y_test,y_pred
[72.8006],21.973803
[72.8006],22.5006
[70.1032],22.326683
[33.0249],0.6385221
[33.0246],23.49539
[0.0001],0.000353317
[2.6721],18.942219
[2.6721],14.319958
[2.7206],4.765006
[2.7206],4.9097843
[1.0285],2.09643
[1.0236],1.9600353
[0.0724],0.6514081
[8.0121],14.316006
[8.0121],15.500504
[5.3635],7.405821
[5.3634],7.7916074
[0.0033],0.000353317
[18.668],23.095133
[18.668],20.269678
[13.7685],10.5340605
[9.0736],6.1093335
[0.0002],0.000353317
[2.3965],18.942219
[2.3965],14.267303
[2.0058],2.5049906
[2.0058],2.1606205
[0.2381],0.6803358
[0.23],0.63102907
[0.0887],0.09825319
[0.4466],18.942219
[0.4466],13.943119
[15.5044],14.316006
[15.5044],15.500304
[15.4295],13.304108
[15.4294],11.67094
[0.0006],0.000353317
[12.2376],13.993534
[12.2376],17.021322
[12.2021],9.990276
[0.0006],0.000353317
[17.8596],5.162848
[17.8596],12.634047
[17.7311],11.183612
[1.8946],18.451899
[1.8946],16.020641
[1.6949],8.637241
[1.6946],6.3318496
[0.9758],3.964532
[0.9754],5.9922957
[0.0004],0.7696094
[102.1317],18.554699
[102.1317],19.451582
[101.9885],74.28683
[101.9883],78.11958
[101.1065],71.28188
[101.106],78.536514
[88.292],52.414974
[88.1132],52.47223
[85.0142],58.82669
[0.0002],0.000353317
[7.9362],7.071846
[7.9362],8.051346
[7.8574],7.01819
[7.8226],5.675259
[7.0846],2.5059123
[0.6639],18.942219
[0.6639],13.974484
[57.6315],5.09547
[57.6315],5.743055
[57.0696],32.84819
[57.0641],43.89453
[57.0637],43.75211
[0.0004],0.000353317
[10.5907],7.071846
[10.5907],6.2380204
[10.0371],7.796081
[9.9078],6.746606
[2.8786],1.851517
[5.9598],7.071846
[5.9598],7.397653
[5.896],6.1489215
[0.0936],1.2977871
[0.0936],1.1040889
[0.0209],0.5782397
[13.0343],15.151571
[13.0343],14.306109
[11.2666],9.232279
[6.9955],5.606505
[6.2362],2.9981015
[0.7865],7.918599
[0.7865],5.5152693
[5.9117],6.9253664
[5.9117],6.890522
[5.4009],6.268314
[12.1542],18.451899
[12.1542],16.573885
[11.8245],8.628662
[11.8241],6.005611
[3.8192],1.3739924
[3.8185],7.0315757
[3.1799],3.8122602
[28.488],14.316006
[28.488],18.338537
[26.294],9.8610935
[14.0302],0.000353317
[14.03],13.350375
[13.5445],9.556614
[40.5104],16.041773
[40.5104],26.669016
[38.2999],18.034348
[25.273],2.0060394
[25.2728],19.81582
[19.4698],12.029965
[7.1512],15.151571
[7.1512],13.63217
[6.2521],8.470764
[2.248],5.1772017
[1.2805],2.669242
[7.9779],4.827385
[7.9779],4.861237
[7.9609],5.4245324
[7.8998],5.3549094
[0.1665],0.60917157
[1.7901],14.316006
[1.7901],15.500274
[0.0004],7.7059336
[0.0003],8.552195
[0.0002],0.04870982
[4.9681],19.47274
[4.9681],15.741131
[5.9675],18.701948
[5.9675],15.032665
[5.3602],4.2491593
[3.9534],0.57431763
[3.953],2.402723
[1.0138],4.660507
[1.0135],8.101403
[0.2695],6.2047477
[40.8617],14.316006
[40.8617],17.169197
[40.1236],24.365114
[39.1106],22.331778
[30.4881],24.098345
[30.4873],26.65524
[10.9952],6.226874
[1.0447],15.5630865
[1.0447],13.04617
[1.0068],3.6982777
[60.8787],18.451899
[60.8787],16.020626
[60.7758],44.802334
[60.7755],44.943142
[60.7468],47.648407
[60.7464],46.70653
[56.9275],38.116726
[56.9272],37.61085
[0.0003],3.2763925
[7.9253],7.071846
[7.9253],6.252087
[7.9217],6.7225423
[7.1255],5.363303
[2.9278],1.9046788
[39.3564],14.316006
[39.3564],21.823362
[38.5355],18.355417
[24.359],1.0630257
[24.3584],19.945885
[19.106],11.806658
[7.7862],15.151571
[7.7862],13.490065
[7.7742],8.5268345
[1.6608],4.913062
[0.0422],2.5531566
[3.5039],7.071846
[3.5039],6.1618395
[2.9779],5.7547965
[2.9775],7.5128484
[2.9637],0.9231914
[2.9635],2.7276864
[2.5952],1.5143019
[4.7348],18.701948
[4.7348],15.008755
[4.0699],4.346749
[0.2147],0.19691075
[0.2144],8.286437
[0.0004],6.5051727
[48.53],18.554699
[48.53],19.591707
[48.2518],14.109094
[48.2516],16.35285
[44.284],8.52158
[44.2833],23.140356
[28.537],6.0691876
[28.5354],14.97707
[6.2432],8.900921
[6.2392],15.879461
[1.5038],19.665068
[1.454],15.139442
[59.1781],4.765006
[59.1781],4.9030814
[58.9002],22.53088
[27.9049],20.56439
[0.0006],0.000353317
[5.9034],18.554699
[5.9034],19.451572
[5.8402],14.01094
[5.706],8.825689
[1.7043],3.935318
[1.7038],7.7677073
[0.0002],4.2673993
[0.0001],0.000353317
[8.1623],14.316006
[8.1623],15.500466
[8.0591],8.193022
[0.0028],0.000353317
[4.027],18.701948
[4.027],15.008755
[3.947],4.426865
[0.2155],0.20309746
[0.2151],8.278189
[0.0004],6.6115527
[16.8749],18.554699
[16.8749],19.451582
[16.8675],16.033926
[16.8671],8.85562
[12.808],3.9691477
[12.114],4.025722
[7.1104],5.796865
[7.1101],5.1286693
[0.0002],0.000353317
[41.2668],13.993534
[41.2668],20.470007
[38.5078],15.835651
[38.5077],14.92627
[22.2023],7.5708904
[22.2021],16.486008
[15.2239],9.732161
[4.0601],23.095133
[4.0601],20.339148
[1.0522],14.996958
[1.052],15.096753
[1.0232],8.972749
[1.023],5.801107
[0.304],1.8981336
[38.6811],13.993534
[38.6811],17.021431
[35.9397],8.366966
[0.8689],5.4318757
[0.8688],26.640184
[0.0014],0.67083275
[97.9329],23.095133
[97.9329],80.32785
[93.0172],67.00665
[88.1387],54.493855
[87.8689],51.612637
[16.9159],15.5630865
[16.9159],16.888765
[14.2768],10.593362
[2.9278],7.071846
[2.9278],5.889259
[0.2857],4.4370503
[0.2853],1.5324239
[55.7125],19.47274
[55.7125],16.695562
[48.7461],8.289763
[47.1492],26.576086
[47.149],26.694826
[36.0118],8.282285
[36.0115],23.991735
[35.0602],15.825064
[14.4762],12.072439
[9.6854],17.149363
[16.8711],15.5630865
[16.8711],13.600677
[14.2764],3.355969
[4.975],5.098991
[4.8711],5.8499675
[3.9404],13.993534
[3.9404],17.021294
[2.0142],7.8150535
[2.0141],9.494148
[0.0004],0.5445827
[51.0648],5.176745
[51.0648],5.244386
[51.0608],40.381786
[0.0008],0.000353317
[0.028],2.5049906
[0.028],2.1502442
[2.2333],2.5049906
[2.2333],2.145492
[2.2298],1.5056055
[2.2247],1.141755
[0.0002],0.000353317
[18.1384],14.316006
[18.1384],15.500304
[16.2786],11.594762
[0.0006],0.000353317
[31.9017],5.09547
[31.9017],5.7430835
[31.834],25.467916
[0.0005],0.000353317
[36.0832],23.095133
[36.0832],20.269697
[35.9218],35.18726
[34.8682],27.910833
[34.2176],26.568222
[34.2175],25.959951
[0.0003],0.000353317
[43.8198],13.993534
[43.8198],17.021267
[42.7381],32.535168
[0.0002],0.000353317
[1.0681],18.701948
[1.0681],15.008768
[0.9748],4.424815
[0.2171],0.5478883
[0.2168],8.275404
[0.0006],7.1999254
[0.1122],12.7660885
[0.1122],13.573964
[0.0772],3.4691694
[0.1089],7.071846
[0.1089],5.898208
[0.0772],4.9230146
[0.0768],0.8680972
[1.2672],2.5049906
[1.2672],2.1455092
[0.1761],0.74780023
[0.0697],0.59592205
[0.0003],0.000353317
[0.9242],4.765006
[0.9242],4.9095464
[0.8666],2.4359784
[0.8652],1.9440827
[0.0701],0.67866987
[15.0726],13.032017
[15.0726],14.7057905
[14.2177],6.820864
[9.0448],3.988017
[8.071],3.5018327
[8.0193],21.973803
[8.0193],22.51682
[7.9368],11.661839
[3.0239],1.9491649
[0.159],0.000353317
[0.0784],2.761876
[0.0551],0.03116564
[0.9761],7.918599
[0.9761],5.532018
[12.7462],18.554699
[12.7462],19.451632
[9.7405],13.6219425
[2.9863],8.190007
[0.0007],4.8879657
[12.9136],5.176745
[12.9136],5.244344
[12.9044],12.276651
[0.0003],0.000353317
[2.8032],15.5630865
[2.8032],13.1963005
[2.1181],3.5895708
[0.7363],18.942219
[0.7363],13.984935
[1.7156],7.071846
[1.7156],5.8731537
[1.0868],4.1677713
[0.9803],4.4368844
[1.9345],14.316006
[1.9345],15.50029
[0.9796],7.710406
[0.9795],8.4064
[0.0004],0.000353317
[0.2624],13.032017
[0.2624],13.80217
[0.0068],5.808269
[0.0065],9.021414
[0.0002],1.4811296
[1.8628],4.765006
[1.8628],4.910394
[1.7339],2.7573757
[1.7305],2.0410216
[0.0783],0.57925385
[7.7804],12.7660885
[7.7804],13.678188
[7.7563],3.5147653
[0.8414],0.7268826
[0.779],0.9848478
[0.7787],4.3641033
[6.1487],21.973803
[6.1487],22.504555
[2.9374],10.020441
[2.1425],0.28232592
[1.9233],0.33755085
[0.0135],-0.82663167
[39.0386],5.176745
[39.0386],5.2443357
[38.997],8.288074
[30.835],0.000353317
[30.8346],8.259234
[0.0076],3.665837
[0.0075],6.0919414
[0.0072],19.398684
[0.007],17.880398
[0.0067],26.844023
[0.0002],0.21123753
[5.9029],15.577377
[5.9029],17.05804
[5.7099],7.2718472
[5.7098],7.871551
[0.0003],-0.016923267
[0.0095],2.5049906
[0.0095],2.1470819
[19.866],13.993534
[19.866],17.021307
[17.0916],11.554023
[0.0005],5.482242
[7.1263],2.5049906
[7.1263],2.215134
[7.0475],2.8277938
[6.3192],5.2181616
[6.2705],4.8517737
[0.4076],1.188003
[0.7443],5.09547
[0.7443],5.743055
[0.6795],0.22694142
[0.0008],0.000353317
[0.0004],0.000353317
[18.8818],13.032017
[18.8818],16.884218
[14.1968],11.250795
[6.8727],13.993534
[6.8727],17.02128
[4.2759],7.8887377
[0.0003],0.047693115
[6.8801],18.942219
[6.8801],14.198616
[2.0052],8.442476
[12.0827],14.316006
[12.0827],15.50029
[10.1635],9.074656
[10.1634],8.640167
[0.0004],0.000353317
[7.0594],6.9253664
[7.0594],7.7203836
[7.0364],7.1770835
[7.0395],23.095133
[7.0395],20.684385
[2.7912],14.860975
[1.8138],5.826922
[21.1812],15.151571
[21.1812],19.787268
[18.157],17.615263
[4.0215],7.918599
[4.0215],6.3643775
[5.4745],18.942219
[5.4745],14.078974
[1.3067],8.583439
[6.9858],23.095133
[6.9858],20.488832
[2.8153],14.796795
[1.9734],10.473144
[1.5241],6.7119975
[0.9586],4.996799
[2.9734],18.701948
[2.9734],15.008761
[2.9234],4.5449424
[0.0005],0.6590774
[39.8842],14.316006
[39.8842],16.335415
[38.1209],7.8620667
[7.7236],0.000353317
[7.723],19.716621
[7.626],13.930449
[6.7637],18.942219
[6.7637],14.337498
[2.7639],8.50923
[29.9733],15.151571
[29.9733],13.80713
[27.866],8.394408
[3.0316],4.234346
[2.8051],9.802122
[18.9293],13.993534
[18.9293],17.021364
[18.2889],13.879743
[0.0009],0.000353317
[44.2121],16.041773
[44.2121],17.12021
[44.2047],34.56979
[0.0004],0.000353317
[7.2063],14.316006
[7.2063],15.50029
[6.3168],7.761996
[0.0004],0.013398964
[56.0849],14.316006
[56.0849],15.500297
[55.2422],42.85598
[0.0005],0.000353317
[32.0069],13.032017
[32.0069],27.786255
[29.8514],24.840345
[1.7215],6.9253664
[1.7215],5.753446
[0.7328],3.7788785
[9.5666],14.316006
[9.5666],15.595942
[9.5651],7.7525225
[9.565],8.358144
[1.3037],0.000353317
[1.3035],5.8699965
[1.2784],4.341599
[43.2654],14.316006
[43.2654],15.50029
[43.0972],30.731998
[38.3483],29.267702
[0.0004],0.000353317
[0.0468],2.1431477
[0.0468],2.6109884
[0.0149],0.08655185
[21.1128],6.9253664
[21.1128],5.788316
[21.1046],9.458863
[15.2815],11.505992
[11.1033],3.9945703
[11.1031],8.704829
[11.1029],0.7290975
[10.9941],10.455064
[0.094],2.5241325
[2.9267],4.827385
[2.9267],4.827516
[1.8519],1.4840224
[1.8424],2.2415714
[0.0076],0.14351438
[31.108],18.554699
[31.108],23.76996
[31.0447],21.646706
[30.1694],26.491224
[25.2306],18.04023
[25.2301],21.488434
[17.0316],8.653984
[15.1653],7.740842
[58.2719],13.993534
[58.2719],17.02128
[56.5625],8.081351
[3.2423],0.000353317
[3.2421],30.877783
[0.0003],0.000353317
[2.7736],7.071846
[2.7736],5.9014487
[2.7728],5.154437
[2.7724],1.4893761
[0.7545],8.2194195
[0.0013],0.391376
[6.0007],18.942219
[6.0007],14.955176
[5.9969],8.829411
[1.9634],18.942219
[1.9634],14.189933
[1.9545],9.096952
[1.1299],18.451899
[1.1299],16.020685
[1.1203],8.661972
[1.0908],6.415589
[0.3329],3.9372857
[0.3321],9.314791
[0.0007],4.673791
[48.3207],15.151571
[48.3207],35.80359
[48.2615],39.47356
[47.0056],31.192719
[40.1688],15.579523
[7.0966],18.451899
[7.0966],17.301466
[7.0851],9.256361
[7.076],6.0882397
[7.0346],2.8392315
[25.9571],15.151571
[25.9571],13.815956
[25.8996],8.611241
[3.0345],4.237953
[2.882],8.262005
[1.9386],6.9253664
[1.9386],5.708073
[1.8075],4.206829
[86.0902],14.316006
[86.0902],44.775997
[82.2632],45.22496
[82.2555],54.8213
[78.1434],51.409237
[78.1431],67.34067
[78.0292],61.61574
[76.9095],57.390785
[70.1152],39.2343
[70.0979],37.59921
[59.9751],38.391582
[50.8419],32.46506
[54.1503],14.316006
[54.1503],15.500297
[50.3438],37.619106
[50.3379],38.85343
[0.0005],0.000353317
[1.67],6.9253664
[1.67],5.742901
[0.9649],3.857698
[15.9997],15.151571
[15.9997],13.485358
[15.2805],8.482859
[8.2396],5.366889
[3.2153],2.5069227
[1.0543],9.215841
[0.0012],2.4880142
[17.1524],13.993534
[17.1524],17.021336
[16.6002],12.708246
[0.0007],0.000353317
[14.9323],18.554699
[14.9323],19.515505
[14.9246],14.089346
[13.899],9.025858
[10.8726],3.6886075
[8.8358],11.109043
[0.6656],4.5365257
[0.6634],3.0986142
[0.1518],6.9253664
[0.1518],5.788894
[0.0841],3.4512177
[13.2083],7.071846
[13.2083],5.899118
[13.2002],11.884487
[12.9802],11.892378
[0.0556],4.6314044
[24.9811],23.095133
[24.9811],21.825268
[24.9788],18.238562
[21.0479],8.957937
[17.1398],4.8975377
[12.9627],3.8732853
[11.8034],9.356178
[6.8031],4.183653
[11.7754],4.827385
[11.7754],4.82724
[11.7735],0.98164296
[0.0343],2.9172993
[0.0062],3.3448987
[3.6394],5.285563
[3.6394],3.8254762
[3.6297],2.157926
[3.6091],2.3817391
[2.7593],0.39136058
[24.6888],13.032017
[24.6888],13.972507
[24.0676],5.5415406
[18.7641],11.75441
[3.7306],6.138931
[1.9908],8.19668
[5.6912],13.993534
[5.6912],17.021294
[3.134],8.045457
[0.0004],0.000353317
[5.6529],13.993534
[5.6529],17.021294
[3.1064],8.049826
[0.0004],0.000353317
[12.121],5.285563
[12.121],3.7510488
[12.1134],8.371739
[12.0588],7.4246945
[0.0002],0.000353317
[12.9785],21.973803
[12.9785],22.75561
[12.9715],12.251252
[10.0327],9.439074
[9.7455],1.0489826
[6.7647],-0.9954605
[0.8649],-2.6398296
[13.004],18.554699
[13.004],19.451658
[12.9987],14.0285845
[7.9821],8.354122
[7.1938],3.7029724
[7.1931],6.0995555
[0.9743],8.39976
[0.974],0.25665408
[0.9734],8.989237
[0.9001],7.1131
[0.8998],9.300551
[0.0429],3.2720466
[0.001],-0.6798525
[55.0012],14.316006
[55.0012],15.500297
[53.3227],41.661755
[53.3212],41.255993
[0.0005],0.000353317
[18.0432],13.993534
[18.0432],17.747395
[16.3253],7.7675347
[6.9913],0.000353317
[6.9912],8.426592
[4.9966],5.7285085
[16.9529],15.5630865
[16.9529],15.250667
[12.0244],5.258486
[12.0241],4.14029
[11.9776],7.463548
[11.3654],5.5030284
[26.8742],23.095133
[26.8742],26.231962
[26.867],21.726713
[17.9598],9.590635
[17.1841],11.946182
[17.1707],7.6066933
[1.8726],2.5049906
[1.8726],2.147133
[1.8708],1.3896635
[1.7942],1.0347267
[0.0098],0.000353317
[50.2627],13.993534
[50.2627],17.065039
[48.2561],8.464493
[46.1831],8.974501
[46.1827],13.457386
[45.4389],10.794888
[32.4044],8.801553
[32.1698],15.379813
[26.4985],19.03691
[26.4496],14.945937
[0.4622],8.095648
[0.3188],15.86457
[30.7363],15.151571
[30.7363],13.485244
[28.4763],13.796449
[15.0103],10.367085
[0.0002],0.000353317
[80.8911],18.942219
[80.8911],42.394802
[80.8827],53.20745
[78.6707],58.38024
[73.1784],53.857616
[73.1781],58.30782
[70.8774],48.956284
[70.8773],46.4885
[51.7965],23.817085
[1.572],18.942219
[1.572],14.1232
[1.5649],9.123045
[41.269],15.151571
[41.269],34.97845
[41.1983],34.003807
[40.0308],26.66978
[39.0998],14.693102
[1.0414],18.942219
[1.0414],14.03312
[1.039],9.158414
[60.3009],14.316006
[60.3009],17.215715
[60.2988],11.226444
[59.5008],9.219376
[12.3288],1.3689342
[12.3286],32.64473
[11.1609],22.865053
[23.1694],18.554699
[23.1694],23.103735
[23.1664],20.006144
[23.0591],11.65537
[15.0864],9.05936
[14.1528],9.02275
[14.1464],5.702996
[50.7823],13.993534
[50.7823],17.021267
[50.1244],39.847263
[50.1243],36.56489
[0.0002],0.3490835
[2.0689],19.47274
[2.0689],15.263116
[1.1024],3.8099914
[19.6934],14.316006
[19.6934],15.500297
[19.688],16.022936
[19.1029],14.368076
[0.0005],0.000353317
[14.8878],15.151571
[14.8878],13.5910635
[14.8529],8.525501
[1.5061],3.9976976
[0.9223],3.7356634
[13.8955],7.071846
[13.8955],9.141512
[13.8926],11.870009
[13.8389],9.462902
[12.9556],8.048304
[8.9502],3.2448928
[8.1464],12.7660885
[8.1464],15.302585
[8.0931],7.3136487
[50.1614],13.993534
[50.1614],17.021307
[47.2453],34.746235
[0.0005],0.000353317
[46.189],14.316006
[46.189],31.714054
[46.1858],34.84456
[43.2677],33.190144
[32.9914],16.42999
[46.0162],14.316006
[46.0162],31.032162
[45.0043],34.06647
[43.278],33.17002
[32.0418],15.533138
[10.272],7.071846
[10.272],5.9014964
[10.2675],9.941286
[10.263],7.751997
[10.2184],6.583572
[0.0002],0.000353317
[0.207],2.5049906
[0.207],2.1533895
[0.2057],0.96697396
[0.1745],0.6182238
[0.0464],0.000353317
[8.4257],13.993534
[8.4257],17.021322
[6.5191],7.6839414
[0.0006],0.000353317
[10.9216],13.993534
[10.9216],17.021294
[9.0189],8.048673
[0.0004],0.000353317
[0.1576],18.942219
[0.1576],13.90074
[0.153],9.185753
[3.1415],18.554699
[3.1415],19.451572
[3.1405],14.027545
[0.0222],8.377167
[0.0001],1.6692505
[1.0516],2.5049906
[1.0516],2.155988
[0.8295],1.081252
[0.7612],0.7703211
[0.0616],0.0070856856
[0.0498],18.451899
[0.0498],16.022127
[0.0455],8.662836
[0.0234],6.453194
[0.0108],4.004293
[0.2528],5.176745
[0.2528],5.244344
[0.2505],1.9013821
[0.0147],0.22773854
[0.0007],0.000353317
[0.0003],0.000353317
[10.0006],1.2977871
[10.0006],5.921779
[9.9988],4.6753583
[9.1641],2.5049906
[9.1641],2.145492
[0.2503],0.47952035
[0.1737],0.6207196
[0.0002],0.000353317
[0.1143],5.285563
[0.1143],3.750995
[0.1113],0.77581704
[0.8606],7.071846
[0.8606],5.876071
[0.8589],5.188683
[0.8543],1.0103668
[0.0126],2.5049906
[0.0126],2.1473556
[0.0111],0.92467916
[0.7799],18.942219
[0.7799],13.991011
[0.7784],9.16654
[83.7015],4.765006
[83.7015],15.987282
[83.6981],54.629047
[82.7272],63.833733
[82.7257],64.46812
[80.0123],51.09775
[80.0042],39.57654
[66.7581],43.195217
[18.999],9.9651575
[7.9406],16.041773
[7.9406],17.12018
[7.9375],12.858813
[7.7104],7.916536
[0.0003],0.000353317
[6.5768],15.151571
[6.5768],13.794977
[5.9933],8.51301
[2.7191],5.2519116
[2.6992],2.7359326
[41.3844],13.993534
[41.3844],17.02128
[40.5528],30.84449
[40.4111],31.794668
[40.4103],30.222998
[0.0003],0.000353317
[34.2592],7.071846
[34.2592],5.901415
[34.2541],4.906136
[34.2455],3.834999
[33.0113],4.396925
[32.9961],17.472467
[6.9216],4.276882
[6.9212],10.27257
[2.9785],7.320374
[0.3619],14.987195
[0.0058],14.571563
[0.0021],9.334505
[10.0395],18.554699
[10.0395],19.533895
[10.0371],14.110437
[2.0716],7.8983088
[1.8984],3.4823115
[1.8841],8.924939
[0.8673],5.6462045
[0.8542],2.2013447
[0.0467],7.071846
[0.0467],5.899689
[0.044],4.919354
[0.0423],3.766038
[1.9582],7.071846
[1.9582],5.874163
[1.9563],5.2562237
[1.9318],4.227328
[1.0636],2.3646653
[0.9367],1.4138441
[19.9473],4.765006
[19.9473],4.903035
[19.9433],15.396132
[19.7592],15.7009945
[19.057],12.066856
[19.0569],11.997655
[0.0001],0.000353317
[13.7836],13.993534
[13.7836],17.021322
[13.1261],10.206513
[0.0006],0.000353317
[1.7356],7.071846
[1.7356],5.9340615
[1.7331],5.47714
[1.7231],4.1735635
[0.7441],18.942219
[0.7441],13.880439
[0.7003],9.189621
[0.0027],6.7631297
[0.0018],4.025066
[23.9367],4.827385
[23.9367],4.826054
[23.931],2.350092
[15.9805],17.825882
[3.3299],4.2105412
[3.0363],14.876453
[0.0002],7.573674
[8.9415],15.5630865
[8.9415],13.350454
[8.2771],5.085395
[8.0818],6.742513
[3.2592],4.214437
[12.5068],7.071846
[12.5068],10.901733
[12.5025],11.193171
[12.0379],8.405363
[12.0074],7.726275
[11.8664],4.2095013
[0.9501],7.071846
[0.9501],5.8740983
[0.9475],5.217712
[0.9395],3.9659615
[0.0183],2.1431477
[0.0183],2.613097
[0.0043],0.08431194
[0.1739],7.071846
[0.1739],5.89465
[0.171],4.9612384
[0.1597],3.792718
[13.994],15.5630865
[13.994],14.294807
[13.9667],5.407822
[8.1806],5.4929442
[7.9705],3.4489462
[7.9703],8.176844
[7.9653],4.4767666
[5.9688],12.7660885
[5.9688],14.360249
[4.2947],4.70943
[7.6446],13.993534
[7.6446],17.021294
[6.2276],7.700748
[0.0004],0.000353317
[0.0097],18.942219
[0.0097],13.881066
[0.0065],9.190371
[1.1937],14.316006
[1.1937],15.500281
[0.3447],8.5402565
[0.0003],0.000353317
[0.9165],7.071846
[0.9165],5.880035
[0.9127],5.143314
[0.8709],5.2041826
[0.8609],3.784957
[0.8607],2.1570935
[0.7231],2.353179
[0.6831],1.6287806
[0.1264],2.1431477
[0.1264],2.613575
[0.0019],0.09371502
[3.9622],14.316006
[3.9622],15.50029
[3.2537],8.13941
[0.0004],0.000353317
[49.0357],13.993534
[49.0357],17.05545
[48.47],8.448461
[45.0462],0.000353317
[45.046],7.8278403
[44.2108],9.014326
[28.3186],5.940544
[27.28],14.5203705
[15.0035],14.771109
[6.2883],11.217182
[1.057],19.508345
[0.249],15.0344
[49.027],13.993534
[49.027],17.021294
[48.4617],37.58253
[0.0004],0.000353317
[6.9283],19.47274
[6.9283],15.164479
[6.1719],3.8028595
[2.8284],4.646273
[0.2904],2.5354
[0.3032],12.7660885
[0.3032],13.563703
[0.3006],4.426113
[0.0003],0.19717662
[3.4407],19.47274
[3.4407],15.544475
[3.4186],4.0364614
[3.1358],1.2977871
[3.1358],2.091237
[3.1283],1.5235059
[24.1532],18.554699
[24.1532],21.750963
[24.1502],18.718666
[20.1339],11.031391
[17.9288],10.854703
[11.9347],6.793115
[11.8857],6.075995
[24.1262],18.554699
[24.1262],22.344685
[24.1232],19.285757
[20.1328],11.036506
[17.9122],10.843426
[12.9117],7.314125
[12.8873],6.0758004
[9.8535],6.9253664
[9.8535],6.625403
[9.7476],7.026715
[6.8714],5.3546143
[4.8784],2.8280997
[41.8564],16.041773
[41.8564],39.392094
[41.8518],36.430065
[36.8516],25.876316
[2.781],2.1431477
[2.781],2.610849
[0.0156],0.32307875
[0.1231],6.9253664
[0.1231],5.7867255
[0.1212],3.4603515
[0.1781],6.9253664
[0.1781],5.7863164
[0.1282],3.466925
[39.1905],12.7660885
[39.1905],13.869251
[37.3122],3.157265
[37.2478],4.2885184
[10.1945],-2.6499038
[10.1943],9.453138
[10.172],6.691431
[1.9831],8.930689
[1.8968],12.523918
[1.8963],23.052202
[0.1388],18.451899
[0.1388],16.02421
[0.1328],8.662611
[0.0348],6.441158
[0.0254],4.005428
[0.7258],7.071846
[0.7258],5.886381
[0.7207],5.110264
[0.7141],5.4143715
[0.6927],3.3008642
[0.624],2.4335933
[0.409],1.6605386
[7.7591],5.285563
[7.7591],3.7510486
[7.7562],2.3185763
[6.9798],2.8585827
[4.7332],2.475377
[3.8812],2.2799091
[0.0004],0.000353317
[0.02],2.5049906
[0.02],2.1480393
[0.0151],0.92601234
[36.8404],13.993534
[36.8404],17.021307
[36.4852],28.085678
[0.0005],0.000353317
[9.6698],21.973803
[9.6698],22.67658
[9.6634],12.405094
[8.5605],-0.121743105
[0.5969],-1.4621674
[0.0128],2.5049906
[0.0128],2.1463983
[0.0055],0.9237105
[1.7613],18.942219
[1.7613],13.880224
[1.7572],6.0798655
[0.0002],1.840338
[1.9245],5.09547
[1.9245],5.7429986
[1.9152],3.335469
[0.9289],4.3100867
[0.2825],0.24064209
[0.0004],0.000353317
[0.0002],0.000353317
[2.9807],14.316006
[2.9807],15.500281
[2.6821],8.603159
[0.1085],5.95642
[0.1083],8.070852
[0.0003],0.053177375
[16.6231],6.9253664
[16.6231],7.0484776
[16.0455],6.121362
[16.0039],16.736502
[7.7949],4.168138
[7.7945],8.534135
[5.7156],6.6778684
[5.7122],8.915556
[3.3657],7.071846
[3.3657],6.280677
[3.3586],5.9639587
[3.0532],4.5022845
[3.0449],3.1296356
[3.0278],1.5590119
[0.0175],2.5049906
[0.0175],2.1482954
[0.0166],0.9260638
[1.2873],4.765006
[1.2873],4.907206
[1.2854],2.2545214
[1.1203],14.129492
[0.3402],3.5304112
[0.339],5.3931823
[0.0452],3.4633412
[0.7587],7.071846
[0.7587],5.8791575
[0.7558],5.1543374
[0.721],3.9188602
[37.9851],13.993534
[37.9851],17.021294
[36.8633],16.703367
[22.5035],8.1348715
[22.5034],27.343996
[0.0004],2.8200555
[0.0354],19.47274
[0.0354],15.129993
[0.0065],4.06094
[28.9342],23.095133
[28.9342],28.707563
[23.8294],21.250265
[20.9746],16.654692
[20.9533],12.04862
[20.9362],9.882039
[33.0128],13.993534
[33.0128],23.280506
[32.5788],15.525015
[20.2799],0.37592012
[20.2797],16.685997
[20.221],11.33958
[32.9698],14.316006
[32.9698],15.500326
[32.6708],25.063387
[32.6656],23.482119
[31.0104],12.776161
[31.01],16.241404
[0.0009],0.000353317
[0.876],16.041773
[0.876],17.12018
[0.8716],10.717238
[0.587],8.408159
[0.0003],0.02483667
[19.905],5.176745
[19.905],5.2443357
[19.8995],15.581873
[19.8832],15.830947
[0.0002],0.000353317
[48.846],13.993534
[48.846],19.40376
[46.0306],33.84054
[12.8222],0.28874663
[19.9336],14.316006
[19.9336],15.500311
[17.1975],11.655245
[0.0007],0.000353317
[5.7062],12.7660885
[5.7062],14.511601
[4.9481],5.059078
[2.9869],18.451899
[2.9869],16.494253
[2.9845],8.666662
[2.9772],6.118088
[2.786],1.200834
[2.7856],6.877366
[2.7359],5.092973
[35.3615],14.316006
[35.3615],15.500297
[33.3585],24.445862
[0.0005],0.000353317
[31.4321],13.993534
[31.4321],21.708084
[29.4005],12.9662895
[20.484],1.7281482
[18.3708],13.892213
[17.4403],10.463102
[35.1614],13.993534
[35.1614],17.02128
[33.1452],24.271006
[0.0003],0.05460683
[13.2197],13.993534
[13.2197],17.907385
[11.2318],8.670509
[6.0146],0.45982864
[40.7423],14.316006
[40.7423],16.371254
[38.9513],8.195347
[38.9512],7.9357343
[7.8655],0.101653464
[7.8652],19.65888
