y_test,y_pred
[1.8118],1.5439575
[0.9354],0.0809038
[0.933],2.747138
[5.7467],14.890046
[5.7467],13.212014
[2.9654],3.591377
[2.9653],2.6190364
[0.7147],0.2805983
[0.0005],1.9865072
[0.0058],17.703842
[0.0058],15.991687
[72.8006],18.477427
[72.8006],20.076923
[70.1032],32.923725
[33.0249],0.12954786
[33.0246],61.21363
[0.0001],30.11668
[2.6721],17.703842
[2.6721],16.511696
[2.7206],6.467254
[2.7206],3.6094956
[1.0285],0.83804387
[1.0236],0.49236396
[0.0724],0.801797
[8.0121],14.890046
[8.0121],13.2131815
[5.3635],4.8180747
[5.3634],4.941636
[0.0033],1.1057632
[18.668],19.28333
[18.668],19.860048
[13.7685],8.416325
[9.0736],9.568408
[0.0002],4.348496
[2.3965],17.703842
[2.3965],16.457945
[2.0058],6.1770124
[2.0058],3.937048
[0.2381],-0.32176444
[0.23],-0.1942558
[0.0887],0.689616
[0.4466],17.703842
[0.4466],16.077656
[15.5044],14.890046
[15.5044],13.212056
[15.4295],16.169802
[15.4294],15.184762
[0.0006],-0.4776418
[12.2376],16.300701
[12.2376],17.76874
[12.2021],13.6704855
[0.0006],0.03007916
[17.8596],9.089133
[17.8596],20.696959
[17.7311],18.2277
[1.8946],17.479652
[1.8946],14.63461
[1.6949],1.6484057
[1.6946],0.93204147
[0.9758],0.78648
[0.9754],1.4697883
[0.0004],0.48650387
[102.1317],18.533684
[102.1317],20.198078
[101.9885],90.14882
[101.9883],86.3876
[101.1065],81.5828
[101.106],94.1153
[88.292],72.189926
[88.1132],73.30649
[85.0142],69.07549
[0.0002],-2.3674362
[7.9362],6.072043
[7.9362],9.150607
[7.8574],8.144261
[7.8226],7.2966337
[7.0846],4.525383
[0.6639],17.703842
[0.6639],16.120035
[57.6315],9.157914
[57.6315],5.8123674
[57.0696],59.732582
[57.0641],52.152473
[57.0637],50.76801
[0.0004],-1.5014637
[10.5907],6.072043
[10.5907],4.696059
[10.0371],10.063161
[9.9078],9.422894
[2.8786],1.3503208
[5.9598],6.072043
[5.9598],7.852664
[5.896],6.1397657
[0.0936],5.908796
[0.0936],3.2812822
[0.0209],0.49145678
[13.0343],16.90881
[13.0343],14.651467
[11.2666],8.181945
[6.9955],7.2616405
[6.2362],9.043488
[0.7865],10.526245
[0.7865],6.454013
[5.9117],6.4351487
[5.9117],6.802704
[5.4009],7.1403756
[12.1542],17.479652
[12.1542],15.174287
[11.8245],4.0220237
[11.8241],3.6819687
[3.8192],2.3377254
[3.8185],9.590023
[3.1799],4.4471903
[28.488],14.890046
[28.488],23.73034
[26.294],14.631159
[14.0302],1.0340887
[14.03],20.080673
[13.5445],17.726078
[40.5104],18.356369
[40.5104],29.870806
[38.2999],25.591
[25.273],11.4452505
[25.2728],26.968992
[19.4698],21.294266
[7.1512],16.90881
[7.1512],13.769404
[6.2521],5.230985
[2.248],2.0433836
[1.2805],3.4811323
[7.9779],6.6882944
[7.9779],4.5076766
[7.9609],7.477436
[7.8998],7.2042637
[0.1665],-0.263689
[1.7901],14.890046
[1.7901],13.211891
[0.0004],3.3560276
[0.0003],0.08830789
[0.0002],0.5938284
[4.9681],7.680303
[4.9681],7.359741
[5.9675],6.73634
[5.9675],4.5799623
[5.3602],1.8956251
[3.9534],-0.057237353
[3.953],3.105354
[1.0138],0.71313363
[1.0135],2.3919098
[0.2695],2.2993724
[40.8617],14.890046
[40.8617],21.15652
[40.1236],31.000565
[39.1106],29.298368
[30.4881],33.224598
[30.4873],34.01711
[10.9952],11.821862
[1.0447],15.140992
[1.0447],12.982682
[1.0068],2.8810024
[60.8787],17.479652
[60.8787],14.634592
[60.7758],57.969006
[60.7755],58.751293
[60.7468],58.069206
[60.7464],53.04024
[56.9275],44.032635
[56.9272],40.040085
[0.0003],-4.6839232
[7.9253],6.072043
[7.9253],4.7384353
[7.9217],7.4472914
[7.1255],6.7428713
[2.9278],1.8716695
[39.3564],14.890046
[39.3564],29.633526
[38.5355],25.255648
[24.359],8.861457
[24.3584],27.106197
[19.106],20.952843
[7.7862],16.90881
[7.7862],13.560159
[7.7742],5.1925335
[1.6608],1.1937969
[0.0422],3.5332687
[3.5039],6.072043
[3.5039],4.4582615
[2.9779],2.7013564
[2.9775],2.8102825
[2.9637],2.357011
[2.9635],1.7056384
[2.5952],1.4373358
[4.7348],6.73634
[4.7348],4.5126123
[4.0699],1.7484653
[0.2147],0.3595374
[0.2144],3.1037436
[0.0004],1.912605
[48.53],18.533684
[48.53],20.554485
[48.2518],9.118724
[48.2516],5.979063
[44.284],0.9056533
[44.2833],21.932602
[28.537],6.1851606
[28.5354],20.137604
[6.2432],5.968165
[6.2392],15.460164
[1.5038],11.658483
[1.454],10.313756
[59.1781],6.467254
[59.1781],3.594778
[58.9002],28.419373
[27.9049],26.630957
[0.0006],25.904362
[5.9034],18.533684
[5.9034],20.198055
[5.8402],8.452067
[5.706],3.0284262
[1.7043],0.88516957
[1.7038],4.2180834
[0.0002],1.6078796
[0.0001],1.788207
[8.1623],14.890046
[8.1623],13.212974
[8.0591],9.171277
[0.0028],0.26641122
[4.027],6.73634
[4.027],4.5126123
[3.947],1.6978416
[0.2155],0.3182185
[0.2151],2.9905605
[0.0004],1.6116822
[16.8749],18.533684
[16.8749],20.198078
[16.8675],13.065879
[16.8671],8.274179
[12.808],8.465572
[12.114],9.071462
[7.1104],8.232933
[7.1101],10.197673
[0.0002],2.6676958
[41.2668],16.300701
[41.2668],24.557247
[38.5078],23.944138
[38.5077],23.238022
[22.2023],21.376995
[22.2021],27.139954
[15.2239],20.36586
[4.0601],19.28333
[4.0601],19.940464
[1.0522],8.452556
[1.052],0.7881451
[1.0232],0.22399452
[1.023],0.052240167
[0.304],1.5893182
[38.6811],16.300701
[38.6811],17.768915
[35.9397],3.2511
[0.8689],8.006923
[0.8688],32.791103
[0.0014],28.773483
[97.9329],19.28333
[97.9329],99.91905
[93.0172],93.06703
[88.1387],88.824905
[87.8689],87.35048
[16.9159],15.140992
[16.9159],19.719856
[14.2768],17.258766
[2.9278],6.072043
[2.9278],3.346061
[0.2857],0.7672059
[0.2853],1.7912724
[55.7125],7.680303
[55.7125],12.436921
[48.7461],13.156207
[47.1492],38.58592
[47.149],32.849308
[36.0118],16.280333
[36.0115],25.370607
[35.0602],21.190832
[14.4762],8.357687
[9.6854],16.394869
[16.8711],15.140992
[16.8711],13.637309
[14.2764],4.3130302
[4.975],5.824076
[4.8711],13.705104
[3.9404],16.300701
[3.9404],17.768696
[2.0142],3.1404135
[2.0141],1.9729035
[0.0004],1.229825
[51.0648],6.308954
[51.0648],3.9443707
[51.0608],54.303116
[0.0008],0.852501
[0.028],6.1770124
[0.028],3.9235384
[2.2333],6.1770124
[2.2333],3.9173515
[2.2298],2.1381826
[2.2247],1.5703313
[0.0002],0.3690274
[18.1384],14.890046
[18.1384],13.212056
[16.2786],16.92811
[0.0006],1.0888026
[31.9017],9.157914
[31.9017],5.8123937
[31.834],33.2397
[0.0005],0.3828316
[36.0832],19.28333
[36.0832],19.860073
[35.9218],40.58585
[34.8682],35.645252
[34.2176],35.561855
[34.2175],30.874863
[0.0003],-2.0831993
[43.8198],16.300701
[43.8198],17.768654
[42.7381],44.203804
[0.0002],0.09829691
[1.0681],6.73634
[1.0681],4.512662
[0.9748],1.699249
[0.2171],-0.19694206
[0.2168],0.42715934
[0.0006],0.48276642
[0.1122],10.194892
[0.1122],6.7568
[0.0772],0.5882197
[0.1089],6.072043
[0.1089],3.3071961
[0.0772],0.5588359
[0.0768],-0.14116928
[1.2672],6.1770124
[1.2672],3.917373
[0.1761],-0.29035494
[0.0697],-0.3172972
[0.0003],0.80205137
[0.9242],6.467254
[0.9242],3.6090245
[0.8666],1.0070183
[0.8652],0.35152176
[0.0701],-0.03587958
[15.0726],14.161386
[15.0726],13.582393
[14.2177],10.37783
[9.0448],9.604273
[8.071],9.527322
[8.0193],18.477427
[8.0193],20.090406
[7.9368],8.26779
[3.0239],0.78895146
[0.159],0.012480531
[0.0784],5.213833
[0.0551],3.0779948
[0.9761],10.526245
[0.9761],6.502302
[12.7462],18.533684
[12.7462],20.1982
[9.7405],9.672143
[2.9863],6.269524
[0.0007],10.029822
[12.9136],6.308954
[12.9136],3.9442594
[12.9044],13.760233
[0.0003],-0.31305417
[2.8032],15.140992
[2.8032],13.17131
[2.1181],3.2808204
[0.7363],17.703842
[0.7363],16.134157
[1.7156],6.072043
[1.7156],3.4951093
[1.0868],1.4883425
[0.9803],1.3561139
[1.9345],14.890046
[1.9345],13.211972
[0.9796],3.3863285
[0.9795],0.8616846
[0.0004],0.21981683
[0.2624],14.161386
[0.2624],10.651309
[0.0068],2.5825658
[0.0065],2.237132
[0.0002],-0.28701612
[1.8628],6.467254
[1.8628],3.6107047
[1.7339],1.7850342
[1.7305],1.1176317
[0.0783],0.06855443
[7.7804],10.194892
[7.7804],6.8822126
[7.7563],0.961057
[0.8414],0.35645035
[0.779],6.7156935
[0.7787],5.99045
[6.1487],18.477427
[6.1487],20.080208
[2.9374],2.0292692
[2.1425],1.0820696
[1.9233],1.6799941
[0.0135],2.0996907
[39.0386],6.308954
[39.0386],3.944236
[38.997],1.254904
[30.835],1.7269568
[30.8346],-0.32859036
[0.0076],2.0833862
[0.0075],0.22150686
[0.0072],23.745993
[0.007],19.626675
[0.0067],23.42339
[0.0002],11.826596
[5.9029],8.68085
[5.9029],6.1305847
[5.7099],5.246112
[5.7098],5.314146
[0.0003],-0.07693586
[0.0095],6.1770124
[0.0095],3.919421
[19.866],16.300701
[19.866],17.768719
[17.0916],17.361786
[0.0005],6.7883477
[7.1263],6.1770124
[7.1263],4.0080237
[7.0475],6.1801243
[6.3192],5.172686
[6.2705],5.7665505
[0.4076],0.45128694
[0.7443],9.157914
[0.7443],5.8123674
[0.6795],0.23898247
[0.0008],-0.06783983
[0.0004],0.09740427
[18.8818],14.161386
[18.8818],20.439594
[14.1968],18.733438
[6.8727],16.300701
[6.8727],17.768675
[4.2759],4.2152777
[0.0003],2.2666934
[6.8801],17.703842
[6.8801],16.38163
[2.0052],6.874011
[12.0827],14.890046
[12.0827],13.211972
[10.1635],10.324679
[10.1634],10.0306015
[0.0004],0.726749
[7.0594],6.4351487
[7.0594],8.702836
[7.0364],8.914137
[7.0395],19.28333
[7.0395],20.340115
[2.7912],9.219558
[1.8138],5.9419985
[21.1812],16.90881
[21.1812],23.747692
[18.157],22.487537
[4.0215],10.526245
[4.0215],7.719676
[5.4745],17.703842
[5.4745],16.245401
[1.3067],6.102839
[6.9858],19.28333
[6.9858],20.113739
[2.8153],8.506852
[1.9734],1.1255436
[1.5241],1.421987
[0.9586],3.759201
[2.9734],6.73634
[2.9734],4.512638
[2.9234],3.2957158
[0.0005],0.39844325
[39.8842],14.890046
[39.8842],18.110956
[38.1209],8.250126
[7.7236],3.7732816
[7.723],26.864473
[7.626],25.75694
[6.7637],17.703842
[6.7637],16.5296
[2.7639],7.155369
[29.9733],16.90881
[29.9733],14.027029
[27.866],5.42723
[3.0316],0.7952562
[2.8051],25.96199
[18.9293],16.300701
[18.9293],17.768806
[18.2889],19.362698
[0.0009],0.3791547
[44.2121],18.356369
[44.2121],19.069023
[44.2047],46.35905
[0.0004],-0.46249768
[7.2063],14.890046
[7.2063],13.211972
[6.3168],7.003984
[0.0004],0.9552689
[56.0849],14.890046
[56.0849],13.212014
[55.2422],57.688503
[0.0005],0.32279757
[32.0069],14.161386
[32.0069],36.91791
[29.8514],34.284744
[1.7215],6.4351487
[1.7215],3.4161978
[0.7328],2.7029333
[9.5666],14.890046
[9.5666],13.763984
[9.5651],3.3853042
[9.565],1.1473787
[1.3037],0.40042272
[1.3035],6.145922
[1.2784],4.7677865
[43.2654],14.890046
[43.2654],13.211972
[43.0972],38.574574
[38.3483],38.826782
[0.0004],1.0717254
[0.0468],18.536907
[0.0468],20.168999
[0.0149],8.362315
[21.1128],6.4351487
[21.1128],3.2812726
[21.1046],13.470378
[15.2815],6.3989964
[11.1033],6.468332
[11.1031],9.017957
[11.1029],11.290803
[10.9941],14.622412
[0.094],2.917511
[2.9267],6.6882944
[2.9267],4.4663534
[1.8519],0.74256927
[1.8424],1.2482576
[0.0076],0.58884674
[31.108],18.533684
[31.108],27.519693
[31.0447],23.00937
[30.1694],23.766354
[25.2306],18.119202
[25.2301],27.496727
[17.0316],14.168647
[15.1653],12.3701
[58.2719],16.300701
[58.2719],17.768675
[56.5625],3.4596748
[3.2423],6.3415556
[3.2421],37.97939
[0.0003],41.12926
[2.7736],6.072043
[2.7736],3.2917442
[2.7728],0.8935762
[2.7724],1.6664758
[0.7545],0.4035361
[0.0013],1.1320994
[6.0007],17.703842
[6.0007],17.271503
[5.9969],8.565251
[1.9634],17.703842
[1.9634],16.371742
[1.9545],4.971294
[1.1299],17.479652
[1.1299],14.63466
[1.1203],1.5619781
[1.0908],0.45408967
[0.3329],0.2536209
[0.3321],1.115999
[0.0007],0.5384281
[48.3207],16.90881
[48.3207],48.058014
[48.2615],49.23182
[47.0056],47.144863
[40.1688],36.459103
[7.0966],17.479652
[7.0966],15.829297
[7.0851],7.9412384
[7.076],7.089292
[7.0346],5.471266
[25.9571],16.90881
[25.9571],14.040023
[25.8996],5.5480537
[3.0345],0.89153796
[2.882],22.144337
[1.9386],6.4351487
[1.9386],3.671348
[1.8075],2.9451902
[86.0902],14.890046
[86.0902],61.35099
[82.2632],57.816196
[82.2555],68.143936
[78.1434],67.73806
[78.1431],73.91934
[78.0292],68.50758
[76.9095],59.107426
[70.1152],42.226032
[70.0979],42.890293
[59.9751],32.74802
[50.8419],27.602009
[54.1503],14.890046
[54.1503],13.212014
[50.3438],48.665333
[50.3379],48.635937
[0.0005],0.47048357
[1.67],6.4351487
[1.67],3.469264
[0.9649],2.6953752
[15.9997],16.90881
[15.9997],13.553229
[15.2805],4.927004
[8.2396],0.0030448772
[3.2153],1.3925813
[1.0543],11.267438
[0.0012],7.357962
[17.1524],16.300701
[17.1524],17.768763
[16.6002],17.752964
[0.0007],0.31239
[14.9323],18.533684
[14.9323],20.360666
[14.9246],8.738135
[13.899],9.399232
[10.8726],7.956994
[8.8358],7.0948477
[0.6656],2.0556047
[0.6634],5.1146
[0.1518],6.4351487
[0.1518],3.2794106
[0.0841],2.3014889
[13.2083],6.072043
[13.2083],3.3032064
[13.2002],14.16883
[12.9802],13.270706
[0.0556],0.49064294
[24.9811],19.28333
[24.9811],21.614174
[24.9788],17.98917
[21.0479],10.728995
[17.1398],11.774856
[12.9627],8.524039
[11.8034],17.542679
[6.8031],6.5151825
[11.7754],6.6882944
[11.7754],4.466011
[11.7735],-0.14535066
[0.0343],-0.13474914
[0.0062],8.279388
[3.6394],6.905625
[3.6394],5.7047596
[3.6297],3.2485688
[3.6091],2.8795588
[2.7593],1.3118305
[24.6888],14.161386
[24.6888],11.204316
[24.0676],4.5872016
[18.7641],16.488693
[3.7306],6.793952
[1.9908],16.162462
[5.6912],16.300701
[5.6912],17.768696
[3.134],3.7074378
[0.0004],1.8620234
[5.6529],16.300701
[5.6529],17.768696
[3.1064],3.695208
[0.0004],1.8529915
[12.121],6.905625
[12.121],4.8812513
[12.1134],12.045016
[12.0588],11.587749
[0.0002],0.04492024
[12.9785],18.477427
[12.9785],20.288937
[12.9715],12.733515
[10.0327],7.654491
[9.7455],7.88331
[6.7647],6.7556458
[0.8649],3.1596344
[13.004],18.533684
[13.004],20.198273
[12.9987],8.467007
[7.9821],3.247117
[7.1938],0.58186656
[7.1931],0.4942055
[0.9743],-2.151676
[0.974],0.8454495
[0.9734],4.119738
[0.9001],4.1399765
[0.8998],3.490917
[0.0429],5.4629316
[0.001],4.1252823
[55.0012],14.890046
[55.0012],13.212014
[53.3227],52.546627
[53.3212],51.445484
[0.0005],-0.5625021
[18.0432],16.300701
[18.0432],18.875748
[16.3253],7.455518
[6.9913],0.10903826
[6.9912],12.825484
[4.9966],9.7476225
[16.9529],15.140992
[16.9529],17.042772
[12.0244],10.419643
[12.0241],11.438843
[11.9776],10.53863
[11.3654],10.102011
[26.8742],19.28333
[26.8742],29.498184
[26.867],23.424719
[17.9598],12.823283
[17.1841],24.593742
[17.1707],18.081156
[1.8726],6.1770124
[1.8726],3.9194877
[1.8708],1.7362849
[1.7942],1.2030535
[0.0098],0.009678874
[50.2627],16.300701
[50.2627],17.838858
[48.2561],2.7901454
[46.1831],26.186878
[46.1827],20.19206
[45.4389],19.759716
[32.4044],10.03541
[32.1698],20.667175
[26.4985],15.493009
[26.4496],14.483138
[0.4622],3.6459873
[0.3188],10.927026
[30.7363],16.90881
[30.7363],13.553061
[28.4763],16.757492
[15.0103],14.733775
[0.0002],10.7567215
[80.8911],17.703842
[80.8911],62.79138
[80.8827],71.54267
[78.6707],69.42826
[73.1784],67.47444
[73.1781],68.576324
[70.8774],57.31139
[70.8773],56.900978
[51.7965],31.43993
[1.572],17.703842
[1.572],16.295757
[1.5649],4.7430115
[41.269],16.90881
[41.269],46.995853
[41.1983],42.596066
[40.0308],40.57913
[39.0998],35.252388
[1.0414],17.703842
[1.0414],16.193192
[1.039],4.438135
[60.3009],14.890046
[60.3009],21.317879
[60.2988],13.110985
[59.5008],11.966943
[12.3288],4.4681463
[12.3286],36.270123
[11.1609],36.21432
[23.1694],18.533684
[23.1694],26.542362
[23.1664],20.121695
[23.0591],17.396559
[15.0864],16.032364
[14.1528],18.648342
[14.1464],11.613151
[50.7823],16.300701
[50.7823],17.768654
[50.1244],53.339115
[50.1243],51.861362
[0.0002],0.8011065
[2.0689],7.680303
[2.0689],5.445494
[1.1024],1.4082384
[19.6934],14.890046
[19.6934],13.212014
[19.688],20.043732
[19.1029],18.964668
[0.0005],-0.22263858
[14.8878],16.90881
[14.8878],13.708877
[14.8529],5.154956
[1.5061],0.43479064
[0.9223],10.899456
[13.8955],6.072043
[13.8955],11.2689085
[13.8926],14.145253
[13.8389],13.747108
[12.9556],11.81441
[8.9502],5.318244
[8.1464],10.194892
[8.1464],11.046977
[8.0931],8.411564
[50.1614],16.300701
[50.1614],17.768719
[47.2453],47.96783
[0.0005],1.3242161
[46.189],14.890046
[46.189],44.589798
[46.1858],43.491543
[43.2677],43.045284
[32.9914],32.428303
[46.0162],14.890046
[46.0162],43.556046
[45.0043],43.24777
[43.278],42.647205
[32.0418],31.384365
[10.272],6.072043
[10.272],3.291512
[10.2675],11.0116825
[10.263],10.022296
[10.2184],8.969356
[0.0002],0.111588866
[0.207],6.1770124
[0.207],3.927633
[0.2057],0.2741188
[0.1745],-0.23894903
[0.0464],-0.11488125
[8.4257],16.300701
[8.4257],17.76874
[6.5191],6.865095
[0.0006],1.6170323
[10.9216],16.300701
[10.9216],17.768696
[9.0189],9.636186
[0.0004],1.3846246
[0.1576],17.703842
[0.1576],16.020393
[0.153],4.1025906
[3.1415],18.533684
[3.1415],20.198055
[3.1405],8.458172
[0.0222],3.3290336
[0.0001],2.1235483
[1.0516],6.1770124
[1.0516],3.9310167
[0.8295],0.63432926
[0.7612],0.28733638
[0.0616],0.0551782
[0.0498],17.479652
[0.0498],14.636374
[0.0455],1.5220714
[0.0234],0.3204277
[0.0108],-0.16030523
[0.2528],6.308954
[0.2528],3.9442594
[0.2505],0.13811067
[0.0147],-0.5239536
[0.0007],-0.030443396
[0.0003],0.1489282
[10.0006],5.908796
[10.0006],12.37036
[9.9988],10.670989
[9.1641],6.1770124
[9.1641],3.9173515
[0.2503],1.2049147
[0.1737],-0.23096868
[0.0002],7.8286085
[0.1143],6.905625
[0.1143],4.912194
[0.1113],-0.017336097
[0.8606],6.072043
[0.8606],3.4680874
[0.8589],0.9823294
[0.8543],0.20059088
[0.0126],6.1770124
[0.0126],3.9197772
[0.0111],0.13163808
[0.7799],17.703842
[0.7799],16.142368
[0.7784],4.3303843
[83.7015],6.467254
[83.7015],21.73052
[83.6981],65.37059
[82.7272],74.87573
[82.7257],71.57743
[80.0123],68.62875
[80.0042],62.805916
[66.7581],48.14049
[18.999],9.29842
[7.9406],18.356369
[7.9406],19.069
[7.9375],10.236178
[7.7104],7.524274
[0.0003],-0.12125501
[6.5768],16.90881
[6.5768],14.009134
[5.9933],5.3528643
[2.7191],2.5495343
[2.6992],3.7521513
[41.3844],16.300701
[41.3844],17.768675
[40.5528],41.816372
[40.4111],44.589706
[40.4103],36.619007
[0.0003],-1.8735743
[34.2592],6.072043
[34.2592],3.2919137
[34.2541],0.5444122
[34.2455],0.118911535
[33.0113],1.3006442
[32.9961],6.1994205
[6.9216],-2.7949617
[6.9212],20.193996
[2.9785],16.191061
[0.3619],15.497174
[0.0058],15.576184
[0.0021],6.234066
[10.0395],18.533684
[10.0395],20.40744
[10.0371],8.825803
[2.0716],4.0750046
[1.8984],1.4258673
[1.8841],0.7535499
[0.8673],4.056783
[0.8542],3.8056426
[0.0467],6.072043
[0.0467],3.3003998
[0.044],0.55337125
[0.0423],-0.034182753
[1.9582],6.072043
[1.9582],3.4857576
[1.9563],1.1701355
[1.9318],1.5514424
[1.0636],0.708623
[0.9367],0.8892382
[19.9473],6.467254
[19.9473],3.5946758
[19.9433],20.284412
[19.7592],19.503757
[19.057],18.095285
[19.0569],16.699005
[0.0001],-0.40742382
[13.7836],16.300701
[13.7836],17.76874
[13.1261],14.381047
[0.0006],0.3638338
[1.7356],6.072043
[1.7356],3.8236897
[1.7331],1.8133074
[1.7231],1.376178
[0.7441],17.703842
[0.7441],15.990908
[0.7003],4.050053
[0.0027],-0.2959971
[0.0018],0.1750057
[23.9367],6.6882944
[23.9367],4.464587
[23.931],2.6334045
[15.9805],2.1613066
[3.3299],1.4261845
[3.0363],19.930124
[0.0002],10.553634
[8.9415],15.140992
[8.9415],13.364932
[8.2771],8.7791605
[8.0818],7.499663
[3.2592],2.0811245
[12.5068],6.072043
[12.5068],14.170033
[12.5025],13.059109
[12.0379],11.591673
[12.0074],11.135435
[11.8664],7.107076
[0.9501],6.072043
[0.9501],3.48636
[0.9475],1.0629797
[0.9395],0.65066844
[0.0183],18.536907
[0.0183],20.1664
[0.0043],8.348891
[0.1739],6.072043
[0.1739],3.3225956
[0.171],0.58254653
[0.1597],0.018080745
[13.994],15.140992
[13.994],14.589331
[13.9667],9.1033325
[8.1806],4.3274274
[7.9705],6.4132853
[7.9703],11.593739
[7.9653],5.8965898
[5.9688],10.194892
[5.9688],7.6434317
[4.2947],4.8246074
[7.6446],16.300701
[7.6446],17.768696
[6.2276],6.716874
[0.0004],1.2098167
[0.0097],17.703842
[0.0097],15.991823
[0.0065],4.0486546
[1.1937],14.890046
[1.1937],13.211932
[0.3447],2.201138
[0.0003],0.32606748
[0.9165],6.072043
[0.9165],3.4313726
[0.9127],0.8698481
[0.8709],0.60447866
[0.8609],0.5594047
[0.8607],0.47234562
[0.7231],0.41659668
[0.6831],0.4130719
[0.1264],18.536907
[0.1264],20.165813
[0.0019],8.402181
[3.9622],14.890046
[3.9622],13.211972
[3.2537],3.714539
[0.0004],0.32393566
[49.0357],16.300701
[49.0357],17.823479
[48.47],2.2350101
[45.0462],2.1508887
[45.046],11.814394
[44.2108],16.850332
[28.3186],5.9944744
[27.28],19.368778
[15.0035],11.928414
[6.2883],9.146769
[1.057],11.521447
[0.249],10.029966
[49.027],16.300701
[49.027],17.768696
[48.4617],50.726604
[0.0004],0.020616088
[6.9283],7.680303
[6.9283],5.244842
[6.1719],2.292056
[2.8284],3.2700238
[0.2904],2.6536872
[0.3032],10.194892
[0.3032],6.7430515
[0.3006],1.7067721
[0.0003],1.2491708
[3.4407],7.680303
[3.4407],6.1740103
[3.4186],3.4090927
[3.1358],5.908796
[3.1358],4.891015
[3.1283],3.256777
[24.1532],18.533684
[24.1532],24.546986
[24.1502],17.90001
[20.1339],17.821468
[17.9288],18.951359
[11.9347],13.501466
[11.8857],12.295747
[24.1262],18.533684
[24.1262],25.398056
[24.1232],18.863945
[20.1328],17.817741
[17.9122],18.93946
[12.9117],14.70118
[12.8873],12.299368
[9.8535],6.4351487
[9.8535],6.2061253
[9.7476],8.620092
[6.8714],7.1929455
[4.8784],5.2685914
[41.8564],18.356369
[41.8564],49.866856
[41.8518],46.14183
[36.8516],41.262684
[2.781],18.536907
[2.781],20.16917
[0.0156],9.553622
[0.1231],6.4351487
[0.1231],3.2863884
[0.1212],2.2966683
[0.1781],6.4351487
[0.1781],3.2877052
[0.1282],2.3092782
[39.1905],10.194892
[39.1905],7.082015
[37.3122],0.91708845
[37.2478],1.5556958
[10.1945],-0.08153793
[10.1943],7.4527845
[10.172],4.105447
[1.9831],17.994434
[1.8968],21.215302
[1.8963],19.169533
[0.1388],17.479652
[0.1388],14.638854
[0.1328],1.5231287
[0.0348],0.3428755
[0.0254],-0.083444566
[0.7258],6.072043
[0.7258],3.3725898
[0.7207],0.7993601
[0.7141],0.66705686
[0.6927],0.6874376
[0.624],0.11695412
[0.409],0.3634384
[7.7591],6.905625
[7.7591],4.8813066
[7.7562],3.531098
[6.9798],4.0025325
[4.7332],4.587782
[3.8812],4.402966
[0.0004],2.2240105
[0.02],6.1770124
[0.02],3.9206674
[0.0151],0.13574842
[36.8404],16.300701
[36.8404],17.768719
[36.4852],38.024593
[0.0005],-0.36020204
[9.6698],18.477427
[9.6698],20.223232
[9.6634],14.589819
[8.5605],7.865754
[0.5969],0.44398633
[0.0128],6.1770124
[0.0128],3.9185302
[0.0055],0.1277254
[1.7613],17.703842
[1.7613],15.990593
[1.7572],2.1434853
[0.0002],0.21612313
[1.9245],9.157914
[1.9245],5.812317
[1.9152],1.677263
[0.9289],-0.011825766
[0.2825],0.019582305
[0.0004],0.957223
[0.0002],1.1862333
[2.9807],14.890046
[2.9807],13.211932
[2.6821],1.9551196
[0.1085],0.5748351
[0.1083],2.1224453
[0.0003],0.9340022
[16.6231],6.4351487
[16.6231],7.1582146
[16.0455],6.859764
[16.0039],7.3050575
[7.7949],-0.5078078
[7.7945],13.32882
[5.7156],9.915224
[5.7122],11.4313345
[3.3657],6.072043
[3.3657],4.824565
[3.3586],3.2066958
[3.0532],2.423735
[3.0449],2.5195258
[3.0278],1.5098355
[0.0175],6.1770124
[0.0175],3.9210007
[0.0166],0.13636854
[1.2873],6.467254
[1.2873],3.6039202
[1.2854],0.73950344
[1.1203],0.55099875
[0.3402],0.8869266
[0.339],0.28659275
[0.0452],0.662185
[0.7587],6.072043
[0.7587],3.4395006
[0.7558],0.89336187
[0.721],0.45544222
[37.9851],16.300701
[37.9851],17.768696
[36.8633],23.28197
[22.5035],12.905089
[22.5034],33.540257
[0.0004],6.216218
[0.0354],7.680303
[0.0354],5.181655
[0.0065],0.22834387
[28.9342],19.28333
[28.9342],33.69784
[23.8294],24.72739
[20.9746],21.2243
[20.9533],18.398085
[20.9362],18.205862
[33.0128],16.300701
[33.0128],29.334358
[32.5788],21.381863
[20.2799],7.0392723
[20.2797],23.62382
[20.221],20.864374
[32.9698],14.890046
[32.9698],13.212181
[32.6708],31.605627
[32.6656],30.236748
[31.0104],27.656502
[31.01],20.624454
[0.0009],-3.6050882
[0.876],18.356369
[0.876],19.069
[0.8716],4.60421
[0.587],0.6633695
[0.0003],-0.14115545
[19.905],6.308954
[19.905],3.944236
[19.8995],20.006756
[19.8832],19.451057
[0.0002],-0.48001966
[48.846],16.300701
[48.846],22.635221
[46.0306],46.77955
[12.8222],11.701155
[19.9336],14.890046
[19.9336],13.212097
[17.1975],17.479885
[0.0007],1.5838449
[5.7062],10.194892
[5.7062],8.005301
[4.9481],5.174266
[2.9869],17.479652
[2.9869],15.098925
[2.9845],3.241671
[2.9772],2.6397622
[2.786],1.61237
[2.7856],1.7455325
[2.7359],1.1679418
[35.3615],14.890046
[35.3615],13.212014
[33.3585],33.871464
[0.0005],0.5259324
[31.4321],16.300701
[31.4321],26.548273
[29.4005],18.898003
