y_test,y_pred
[0.0033],0.40965214
[18.668],12.973817
[18.668],8.781615
[13.7685],7.924894
[9.0736],10.823882
[0.0002],5.5363107
[2.3965],12.973817
[2.3965],4.9869776
[2.0058],12.973817
[2.0058],6.615249
[0.2381],0.20803958
[0.23],0.020377908
[0.0887],0.98725617
[0.4466],12.973817
[0.4466],2.167986
[15.5044],12.973817
[15.5044],8.771831
[15.4295],16.619726
[15.4294],15.14125
[0.0006],0.020188
[12.2376],12.973817
[12.2376],8.771831
[12.2021],13.4307785
[0.0006],0.020188
[17.8596],12.973817
[17.8596],20.734428
[17.7311],18.99981
[1.8946],12.973817
[1.8946],8.776723
[1.6949],0.6749812
[1.6946],0.54938334
[0.9758],0.37396738
[0.9754],0.5692523
[0.0004],0.0497309
[102.1317],12.973817
[102.1317],8.781615
[101.9885],85.185776
[101.9883],85.47145
[101.1065],80.014435
[101.106],81.45812
[88.292],58.863125
[88.1132],53.162277
[85.0142],36.254578
[0.0002],0.020188
[7.9362],12.973817
[7.9362],9.804811
[7.8574],8.484765
[7.8226],6.8117766
[7.0846],5.2955923
[0.6639],12.973817
[0.6639],2.4221344
[57.6315],12.973817
[57.6315],8.776723
[57.0696],57.33349
[57.0641],54.82911
[57.0637],50.803917
[0.0004],0.020188
[10.5907],12.973817
[10.5907],5.507501
[10.0371],10.961578
[9.9078],9.635181
[2.8786],0.69233024
[5.9598],12.973817
[5.9598],8.150112
[5.896],6.0696626
[0.0936],12.973817
[0.0936],8.275067
[0.0209],0.6092855
[13.0343],12.973817
[13.0343],8.624596
[11.2666],6.6250415
[6.9955],8.364375
[6.2362],10.806396
[0.7865],12.973817
[0.7865],2.5857399
[5.9117],12.973817
[5.9117],7.692237
[5.4009],5.868577
[12.1542],12.973817
[12.1542],5.8114634
[11.8245],3.7708337
[11.8241],2.9554064
[3.8192],0.67418545
[3.8185],6.893055
[3.1799],5.2247677
[28.488],12.973817
[28.488],16.525139
[26.294],14.471604
[14.0302],0.020188
[14.03],23.55523
[13.5445],17.36178
[40.5104],12.973817
[40.5104],22.492325
[38.2999],25.428679
[25.273],13.037347
[25.2728],33.909634
[19.4698],22.490753
[7.1512],12.973817
[7.1512],3.422779
[6.2521],1.2349577
[2.248],1.349656
[1.2805],4.422725
[7.9779],12.973817
[7.9779],4.740279
[7.9609],8.613741
[7.8998],6.9371066
[0.1665],0.020188
[1.7901],12.973817
[1.7901],8.781615
[0.0004],0.5273008
[0.0003],0.0209537
[0.0002],0.95880437
[4.9681],12.973817
[4.9681],7.350797
[5.9675],12.973817
[5.9675],2.8340538
[5.3602],0.31229094
[3.9534],0.020607907
[3.953],2.7189312
[1.0138],0.020188
[1.0135],2.530658
[0.2695],1.9410609
[40.8617],12.973817
[40.8617],13.974926
[40.1236],30.95225
[39.1106],29.040068
[30.4881],27.278841
[30.4873],27.156736
[10.9952],3.8623464
[1.0447],12.973817
[1.0447],2.940819
[1.0068],0.87533075
[60.8787],12.973817
[60.8787],8.77917
[60.7758],57.33884
[60.7755],54.69485
[60.7468],54.297928
[60.7464],44.192657
[56.9275],27.95428
[56.9272],17.989014
[0.0003],0.020188
[7.9253],12.973817
[7.9253],5.55827
[7.9217],7.465195
[7.1255],6.492042
[2.9278],1.4512484
[39.3564],12.973817
[39.3564],22.123878
[38.5355],25.091324
[24.359],9.757216
[24.3584],34.10006
[19.106],22.076008
[7.7862],12.973817
[7.7862],7.7537227
[7.7742],1.4021517
[1.6608],0.3876857
[0.0422],4.3327703
[3.5039],12.973817
[3.5039],5.2090745
[2.9779],2.6256652
[2.9775],2.0240755
[2.9637],1.8840625
[2.9635],1.6981746
[2.5952],1.484944
[4.7348],12.973817
[4.7348],8.776723
[4.0699],0.10143459
[0.2147],0.022627274
[0.2144],2.8073056
[0.0004],2.4611893
[48.53],12.973817
[48.53],3.7122653
[48.2518],1.0500717
[48.2516],5.2359924
[44.284],0.51511353
[44.2833],17.79066
[28.537],1.0084474
[28.5354],12.7493925
[6.2432],0.63303685
[6.2392],11.955213
[1.5038],8.324294
[1.454],10.505857
[59.1781],12.973817
[59.1781],8.771831
[58.9002],28.570059
[27.9049],25.495712
[0.0006],23.453766
[5.9034],12.973817
[5.9034],8.784061
[5.8402],2.8019779
[5.706],0.93976235
[1.7043],1.5021447
[1.7038],3.22043
[0.0002],1.4432461
[0.0001],2.469327
[8.1623],12.973817
[8.1623],8.718007
[8.0591],8.833915
[0.0028],0.020188
[4.027],12.973817
[4.027],8.776723
[3.947],0.12561755
[0.2155],0.02253692
[0.2151],2.721289
[0.0004],2.0798569
[16.8749],12.973817
[16.8749],8.781615
[16.8675],7.4419403
[16.8671],5.997996
[12.808],6.2779517
[12.114],6.963263
[7.1104],3.6440058
[7.1101],6.4218874
[0.0002],1.3805486
[41.2668],12.973817
[41.2668],18.209497
[38.5078],22.292475
[38.5077],21.800325
[22.2023],17.694822
[22.2021],25.878275
[15.2239],10.4402
[4.0601],12.973817
[4.0601],2.4558074
[1.0522],0.89164203
[1.052],0.588506
[1.0232],0.4306552
[1.023],0.18205689
[0.304],1.488247
[38.6811],12.973817
[38.6811],8.752259
[35.9397],0.6802305
[0.8689],0.037800327
[0.8688],31.983673
[0.0014],25.412441
[97.9329],12.973817
[97.9329],90.66797
[93.0172],86.69629
[88.1387],88.1515
[87.8689],89.24106
[16.9159],12.973817
[16.9159],17.25868
[14.2768],17.169163
[2.9278],12.973817
[2.9278],2.6453936
[0.2857],0.31633812
[0.2853],1.9904932
[55.7125],12.973817
[55.7125],12.665223
[48.7461],12.805646
[47.1492],32.66245
[47.149],32.04251
[36.0118],13.206263
[36.0115],20.189022
[35.0602],12.514511
[14.4762],3.0353062
[9.6854],9.864643
[16.8711],12.973817
[16.8711],7.2742176
[14.2764],3.8575132
[4.975],4.1752157
[4.8711],14.631559
[3.9404],12.973817
[3.9404],8.776723
[2.0142],0.22092336
[2.0141],1.1724473
[0.0004],0.728742
[51.0648],12.973817
[51.0648],8.766938
[51.0608],51.552876
[0.0008],0.020188
[0.028],12.973817
[0.028],8.101275
[2.2333],12.973817
[2.2333],8.781615
[2.2298],2.0335681
[2.2247],1.3118014
[0.0002],0.020188
[18.1384],12.973817
[18.1384],8.771831
[16.2786],16.839968
[0.0006],0.020188
[31.9017],12.973817
[31.9017],8.774277
[31.834],32.46762
[0.0005],0.020188
[36.0832],12.973817
[36.0832],8.77917
[35.9218],34.807083
[34.8682],32.208244
[34.2176],30.76762
[34.2175],23.789822
[0.0003],0.020188
[43.8198],12.973817
[43.8198],8.781615
[42.7381],42.99229
[0.0002],0.020188
[1.0681],12.973817
[1.0681],8.771831
[0.9748],0.12254098
[0.2171],0.020678839
[0.2168],0.3873532
[0.0006],0.09161186
[0.1122],12.973817
[0.1122],6.8968325
[0.0772],0.40408418
[0.1089],12.973817
[0.1089],6.9066267
[0.0772],1.0959362
[0.0768],0.020565499
[1.2672],12.973817
[1.2672],8.77917
[0.1761],0.31395397
[0.0697],0.02047397
[0.0003],0.5706912
[0.9242],12.973817
[0.9242],7.0706425
[0.8666],0.68576145
[0.8652],0.45240593
[0.0701],0.020188
[15.0726],12.973817
[15.0726],11.01775
[14.2177],9.904733
[9.0448],10.881324
[8.071],12.468657
[8.0193],12.973817
[8.0193],7.4378853
[7.9368],0.90103817
[3.0239],0.023411036
[0.159],0.020188
[0.0784],4.539045
[0.0551],3.4865017
[0.9761],12.973817
[0.9761],2.8828256
[12.7462],12.973817
[12.7462],8.769383
[9.7405],0.4256742
[2.9863],1.8762944
[0.0007],8.267858
[12.9136],12.973817
[12.9136],8.77917
[12.9044],14.134288
[0.0003],0.020188
[2.8032],12.973817
[2.8032],4.648133
[2.1181],2.2507503
[0.7363],12.973817
[0.7363],2.5197377
[1.7156],12.973817
[1.7156],2.8908546
[1.0868],0.38013077
[0.9803],0.9620851
[1.9345],12.973817
[1.9345],8.776723
[0.9796],0.13270055
[0.9795],0.5527146
[0.0004],0.33927155
[0.2624],12.973817
[0.2624],8.781615
[0.0068],1.959458
[0.0065],0.02092431
[0.0002],0.020188
[1.8628],12.973817
[1.8628],6.8698983
[1.7339],1.3655479
[1.7305],1.0293952
[0.0783],0.020188
[7.7804],12.973817
[7.7804],2.575656
[7.7563],0.6231849
[0.8414],0.46133476
[0.779],5.6606317
[0.7787],4.5080547
[6.1487],12.973817
[6.1487],8.456213
[2.9374],1.5253009
[2.1425],0.7668554
[1.9233],1.6586915
[0.0135],1.7393949
[39.0386],12.973817
[39.0386],8.781614
[38.997],2.7244945
[30.835],0.13400362
[30.8346],0.020188
[0.0076],0.034425855
[0.0075],0.020188
[0.0072],9.94384
[0.007],9.007619
[0.0067],10.100503
[0.0002],9.396396
[5.9029],12.973817
[5.9029],8.77917
[5.7099],5.787864
[5.7098],4.7662773
[0.0003],0.020188
[0.0095],12.973817
[0.0095],8.554085
[19.866],12.973817
[19.866],8.774277
[17.0916],17.292011
[0.0005],0.020188
[7.1263],12.973817
[7.1263],2.1619961
[7.0475],6.3661046
[6.3192],4.845335
[6.2705],5.13275
[0.4076],0.020188
[0.7443],12.973817
[0.7443],8.776723
[0.6795],2.7815993
[0.0008],0.020455776
[0.0004],0.18704091
[18.8818],12.973817
[18.8818],17.17849
[14.1968],18.448822
[6.8727],12.973817
[6.8727],8.77917
[4.2759],2.7284327
[0.0003],1.7031845
[6.8801],12.973817
[6.8801],4.5034437
[2.0052],4.0399547
[12.0827],12.973817
[12.0827],8.776723
[10.1635],10.598067
[10.1634],9.83711
[0.0004],0.020188
[7.0594],12.973817
[7.0594],9.739324
[7.0364],7.364549
[7.0395],12.973817
[7.0395],4.2455635
[2.7912],2.4389455
[1.8138],5.3525767
[21.1812],12.973817
[21.1812],21.164425
[18.157],21.21214
[4.0215],12.973817
[4.0215],6.588514
[5.4745],12.973817
[5.4745],3.4682882
[1.3067],2.6712537
[6.9858],12.973817
[6.9858],2.8491833
[2.8153],1.5973691
[1.9734],0.633259
[1.5241],1.3213657
[0.9586],3.5343668
[2.9734],12.973817
[2.9734],8.774277
[2.9234],2.926751
[0.0005],0.02035604
[39.8842],12.973817
[39.8842],10.503787
[38.1209],7.723457
[7.7236],6.816488
[7.723],33.764538
[7.626],26.905521
[6.7637],12.973817
[6.7637],5.388132
[2.7639],5.0296984
[29.9733],12.973817
[29.9733],5.431233
[27.866],1.0438067
[3.0316],0.020188
[2.8051],26.75955
[18.9293],12.973817
[18.9293],8.764491
[18.2889],19.274149
[0.0009],0.020188
[44.2121],12.973817
[44.2121],8.776723
[44.2047],44.75351
[0.0004],0.020188
[7.2063],12.973817
[7.2063],8.776723
[6.3168],6.11633
[0.0004],0.020188
[56.0849],12.973817
[56.0849],8.774277
[55.2422],55.443703
[0.0005],0.020188
[32.0069],12.973817
[32.0069],33.063896
[29.8514],32.094284
[1.7215],12.973817
[1.7215],2.5150428
[0.7328],0.68462783
[9.5666],12.973817
[9.5666],3.4190762
[9.5651],1.1010891
[9.565],0.78878057
[1.3037],0.020188
[1.3035],5.6121473
[1.2784],4.309518
[43.2654],12.973817
[43.2654],8.776723
[43.0972],38.899532
[38.3483],39.311043
[0.0004],0.020188
[0.0468],12.973817
[0.0468],8.421952
[0.0149],1.7989095
[21.1128],12.973817
[21.1128],6.4855103
[21.1046],12.234079
[15.2815],5.989044
[11.1033],4.9087663
[11.1031],6.486751
[11.1029],6.801559
[10.9941],7.4090395
[0.094],0.70685107
[2.9267],12.973817
[2.9267],8.600571
[1.8519],0.71700364
[1.8424],1.0780932
[0.0076],0.32472536
[31.108],12.973817
[31.108],18.150627
[31.0447],18.200855
[30.1694],24.335447
[25.2306],18.230814
[25.2301],19.051308
[17.0316],6.042668
[15.1653],8.776732
[58.2719],12.973817
[58.2719],8.77917
[56.5625],1.9076641
[3.2423],0.043193445
[3.2421],50.321095
[0.0003],40.135223
[2.7736],12.973817
[2.7736],8.754704
[2.7728],0.61702096
[2.7724],1.8397932
[0.7545],0.111438096
[0.0013],0.8816397
[6.0007],12.973817
[6.0007],8.286408
[5.9969],6.127869
[1.9634],12.973817
[1.9634],4.4372435
[1.9545],1.7244838
[1.1299],12.973817
[1.1299],8.769383
[1.1203],0.09195472
[1.0908],0.02032396
[0.3329],0.020188
[0.3321],0.21018046
[0.0007],0.020188
[48.3207],12.973817
[48.3207],43.40764
[48.2615],47.515213
[47.0056],45.789185
[40.1688],37.831528
[7.0966],12.973817
[7.0966],9.736877
[7.0851],7.391418
[7.076],5.9695716
[7.0346],5.1766415
[25.9571],12.973817
[25.9571],5.511014
[25.8996],3.0570385
[3.0345],0.020188
[2.882],23.171486
[1.9386],12.973817
[1.9386],4.2367253
[1.8075],1.5905544
[86.0902],12.973817
[86.0902],53.973923
[82.2632],59.237476
[82.2555],67.74867
[78.1434],61.048523
[78.1431],59.131603
[78.0292],46.01831
[76.9095],30.276058
[70.1152],14.626973
[70.0979],15.15631
[59.9751],9.826115
[50.8419],9.205796
[54.1503],12.973817
[54.1503],8.774277
[50.3438],49.71881
[50.3379],48.16133
[0.0005],0.020188
[1.67],12.973817
[1.67],2.8613431
[0.9649],0.8684471
[15.9997],12.973817
[15.9997],8.757152
[15.2805],0.23565836
[8.2396],3.6071446
[3.2153],0.83956385
[1.0543],6.9005094
[0.0012],6.3076987
[17.1524],12.973817
[17.1524],8.769385
[16.6002],17.643639
[0.0007],0.020188
[14.9323],12.973817
[14.9323],2.4214683
[14.9246],0.5060913
[13.899],7.5883203
[10.8726],6.3716063
[8.8358],6.377714
[0.6656],0.3296416
[0.6634],5.830886
[0.1518],12.973817
[0.1518],6.727855
[0.0841],0.2107528
[13.2083],12.973817
[13.2083],7.4256415
[13.2002],14.209714
[12.9802],12.836604
[0.0556],0.020188
[24.9811],12.973817
[24.9811],9.418803
[24.9788],13.041804
[21.0479],10.540628
[17.1398],11.532378
[12.9627],8.243923
[11.8034],8.731651
[6.8031],5.2362013
[11.7754],12.973817
[11.7754],8.634824
[11.7735],2.2052963
[0.0343],0.020188
[0.0062],10.127756
[3.6394],12.973817
[3.6394],5.3833137
[3.6297],3.7227774
[3.6091],2.7170446
[2.7593],1.6464888
[24.6888],12.973817
[24.6888],4.4847198
[24.0676],3.5301912
[18.7641],15.599803
[3.7306],2.9811804
[1.9908],13.37151
[5.6912],12.973817
[5.6912],8.776723
[3.134],0.71773815
[0.0004],1.750576
[5.6529],12.973817
[5.6529],8.776723
[3.1064],0.6934287
[0.0004],1.7403493
[12.121],12.973817
[12.121],8.781615
[12.1134],13.294723
[12.0588],11.817336
[0.0002],0.020188
[12.9785],12.973817
[12.9785],2.6838617
[12.9715],6.954375
[10.0327],7.6306853
[9.7455],8.0009775
[6.7647],5.100598
[0.8649],0.96209353
[13.004],12.973817
[13.004],8.762046
[12.9987],1.9874314
[7.9821],0.72345185
[7.1938],0.020188
[7.1931],0.15147252
[0.9743],1.3354084
[0.974],0.020188
[0.9734],2.680746
[0.9001],2.669803
[0.8998],2.8802402
[0.0429],3.5482264
[0.001],3.899953
[55.0012],12.973817
[55.0012],8.774277
[53.3227],53.302032
[53.3212],51.117836
[0.0005],0.020188
[18.0432],12.973817
[18.0432],7.373299
[16.3253],6.641145
[6.9913],4.8854647
[6.9912],14.200955
[4.9966],8.590285
[16.9529],12.973817
[16.9529],14.343992
[12.0244],11.182618
[12.0241],11.7502775
[11.9776],10.359355
[11.3654],9.184129
[26.8742],12.973817
[26.8742],20.168945
[26.867],18.363773
[17.9598],10.311299
[17.1841],23.663353
[17.1707],16.527964
[1.8726],12.973817
[1.8726],8.546745
[1.8708],1.5606806
[1.7942],1.0514177
[0.0098],0.020188
[50.2627],12.973817
[50.2627],2.337086
[48.2561],0.23892382
[46.1831],24.891901
[46.1827],23.742577
[45.4389],20.108604
[32.4044],4.0469775
[32.1698],12.758326
[26.4985],8.761699
[26.4496],11.595761
[0.4622],0.020188
[0.3188],10.75753
[30.7363],12.973817
[30.7363],8.781615
[28.4763],15.425208
[15.0103],16.386219
[0.0002],10.318266
[80.8911],12.973817
[80.8911],54.91867
[80.8827],71.20416
[78.6707],67.87349
[73.1784],62.838226
[73.1781],55.68541
[70.8774],45.513245
[70.8773],33.328587
[51.7965],12.0330105
[1.572],12.973817
[1.572],3.8848042
[1.5649],1.3175778
[41.269],12.973817
[41.269],42.34794
[41.1983],40.59613
[40.0308],38.813454
[39.0998],35.79922
[1.0414],12.973817
[1.0414],2.9995754
[1.039],0.90051174
[60.3009],12.973817
[60.3009],14.140106
[60.2988],13.56466
[59.5008],11.703254
[12.3288],0.020188
[12.3286],43.77776
[11.1609],28.963154
[23.1694],12.973817
[23.1694],17.127975
[23.1664],15.372815
[23.0591],14.76217
[15.0864],12.513562
[14.1528],12.976426
[14.1464],9.030457
[50.7823],12.973817
[50.7823],8.781615
[50.1244],50.42555
[50.1243],47.94495
[0.0002],0.020188
[2.0689],12.973817
[2.0689],3.111028
[1.1024],0.9698757
[19.6934],12.973817
[19.6934],8.774277
[19.688],20.249575
[19.1029],19.117401
[0.0005],0.020188
[14.8878],12.973817
[14.8878],2.7779639
[14.8529],1.2306049
[1.5061],0.020188
[0.9223],12.583489
[13.8955],12.973817
[13.8955],11.926087
[13.8926],14.186507
[13.8389],13.538766
[12.9556],11.487807
[8.9502],4.558026
[8.1464],12.973817
[8.1464],11.042122
[8.0931],8.9725485
[50.1614],12.973817
[50.1614],8.774277
[47.2453],46.93353
[0.0005],0.020188
[46.189],12.973817
[46.189],36.24903
[46.1858],43.825874
[43.2677],43.242207
[32.9914],32.509277
[46.0162],12.973817
[46.0162],35.29042
[45.0043],43.54563
[43.278],42.445335
[32.0418],31.385437
[10.272],12.973817
[10.272],8.781615
[10.2675],11.452409
[10.263],9.943422
[10.2184],8.448957
[0.0002],0.020188
[0.207],12.973817
[0.207],7.6509137
[0.2057],0.18910421
[0.1745],0.02041606
[0.0464],0.020188
[8.4257],12.973817
[8.4257],8.771831
[6.5191],5.8758492
[0.0006],0.55280125
[10.9216],12.973817
[10.9216],8.776723
[9.0189],9.370666
[0.0004],0.11285913
[0.1576],12.973817
[0.1576],5.057055
[0.153],0.21737231
[3.1415],12.973817
[3.1415],8.784061
[3.1405],2.4999154
[0.0222],0.020357428
[0.0001],2.0368662
[1.0516],12.973817
[1.0516],7.278724
[0.8295],0.4078757
[0.7612],0.35968974
[0.0616],0.020188
[0.0498],12.973817
[0.0498],8.522279
[0.0455],2.4588087
[0.0234],0.020761656
[0.0108],0.020188
[0.2528],12.973817
[0.2528],8.77917
[0.2505],3.014414
[0.0147],0.020869616
[0.0007],0.020188
[0.0003],0.020188
[10.0006],12.973817
[10.0006],12.980139
[9.9988],11.230854
[9.1641],12.973817
[9.1641],8.781615
[0.2503],1.1631486
[0.1737],0.020394094
[0.0002],6.906233
[0.1143],12.973817
[0.1143],6.062569
[0.1113],0.4328102
[0.8606],12.973817
[0.8606],2.670945
[0.8589],0.7285348
[0.8543],0.4441776
[0.0126],12.973817
[0.0126],8.514938
[0.0111],2.729716
[0.7799],12.973817
[0.7799],2.5752668
[0.7784],0.6449902
[83.7015],12.973817
[83.7015],22.015585
[83.6981],67.119774
[82.7272],77.24842
[82.7257],72.54539
[80.0123],63.04892
[80.0042],50.454773
[66.7581],27.878777
[18.999],3.5061858
[7.9406],12.973817
[7.9406],8.77917
[7.9375],8.330295
[7.7104],6.826057
[0.0003],0.020188
[6.5768],12.973817
[6.5768],5.320174
[5.9933],2.2182105
[2.7191],1.9113864
[2.6992],4.7763896
[41.3844],12.973817
[41.3844],8.77917
[40.5528],40.753944
[40.4111],38.269524
[40.4103],35.721924
[0.0003],0.020188
[34.2592],12.973817
[34.2592],8.735133
[34.2541],2.8807232
[34.2455],0.02030017
[33.0113],0.78703797
[32.9961],3.9670343
[6.9216],7.655203
[6.9212],10.471651
[2.9785],7.0672803
[0.3619],7.48753
[0.0058],8.183528
[0.0021],7.8769994
[10.0395],12.973817
[10.0395],2.6708226
[10.0371],0.73654103
[2.0716],1.8785603
[1.8984],0.9113238
[1.8841],0.95011103
[0.8673],3.7581575
[0.8542],3.719423
[0.0467],12.973817
[0.0467],7.7512746
[0.044],1.9707321
[0.0423],0.020758253
[1.9582],12.973817
[1.9582],2.806504
[1.9563],0.91964376
[1.9318],1.1031271
[1.0636],0.4503347
[0.9367],0.71778506
[19.9473],12.973817
[19.9473],8.784062
[19.9433],20.204824
[19.7592],18.658104
[19.057],17.059244
[19.0569],11.474398
[0.0001],0.020188
[13.7836],12.973817
[13.7836],8.771831
[13.1261],14.173055
[0.0006],0.020188
[1.7356],12.973817
[1.7356],4.117513
[1.7331],1.4943105
[1.7231],1.0265344
[0.7441],12.973817
[0.7441],8.742473
[0.7003],2.8129983
[0.0027],0.020454964
[0.0018],0.18671598
[23.9367],12.973817
[23.9367],8.781615
[23.931],3.0961006
[15.9805],3.3506558
[3.3299],0.020188
[3.0363],14.085635
[0.0002],7.1644506
[8.9415],12.973817
[8.9415],5.8886056
[8.2771],8.711134
[8.0818],7.306623
[3.2592],1.5728171
[12.5068],12.973817
[12.5068],14.844336
[12.5025],13.244349
[12.0379],11.561242
[12.0074],10.818519
[11.8664],7.2079415
[0.9501],12.973817
[0.9501],2.8120012
[0.9475],0.8151401
[0.9395],0.5215683
[0.0183],12.973817
[0.0183],8.681309
[0.0043],2.5461192
[0.1739],12.973817
[0.1739],4.899148
[0.171],0.19437598
[0.1597],0.020447627
[13.994],12.973817
[13.994],10.900405
[13.9667],8.717858
[8.1806],0.99049455
[7.9705],5.8977165
[7.9703],8.051427
[7.9653],6.3610086
[5.9688],12.973817
[5.9688],6.8132844
[4.2947],5.376943
[7.6446],12.973817
[7.6446],8.776723
[6.2276],5.7711926
[0.0004],0.1961991
[0.0097],12.973817
[0.0097],8.627484
[0.0065],2.7935092
[1.1937],12.973817
[1.1937],8.77917
[0.3447],0.088111594
[0.0003],0.45005694
[0.9165],12.973817
[0.9165],2.447795
[0.9127],0.5782207
[0.8709],0.41290683
[0.8609],0.27191702
[0.8607],0.10161699
[0.7231],0.020188
[0.6831],0.020188
[0.1264],12.973817
[0.1264],8.7400255
[0.0019],0.26214153
[3.9622],12.973817
[3.9622],8.776723
[3.2537],2.889581
[0.0004],0.09496023
[49.0357],12.973817
[49.0357],3.1180708
[48.47],0.41226915
[45.0462],2.0600264
[45.046],13.038785
[44.2108],16.152685
[28.3186],0.8301356
[27.28],12.061821
[15.0035],5.7416916
[6.2883],6.2365026
[1.057],8.060989
[0.249],10.139936
[49.027],12.973817
[49.027],8.776723
[48.4617],48.805878
[0.0004],0.020188
[6.9283],12.973817
[6.9283],2.5902553
[6.1719],2.2217872
[2.8284],2.021202
[0.2904],2.5997875
[0.3032],12.973817
[0.3032],8.77917
[0.3006],0.0870329
[0.0003],0.020452218
[3.4407],12.973817
[3.4407],6.0409007
[3.4186],3.539408
[3.1358],12.973817
[3.1358],5.760745
[3.1283],3.2103527
[24.1532],12.973817
[24.1532],14.863621
[24.1502],13.172299
[20.1339],15.72062
[17.9288],16.269283
[11.9347],8.582942
[11.8857],9.266814
[24.1262],12.973817
[24.1262],15.867096
[24.1232],14.142945
[20.1328],15.720527
[17.9122],16.253956
[12.9117],9.606537
[12.8873],9.276243
[9.8535],12.973817
[9.8535],7.2799945
[9.7476],7.0711975
[6.8714],7.6750803
[4.8784],6.320553
[41.8564],12.973817
[41.8564],40.117626
[41.8518],42.421654
[36.8516],37.940968
[2.781],12.973817
[2.781],8.404817
[0.0156],0.38109356
[0.1231],12.973817
[0.1231],5.8213496
[0.1212],0.34591478
[0.1781],12.973817
[0.1781],5.651503
[0.1282],0.17252265
[39.1905],12.973817
[39.1905],4.3592825
[37.3122],0.21896242
[37.2478],1.105047
[10.1945],9.708295
[10.1943],5.979156
[10.172],4.6636233
[1.9831],6.494817
[1.8968],10.554053
[1.8963],10.140782
[0.1388],12.973817
[0.1388],8.164916
[0.1328],2.1782823
[0.0348],0.02053534
[0.0254],0.020188
[0.7258],12.973817
[0.7258],2.161595
[0.7207],0.45712316
[0.7141],0.27552712
[0.6927],0.16221285
[0.624],0.020188
[0.409],0.020188
[7.7591],12.973817
[7.7591],8.776723
[7.7562],3.9980247
[6.9798],3.246615
[4.7332],2.9521744
[3.8812],3.782627
[0.0004],0.64707226
[0.02],12.973817
[0.02],8.417057
[0.0151],2.5386138
[36.8404],12.973817
[36.8404],8.774277
[36.4852],36.998486
[0.0005],0.020188
[9.6698],12.973817
[9.6698],2.332206
[9.6634],9.575235
[8.5605],8.653988
[0.5969],0.020188
[0.0128],12.973817
[0.0128],8.65195
[0.0055],2.7035093
[1.7613],12.973817
[1.7613],8.781615
[1.7572],1.5189489
[0.0002],0.020422773
[1.9245],12.973817
[1.9245],8.781615
[1.9152],2.9958065
[0.9289],0.020740964
[0.2825],0.020188
[0.0004],0.5112461
[0.0002],0.5581341
[2.9807],12.973817
[2.9807],8.77917
[2.6821],0.2674755
[0.1085],0.02178918
[0.1083],1.6312327
[0.0003],1.610638
[16.6231],12.973817
[16.6231],7.9449
[16.0455],5.6535764
[16.0039],6.7342067
[7.7949],0.2017257
[7.7945],9.115805
[5.7156],5.5879755
[5.7122],6.352328
[3.3657],12.973817
[3.3657],5.6602807
[3.3586],3.1052125
[3.0532],1.8469871
[3.0449],2.2509708
[3.0278],1.9126647
[0.0175],12.973817
[0.0175],8.380332
[0.0166],2.6136613
[1.2873],12.973817
[1.2873],7.6802897
[1.2854],0.10263446
[1.1203],0.020377697
[0.3402],0.020188
[0.339],0.27390203
[0.0452],0.020188
[0.7587],12.973817
[0.7587],2.4990604
[0.7558],0.6165493
[0.721],0.3180947
[37.9851],12.973817
[37.9851],8.776723
[36.8633],23.206211
[22.5035],6.789882
[22.5034],32.74007
[0.0004],3.0590684
[0.0354],12.973817
[0.0354],8.627484
[0.0065],2.0804183
[28.9342],12.973817
[28.9342],23.977036
[23.8294],20.396439
[20.9746],19.375116
[20.9533],21.260996
[20.9362],18.082764
[33.0128],12.973817
[33.0128],23.252762
[32.5788],21.28646
[20.2799],7.544356
[20.2797],29.16566
[20.221],21.322527
[32.9698],12.973817
[32.9698],8.764492
[32.6708],31.58205
[32.6656],29.958914
[31.0104],28.200294
[31.01],21.074808
[0.0009],0.020188
[0.876],12.973817
[0.876],8.77917
[0.8716],0.41065055
[0.587],0.20266265
[0.0003],0.020188
[19.905],12.973817
[19.905],8.781614
[19.8995],21.013027
[19.8832],19.544405
[0.0002],0.020188
[48.846],12.973817
[48.846],15.801776
[46.0306],45.762398
[12.8222],8.260351
[19.9336],12.973817
[19.9336],8.769384
[17.1975],17.411263
[0.0007],0.020188
[5.7062],12.973817
[5.7062],7.3350186
[4.9481],5.5675874
[2.9869],12.973817
[2.9869],5.358766
[2.9845],2.7932913
[2.9772],1.8475028
[2.786],1.7198296
[2.7856],1.7022747
[2.7359],1.4226776
[35.3615],12.973817
[35.3615],8.774277
[33.3585],33.46993
[0.0005],0.020188
[31.4321],12.973817
[31.4321],20.440968
[29.4005],18.83696
[20.484],13.321698
[18.3708],24.906166
[17.4403],19.337175
[35.1614],12.973817
[35.1614],8.77917
[33.1452],33.255695
[0.0003],0.020188
[13.2197],12.973817
[13.2197],8.311565
[11.2318],11.698649
[6.0146],9.699077
[40.7423],12.973817
[40.7423],10.711713
[38.9513],7.92018
[38.9512],6.8376184
[7.8655],0.020188
[7.8652],26.23105
[7.8006],16.060793
[61.9969],12.973817
[61.9969],8.776723
[59.1248],50.943558
[59.1246],54.728615
[56.9615],51.91568
[51.2893],39.169342
[0.0004],0.020188
[2.831],12.973817
[2.831],5.454362
[2.8273],2.8460686
[5.678],12.973817
[5.678],8.774277
[3.9049],2.951609
[0.0005],0.83576363
[65.7489],12.973817
[65.7489],8.771831
[63.9996],0.5208971
[61.0118],57.832874
[0.001],0.020188
