y_test,y_pred
[18.668],14.543647
[18.668],9.818932
[13.7685],7.705045
[9.0736],10.412949
[0.0002],7.0664964
[2.3965],14.543647
[2.3965],6.1407013
[2.0058],14.543647
[2.0058],9.366266
[0.2381],3.2334614
[0.23],0.36898777
[0.0887],1.8189064
[0.4466],14.543647
[0.4466],7.5356593
[15.5044],14.543647
[15.5044],9.816886
[15.4295],18.279882
[15.4294],15.802541
[0.0006],-0.061798483
[12.2376],14.543647
[12.2376],9.816886
[12.2021],14.997855
[0.0006],0.66446054
[17.8596],14.543647
[17.8596],23.10647
[17.7311],20.61384
[1.8946],14.543647
[1.8946],9.817909
[1.6949],2.0514932
[1.6946],1.1134845
[0.9758],1.1453532
[0.9754],1.3552145
[0.0004],1.0915624
[102.1317],14.543647
[102.1317],9.818932
[101.9885],86.55916
[101.9883],85.93813
[101.1065],81.92252
[101.106],90.57616
[88.292],74.6425
[88.1132],81.328415
[85.0142],73.85118
[0.0002],-0.07529965
[7.9362],14.543647
[7.9362],12.026683
[7.8574],10.296093
[7.8226],8.009734
[7.0846],6.42458
[0.6639],14.543647
[0.6639],6.4242005
[57.6315],14.543647
[57.6315],9.817909
[57.0696],59.454483
[57.0641],56.017212
[57.0637],52.315636
[0.0004],-0.7505058
[10.5907],14.543647
[10.5907],6.7559814
[10.0371],12.17698
[9.9078],10.112781
[2.8786],2.4270325
[5.9598],14.543647
[5.9598],10.545329
[5.896],8.129469
[0.0936],14.543647
[0.0936],9.713054
[0.0209],4.2032475
[13.0343],14.543647
[13.0343],10.969321
[11.2666],8.028787
[6.9955],8.093871
[6.2362],10.750563
[0.7865],14.543647
[0.7865],5.79712
[5.9117],14.543647
[5.9117],9.928285
[5.4009],7.72435
[12.1542],14.543647
[12.1542],7.1405168
[11.8245],5.2414546
[11.8241],3.9895113
[3.8192],2.401853
[3.8185],8.38223
[3.1799],6.4163895
[28.488],14.543647
[28.488],18.963573
[26.294],15.388511
[14.0302],2.0861206
[14.03],23.873228
[13.5445],21.82067
[40.5104],14.543647
[40.5104],24.802828
[38.2999],26.407003
[25.273],12.542529
[25.2728],34.470825
[19.4698],27.763086
[7.1512],14.543647
[7.1512],5.5193686
[6.2521],2.7107477
[2.248],3.297649
[1.2805],5.544921
[7.9779],14.543647
[7.9779],8.968331
[7.9609],10.423049
[7.8998],8.089351
[0.1665],0.5295924
[1.7901],14.543647
[1.7901],9.818932
[0.0004],2.99478
[0.0003],1.0434344
[0.0002],1.7360415
[4.9681],14.543647
[4.9681],9.388886
[5.9675],14.543647
[5.9675],8.441501
[5.3602],2.3300884
[3.9534],0.8097497
[3.953],3.4006689
[1.0138],0.9143871
[1.0135],3.130402
[0.2695],3.148096
[40.8617],14.543647
[40.8617],16.244886
[40.1236],32.75717
[39.1106],29.794092
[30.4881],27.490328
[30.4873],32.087437
[10.9952],9.316457
[1.0447],14.543647
[1.0447],5.614773
[1.0068],2.117682
[60.8787],14.543647
[60.8787],9.818419
[60.7758],59.547256
[60.7755],55.88916
[60.7468],55.817398
[60.7464],51.364563
[56.9275],43.236897
[56.9272],41.502388
[0.0003],-2.7481194
[7.9253],14.543647
[7.9253],6.8187737
[7.9217],9.606978
[7.1255],7.5229897
[2.9278],3.1269817
[39.3564],14.543647
[39.3564],24.447887
[38.5355],26.475645
[24.359],10.239639
[24.3584],34.683746
[19.106],27.278732
[7.7862],14.543647
[7.7862],9.604107
[7.7742],2.8079112
[1.6608],2.6458027
[0.0422],5.458776
[3.5039],14.543647
[3.5039],6.3942924
[2.9779],3.9728315
[2.9775],3.1309087
[2.9637],2.6459582
[2.9635],2.1013973
[2.5952],2.1112697
[4.7348],14.543647
[4.7348],9.817908
[4.0699],2.9466362
[0.2147],2.3944
[0.2144],3.49219
[0.0004],3.142919
[48.53],14.543647
[48.53],5.468262
[48.2518],2.388373
[48.2516],6.463698
[44.284],1.9908875
[44.2833],22.251326
[28.537],3.5687556
[28.5354],26.955933
[6.2432],4.266209
[6.2392],22.103458
[1.5038],15.683503
[1.454],16.189625
[59.1781],14.543647
[59.1781],9.816886
[58.9002],30.36178
[27.9049],25.610289
[0.0006],25.302423
[5.9034],14.543647
[5.9034],9.819443
[5.8402],4.716138
[5.706],1.7314271
[1.7043],1.7962722
[1.7038],4.0725555
[0.0002],2.553187
[0.0001],3.3588572
[8.1623],14.543647
[8.1623],9.805633
[8.0591],10.530688
[0.0028],0.99759734
[4.027],14.543647
[4.027],9.817908
[3.947],3.541226
[0.2155],2.3670902
[0.2151],3.3959732
[0.0004],2.6190777
[16.8749],14.543647
[16.8749],9.818932
[16.8675],9.58781
[16.8671],7.3232694
[12.808],6.7509484
[12.114],8.534766
[7.1104],5.744003
[7.1101],7.7917027
[0.0002],3.99031
[41.2668],14.543647
[41.2668],20.66033
[38.5078],23.031849
[38.5077],22.410398
[22.2023],18.331652
[22.2021],30.730913
[15.2239],23.25393
[4.0601],14.543647
[4.0601],8.2650385
[1.0522],3.9317744
[1.052],1.1608388
[1.0232],1.1423029
[1.023],0.9906726
[0.304],2.1997313
[38.6811],14.543647
[38.6811],9.812795
[35.9397],3.798387
[0.8689],2.908486
[0.8688],32.44689
[0.0014],30.19856
[97.9329],14.543647
[97.9329],93.19849
[93.0172],87.30895
[88.1387],88.341896
[87.8689],91.75383
[16.9159],14.543647
[16.9159],19.736292
[14.2768],17.957283
[2.9278],14.543647
[2.9278],8.360685
[0.2857],3.1734147
[0.2853],3.095047
[55.7125],14.543647
[55.7125],14.848058
[48.7461],11.897433
[47.1492],33.99344
[47.149],32.507034
[36.0118],17.93326
[36.0115],33.6758
[35.0602],28.620415
[14.4762],8.429288
[9.6854],24.186464
[16.8711],14.543647
[16.8711],9.267995
[14.2764],4.6671505
[4.975],5.6663384
[4.8711],14.6081085
[3.9404],14.543647
[3.9404],9.817908
[2.0142],2.8619814
[2.0141],2.1583633
[0.0004],1.8027961
[51.0648],14.543647
[51.0648],9.815863
[51.0608],53.98738
[0.0008],1.293728
[0.028],14.543647
[0.028],9.67674
[2.2333],14.543647
[2.2333],9.818932
[2.2298],3.486834
[2.2247],2.3742566
[0.0002],0.35811958
[18.1384],14.543647
[18.1384],9.816886
[16.2786],17.874315
[0.0006],1.7543229
[31.9017],14.543647
[31.9017],9.817397
[31.834],34.73289
[0.0005],0.75586617
[36.0832],14.543647
[36.0832],9.818419
[35.9218],37.269028
[34.8682],33.51188
[34.2176],31.26828
[34.2175],28.55919
[0.0003],-0.7654425
[43.8198],14.543647
[43.8198],9.818932
[42.7381],45.499054
[0.0002],1.5078603
[1.0681],14.543647
[1.0681],9.816886
[0.9748],3.5184574
[0.2171],0.84149826
[0.2168],1.0953722
[0.0006],0.91268563
[0.1122],14.543647
[0.1122],9.425088
[0.0772],4.141622
[0.1089],14.543647
[0.1089],9.427133
[0.0772],4.3335524
[0.0768],0.59532773
[1.2672],14.543647
[1.2672],9.818419
[0.1761],3.1707013
[0.0697],0.23198816
[0.0003],1.2857395
[0.9242],14.543647
[0.9242],9.461404
[0.8666],2.0153704
[0.8652],1.0036598
[0.0701],0.53025234
[15.0726],14.543647
[15.0726],13.126389
[14.2177],11.039063
[9.0448],10.359197
[8.071],12.305394
[8.0193],14.543647
[8.0193],9.538125
[7.9368],4.275105
[3.0239],2.5945861
[0.159],0.43003795
[0.0784],5.4223847
[0.0551],4.3525395
[0.9761],14.543647
[0.9761],5.629861
[12.7462],14.543647
[12.7462],9.816375
[9.7405],3.3104799
[2.9863],3.8889568
[0.0007],8.423143
[12.9136],14.543647
[12.9136],9.818419
[12.9044],15.765813
[0.0003],0.6513959
[2.8032],14.543647
[2.8032],5.8480964
[2.1181],3.6222363
[0.7363],14.543647
[0.7363],6.053885
[1.7156],14.543647
[1.7156],5.6277966
[1.0868],2.304286
[0.9803],1.7666339
[1.9345],14.543647
[1.9345],9.817909
[0.9796],2.665444
[0.9795],1.1174423
[0.0004],1.107587
[0.2624],14.543647
[0.2624],9.818932
[0.0068],4.4853196
[0.0065],1.0112207
[0.0002],0.49915656
[1.8628],14.543647
[1.8628],9.419461
[1.7339],2.787522
[1.7305],1.871608
[0.0783],0.52962077
[7.7804],14.543647
[7.7804],5.837016
[7.7563],2.0199273
[0.8414],3.3794098
[0.779],6.7620473
[0.7787],5.38712
[6.1487],14.543647
[6.1487],9.750904
[2.9374],4.1307034
[2.1425],1.6266444
[1.9233],2.5063837
[0.0135],2.793242
[39.0386],14.543647
[39.0386],9.818932
[38.997],4.7032237
[30.835],2.5809717
[30.8346],0.30016145
[0.0076],1.5487992
[0.0075],0.47012958
[0.0072],16.589743
[0.007],13.734488
[0.0067],15.977384
[0.0002],13.153936
[5.9029],14.543647
[5.9029],9.818419
[5.7099],7.7181263
[5.7098],5.920053
[0.0003],0.4151388
[0.0095],14.543647
[0.0095],9.771363
[19.866],14.543647
[19.866],9.817397
[17.0916],18.035158
[0.0005],2.5368397
[7.1263],14.543647
[7.1263],7.7351384
[7.0475],8.505113
[6.3192],6.0537744
[6.2705],6.1780763
[0.4076],1.037209
[0.7443],14.543647
[0.7443],9.817909
[0.6795],4.711269
[0.0008],0.31601915
[0.0004],0.9035655
[18.8818],14.543647
[18.8818],19.658243
[14.1968],18.386873
[6.8727],14.543647
[6.8727],9.818419
[4.2759],3.7631445
[0.0003],3.6958773
[6.8801],14.543647
[6.8801],5.7421336
[2.0052],5.0243764
[12.0827],14.543647
[12.0827],9.817909
[10.1635],11.450084
[10.1634],10.340878
[0.0004],1.007748
[7.0594],14.543647
[7.0594],11.966611
[7.0364],9.522477
[7.0395],14.543647
[7.0395],5.5624933
[2.7912],4.585338
[1.8138],6.604692
[21.1812],14.543647
[21.1812],23.521997
[18.157],21.852451
[4.0215],14.543647
[4.0215],8.209137
[5.4745],14.543647
[5.4745],5.5116515
[1.3067],3.8622108
[6.9858],14.543647
[6.9858],5.638461
[2.8153],4.325881
[1.9734],1.4129686
[1.5241],2.2474098
[0.9586],4.4699364
[2.9734],14.543647
[2.9734],9.817397
[2.9234],4.338713
[0.0005],0.77099884
[39.8842],14.543647
[39.8842],12.65182
[38.1209],8.926955
[7.7236],9.468532
[7.723],34.308746
[7.626],31.81118
[6.7637],14.543647
[6.7637],6.6095953
[2.7639],5.6805024
[29.9733],14.543647
[29.9733],6.6621776
[27.866],2.6777623
[3.0316],2.0694187
[2.8051],27.186438
[18.9293],14.543647
[18.9293],9.815351
[18.2889],20.678755
[0.0009],1.0500435
[44.2121],14.543647
[44.2121],9.817909
[44.2047],47.43164
[0.0004],1.2555076
[7.2063],14.543647
[7.2063],9.817909
[6.3168],7.9367967
[0.0004],1.8067442
[56.0849],14.543647
[56.0849],9.817397
[55.2422],57.57655
[0.0005],1.386429
[32.0069],14.543647
[32.0069],35.777664
[29.8514],33.355316
[1.7215],14.543647
[1.7215],6.071788
[0.7328],2.261456
[9.5666],14.543647
[9.5666],5.5199885
[9.5651],2.4061067
[9.565],1.4406538
[1.3037],0.94513154
[1.3035],6.5595927
[1.2784],5.2962933
[43.2654],14.543647
[43.2654],9.817909
[43.0972],41.66979
[38.3483],39.778316
[0.0004],1.8510171
[0.0468],14.543647
[0.0468],9.743743
[0.0149],4.497121
[21.1128],14.543647
[21.1128],9.339158
[21.1046],13.729304
[15.2815],6.2611237
[11.1033],5.709073
[11.1031],7.776696
[11.1029],8.902526
[10.9941],10.177886
[0.094],3.572521
[2.9267],14.543647
[2.9267],9.781082
[1.8519],2.2689419
[1.8424],1.9862436
[0.0076],1.1354116
[31.108],14.543647
[31.108],20.603155
[31.0447],19.851084
[30.1694],24.759346
[25.2306],18.062143
[25.2301],23.727856
[17.0316],12.885977
[15.1653],15.488994
[58.2719],14.543647
[58.2719],9.818419
[56.5625],3.2468536
[3.2423],5.0857882
[3.2421],51.830864
[0.0003],46.269318
[2.7736],14.543647
[2.7736],9.813304
[2.7728],2.015351
[2.7724],2.9368415
[0.7545],0.8687309
[0.0013],1.4849535
[6.0007],14.543647
[6.0007],10.671082
[5.9969],8.226775
[1.9634],14.543647
[1.9634],5.694548
[1.9545],3.159606
[1.1299],14.543647
[1.1299],9.816375
[1.1203],2.9865384
[1.0908],0.4478216
[0.3329],0.66481733
[0.3321],1.0292691
[0.0007],0.95403206
[48.3207],14.543647
[48.3207],46.97087
[48.2615],50.08396
[47.0056],46.988895
[40.1688],38.43672
[7.0966],14.543647
[7.0966],11.964368
[7.0851],9.548484
[7.076],7.29292
[7.0346],6.2232423
[25.9571],14.543647
[25.9571],6.76032
[25.8996],4.4740796
[3.0345],2.162121
[2.882],23.439232
[1.9386],14.543647
[1.9386],5.5565805
[1.8075],3.0264425
[86.0902],14.543647
[86.0902],57.48797
[82.2632],60.63961
[82.2555],68.46167
[78.1434],61.825237
[78.1431],66.841324
[78.0292],62.87564
[76.9095],57.194313
[70.1152],47.479065
[70.0979],52.16958
[59.9751],38.736435
[50.8419],38.30047
[54.1503],14.543647
[54.1503],9.817397
[50.3438],51.290848
[50.3379],49.592445
[0.0005],1.3523327
[1.67],14.543647
[1.67],5.635365
[0.9649],2.2472029
[15.9997],14.543647
[15.9997],9.813817
[15.2805],2.3992739
[8.2396],4.737761
[3.2153],2.6038113
[1.0543],9.073306
[0.0012],8.465558
[17.1524],14.543647
[17.1524],9.816375
[16.6002],19.092161
[0.0007],0.9559485
[14.9323],14.543647
[14.9323],6.426759
[14.9246],2.0583715
[13.899],8.228213
[10.8726],6.755822
[8.8358],8.130501
[0.6656],2.7175548
[0.6634],6.9043927
[0.1518],14.543647
[0.1518],9.389794
[0.0841],3.8948257
[13.2083],14.543647
[13.2083],9.535567
[13.2002],15.847444
[12.9802],13.420557
[0.0556],0.21263179
[24.9811],14.543647
[24.9811],11.675849
[24.9788],14.59664
[21.0479],10.337005
[17.1398],11.206912
[12.9627],11.528612
[11.8034],14.777386
[6.8031],9.213569
[11.7754],14.543647
[11.7754],9.788242
[11.7735],4.595159
[0.0343],0.6742538
[0.0062],10.181848
[3.6394],14.543647
[3.6394],6.6037254
[3.6297],5.2415648
[3.6091],3.7851515
[2.7593],2.5822313
[24.6888],14.543647
[24.6888],5.7286186
[24.0676],4.872588
[18.7641],14.942965
[3.7306],5.526596
[1.9908],17.152636
[5.6912],14.543647
[5.6912],9.817908
[3.134],2.8417945
[0.0004],3.455927
[5.6529],14.543647
[5.6529],9.817908
[3.1064],2.843257
[0.0004],3.4373567
[12.121],14.543647
[12.121],9.818932
[12.1134],14.865182
[12.0588],12.380982
[0.0002],0.20485052
[12.9785],14.543647
[12.9785],5.6845117
[12.9715],9.176479
[10.0327],7.648014
[9.7455],8.542834
[6.7647],6.4177155
[0.8649],3.093374
[13.004],14.543647
[13.004],9.814839
[12.9987],4.54535
[7.9821],2.9742713
[7.1938],0.5190991
[7.1931],0.94553685
[0.9743],1.8387619
[0.974],1.2965297
[0.9734],3.7660387
[0.9001],3.6967225
[0.8998],3.7507436
[0.0429],4.3277884
[0.001],4.2419143
[55.0012],14.543647
[55.0012],9.817397
[53.3227],55.330196
[53.3212],52.44257
[0.0005],0.65576565
[18.0432],14.543647
[18.0432],9.424405
[16.3253],8.06849
[6.9913],3.410811
[6.9912],14.150062
[4.9966],11.351624
[16.9529],14.543647
[16.9529],16.639685
[12.0244],10.904598
[12.0241],12.324962
[11.9776],10.382464
[11.3654],11.821279
[26.8742],14.543647
[26.8742],22.559717
[26.867],20.038654
[17.9598],9.981732
[17.1841],23.879198
[17.1707],20.7318
[1.8726],14.543647
[1.8726],9.769829
[1.8708],2.9701984
[1.7942],1.9495836
[0.0098],0.4399782
[50.2627],14.543647
[50.2627],8.189338
[48.2561],3.4509234
[46.1831],25.121054
[46.1827],24.07261
[45.4389],24.826809
[32.4044],9.04808
[32.1698],27.744305
[26.4985],19.806936
[26.4496],20.5678
[0.4622],3.3185558
[0.3188],17.210941
[30.7363],14.543647
[30.7363],9.818932
[28.4763],16.3602
[15.0103],15.290752
[0.0002],11.992515
[80.8911],14.543647
[80.8911],58.400368
[80.8827],72.89519
[78.6707],68.14492
[73.1784],63.59833
[73.1781],63.2703
[70.8774],61.65178
[70.8773],60.759163
[51.7965],39.4805
[1.572],14.543647
[1.572],5.4672327
[1.5649],2.710019
[41.269],14.543647
[41.269],45.875626
[41.1983],43.41024
[40.0308],40.278625
[39.0998],36.744568
[1.0414],14.543647
[1.0414],5.598947
[1.039],2.1354907
[60.3009],14.543647
[60.3009],16.421595
[60.2988],15.15688
[59.5008],12.07387
[12.3288],4.8419843
[12.3286],50.935673
[11.1609],45.011173
[23.1694],14.543647
[23.1694],19.605467
[23.1664],17.084082
[23.0591],15.393677
[15.0864],12.535754
[14.1528],16.545568
[14.1464],14.326174
[50.7823],14.543647
[50.7823],9.818932
[50.1244],52.773552
[50.1243],49.385506
[0.0002],0.38289174
[2.0689],14.543647
[2.0689],5.5723825
[1.1024],2.4294991
[19.6934],14.543647
[19.6934],9.817397
[19.688],21.911972
[19.1029],19.55286
[0.0005],0.15876946
[14.8878],14.543647
[14.8878],5.656302
[14.8529],2.6103506
[1.5061],1.7016453
[0.9223],12.495034
[13.8955],14.543647
[13.8955],14.064008
[13.8926],15.824964
[13.8389],14.213618
[12.9556],11.371947
[8.9502],6.1593046
[8.1464],14.543647
[8.1464],13.149957
[8.0931],10.659823
[50.1614],14.543647
[50.1614],9.817397
[47.2453],48.773983
[0.0005],2.1309905
[46.189],14.543647
[46.189],39.211014
[46.1858],46.537956
[43.2677],44.189667
[32.9914],32.53036
[46.0162],14.543647
[46.0162],38.1728
[45.0043],46.053894
[43.278],43.643967
[32.0418],31.312248
[10.272],14.543647
[10.272],9.818932
[10.2675],12.904735
[10.263],10.44381
[10.2184],8.893758
[0.0002],0.2897435
[0.207],14.543647
[0.207],9.582625
[0.2057],3.84048
[0.1745],0.3169975
[0.0464],0.40275106
[8.4257],14.543647
[8.4257],9.816886
[6.5191],7.2901435
[0.0006],2.9003375
[10.9216],14.543647
[10.9216],9.817908
[9.0189],10.231545
[0.0004],2.5866876
[0.1576],14.543647
[0.1576],9.037381
[0.153],3.9281487
[3.1415],14.543647
[3.1415],9.819443
[3.1405],4.661267
[0.0222],0.8120669
[0.0001],2.7681067
[1.0516],14.543647
[1.0516],9.50488
[0.8295],2.1612935
[0.7612],0.9104705
[0.0616],0.67891276
[0.0498],14.543647
[0.0498],9.764715
[0.0455],4.651425
[0.0234],0.7969173
[0.0108],0.32804498
[0.2528],14.543647
[0.2528],9.818419
[0.2505],4.775762
[0.0147],0.7577181
[0.0007],0.4855543
[0.0003],0.53471744
[10.0006],14.543647
[10.0006],15.182281
[9.9988],12.674413
[9.1641],14.543647
[9.1641],9.818932
[0.2503],3.0371969
[0.1737],0.32651386
[0.0002],7.878025
[0.1143],14.543647
[0.1143],9.250672
[0.1113],4.163054
[0.8606],14.543647
[0.8606],5.689722
[0.8589],2.0008056
[0.8543],0.9949887
[0.0126],14.543647
[0.0126],9.763179
[0.0111],4.712473
[0.7799],14.543647
[0.7799],5.83855
[0.7784],2.0053294
[83.7015],14.543647
[83.7015],24.343493
[83.6981],68.971634
[82.7272],77.48677
[82.7257],74.22647
[80.0123],70.1334
[80.0042],67.46236
[66.7581],52.320004
[18.999],10.648314
[7.9406],14.543647
[7.9406],9.818419
[7.9375],10.231103
[7.7104],7.947603
[0.0003],0.5209762
[6.5768],14.543647
[6.5768],6.527023
[5.9933],3.606393
[2.7191],3.6657338
[2.6992],5.80769
[41.3844],14.543647
[41.3844],9.818419
[40.5528],43.29684
[40.4111],40.028603
[40.4103],36.52265
[0.0003],-0.40550485
[34.2592],14.543647
[34.2592],9.809215
[34.2541],4.7454224
[34.2455],0.49429628
[33.0113],1.7129083
[32.9961],4.8511305
[6.9216],7.8108864
[6.9212],18.027386
[2.9785],12.403497
[0.3619],11.284216
[0.0058],10.169074
[0.0021],8.331455
[10.0395],14.543647
[10.0395],5.6897707
[10.0371],2.0016286
[2.0716],4.2398834
[1.8984],1.7157127
[1.8841],1.5433937
[0.8673],4.8257923
[0.8542],4.6109834
[0.0467],14.543647
[0.0467],9.603597
[0.044],4.542085
[0.0423],0.8320769
[1.9582],14.543647
[1.9582],5.649224
[1.9563],2.153826
[1.9318],2.0547955
[1.0636],1.2222686
[0.9367],1.4295508
[19.9473],14.543647
[19.9473],9.819443
[19.9433],21.86806
[19.7592],19.21448
[19.057],16.989954
[19.0569],14.734971
[0.0001],0.21010265
[13.7836],14.543647
[13.7836],9.816886
[13.1261],15.534091
[0.0006],0.9854206
[1.7356],14.543647
[1.7356],5.4881577
[1.7331],2.899209
[1.7231],1.8678095
[0.7441],14.543647
[0.7441],9.810748
[0.7003],4.7225213
[0.0027],0.31811962
[0.0018],0.9031042
[23.9367],14.543647
[23.9367],9.818932
[23.931],4.5207553
[15.9805],5.0368705
[3.3299],1.3012878
[3.0363],17.833582
[0.0002],12.557368
[8.9415],14.543647
[8.9415],7.2417235
[8.2771],10.149642
[8.0818],8.293824
[3.2592],3.261654
[12.5068],14.543647
[12.5068],17.173971
[12.5025],14.812749
[12.0379],12.0043955
[12.0074],10.800177
[11.8664],8.819373
[0.9501],14.543647
[0.9501],5.6478486
[0.9475],2.0590444
[0.9395],1.081388
[0.0183],14.543647
[0.0183],9.797961
[0.0043],4.668974
[0.1739],14.543647
[0.1739],9.003112
[0.171],3.8576984
[0.1597],0.33089527
[13.994],14.543647
[13.994],13.013665
[13.9667],10.490796
[8.1806],3.2211978
[7.9705],7.0249124
[7.9703],10.133536
[7.9653],8.003187
[5.9688],14.543647
[5.9688],8.549626
[4.2947],6.79382
[7.6446],14.543647
[7.6446],9.817908
[6.2276],7.3600626
[0.0004],2.3794389
[0.0097],14.543647
[0.0097],9.786709
[0.0065],4.726356
[1.1937],14.543647
[1.1937],9.818421
[0.3447],3.0174413
[0.0003],1.0417694
[0.9165],14.543647
[0.9165],6.325996
[0.9127],2.0309134
[0.8709],0.9638436
[0.8609],0.9949014
[0.8607],0.88728297
[0.7231],0.92003787
[0.6831],1.2508856
[0.1264],14.543647
[0.1264],9.810237
[0.0019],3.973539
[3.9622],14.543647
[3.9622],9.817909
[3.2537],4.1801696
[0.0004],1.4975488
[49.0357],14.543647
[49.0357],8.546355
[48.47],2.2693293
[45.0462],3.8605037
[45.046],13.011518
[44.2108],20.443495
[28.3186],3.3832421
[27.28],26.084423
[15.0035],13.788203
[6.2883],13.709843
[1.057],15.4821205
[0.249],15.989497
[49.027],14.543647
[49.027],9.817908
[48.4617],51.22921
[0.0004],1.3904053
[6.9283],14.543647
[6.9283],8.3346
[6.1719],3.5898757
[2.8284],3.8011236
[0.2904],3.8453062
[0.3032],14.543647
[0.3032],9.818419
[0.3006],3.160958
[0.0003],0.25122973
[3.4407],14.543647
[3.4407],7.4451575
[3.4186],5.0221124
[3.1358],14.543647
[3.1358],7.074662
[3.1283],4.6462007
[24.1532],14.543647
[24.1532],17.194555
[24.1502],14.736157
[20.1339],15.384042
[17.9288],15.9136
[11.9347],12.181154
[11.8857],14.980151
[24.1262],14.543647
[24.1262],18.262705
[24.1232],15.778075
[20.1328],15.389874
[17.9122],15.897336
[12.9117],13.146797
[12.8873],14.978591
[9.8535],14.543647
[9.8535],9.277093
[9.7476],9.2330885
[6.8714],7.704891
[4.8784],6.8745995
[41.8564],14.543647
[41.8564],43.431458
[41.8518],45.183746
[36.8516],38.26168
[2.781],14.543647
[2.781],9.740163
[0.0156],3.202475
[0.1231],14.543647
[0.1231],9.200032
[0.1212],4.1167717
[0.1781],14.543647
[0.1781],9.164229
[0.1282],3.771355
[39.1905],14.543647
[39.1905],5.6399245
[37.3122],2.8974917
[37.2478],2.073855
[10.1945],11.611783
[10.1943],7.0459065
[10.172],5.6819215
[1.9831],14.761935
[1.8968],17.725702
[1.8963],16.098425
[0.1388],14.543647
[0.1388],9.690038
[0.1328],4.5882707
[0.0348],0.26555356
[0.0254],0.39777312
[0.7258],14.543647
[0.7258],7.7279778
[0.7207],2.0747018
[0.7141],0.82586896
[0.6927],0.8660599
[0.624],0.7743124
[0.409],0.77823246
[7.7591],14.543647
[7.7591],9.817909
[7.7562],5.585934
[6.9798],4.364861
[4.7332],4.1480193
[3.8812],4.717965
[0.0004],2.2286792
[0.02],14.543647
[0.02],9.742721
[0.0151],4.669128
[36.8404],14.543647
[36.8404],9.817397
[36.4852],39.603416
[0.0005],0.9977714
[9.6698],14.543647
[9.6698],6.7668962
[9.6634],11.135304
[8.5605],9.011192
[0.5969],1.1157053
[0.0128],14.543647
[0.0128],9.7918215
[0.0055],4.70546
[1.7613],14.543647
[1.7613],9.818932
[1.7572],2.925544
[0.0002],0.50736964
[1.9245],14.543647
[1.9245],9.818932
[1.9152],4.7702155
[0.9289],1.0412558
[0.2825],0.6348053
[0.0004],1.323749
[0.0002],1.5427506
[2.9807],14.543647
[2.9807],9.818421
[2.6821],3.8928962
[0.1085],1.9402966
[0.1083],2.4252403
[0.0003],2.0339262
[16.6231],14.543647
[16.6231],10.316259
[16.0455],7.4283676
[16.0039],7.944953
[7.7949],0.20392987
[7.7945],11.677808
[5.7156],7.5868297
[5.7122],7.6692386
[3.3657],14.543647
[3.3657],6.9463987
[3.3586],4.5305314
[3.0532],2.9826658
[3.0449],2.9414854
[3.0278],2.3332329
[0.0175],14.543647
[0.0175],9.735048
[0.0166],4.6866894
[1.2873],14.543647
[1.2873],9.588761
[1.2854],2.9586825
[1.1203],0.34255704
[0.3402],0.669001
[0.339],1.1249738
[0.0452],1.0607402
[0.7587],14.543647
[0.7587],6.1321435
[0.7558],2.0161572
[0.721],0.8680028
[37.9851],14.543647
[37.9851],9.817908
[36.8633],24.457777
[22.5035],8.126387
[22.5034],33.221115
[0.0004],6.90931
[0.0354],14.543647
[0.0354],9.786709
[0.0065],4.5616055
[28.9342],14.543647
[28.9342],26.233515
[23.8294],20.115515
[20.9746],19.23885
[20.9533],21.45406
[20.9362],22.600565
[33.0128],14.543647
[33.0128],25.535734
[32.5788],22.763777
[20.2799],8.310662
[20.2797],29.629486
[20.221],26.070326
[32.9698],14.543647
[32.9698],9.8153515
[32.6708],33.658257
[32.6656],31.000467
[31.0104],28.729109
[31.01],25.828678
[0.0009],-0.72540414
[0.876],14.543647
[0.876],9.818419
[0.8716],2.0902781
[0.587],0.7707797
[0.0003],0.64087784
[19.905],14.543647
[19.905],9.818932
[19.8995],22.673199
[19.8832],20.15248
[0.0002],-0.06255022
[48.846],14.543647
[48.846],18.193281
[46.0306],47.602974
[12.8222],12.900504
[19.9336],14.543647
[19.9336],9.816375
[17.1975],18.16496
[0.0007],2.483568
[5.7062],14.543647
[5.7062],9.36396
[4.9481],7.2772713
[2.9869],14.543647
[2.9869],6.5738606
[2.9845],4.203626
[2.9772],2.9455254
[2.786],2.5536385
[2.7856],2.1053991
[2.7359],2.0259802
[35.3615],14.543647
[35.3615],9.817397
[33.3585],34.947777
[0.0005],1.5007664
[31.4321],14.543647
[31.4321],22.822752
[29.4005],19.796778
[20.484],12.548443
[18.3708],25.081676
[17.4403],24.061325
[35.1614],14.543647
[35.1614],9.818419
[33.1452],34.70462
[0.0003],1.497614
[13.2197],14.543647
[13.2197],10.69314
[11.2318],12.546368
[6.0146],9.195567
[40.7423],14.543647
[40.7423],12.838022
[38.9513],9.060427
[38.9512],8.04242
[7.8655],2.895397
[7.8652],31.103296
[7.8006],28.245008
[61.9969],14.543647
[61.9969],9.817908
[59.1248],52.802475
[59.1246],55.92171
[56.9615],52.937824
[51.2893],45.04297
[0.0004],1.4366456
[2.831],14.543647
[2.831],6.6905103
[2.8273],4.2604547
[5.678],14.543647
[5.678],9.817397
[3.9049],4.0433927
[0.0005],2.7777634
[65.7489],14.543647
[65.7489],9.816886
[63.9996],3.0015688
[61.0118],58.331615
[0.001],0.9574672
[0.0006],56.155174
[25.8003],14.543647
