y_test,y_pred
[33.0249],0.019915354
[33.0246],35.67107
[0.0001],0.019915354
[2.6721],17.48886
[2.6721],17.502176
[2.7206],7.1562595
[2.7206],6.0203233
[1.0285],2.5740943
[1.0236],2.069567
[0.0724],0.13009152
[8.0121],15.295473
[8.0121],14.128989
[5.3635],8.363079
[5.3634],9.307624
[0.0033],0.019915354
[18.668],21.906801
[18.668],20.738947
[13.7685],9.9909315
[9.0736],7.9434843
[0.0002],0.019915354
[2.3965],17.48886
[2.3965],17.38034
[2.0058],3.338748
[2.0058],2.2100186
[0.2381],0.8938558
[0.23],0.39438304
[0.0887],0.019915354
[0.4466],17.48886
[0.4466],16.518347
[15.5044],15.295473
[15.5044],14.127795
[15.4295],14.905402
[15.4294],13.757509
[0.0006],0.019915354
[12.2376],16.313137
[12.2376],15.145461
[12.2021],12.555643
[0.0006],0.019915354
[17.8596],5.6075687
[17.8596],14.720386
[17.7311],11.419337
[1.8946],18.17718
[1.8946],17.009415
[1.6949],10.475901
[1.6946],7.907114
[0.9758],5.030562
[0.9754],7.741359
[0.0004],0.019915354
[102.1317],18.811499
[102.1317],17.643642
[101.9885],74.40872
[101.9883],78.02124
[101.1065],72.95471
[101.106],81.61062
[88.292],56.884014
[88.1132],57.218555
[85.0142],64.8197
[0.0002],0.019915354
[7.9362],7.866871
[7.9362],9.771754
[7.8574],7.321417
[7.8226],4.2276516
[7.0846],2.1920168
[0.6639],17.48886
[0.6639],16.614408
[57.6315],7.877987
[57.6315],6.7102222
[57.0696],35.28155
[57.0641],44.81543
[57.0637],44.209213
[0.0004],0.019915354
[10.5907],7.866871
[10.5907],7.898
[10.0371],8.129768
[9.9078],5.2726035
[2.8786],1.9570683
[5.9598],7.866871
[5.9598],9.231905
[5.896],6.376339
[0.0936],0.019915354
[0.0936],0.019915354
[0.0209],0.38197443
[13.0343],15.072795
[13.0343],16.661695
[11.2666],9.93691
[6.9955],6.984219
[6.2362],4.4832835
[0.7865],8.403313
[0.7865],7.583057
[5.9117],7.737864
[5.9117],8.957501
[5.4009],6.727928
[12.1542],18.17718
[12.1542],18.41498
[11.8245],11.670594
[11.8241],9.16405
[3.8192],0.8093851
[3.8185],9.384254
[3.1799],4.430264
[28.488],15.295473
[28.488],20.115158
[26.294],12.3316345
[14.0302],0.019915354
[14.03],15.48358
[13.5445],11.426706
[40.5104],18.089708
[40.5104],25.560282
[38.2999],19.683043
[25.273],4.588146
[25.2728],20.791037
[19.4698],14.198936
[7.1512],15.072795
[7.1512],14.470925
[6.2521],7.9807515
[2.248],4.7283278
[1.2805],1.7829864
[7.9779],8.290994
[7.9779],7.1966577
[7.9609],7.0917788
[7.8998],3.324727
[0.1665],0.25236073
[1.7901],15.295473
[1.7901],14.127619
[0.0004],6.4028845
[0.0003],6.9367533
[0.0002],0.019915354
[4.9681],14.341157
[4.9681],15.369465
[5.9675],14.634798
[5.9675],13.585995
[5.3602],4.2711735
[3.9534],0.019915354
[3.953],0.019915354
[1.0138],1.1214703
[1.0135],2.6807933
[0.2695],0.019915354
[40.8617],15.295473
[40.8617],18.988188
[40.1236],25.571974
[39.1106],24.220026
[30.4881],23.133726
[30.4873],32.37382
[10.9952],11.16208
[1.0447],15.834733
[1.0447],15.111867
[1.0068],8.241455
[60.8787],18.17718
[60.8787],17.00937
[60.7758],46.668175
[60.7755],49.863316
[60.7468],48.51241
[60.7464],52.071693
[56.9275],39.528767
[56.9272],35.458965
[0.0003],0.019915354
[7.9253],7.866871
[7.9253],7.9197497
[7.9217],7.005665
[7.1255],4.1813164
[2.9278],1.9603653
[39.3564],15.295473
[39.3564],23.876371
[38.5355],20.071932
[24.359],3.0265837
[24.3584],20.894997
[19.106],13.952052
[7.7862],15.072795
[7.7862],13.923509
[7.7742],8.163627
[1.6608],4.392658
[0.0422],1.7523831
[3.5039],7.866871
[3.5039],7.772717
[2.9779],5.9202967
[2.9775],7.696111
[2.9637],2.6433432
[2.9635],3.79901
[2.5952],1.8168908
[4.7348],14.634798
[4.7348],13.467033
[4.0699],3.8903732
[0.2147],0.019915354
[0.2144],2.5939896
[0.0004],0.019915354
[48.53],18.811499
[48.53],18.286325
[48.2518],13.9477215
[48.2516],14.520322
[44.284],11.560047
[44.2833],24.306107
[28.537],8.4626665
[28.5354],18.15712
[6.2432],11.810485
[6.2392],19.42664
[1.5038],21.475582
[1.454],19.044214
[59.1781],7.1562595
[59.1781],5.988583
[58.9002],21.891092
[27.9049],11.1930895
[0.0006],0.019915354
[5.9034],18.811499
[5.9034],17.643599
[5.8402],13.295432
[5.706],7.848827
[1.7043],1.8212925
[1.7038],9.014632
[0.0002],4.038878
[0.0001],0.019915354
[8.1623],15.295473
[8.1623],14.128768
[8.0591],10.691773
[0.0028],0.019915354
[4.027],14.634798
[4.027],13.467033
[3.947],4.170348
[0.2155],0.019915354
[0.2151],2.539611
[0.0004],0.019915354
[16.8749],18.811499
[16.8749],17.643642
[16.8675],16.964188
[16.8671],10.688455
[12.808],6.395673
[12.114],7.8436728
[7.1104],8.125163
[7.1101],9.486347
[0.0002],0.019915354
[41.2668],16.313137
[41.2668],22.167736
[38.5078],19.042763
[38.5077],19.874298
[22.2023],12.664372
[22.2021],21.658812
[15.2239],14.747272
[4.0601],21.906801
[4.0601],20.87325
[1.0522],12.883846
[1.052],14.000184
[1.0232],11.148475
[1.023],10.694442
[0.304],6.8857265
[38.6811],16.313137
[38.6811],15.145815
[35.9397],6.2517157
[0.8689],0.019915354
[0.8688],29.045607
[0.0014],0.019915354
[97.9329],21.906801
[97.9329],79.55941
[93.0172],68.317215
[88.1387],58.281094
[87.8689],55.18858
[16.9159],15.834733
[16.9159],23.010338
[14.2768],16.756971
[2.9278],7.866871
[2.9278],6.7515774
[0.2857],4.797476
[0.2853],0.2515235
[55.7125],14.341157
[55.7125],17.454845
[48.7461],10.247
[47.1492],25.925558
[47.149],29.103817
[36.0118],13.209067
[36.0115],24.219318
[35.0602],18.96996
[14.4762],14.5998125
[9.6854],20.436115
[16.8711],15.834733
[16.8711],16.82016
[14.2764],8.756412
[4.975],6.5047097
[4.8711],7.2547307
[3.9404],16.313137
[3.9404],15.145372
[2.0142],8.245526
[2.0141],8.844663
[0.0004],0.019915354
[51.0648],5.649522
[51.0648],4.481934
[51.0608],40.220165
[0.0008],0.019915354
[0.028],3.338748
[0.028],2.183185
[2.2333],3.338748
[2.2333],2.1708953
[2.2298],1.1505442
[2.2247],0.5333242
[0.0002],0.019915354
[18.1384],15.295473
[18.1384],14.127795
[16.2786],13.485471
[0.0006],0.019915354
[31.9017],7.877987
[31.9017],6.7102666
[31.834],24.557386
[0.0005],0.019915354
[36.0832],21.906801
[36.0832],20.738993
[35.9218],33.430344
[34.8682],28.515837
[34.2176],26.109419
[34.2175],28.584925
[0.0003],0.019915354
[43.8198],16.313137
[43.8198],15.145284
[42.7381],34.55418
[0.0002],0.019915354
[1.0681],14.634798
[1.0681],13.467121
[0.9748],4.1647406
[0.2171],0.019915354
[0.2168],1.2257357
[0.0006],0.019915354
[0.1122],12.23056
[0.1122],11.096746
[0.0772],4.226434
[0.1089],7.866871
[0.1089],6.6594057
[0.0772],4.9571633
[0.0768],0.019915354
[1.2672],3.338748
[1.2672],2.1709397
[0.1761],0.92784405
[0.0697],0.38350385
[0.0003],0.019915354
[0.9242],7.1562595
[0.9242],6.0193067
[0.8666],2.672143
[0.8652],2.0585227
[0.0701],0.019915354
[15.0726],14.190869
[15.0726],16.590881
[14.2177],9.743561
[9.0448],6.8089085
[8.071],4.3998675
[8.0193],19.859095
[8.0193],18.715513
[7.9368],11.817317
[3.0239],3.971689
[0.159],0.019915354
[0.0784],1.7830249
[0.0551],0.019915354
[0.9761],8.403313
[0.9761],7.666874
[12.7462],18.811499
[12.7462],17.643864
[9.7405],13.220202
[2.9863],8.354346
[0.0007],7.418192
[12.9136],5.649522
[12.9136],4.4817133
[12.9044],10.164559
[0.0003],0.019915354
[2.8032],15.834733
[2.8032],15.603141
[2.1181],8.709383
[0.7363],17.48886
[0.7363],16.646416
[1.7156],7.866871
[1.7156],7.0588164
[1.0868],3.5748188
[0.9803],3.9961221
[1.9345],15.295473
[1.9345],14.1277075
[0.9796],7.2349133
[0.9795],7.3696294
[0.0004],0.019915354
[0.2624],14.190869
[0.2624],13.023015
[0.0068],6.0345426
[0.0065],7.0533795
[0.0002],0.019915354
[1.8628],7.1562595
[1.8628],6.022932
[1.7339],2.7276607
[1.7305],2.118805
[0.0783],0.023554519
[7.7804],12.23056
[7.7804],11.406859
[7.7563],4.526419
[0.8414],0.019915354
[0.779],2.8272812
[0.7787],7.9714484
[6.1487],19.859095
[6.1487],18.697124
[2.9374],5.5793223
[2.1425],0.019915354
[1.9233],1.1810097
[0.0135],0.019915354
[39.0386],5.649522
[39.0386],4.481669
[38.997],3.8226657
[30.835],0.019915354
[30.8346],3.3445768
[0.0076],1.6316073
[0.0075],4.100033
[0.0072],23.09345
[0.007],18.618277
[0.0067],27.306005
[0.0002],1.8415242
[5.9029],16.977787
[5.9029],15.8099785
[5.7099],11.37265
[5.7098],11.14307
[0.0003],0.019915354
[0.0095],3.338748
[0.0095],2.1750066
[19.866],16.313137
[19.866],15.145416
[17.0916],13.407565
[0.0005],4.937858
[7.1263],3.338748
[7.1263],2.350995
[7.0475],1.4273473
[6.3192],3.6448717
[6.2705],2.440401
[0.4076],0.063672006
[0.7443],7.877987
[0.7443],6.7102222
[0.6795],0.019915354
[0.0008],0.019915354
[0.0004],0.019915354
[18.8818],14.190869
[18.8818],19.754473
[14.1968],13.447818
[6.8727],16.313137
[6.8727],15.1453285
[4.2759],7.827035
[0.0003],0.019915354
[6.8801],17.48886
[6.8801],17.20736
[2.0052],10.162466
[12.0827],15.295473
[12.0827],14.1277075
[10.1635],10.833776
[10.1634],11.429564
[0.0004],0.019915354
[7.0594],7.737864
[7.0594],9.680508
[7.0364],7.581034
[7.0395],21.906801
[7.0395],21.540688
[2.7912],13.072429
[1.8138],6.1437287
[21.1812],15.072795
[21.1812],21.931532
[18.157],16.511522
[4.0215],8.403313
[4.0215],9.013157
[5.4745],17.48886
[5.4745],16.898573
[1.3067],9.879186
[6.9858],21.906801
[6.9858],21.162628
[2.8153],12.5494795
[1.9734],8.55045
[1.5241],4.8895946
[0.9586],1.8829557
[2.9734],14.634798
[2.9734],13.467077
[2.9234],5.525853
[0.0005],0.019915354
[39.8842],15.295473
[39.8842],17.498762
[38.1209],9.74943
[7.7236],0.019915354
[7.723],20.711714
[7.626],16.650393
[6.7637],17.48886
[6.7637],17.542757
[2.7639],10.529431
[29.9733],15.072795
[29.9733],15.144907
[27.866],7.7234197
[3.0316],4.3233542
[2.8051],12.226278
[18.9293],16.313137
[18.9293],15.145594
[18.2889],15.705779
[0.0009],0.019915354
[44.2121],18.089708
[44.2121],16.921944
[44.2047],36.64189
[0.0004],0.019915354
[7.2063],15.295473
[7.2063],14.1277075
[6.3168],9.545589
[0.0004],0.019915354
[56.0849],15.295473
[56.0849],14.127751
[55.2422],44.905396
[0.0005],0.019915354
[32.0069],14.190869
[32.0069],31.373425
[29.8514],25.91591
[1.7215],7.737864
[1.7215],6.89387
[0.7328],4.3540354
[9.5666],15.295473
[9.5666],14.692673
[9.5651],7.834006
[9.565],7.512904
[1.3037],0.019915354
[1.3035],7.846419
[1.2784],3.0404406
[43.2654],15.295473
[43.2654],14.1277075
[43.0972],31.844288
[38.3483],31.337492
[0.0004],0.019915354
[0.0468],0.019915354
[0.0468],0.019915354
[0.0149],0.019915354
[21.1128],7.737864
[21.1128],6.6114745
[21.1046],9.602603
[15.2815],7.494518
[11.1033],1.8513408
[11.1031],5.7409925
[11.1029],0.56254286
[10.9941],9.798057
[0.094],2.2496047
[2.9267],8.290994
[2.9267],7.126413
[1.8519],3.4156485
[1.8424],2.335287
[0.0076],0.29414833
[31.108],18.811499
[31.108],24.34769
[31.0447],22.010862
[30.1694],26.237877
[25.2306],20.308645
[25.2301],25.040768
[17.0316],12.075569
[15.1653],10.33651
[58.2719],16.313137
[58.2719],15.1453285
[56.5625],7.794326
[3.2423],0.019915354
[3.2421],30.81555
[0.0003],0.019915354
[2.7736],7.866871
[2.7736],6.626029
[2.7728],5.076055
[2.7724],0.20488234
[0.7545],7.970705
[0.0013],2.0831692
[6.0007],17.48886
[6.0007],18.971973
[5.9969],12.102789
[1.9634],17.48886
[1.9634],17.184946
[1.9545],10.315577
[1.1299],18.17718
[1.1299],17.009548
[1.1203],10.282412
[1.0908],7.6089444
[0.3329],4.744944
[0.3321],10.016528
[0.0007],6.1366835
[48.3207],15.072795
[48.3207],35.85841
[48.2615],38.25753
[47.0056],27.558554
[40.1688],17.759005
[7.0966],18.17718
[7.0966],20.11903
[7.0851],13.262785
[7.076],10.60365
[7.0346],3.3912466
[25.9571],15.072795
[25.9571],15.178902
[25.8996],8.841798
[3.0345],4.3956723
[2.882],10.486215
[1.9386],7.737864
[1.9386],7.3689632
[1.8075],4.901663
[86.0902],15.295473
[86.0902],47.430973
[82.2632],45.084965
[82.2555],57.21731
[78.1434],49.61068
[78.1431],66.93505
[78.0292],64.8785
[76.9095],59.65556
[70.1152],42.37513
[70.0979],40.440704
[59.9751],42.04829
[50.8419],35.049984
[54.1503],15.295473
[54.1503],14.127751
[50.3438],37.947918
[50.3379],41.18112
[0.0005],0.019915354
[1.67],7.737864
[1.67],6.9964747
[0.9649],4.4514513
[15.9997],15.072795
[15.9997],13.905384
[15.2805],7.4679227
[8.2396],1.9338236
[3.2153],0.3244089
[1.0543],12.174824
[0.0012],5.702459
[17.1524],16.313137
[17.1524],15.145505
[16.6002],14.520173
[0.0007],0.019915354
[14.9323],18.811499
[14.9323],17.936823
[14.9246],13.66618
[13.899],11.012783
[10.8726],6.3406634
[8.8358],12.544806
[0.6656],5.8696165
[0.6634],4.9589357
[0.1518],7.737864
[0.1518],6.607098
[0.0841],4.306156
[13.2083],7.866871
[13.2083],6.650034
[13.2002],11.3283415
[12.9802],12.814784
[0.0556],3.8957255
[24.9811],21.906801
[24.9811],23.746311
[24.9788],19.08665
[21.0479],10.826918
[17.1398],8.463638
[12.9627],5.2679396
[11.8034],12.759748
[6.8031],6.1294866
[11.7754],8.290994
[11.7754],7.1257935
[11.7735],3.0749903
[0.0343],2.243609
[0.0062],1.0311196
[3.6394],7.094304
[3.6394],7.146166
[3.6297],4.645736
[3.6091],3.400739
[2.7593],1.3518834
[24.6888],14.190869
[24.6888],13.903002
[24.0676],7.5060496
[18.7641],16.499374
[3.7306],7.8505545
[1.9908],9.686716
[5.6912],16.313137
[5.6912],15.145372
[3.134],7.341169
[0.0004],0.019915354
[5.6529],16.313137
[5.6529],15.145372
[3.1064],7.334084
[0.0004],0.019915354
[12.121],7.094304
[12.121],5.926448
[12.1134],10.384982
[12.0588],5.1988916
[0.0002],0.019915354
[12.9785],19.859095
[12.9785],19.0735
[12.9715],14.809236
[10.0327],9.443336
[9.7455],0.49977893
[6.7647],4.5237007
[0.8649],0.019915354
[13.004],18.811499
[13.004],17.643995
[12.9987],13.348832
[7.9821],4.777074
[7.1938],3.0022414
[7.1931],4.571609
[0.9743],0.65581423
[0.974],0.019915354
[0.9734],6.8995624
[0.9001],4.0725675
[0.8998],16.527855
[0.0429],14.115217
[0.001],9.712514
[55.0012],15.295473
[55.0012],14.127751
[53.3227],41.796986
[53.3212],43.603264
[0.0005],0.019915354
[18.0432],16.313137
[18.0432],17.354046
[16.3253],9.447629
[6.9913],0.019915354
[6.9912],11.076755
[4.9966],6.087798
[16.9529],15.834733
[16.9529],20.849474
[12.0244],11.332893
[12.0241],0.89805657
[11.9776],9.692526
[11.3654],6.8060527
[26.8742],21.906801
[26.8742],28.329525
[26.867],21.46296
[17.9598],10.656611
[17.1841],14.261484
[17.1707],9.834419
[1.8726],3.338748
[1.8726],2.1751392
[1.8708],1.1206692
[1.7942],0.5035446
[0.0098],0.019915354
[50.2627],16.313137
[50.2627],15.286128
[48.2561],6.423309
[46.1831],13.876791
[46.1827],15.573887
[45.4389],12.930818
[32.4044],11.468958
[32.1698],18.55657
[26.4985],20.597
[26.4496],18.490751
[0.4622],11.316004
[0.3188],19.765434
[30.7363],15.072795
[30.7363],13.904942
[28.4763],13.7700815
[15.0103],10.78083
[0.0002],0.019915354
[80.8911],17.48886
[80.8911],44.818874
[80.8827],56.094196
[78.6707],62.436485
[73.1784],57.089745
[73.1781],61.481304
[70.8774],53.089153
[70.8773],50.718315
[51.7965],24.136583
[1.572],17.48886
[1.572],17.012714
[1.5649],10.143411
[41.269],15.072795
[41.269],35.06499
[41.1983],32.585323
[40.0308],23.992268
[39.0998],17.36839
[1.0414],17.48886
[1.0414],16.78023
[1.039],9.911096
[60.3009],15.295473
[60.3009],19.061438
[60.2988],12.707595
[59.5008],12.005271
[12.3288],3.3595617
[12.3286],33.18803
[11.1609],24.92227
[23.1694],18.811499
[23.1694],23.897264
[23.1664],20.57055
[23.0591],15.121324
[15.0864],11.241144
[14.1528],12.308257
[14.1464],7.9581814
[50.7823],16.313137
[50.7823],15.145284
[50.1244],41.380985
[50.1243],40.598274
[0.0002],0.019915354
[2.0689],14.341157
[2.0689],13.660551
[1.1024],6.756644
[19.6934],15.295473
[19.6934],14.127751
[19.688],17.685291
[19.1029],16.386055
[0.0005],0.019915354
[14.8878],15.072795
[14.8878],14.312575
[14.8529],8.071984
[1.5061],4.0633507
[0.9223],5.3865767
[13.8955],7.866871
[13.8955],10.7264385
[13.8926],11.318585
[13.8389],10.126493
[12.9556],6.5474167
[8.9502],2.343557
[8.1464],12.23056
[8.1464],14.640343
[8.0931],7.975374
[50.1614],16.313137
[50.1614],15.145416
[47.2453],36.681717
[0.0005],0.019915354
[46.189],15.295473
[46.189],34.182213
[46.1858],35.62226
[43.2677],35.373722
[32.9914],21.824673
[46.0162],15.295473
[46.0162],33.477417
[45.0043],34.85497
[43.278],35.409645
[32.0418],20.958973
[10.272],7.866871
[10.272],6.625543
[10.2675],9.917006
[10.263],8.323405
[10.2184],5.149334
[0.0002],0.019915354
[0.207],3.338748
[0.207],2.191319
[0.2057],1.0078751
[0.1745],0.3905844
[0.0464],0.019915354
[8.4257],16.313137
[8.4257],15.145461
[6.5191],9.148703
[0.0006],0.019915354
[10.9216],16.313137
[10.9216],15.145372
[9.0189],10.255656
[0.0004],0.019915354
[0.1576],17.48886
[0.1576],16.388556
[0.153],9.519341
[3.1415],18.811499
[3.1415],17.643599
[3.1405],13.340583
[0.0222],6.958054
[0.0001],0.019915354
[1.0516],3.338748
[1.0516],2.1980386
[0.8295],1.0340086
[0.7612],0.4315621
[0.0616],0.019915354
[0.0498],18.17718
[0.0498],17.014013
[0.0455],10.1484785
[0.0234],7.4854317
[0.0108],4.641108
[0.2528],5.649522
[0.2528],4.4817133
[0.2505],2.1052823
[0.0147],0.019915354
[0.0007],0.019915354
[0.0003],0.019915354
[10.0006],0.019915354
[10.0006],3.0590262
[9.9988],3.877166
[9.1641],3.338748
[9.1641],2.1708953
[0.2503],0.4130202
[0.1737],0.39066136
[0.0002],0.019915354
[0.1143],7.094304
[0.1143],5.975562
[0.1113],3.7745006
[0.8606],7.866871
[0.8606],7.0031157
[0.8589],5.1289897
[0.8543],0.019915354
[0.0126],3.338748
[0.0126],2.175714
[0.0111],0.99658376
[0.7799],17.48886
[0.7799],16.665026
[0.7784],9.795924
[83.7015],7.1562595
[83.7015],17.158106
[83.6981],53.663906
[82.7272],64.16596
[82.7257],64.210434
[80.0123],49.2556
[80.0042],40.584095
[66.7581],40.358047
[18.999],12.417401
[7.9406],18.089708
[7.9406],16.921898
[7.9375],13.459782
[7.7104],10.336975
[0.0003],0.019915354
[6.5768],15.072795
[6.5768],15.098091
[5.9933],8.393792
[2.7191],4.962916
[2.6992],1.9821485
[41.3844],16.313137
[41.3844],15.1453285
[40.5528],32.873146
[40.4111],31.01499
[40.4103],32.790245
[0.0003],0.019915354
[34.2592],7.866871
[34.2592],6.626383
[34.2541],4.9539647
[34.2455],3.2544765
[33.0113],3.963312
[32.9961],11.560236
[6.9216],0.019915354
[6.9212],18.548214
[2.9785],13.877408
[0.3619],17.44876
[0.0058],15.530336
[0.0021],8.936034
[10.0395],18.811499
[10.0395],18.02117
[10.0371],13.772283
[2.0716],3.6739736
[1.8984],3.7376664
[1.8841],8.2832985
[0.8673],7.2662787
[0.8542],2.7907593
[0.0467],7.866871
[0.0467],6.6441545
[0.044],4.9567866
[0.0423],3.0969384
[1.9582],7.866871
[1.9582],7.039542
[1.9563],5.233632
[1.9318],4.0491786
[1.0636],3.715441
[0.9367],1.770852
[19.9473],7.1562595
[19.9473],5.988362
[19.9433],14.936404
[19.7592],13.540278
[19.057],4.401837
[19.0569],8.660739
[0.0001],0.019915354
[13.7836],16.313137
[13.7836],15.145461
[13.1261],12.666713
[0.0006],0.019915354
[1.7356],7.866871
[1.7356],7.387187
[1.7331],5.575909
[1.7231],3.9566777
[0.7441],17.48886
[0.7441],16.321714
[0.7003],9.432121
[0.0027],6.271081
[0.0018],1.8288287
[23.9367],8.290994
[23.9367],7.1231413
[23.931],4.6091347
[15.9805],6.6620245
[3.3299],3.7684762
[3.0363],10.795782
[0.0002],2.5154395
[8.9415],15.834733
[8.9415],16.107588
[8.2771],11.71731
[8.0818],8.206606
[3.2592],1.4930748
[12.5068],7.866871
[12.5068],12.218746
[12.5025],10.8326
[12.0379],8.980976
[12.0074],6.3007336
[11.8664],2.5047214
[0.9501],7.866871
[0.9501],7.0407796
[0.9475],5.173839
[0.9395],3.555803
[0.0183],0.019915354
[0.0183],0.019915354
[0.0043],0.019915354
[0.1739],7.866871
[0.1739],6.6960535
[0.171],4.9656196
[0.1597],3.1567996
[13.994],15.834733
[13.994],18.3259
[13.9667],12.124007
[8.1806],8.232831
[7.9705],4.066195
[7.9703],10.331499
[7.9653],5.546538
[5.9688],12.23056
[5.9688],12.96118
[4.2947],6.0317435
[7.6446],16.313137
[7.6446],15.145372
[6.2276],9.253937
[0.0004],0.019915354
[0.0097],17.48886
[0.0097],16.323792
[0.0065],9.454629
[1.1937],15.295473
[1.1937],14.127663
[0.3447],6.924863
[0.0003],0.019915354
[0.9165],7.866871
[0.9165],6.927433
[0.9127],5.058353
[0.8709],1.4594368
[0.8609],3.897501
[0.8607],0.019915354
[0.7231],3.6004558
[0.6831],1.6130402
[0.1264],0.019915354
[0.1264],0.019915354
[0.0019],0.019915354
[3.9622],15.295473
[3.9622],14.1277075
[3.2537],8.278027
[0.0004],0.019915354
[49.0357],16.313137
[49.0357],15.255272
[48.47],7.375208
[45.0462],0.019915354
[45.046],10.492376
[44.2108],10.725477
[28.3186],8.296356
[27.28],17.629236
[15.0035],16.936272
[6.2883],13.844436
[1.057],21.33493
[0.249],18.905245
[49.027],16.313137
[49.027],15.145372
[48.4617],39.632164
[0.0004],0.019915354
[6.9283],14.341157
[6.9283],13.30159
[6.1719],7.192854
[2.8284],4.277094
[0.2904],0.20188574
[0.3032],12.23056
[0.3032],11.062751
[0.3006],4.2451534
[0.0003],0.019915354
[3.4407],14.341157
[3.4407],14.684475
[3.4186],7.814634
[3.1358],0.019915354
[3.1358],0.62947243
[3.1283],1.3365597
[24.1532],18.811499
[24.1532],22.897875
[24.1502],19.43548
[20.1339],14.164995
[17.9288],13.501015
[11.9347],10.323526
[11.8857],8.372722
[24.1262],18.811499
[24.1262],23.340654
[24.1232],19.935442
[20.1328],14.173144
[17.9122],13.488291
[12.9117],10.786673
[12.8873],8.372548
[9.8535],7.737864
[9.8535],8.726519
[9.7476],7.439658
[6.8714],4.1696935
[4.8784],2.2418194
[41.8564],18.089708
[41.8564],38.461178
[41.8518],31.12268
[36.8516],17.79625
[2.781],0.019915354
[2.781],0.019915354
[0.0156],0.019915354
[0.1231],7.737864
[0.1231],6.623499
[0.1212],4.3085485
[0.1781],7.737864
[0.1781],6.6265936
[0.1282],4.309176
[39.1905],12.23056
[39.1905],11.900917
[37.3122],4.1339946
[37.2478],2.9136517
[10.1945],0.019915354
[10.1943],5.0596566
[10.172],0.25444373
[1.9831],13.796999
[1.8968],23.143
[1.8963],29.07091
[0.1388],18.17718
[0.1388],17.020468
[0.1328],10.152705
[0.0348],7.4877334
[0.0254],4.6819825
[0.7258],7.866871
[0.7258],6.806261
[0.7207],5.0069313
[0.7141],6.3893867
[0.6927],4.257369
[0.624],3.637203
[0.409],1.6336005
[7.7591],7.094304
[7.7591],5.926536
[7.7562],4.7886834
[6.9798],3.79422
[4.7332],0.8701827
[3.8812],0.7707237
[0.0004],0.019915354
[0.02],3.338748
[0.02],2.1774821
[0.0151],0.99687237
[36.8404],16.313137
[36.8404],15.145416
[36.4852],30.084278
[0.0005],0.019915354
[9.6698],19.859095
[9.6698],18.955027
[9.6634],15.603394
[8.5605],4.4287224
[0.5969],0.019915354
[0.0128],3.338748
[0.0128],2.1732383
[0.0055],0.99621063
[1.7613],17.48886
[1.7613],16.321007
[1.7572],6.9989533
[0.0002],0.019915354
[1.9245],7.877987
[1.9245],6.710134
[1.9152],1.2583413
[0.9289],3.6512733
[0.2825],0.019915354
[0.0004],0.019915354
[0.0002],0.019915354
[2.9807],15.295473
[2.9807],14.127663
[2.6821],7.083527
[0.1085],3.145074
[0.1083],7.880407
[0.0003],0.019915354
[16.6231],7.737864
[16.6231],9.095118
[16.0455],6.5911803
[16.0039],9.444296
[7.7949],0.019915354
[7.7945],11.520057
[5.7156],7.7520847
[5.7122],10.429368
[3.3657],7.866871
[3.3657],7.963957
[3.3586],6.2446904
[3.0532],4.4699764
[3.0449],3.870512
[3.0278],1.8762255
[0.0175],3.338748
[0.0175],2.1781454
[0.0166],0.9969652
[1.2873],7.1562595
[1.2873],6.0082994
[1.2854],2.6392055
[1.1203],12.761064
[0.3402],5.9428205
[0.339],3.2314093
[0.0452],0.019915354
[0.7587],7.866871
[0.7587],6.944188
[0.7558],5.075577
[0.721],3.443255
[37.9851],16.313137
[37.9851],15.145372
[36.8633],18.463972
[22.5035],7.4097705
[22.5034],29.795446
[0.0004],5.9418583
[0.0354],14.341157
[0.0354],13.176085
[0.0065],6.305999
[28.9342],21.906801
[28.9342],29.994143
[23.8294],20.691835
[20.9746],17.30301
[20.9533],14.383962
[20.9362],11.84792
[33.0128],16.313137
[33.0128],25.876616
[32.5788],17.34193
[20.2799],1.4415197
[20.2797],18.261904
[20.221],13.631059
[32.9698],15.295473
[32.9698],14.127928
[32.6708],26.297262
[32.6656],25.485567
[31.0104],18.410696
[31.01],18.06068
[0.0009],0.019915354
[0.876],18.089708
[0.876],16.921898
[0.8716],10.310113
[0.587],7.1858535
[0.0003],0.019915354
[19.905],5.649522
[19.905],4.481669
[19.8995],14.750269
[19.8832],14.464932
[0.0002],0.019915354
[48.846],16.313137
[48.846],20.813515
[46.0306],35.77963
[12.8222],0.019915354
[19.9336],15.295473
[19.9336],14.12784
[17.1975],13.472693
[0.0007],0.019915354
[5.7062],12.23056
[5.7062],13.25003
[4.9481],6.3536344
[2.9869],18.17718
[2.9869],18.2187
[2.9845],11.370476
[2.9772],8.704003
[2.786],0.4209475
[2.7856],5.476491
[2.7359],0.6592452
[35.3615],15.295473
[35.3615],14.127751
[33.3585],26.169918
[0.0005],0.019915354
[31.4321],16.313137
[31.4321],23.812763
[29.4005],14.697772
[20.484],4.1915417
[18.3708],15.846558
[17.4403],12.515433
[35.1614],16.313137
[35.1614],15.1453285
[33.1452],25.985723
[0.0003],0.019915354
[13.2197],16.313137
[13.2197],17.804075
[11.2318],11.193177
[6.0146],1.6449883
[40.7423],15.295473
[40.7423],17.575949
[38.9513],9.8791065
[38.9512],10.413686
[7.8655],0.46584836
[7.8652],20.837154
[7.8006],16.803423
[61.9969],21.906801
[61.9969],20.739037
[59.1248],44.494785
[59.1246],49.207737
