y_test,y_pred
[8.0121],11.763258
[5.3635],5.3017235
[5.3634],5.3344316
[0.0033],1.9352881
[18.668],16.043755
[18.668],11.89434
[13.7685],8.296564
[9.0736],12.10935
[0.0002],8.472427
[2.3965],16.043756
[2.3965],5.888028
[2.0058],16.043755
[2.0058],8.152206
[0.2381],1.0762746
[0.23],0.17058703
[0.0887],1.5608954
[0.4466],16.043756
[0.4466],3.3000493
[15.5044],16.043755
[15.5044],11.877426
[15.4295],17.080553
[15.4294],15.734797
[0.0006],0.8261614
[12.2376],16.043756
[12.2376],11.877426
[12.2021],14.053084
[0.0006],2.2842586
[17.8596],16.043755
[17.8596],21.176506
[17.7311],19.485844
[1.8946],16.043755
[1.8946],11.885881
[1.6949],1.8558571
[1.6946],0.8522136
[0.9758],0.8185525
[0.9754],1.3549765
[0.0004],0.63916135
[102.1317],16.043756
[102.1317],11.8943405
[101.9885],86.06722
[101.9883],85.52576
[101.1065],82.12839
[101.106],90.893425
[88.292],72.94855
[88.1132],77.0983
[85.0142],66.859276
[0.0002],4.7163067
[7.9362],16.043756
[7.9362],10.148792
[7.8574],9.499918
[7.8226],8.105743
[7.0846],7.0890512
[0.6639],16.043756
[0.6639],3.5772767
[57.6315],16.043755
[57.6315],11.885882
[57.0696],59.61094
[57.0641],56.10725
[57.0637],52.511654
[0.0004],2.026086
[10.5907],16.043756
[10.5907],6.289096
[10.0371],11.5779295
[9.9078],10.374809
[2.8786],2.6499271
[5.9598],16.043756
[5.9598],8.80682
[5.896],7.302389
[0.0936],16.043753
[0.0936],11.019058
[0.0209],2.9632552
[13.0343],16.043756
[13.0343],9.15513
[11.2666],7.20107
[6.9955],9.483288
[6.2362],11.992614
[0.7865],16.043756
[0.7865],3.7444348
[5.9117],16.043755
[5.9117],8.384493
[5.4009],6.8659763
[12.1542],16.043755
[12.1542],6.5394
[11.8245],5.0058174
[11.8241],3.737181
[3.8192],2.7386186
[3.8185],9.136793
[3.1799],6.468612
[28.488],16.043755
[28.488],17.016281
[26.294],15.22453
[14.0302],3.10286
[14.03],24.75306
[13.5445],23.218914
[40.5104],16.043755
[40.5104],22.908041
[38.2999],26.586767
[25.273],14.996993
[25.2728],35.99426
[19.4698],28.883966
[7.1512],16.043756
[7.1512],4.4461007
[6.2521],3.0389607
[2.248],3.8647635
[1.2805],6.079497
[7.9779],16.043753
[7.9779],4.866488
[7.9609],9.643963
[7.8998],8.202137
[0.1665],0.5153401
[1.7901],16.043755
[1.7901],11.89434
[0.0004],4.1764402
[0.0003],3.2817457
[0.0002],1.4110663
[4.9681],16.043755
[4.9681],8.024945
[5.9675],16.043755
[5.9675],3.1117108
[5.3602],1.6313434
[3.9534],0.44971034
[3.953],3.7377203
[1.0138],0.49864957
[1.0135],3.5090609
[0.2695],3.000131
[40.8617],16.043755
[40.8617],14.539064
[40.1236],32.452496
[39.1106],30.277266
[30.4881],30.855185
[30.4873],33.918407
[10.9952],9.784206
[1.0447],16.043756
[1.0447],4.057344
[1.0068],2.0675828
[60.8787],16.043755
[60.8787],11.89011
[60.7758],59.48975
[60.7755],55.977673
[60.7468],55.997517
[60.7464],51.86601
[56.9275],41.176327
[56.9272],37.19072
[0.0003],1.8892252
[7.9253],16.043756
[7.9253],6.3299694
[7.9217],8.736609
[7.1255],7.5446196
[2.9278],3.0476298
[39.3564],16.043755
[39.3564],22.542746
[38.5355],25.934156
[24.359],11.987089
[24.3584],36.174305
[19.106],28.369682
[7.7862],16.043756
[7.7862],10.11841
[7.7742],2.9661896
[1.6608],4.393415
[0.0422],6.1348114
[3.5039],16.043756
[3.5039],6.053363
[2.9779],4.178412
[2.9775],3.0574713
[2.9637],2.8546042
[2.9635],2.668349
[2.5952],2.557339
[4.7348],16.043755
[4.7348],11.885881
[4.0699],1.1296741
[0.2147],0.37902877
[0.2144],3.8491268
[0.0004],3.4442909
[48.53],16.043756
[48.53],4.6925364
[48.2518],2.5140724
[48.2516],6.2987127
[44.284],1.6169802
[44.2833],23.925283
[28.537],5.1276507
[28.5354],25.220974
[6.2432],6.195916
[6.2392],17.902151
[1.5038],11.638035
[1.454],13.044503
[59.1781],16.043756
[59.1781],11.877426
[58.9002],29.735367
[27.9049],30.248503
[0.0006],28.593258
[5.9034],16.043756
[5.9034],11.898567
[5.8402],6.9429903
[5.706],1.5840693
[1.7043],1.9840643
[1.7038],4.197927
[0.0002],2.4153845
[0.0001],3.3566496
[8.1623],16.043755
[8.1623],11.784403
[8.0591],9.759825
[0.0028],3.437657
[4.027],16.043755
[4.027],11.885881
[3.947],1.104523
[0.2155],0.39791545
[0.2151],3.732143
[0.0004],3.0500848
[16.8749],16.043756
[16.8749],11.8943405
[16.8675],8.715112
[16.8671],7.2830687
[12.808],8.1146145
[12.114],9.24595
[7.1104],5.736315
[7.1101],8.072465
[0.0002],3.1649687
[41.2668],16.043756
[41.2668],18.6851
[38.5078],23.367332
[38.5077],22.207796
[22.2023],20.309935
[22.2021],32.7556
[15.2239],22.0828
[4.0601],16.043755
[4.0601],3.148401
[1.0522],2.1423361
[1.052],0.90376186
[1.0232],0.6229259
[1.023],0.90592444
[0.304],2.4967153
[38.6811],16.043756
[38.6811],11.843599
[35.9397],1.8763932
[0.8689],2.452843
[0.8688],33.979824
[0.0014],32.001663
[97.9329],16.043755
[97.9329],92.24195
[93.0172],89.09707
[88.1387],90.23607
[87.8689],91.43582
[16.9159],16.043756
[16.9159],17.743967
[14.2768],18.034822
[2.9278],16.043756
[2.9278],3.1285143
[0.2857],1.0315108
[0.2853],3.0335252
[55.7125],16.043755
[55.7125],13.25484
[48.7461],13.268503
[47.1492],34.95689
[47.149],34.044514
[36.0118],19.262457
[36.0115],33.053387
[35.0602],25.970572
[14.4762],10.163927
[9.6854],17.338097
[16.8711],16.043756
[16.8711],7.9443626
[14.2764],4.956873
[4.975],7.7748094
[4.8711],15.733385
[3.9404],16.043756
[3.9404],11.885881
[2.0142],2.0830295
[2.0141],2.078889
[0.0004],2.041264
[51.0648],16.043756
[51.0648],11.868969
[51.0608],53.75031
[0.0008],2.4035742
[0.028],16.043755
[0.028],10.718843
[2.2333],16.043755
[2.2333],11.89434
[2.2298],3.7755914
[2.2247],2.34534
[0.0002],0.56693816
[18.1384],16.043755
[18.1384],11.877426
[16.2786],17.542688
[0.0006],1.6969907
[31.9017],16.043755
[31.9017],11.881654
[31.834],34.089146
[0.0005],1.2922413
[36.0832],16.043755
[36.0832],11.890111
[35.9218],36.751053
[34.8682],34.141922
[34.2176],32.914974
[34.2175],30.728544
[0.0003],1.2155592
[43.8198],16.043756
[43.8198],11.89434
[42.7381],45.557667
[0.0002],2.2175682
[1.0681],16.043755
[1.0681],11.877426
[0.9748],1.103083
[0.2171],0.2368761
[0.2168],0.56437516
[0.0006],0.7394123
[0.1122],16.043755
[0.1122],8.638471
[0.0772],2.2671294
[0.1089],16.043756
[0.1089],8.655386
[0.0772],3.7578313
[0.0768],0.1051341
[1.2672],16.043755
[1.2672],11.890112
[0.1761],2.7357216
[0.0697],0.12120935
[0.0003],0.8108305
[0.9242],16.043756
[0.9242],8.938689
[0.8666],1.8178866
[0.8652],0.7328181
[0.0701],0.3101885
[15.0726],16.043756
[15.0726],11.315866
[14.2177],10.291464
[9.0448],12.386523
[8.071],13.67091
[8.0193],16.043755
[8.0193],9.572947
[7.9368],3.5832922
[3.0239],0.45615193
[0.159],0.5785254
[0.0784],5.604473
[0.0551],4.707547
[0.9761],16.043756
[0.9761],4.0137386
[12.7462],16.043756
[12.7462],11.873198
[9.7405],2.9464858
[2.9863],5.900955
[0.0007],10.051908
[12.9136],16.043756
[12.9136],11.890112
[12.9044],14.728371
[0.0003],2.0345948
[2.8032],16.043756
[2.8032],5.6358075
[2.1181],3.952111
[0.7363],16.043756
[0.7363],3.6731322
[1.7156],16.043756
[1.7156],4.019704
[1.0868],1.6984328
[0.9803],1.6221756
[1.9345],16.043755
[1.9345],11.885882
[0.9796],1.5020027
[0.9795],0.8564893
[0.0004],0.8681997
[0.2624],16.043756
[0.2624],11.8943405
[0.0068],6.2224026
[0.0065],3.0093198
[0.0002],0.069734424
[1.8628],16.043756
[1.8628],8.591961
[1.7339],2.9648547
[1.7305],1.732944
[0.0783],0.5490891
[7.7804],16.043755
[7.7804],3.733355
[7.7563],1.7308843
[0.8414],1.8635094
[0.779],7.288442
[0.7787],5.5777044
[6.1487],16.043755
[6.1487],11.331961
[2.9374],2.8902605
[2.1425],1.5723776
[1.9233],2.691508
[0.0135],2.5827622
[39.0386],16.043756
[39.0386],11.8943405
[38.997],6.7202353
[30.835],2.3658311
[30.8346],0.5002029
[0.0076],2.477688
[0.0075],0.5973661
[0.0072],16.260313
[0.007],12.935536
[0.0067],13.920929
[0.0002],12.511813
[5.9029],16.04375
[5.9029],11.890109
[5.7099],6.9012804
[5.7098],5.715904
[0.0003],0.6629509
[0.0095],16.043755
[0.0095],11.501099
[19.866],16.043756
[19.866],11.881655
[17.0916],18.18618
[0.0005],2.2539291
[7.1263],16.043755
[7.1263],3.2585754
[7.0475],7.658313
[6.3192],5.803317
[6.2705],6.6707335
[0.4076],0.16205308
[0.7443],16.043755
[0.7443],11.885882
[0.6795],6.913675
[0.0008],0.28070483
[0.0004],0.34323725
[18.8818],16.043756
[18.8818],17.664473
[14.1968],19.59862
[6.8727],16.043756
[6.8727],11.89011
[4.2759],4.333106
[0.0003],4.3478494
[6.8801],16.043756
[6.8801],5.475447
[2.0052],6.1749086
[12.0827],16.043755
[12.0827],11.885882
[10.1635],11.097785
[10.1634],10.586861
[0.0004],1.0496333
[7.0594],16.043755
[7.0594],10.091763
[7.0364],8.641716
[7.0395],16.043755
[7.0395],5.2035885
[2.7912],3.8314064
[1.8138],6.396918
[21.1812],16.043756
[21.1812],21.599724
[18.157],22.280653
[4.0215],16.043756
[4.0215],7.2385592
[5.4745],16.043756
[5.4745],4.4833155
[1.3067],5.0951195
[6.9858],16.043755
[6.9858],3.9888818
[2.8153],2.89822
[1.9734],1.3325527
[1.5241],2.3245125
[0.9586],4.458806
[2.9734],16.043755
[2.9734],11.881655
[2.9234],4.4219885
[0.0005],1.2541066
[39.8842],16.043755
[39.8842],10.789358
[38.1209],8.108207
[7.7236],9.74678
[7.723],35.857418
[7.626],33.628384
[6.7637],16.043756
[6.7637],6.193734
[2.7639],6.313632
[29.9733],16.043756
[29.9733],6.2280145
[27.866],3.1282241
[3.0316],1.5903165
[2.8051],28.141434
[18.9293],16.043756
[18.9293],11.864739
[18.2889],19.81993
[0.0009],0.7760227
[44.2121],16.043755
[44.2121],11.885882
[44.2047],47.039364
[0.0004],2.0851915
[7.2063],16.043755
[7.2063],11.885882
[6.3168],7.02526
[0.0004],3.8181162
[56.0849],16.043755
[56.0849],11.881654
[55.2422],57.820423
[0.0005],2.6974757
[32.0069],16.043756
[32.0069],34.32597
[29.8514],33.851383
[1.7215],16.043755
[1.7215],3.6681607
[0.7328],2.2406485
[9.5666],16.043755
[9.5666],4.443119
[9.5651],2.4669883
[9.565],1.2142652
[1.3037],0.61502767
[1.3035],6.9626436
[1.2784],5.5014677
[43.2654],16.043755
[43.2654],11.885882
[43.0972],41.22628
[38.3483],42.587337
[0.0004],2.875553
[0.0468],16.043756
[0.0468],11.272766
[0.0149],5.045145
[21.1128],16.043755
[21.1128],7.928356
[21.1046],12.959688
[15.2815],8.466742
[11.1033],6.78743
[11.1031],8.419077
[11.1029],8.597858
[10.9941],9.816326
[0.094],3.1806796
[2.9267],16.043753
[2.9267],11.581434
[1.8519],2.3338084
[1.8424],1.8707507
[0.0076],1.2041839
[31.108],16.043756
[31.108],18.626871
[31.0447],18.65974
[30.1694],24.97684
[25.2306],20.576002
[25.2301],25.457241
[17.0316],12.459834
[15.1653],14.111622
[58.2719],16.043756
[58.2719],11.89011
[56.5625],3.7220755
[3.2423],4.522112
[3.2421],52.030956
[0.0003],46.78082
[2.7736],16.043756
[2.7736],11.847828
[2.7728],1.7163241
[2.7724],2.9298694
[0.7545],0.9285481
[0.0013],1.507062
[6.0007],16.043756
[6.0007],8.9064045
[5.9969],7.4018354
[1.9634],16.043756
[1.9634],5.403434
[1.9545],3.399274
[1.1299],16.043755
[1.1299],11.873198
[1.1203],1.2118062
[1.0908],0.21804819
[0.3329],0.3663158
[0.3321],0.95212126
[0.0007],0.6591904
[48.3207],16.043756
[48.3207],46.071312
[48.2615],49.779526
[47.0056],47.78646
[40.1688],41.592457
[7.0966],16.043755
[7.0966],10.089634
[7.0851],8.671172
[7.076],7.2464333
[7.0346],6.717326
[25.9571],16.043756
[25.9571],6.2919207
[25.8996],4.510293
[3.0345],1.4414489
[2.882],24.344885
[1.9386],16.043755
[1.9386],5.1946387
[1.8075],3.2589676
[86.0902],16.043755
[86.0902],56.591316
[82.2632],62.372303
[82.2555],68.4561
[78.1434],64.85153
[78.1431],67.5509
[78.0292],61.12246
[76.9095],52.82639
[70.1152],40.49201
[70.0979],42.642925
[59.9751],26.812155
[50.8419],24.130053
[54.1503],16.043755
[54.1503],11.881654
[50.3438],52.93901
[50.3379],49.736904
[0.0005],3.0292156
[1.67],16.043755
[1.67],3.997831
[0.9649],2.3835535
[15.9997],16.043756
[15.9997],11.852055
[15.2805],1.6175054
[8.2396],4.462392
[3.2153],2.4799802
[1.0543],9.465274
[0.0012],8.099047
[17.1524],16.043756
[17.1524],11.873198
[16.6002],18.12627
[0.0007],1.0884707
[14.9323],16.043756
[14.9323],3.5766294
[14.9246],1.5960114
[13.899],8.420888
[10.8726],7.9087358
[8.8358],8.45569
[0.6656],3.1404767
[0.6634],7.315927
[0.1518],16.043755
[0.1518],8.346712
[0.0841],1.0636224
[13.2083],16.043756
[13.2083],9.551807
[13.2002],14.801449
[12.9802],13.471003
[0.0556],0.79970765
[24.9811],16.043755
[24.9811],9.815731
[24.9788],13.705989
[21.0479],11.546813
[17.1398],13.398037
[12.9627],12.054111
[11.8034],14.461121
[6.8031],8.103471
[11.7754],16.043753
[11.7754],11.640633
[11.7735],5.6477194
[0.0343],2.4700692
[0.0062],11.216425
[3.6394],16.043755
[3.6394],6.189906
[3.6297],5.0173893
[3.6091],3.560486
[2.7593],2.7653444
[24.6888],16.043756
[24.6888],5.454994
[24.0676],4.7628517
[18.7641],17.475725
[3.7306],5.290104
[1.9908],18.103462
[5.6912],16.043756
[5.6912],11.885881
[3.134],3.0988662
[0.0004],3.504515
[5.6529],16.043756
[5.6529],11.885881
[3.1064],3.065458
[0.0004],3.476186
[12.121],16.043755
[12.121],11.8943405
[12.1134],13.9374275
[12.0588],12.523352
[0.0002],0.93802786
[12.9785],16.043755
[12.9785],3.855793
[12.9715],8.305625
[10.0327],8.169635
[9.7455],9.3464575
[6.7647],6.5911026
[0.8649],3.0362847
[13.004],16.043756
[13.004],11.860513
[12.9987],5.2751317
[7.9821],1.3915248
[7.1938],0.30315587
[7.1931],0.85134387
[0.9743],2.7021887
[0.974],0.77357936
[0.9734],3.3103445
[0.9001],2.9070418
[0.8998],2.863683
[0.0429],3.678262
[0.001],3.7041495
[55.0012],16.043755
[55.0012],11.881654
[53.3227],55.917507
[53.3212],52.560604
[0.0005],2.502569
[18.0432],16.043756
[18.0432],8.048622
[16.3253],7.219616
[6.9913],4.660696
[6.9912],15.288379
[4.9966],11.994405
[16.9529],16.043756
[16.9529],14.8989525
[12.0244],11.712679
[12.0241],12.467983
[11.9776],11.46022
[11.3654],12.886108
[26.8742],16.043755
[26.8742],20.619635
[26.867],18.825312
[17.9598],12.81816
[17.1841],24.861849
[17.1707],22.35077
[1.8726],16.043755
[1.8726],11.488413
[1.8708],3.164705
[1.7942],1.8360093
[0.0098],0.5354984
[50.2627],16.043756
[50.2627],3.1641393
[48.2561],1.3465816
[46.1831],25.97641
[46.1827],24.948393
[45.4389],26.343546
[32.4044],10.306957
[32.1698],25.702702
[26.4985],15.701092
[26.4496],16.678793
[0.4622],3.6942494
[0.3188],13.354366
[30.7363],16.043756
[30.7363],11.89434
[28.4763],16.188332
[15.0103],18.1808
[0.0002],12.930443
[80.8911],16.043756
[80.8911],57.5257
[80.8827],72.697174
[78.6707],69.242584
[73.1784],66.97771
[73.1781],63.93012
[70.8774],59.908585
[70.8773],56.440464
[51.7965],32.83639
[1.572],16.043756
[1.572],4.8500566
[1.5649],2.8440917
[41.269],16.043756
[41.269],44.971848
[41.1983],42.932728
[40.0308],41.06399
[39.0998],38.32542
[1.0414],16.043756
[1.0414],4.10308
[1.039],2.0934012
[60.3009],16.043755
[60.3009],14.700149
[60.2988],14.188238
[59.5008],12.318447
[12.3288],5.876501
[12.3286],51.431393
[11.1609],42.943653
[23.1694],16.043756
[23.1694],17.61439
[23.1664],15.922457
[23.0591],15.346222
[15.0864],15.023666
[14.1528],17.869963
[14.1464],14.47333
[50.7823],16.043756
[50.7823],11.89434
[50.1244],52.815952
[50.1243],49.528824
[0.0002],2.0646403
[2.0689],16.043755
[2.0689],4.1931324
[1.1024],2.726276
[19.6934],16.043755
[19.6934],11.881654
[19.688],20.769854
[19.1029],19.47375
[0.0005],0.6973636
[14.8878],16.043756
[14.8878],3.9373212
[14.8529],2.7264602
[1.5061],2.469033
[0.9223],13.698651
[13.8955],16.043756
[13.8955],12.396944
[13.8926],14.780804
[13.8389],14.173552
[12.9556],12.682337
[8.9502],6.075201
[8.1464],16.043755
[8.1464],11.342014
[8.0931],9.905756
[50.1614],16.043756
[50.1614],11.881655
[47.2453],49.93684
[0.0005],3.1023962
[46.189],16.043755
[46.189],37.84776
[46.1858],46.122158
[43.2677],45.732
[32.9914],36.624012
[46.0162],16.043755
[46.0162],36.782696
[45.0043],46.100758
[43.278],44.604633
[32.0418],35.60712
[10.272],16.043756
[10.272],11.8943405
[10.2675],12.244576
[10.263],10.692455
[10.2184],9.700868
[0.0002],0.558377
[0.207],16.043755
[0.207],9.940819
[0.2057],1.09215
[0.1745],0.14976284
[0.0464],0.06808701
[8.4257],16.043756
[8.4257],11.877426
[6.5191],6.541767
[0.0006],4.717067
[10.9216],16.043756
[10.9216],11.885881
[9.0189],9.661015
[0.0004],4.464287
[0.1576],16.043756
[0.1576],5.436631
[0.153],1.0800527
[3.1415],16.043756
[3.1415],11.898567
[3.1405],6.1624937
[0.0222],1.3443851
[0.0001],2.9711652
[1.0516],16.043755
[1.0516],9.298103
[0.8295],1.5617071
[0.7612],0.6431836
[0.0616],0.3590301
[0.0498],16.043755
[0.0498],11.446129
[0.0455],6.1036215
[0.0234],1.3128895
[0.0108],0.0069101155
[0.2528],16.043756
[0.2528],11.890112
[0.2505],7.0701065
[0.0147],2.1308289
[0.0007],0.06711838
[0.0003],0.5704855
[10.0006],16.043753
[10.0006],13.574614
[9.9988],12.009424
[9.1641],16.043755
[9.1641],11.89434
[0.2503],1.4230709
[0.1737],0.16482815
[0.0002],8.5562
[0.1143],16.043755
[0.1143],7.1977324
[0.1113],2.256094
[0.8606],16.043756
[0.8606],3.8407366
[0.8589],1.8509707
[0.8543],0.72394335
[0.0126],16.043755
[0.0126],11.433443
[0.0111],6.5679464
[0.7799],16.043756
[0.7799],3.7329304
[0.7784],1.7487276
[83.7015],16.043756
[83.7015],22.436419
[83.6981],68.80621
[82.7272],77.8571
[82.7257],74.25966
[80.0123],71.07774
[80.0042],65.79392
[66.7581],48.04372
[18.999],11.571333
[7.9406],16.043755
[7.9406],11.890112
[7.9375],9.431032
[7.7104],8.048032
[0.0003],0.52171636
[6.5768],16.043756
[6.5768],6.139899
[5.9933],3.9410927
[2.7191],3.7370048
[2.6992],6.258996
[41.3844],16.043756
[41.3844],11.89011
[40.5528],43.249172
[40.4111],40.472244
[40.4103],37.769634
[0.0003],1.3846724
[34.2592],16.043756
[34.2592],11.814001
[34.2541],6.8472433
[34.2455],0.24174795
[33.0113],1.707535
[32.9961],4.940097
[6.9216],9.1005335
[6.9212],17.912682
[2.9785],10.998876
[0.3619],11.062365
[0.0058],11.354195
[0.0021],10.203579
[10.0395],16.043756
[10.0395],3.8405945
[10.0371],1.8613415
[2.0716],2.9907434
[1.8984],1.3975823
[1.8841],1.6714141
[0.8673],5.0494366
[0.8542],4.777393
[0.0467],16.043756
[0.0467],10.114184
[0.044],5.2348633
[0.0423],1.3105456
[1.9582],16.043756
[1.9582],3.957775
[1.9563],2.1254091
[1.9318],1.9549549
[1.0636],0.9557127
[0.9367],1.4416051
[19.9473],16.043756
[19.9473],11.898567
[19.9433],20.723522
[19.7592],19.0976
[19.057],18.11027
[19.0569],16.283619
[0.0001],0.89335656
[13.7836],16.043756
[13.7836],11.877426
[13.1261],14.640261
[0.0006],2.0402832
[1.7356],16.043756
[1.7356],5.0747595
[1.7331],3.0771945
[1.7231],1.7293344
[0.7441],16.043756
[0.7441],11.826685
[0.7003],6.884326
[0.0027],0.28813073
[0.0018],0.3428429
[23.9367],16.043753
[23.9367],11.894337
[23.931],4.5419407
[15.9805],4.6072826
[3.3299],1.4428132
[3.0363],19.344797
[0.0002],11.243941
[8.9415],16.043756
[8.9415],6.605279
[8.2771],9.310505
[8.0818],8.455307
[3.2592],3.4610784
[12.5068],16.043756
[12.5068],15.385993
[12.5025],13.89212
[12.0379],12.224581
[12.0074],11.880216
[11.8664],9.64646
[0.9501],16.043756
[0.9501],3.9617527
[0.9475],1.965139
[0.9395],0.8186259
[0.0183],16.043756
[0.0183],11.720976
[0.0043],6.2960463
[0.1739],16.043756
[0.1739],5.153673
[0.171],1.089443
[0.1597],0.13682434
[13.994],16.043756
[13.994],11.190807
[13.9667],9.718872
[8.1806],4.7786694
[7.9705],7.6021237
[7.9703],11.11891
[7.9653],7.9530735
[5.9688],16.043755
[5.9688],7.465519
[4.2947],6.0558996
[7.6446],16.043756
[7.6446],11.885881
[6.2276],6.471766
[0.0004],4.2106233
[0.0097],16.043756
[0.0097],11.627949
[0.0065],6.686658
[1.1937],16.043755
[1.1937],11.890111
[0.3447],1.2243538
[0.0003],0.835024
[0.9165],16.043756
[0.9165],3.602122
[0.9127],1.6734135
[0.8709],0.69661117
[0.8609],0.44509885
[0.8607],0.78162754
[0.7231],0.6782181
[0.6831],0.7239268
[0.1264],16.043756
[0.1264],11.822457
[0.0019],1.4542036
[3.9622],16.043755
[3.9622],11.885882
[3.2537],4.3142586
[0.0004],2.0260499
[49.0357],16.043756
[49.0357],3.0899098
[48.47],1.6989975
[45.0462],3.9655287
[45.046],14.087805
[44.2108],21.609083
[28.3186],4.8767567
[27.28],23.86187
[15.0035],12.725219
[6.2883],11.646299
[1.057],11.45142
[0.249],12.701874
[49.027],16.043756
[49.027],11.885881
[48.4617],51.191082
[0.0004],2.2946732
[6.9283],16.043755
[6.9283],3.1339374
[6.1719],3.9316351
[2.8284],3.8760715
[0.2904],4.2754507
[0.3032],16.043755
[0.3032],11.890111
[0.3006],1.1858608
[0.0003],0.15277597
[3.4407],16.043755
[3.4407],6.7377005
[3.4186],4.8697095
[3.1358],16.043753
[3.1358],6.4965334
[3.1283],4.623887
[24.1532],16.043756
[24.1532],15.404757
[24.1502],13.826124
[20.1339],16.959856
[17.9288],17.57587
[11.9347],13.166004
[11.8857],15.20809
[24.1262],16.043756
[24.1262],16.376043
[24.1232],14.738775
[20.1328],16.948141
[17.9122],17.568933
[12.9117],14.105291
[12.8873],15.217658
[9.8535],16.043755
[9.8535],7.950426
[9.7476],8.348297
[6.8714],8.200423
[4.8784],7.9864693
[41.8564],16.043755
[41.8564],42.408566
[41.8518],44.719673
[36.8516],41.33054
[2.781],16.043756
[2.781],11.243166
[0.0156],2.7343853
[0.1231],16.043755
[0.1231],6.7796297
[0.1212],1.8859892
[0.1781],16.043755
[0.1781],6.4840016
[0.1282],1.0851005
[39.1905],16.043755
[39.1905],5.320769
[37.3122],2.0061748
[37.2478],1.9858415
[10.1945],12.806147
[10.1943],7.540387
[10.172],5.840336
[1.9831],12.8784485
[1.8968],16.154167
[1.8963],13.961611
[0.1388],16.043755
[0.1388],10.828783
[0.1328],5.616557
[0.0348],0.10029861
[0.0254],0.033141464
[0.7258],16.043756
[0.7258],3.2600641
[0.7207],1.544012
[0.7141],0.5401393
[0.6927],0.3078055
[0.624],0.6458459
[0.409],0.5881908
[7.7591],16.043755
[7.7591],11.885881
[7.7562],5.248308
[6.9798],4.039513
[4.7332],4.6755247
[3.8812],4.669983
[0.0004],1.6162717
[0.02],16.043755
[0.02],11.264307
[0.0151],6.24619
[36.8404],16.043756
[36.8404],11.881655
[36.4852],39.239033
[0.0005],1.7354777
[9.6698],16.043755
[9.6698],3.490575
[9.6634],10.436895
[8.5605],9.353102
[0.5969],0.7760563
[0.0128],16.043755
[0.0128],11.670234
[0.0055],6.5453515
[1.7613],16.043756
[1.7613],11.8943405
[1.7572],3.1101
[0.0002],0.67646563
[1.9245],16.043755
[1.9245],11.8943405
[1.9152],7.0657682
[0.9289],0.33429357
[0.2825],0.31987378
[0.0004],1.2699753
[0.0002],1.4996645
[2.9807],16.043755
[2.9807],11.890111
[2.6821],1.8114591
[0.1085],0.5260478
[0.1083],2.5662062
[0.0003],2.5326946
[16.6231],16.043755
[16.6231],8.643107
[16.0455],6.5777683
[16.0039],8.030031
[7.7949],1.0349166
[7.7945],12.847338
[5.7156],7.4179773
[5.7122],7.97027
[3.3657],16.043756
[3.3657],6.413044
[3.3586],4.5482993
[3.0532],2.945638
[3.0449],3.1733758
[3.0278],2.8985455
[0.0175],16.043755
[0.0175],11.200881
[0.0166],6.3618355
[1.2873],16.043756
[1.2873],9.99156
[1.2854],1.2229521
[1.1203],0.19572636
[0.3402],0.37472317
[0.339],1.0649855
[0.0452],0.7773502
[0.7587],16.043756
[0.7587],3.6514006
[0.7558],1.71646
[0.721],0.5910096
[37.9851],16.043756
[37.9851],11.885881
[36.8633],23.995308
[22.5035],9.421484
[22.5034],34.812195
[0.0004],6.5817337
[0.0354],16.043755
[0.0354],11.627951
[0.0065],5.5353746
[28.9342],16.043755
[28.9342],24.457281
[23.8294],21.639658
[20.9746],20.27488
[20.9533],22.385614
[20.9362],24.27672
[33.0128],16.043756
[33.0128],23.683968
[32.5788],21.877748
[20.2799],10.106081
[20.2797],30.765419
[20.221],28.065376
[32.9698],16.043755
[32.9698],11.86474
[32.6708],33.1143
[32.6656],31.005112
[31.0104],30.52717
[31.01],27.819342
[0.0009],1.2369425
[0.876],16.043755
[0.876],11.890112
[0.8716],1.496574
[0.587],0.5326314
[0.0003],0.30691764
[19.905],16.043756
[19.905],11.8943405
[19.8995],21.56046
[19.8832],19.997763
[0.0002],0.79632306
[48.846],16.043756
[48.846],16.313831
[46.0306],48.749897
[12.8222],13.126174
[19.9336],16.043755
[19.9336],11.873198
[17.1975],18.301031
[0.0007],2.1801193
[5.7062],16.043755
[5.7062],8.008329
[4.9481],6.412278
[2.9869],16.043755
[2.9869],6.170436
[2.9845],4.3347507
[2.9772],2.9350595
[2.786],2.7384903
[2.7856],2.6754649
[2.7359],2.4363751
[35.3615],16.043755
[35.3615],11.881654
[33.3585],35.40344
[0.0005],2.122248
[31.4321],16.043756
[31.4321],20.887537
[29.4005],19.62871
[20.484],15.880624
[18.3708],27.07655
[17.4403],25.392351
[35.1614],16.043756
[35.1614],11.89011
[33.1452],35.160748
[0.0003],2.1179383
[13.2197],16.043756
[13.2197],8.923874
[11.2318],12.264584
[6.0146],11.230008
[40.7423],16.043755
[40.7423],10.99594
[38.9513],8.271813
[38.9512],8.138956
[7.8655],3.5148685
[7.8652],33.081066
[7.8006],28.412107
[61.9969],16.043755
[61.9969],11.885882
[59.1248],53.896355
[59.1246],56.009895
[56.9615],54.50016
[51.2893],45.568233
[0.0004],4.487028
[2.831],16.043755
[2.831],6.246478
[2.8273],4.3718634
[5.678],16.043756
[5.678],11.881655
[3.9049],4.237849
[0.0005],3.4033217
[65.7489],16.043756
[65.7489],11.877426
