y_test,y_pred
[57.7281],45.132538
[48.9079],47.171772
[48.9073],54.47645
[41.899],53.796043
[41.8963],57.8597
[28.7365],22.486162
[28.7358],44.261112
[26.6399],30.20896
[20.6989],21.486372
[20.6986],25.42214
[20.6986],11.997211
[14.9348],0.36566004
[0.5039],0.0005521353
[0.0003],52.86829
[0.0002],68.608734
[329.9843],73.46713
[329.9843],104.26622
[329.0062],42.14826
[306.844],51.940643
[301.9881],39.81479
[301.9831],36.44386
[301.9763],40.989006
[301.9761],26.28033
[75.9895],61.603775
[75.7776],20.192497
[75.777],57.87793
[75.7767],55.35095
[75.7748],57.9437
[67.7522],50.87543
[21.061],46.071724
[14.598],21.867651
[13.7857],56.074814
[13.7854],98.04823
[13.7854],94.45911
[1.095],14.3126955
[0.0013],57.01003
[0.0005],94.567894
[0.0003],78.44672
[139.1621],73.46713
[139.1621],104.26622
[138.8898],42.148624
[118.9905],52.883793
[114.0451],49.14687
[114.0446],41.944664
[113.9665],39.94633
[104.958],55.54661
[78.171],25.6867
[76.1155],9.692445
[68.1618],17.341389
[68.1618],31.458145
[21.8987],2.0344505
[21.8987],15.648347
[18.159],0.15616505
[16.0465],2.6962497
[0.0005],18.256212
[0.0003],49.61671
[179.034],73.46713
[179.034],104.2662
[46.1987],59.70945
[39.2232],22.36902
[39.2229],47.913136
[39.0182],50.722816
[39.018],42.38784
[39.0179],48.877056
[37.1374],37.52794
[11.0961],47.640423
[10.1117],15.755704
[1.9896],23.599335
[1.9893],4.5120816
[1.9893],7.988763
[1.0665],4.3959355
[0.3081],0.44972888
[0.0003],19.848677
[0.0002],53.503334
[147.9488],73.46713
[147.9488],104.26622
[8.9174],60.01447
[8.725],22.0239
[8.7245],47.969673
[8.7242],40.789574
[8.7236],49.99921
[5.7597],12.287874
[4.6705],28.872194
[4.6705],7.488626
[1.7982],26.29183
[0.0007],41.66252
[0.0004],25.008566
[0.0003],53.964127
[434.0099],73.46713
[434.0099],104.79332
[424.7223],53.16757
[298.9427],50.393677
[20.9971],66.00096
[20.9146],15.968405
[1.933],59.786007
[1.9326],137.30957
[1.9326],287.42667
[212.3041],73.46713
[212.3041],104.2662
[168.2982],53.499504
[164.2806],49.086452
[164.2798],38.150505
[48.0847],56.653843
[30.0884],39.068466
[30.0867],26.112383
[29.8124],45.356823
[29.8121],40.173386
[27.4002],35.33309
[23.9836],35.952915
[17.023],18.26512
[15.2539],45.282375
[15.2225],13.016866
[14.3709],23.765879
[14.3709],8.251818
[9.0322],37.31485
[5.3641],7.6890697
[0.0004],24.254827
[0.0002],54.99003
[149.8969],73.46713
[149.8969],104.26622
[136.1733],52.86499
[136.1731],24.587946
[130.9629],42.11971
[130.9627],26.8663
[130.9627],19.6235
[130.9077],53.18029
[130.9075],16.406301
[130.1448],32.614517
[130.1445],19.532534
[130.0987],52.60673
[130.0985],10.293782
[130.0984],29.574
[116.9887],30.53794
[116.9886],12.161172
[116.9882],65.886536
[116.988],47.999302
[114.8925],80.295944
[103.9573],72.124146
[103.9564],66.07166
[97.8894],72.0719
[97.0415],74.20781
[61.0119],22.736563
[61.0111],3.7970145
[60.2189],21.912834
[15.0728],14.682981
[13.9468],26.393446
[11.1202],6.9894404
[0.0005],9.449438
[0.0003],39.204433
[128.9104],73.46713
[128.9104],104.26622
[128.1527],42.14837
[118.1764],52.074924
[118.1762],25.082579
[112.9622],42.226536
[112.962],27.10152
[112.962],23.634148
[112.9071],48.91194
[112.9069],21.466164
[112.1512],39.040524
[112.1458],23.867687
[112.097],46.20477
[112.0968],17.086128
[112.0967],34.608154
[98.9794],27.26325
[98.9793],10.351464
[98.9788],57.4959
[98.9787],45.759018
[80.0608],49.042767
[39.6733],47.881725
[39.6726],57.684277
[28.8951],57.147488
[21.8197],57.328503
[17.1656],24.482603
[17.1644],2.1804361
[15.1985],10.423214
[15.1985],27.907513
[9.9153],15.494588
[9.9153],12.151299
[3.9693],8.346061
[0.0006],23.738913
[0.0004],8.399014
[0.0003],34.6069
[400.9068],73.46713
[400.9068],104.2662
[392.2715],53.051235
[392.2713],25.96985
[373.085],44.81815
[373.0751],140.37512
[373.0701],130.71788
[373.0698],71.55354
[373.0697],70.81131
[372.3291],95.39711
[372.3289],190.21024
[372.3285],240.63092
[372.3284],119.46779
[353.2688],269.6127
[0.0465],45.056362
[0.0121],189.624
[0.0119],127.32187
[0.0002],252.92021
[218.6085],73.46713
[218.6085],104.26622
[210.0329],53.05257
[210.0327],25.7551
[190.0599],20.59927
[190.0597],38.01072
[190.0589],41.925648
[190.0589],24.40362
[190.0588],48.523598
[45.7444],48.17884
[14.7476],48.15936
[9.8472],61.216145
[8.821],29.043777
[8.8207],7.5344906
[8.8207],29.032703
[8.7511],1.360518
[1.7383],0.0005521353
[0.0004],38.87995
[0.0003],57.72787
[157.9729],73.46713
[157.9729],104.2662
[150.2431],53.083393
[150.2429],25.452253
[130.2296],20.166342
[130.2294],37.484097
[126.035],41.35404
[126.0349],26.349724
[126.0348],48.81568
[124.9717],36.87774
[72.9132],43.71174
[72.9128],41.697376
[42.2611],34.24017
[38.0291],51.23373
[13.852],21.606272
[13.8516],25.059893
[13.8515],49.58578
[13.1926],34.190784
[13.1854],21.760923
[13.1854],16.395979
[12.2805],32.604347
[4.1727],8.341125
[0.0004],17.428255
[0.0002],46.070847
[161.8672],73.46713
[161.8672],104.2662
[128.6535],53.07579
[116.8867],41.31743
[17.7255],56.189873
[8.657],46.88159
[8.656],42.41637
[8.6539],36.17847
[7.9497],37.142242
[7.9016],18.660212
[7.9008],46.52841
[3.4614],12.0957155
[1.5852],24.720442
[1.5847],4.9822965
[1.5847],7.3191504
[0.8821],4.793705
[0.7339],0.074340455
[0.0003],18.249043
[0.0002],50.798466
[65.8538],73.46713
[65.8538],104.26624
[43.9299],42.137447
[43.882],52.436863
[43.8154],48.604034
[43.8144],37.333004
[37.1417],55.195442
[34.8631],37.539402
[34.8603],25.995644
[33.9977],44.31661
[33.9963],24.516207
[33.9963],34.779476
[15.7429],26.498106
[15.7422],44.32038
[15.7408],19.746418
[14.7451],16.254213
[14.7443],39.600346
[14.7434],32.70673
[13.728],31.417568
[13.0739],30.072268
[12.798],14.610618
[12.7871],38.468113
[12.6327],20.15313
[10.0226],17.36668
[0.0028],33.20677
[0.0005],17.209566
[0.0004],35.929775
[189.0725],73.46713
[189.0725],104.26622
[188.0542],42.148235
[136.178],53.190144
[131.8907],21.603334
[131.8905],47.3838
[98.0737],45.7307
[98.0736],49.170918
[97.0715],40.994965
[97.0499],34.740925
[89.9445],35.800667
[55.1976],42.034756
[55.1957],38.45909
[55.0884],32.992977
[49.2703],32.992413
[21.1998],39.023533
[21.1996],39.52176
[20.9562],39.818142
[13.0392],33.452663
[10.3045],17.37388
[10.3038],13.613732
[10.3037],42.838425
[8.108],25.391666
[6.0182],13.992997
[6.0179],3.0843363
[6.0179],15.341117
[3.0265],1.9038028
[2.322],0.0005521353
[0.0005],21.291025
[0.0003],43.97913
[376.9142],73.46713
[376.9141],54.29166
[369.8956],42.145138
[358.7212],48.596054
[358.7206],43.47992
[356.769],37.44894
[348.8238],38.784424
[36.9409],69.40745
[36.6685],23.945238
[36.6671],16.785255
[36.667],48.6268
[2.9248],12.54304
[1.9152],142.65538
[1.9152],152.07262
[1.7484],76.802864
[0.6483],49.612305
[0.0004],134.5617
[0.0003],112.86393
[124.2581],73.46713
[124.2581],104.2662
[109.2362],52.81767
[105.0445],23.255745
[105.0439],14.931388
[38.9975],43.417294
[34.2526],26.501143
[34.196],43.205933
[12.0253],18.053267
[0.0003],20.812845
[0.0002],55.015896
[106.2221],73.46713
[106.2221],104.26622
[91.2699],52.82023
[87.0664],49.12837
[87.0658],36.533634
[78.0349],36.73554
[78.0342],25.06858
[78.0342],29.575489
[28.1885],23.88951
[27.289],52.538006
[27.2717],23.10878
[9.0862],37.253906
[5.9489],16.448332
[0.0005],17.5253
[0.0003],49.99381
[126.0182],73.46713
[126.0182],160.96744
[111.9449],60.708534
[107.7052],88.71992
[107.7041],33.537354
[105.7004],63.36609
[153.2177],73.46713
[153.2177],104.26622
[146.2174],42.14515
[101.7022],52.823593
[98.2423],21.566435
[98.2421],47.870106
[98.2417],50.556553
[83.172],42.214214
[70.113],35.690296
[64.0314],37.340084
[63.1964],44.33383
[63.196],39.32101
[25.3409],35.948833
[25.1859],47.641888
[21.8556],23.366282
[21.8553],46.433258
[20.8469],24.453836
[12.3112],19.398262
[12.3112],12.636296
[5.2794],31.69172
[0.0038],12.771904
[0.0004],18.426607
[0.0003],46.49384
[85.9302],73.46713
[85.9302],104.26622
[84.1889],53.3016
[84.1073],22.02146
[84.1066],48.46365
[84.1062],41.005775
[82.9659],36.69251
[82.9387],58.53028
[65.1348],11.44682
[64.9307],34.512356
[64.9193],45.71114
[9.9194],49.073166
[9.8991],21.671875
[8.1908],16.263056
[0.0007],35.255898
[0.0004],16.557035
[0.0003],46.66041
[68.9712],73.46713
[68.9712],104.26622
[63.9583],53.182396
[13.078],26.578981
[13.0754],47.98613
[13.0743],40.680645
[12.8434],36.709988
[8.0357],37.925194
[7.7662],44.3362
[7.7658],37.631622
[7.7609],34.132027
[2.0607],45.454227
[2.0448],12.004968
[2.036],26.982712
[2.036],7.2496123
[2.0359],39.434544
[2.0116],23.234158
[1.9963],38.66932
[0.0005],17.707058
[0.0003],42.6435
[229.7532],73.46713
[229.7532],104.26622
[226.6399],42.204453
[225.7496],62.007942
[224.7855],113.0625
[217.3877],60.43697
[216.7633],25.029675
[213.6319],75.49185
[213.6315],69.485306
[212.8874],74.35607
[210.7673],128.92769
[210.7671],63.44771
[208.6475],154.85913
[203.7054],64.666855
[138.7562],56.452946
[138.7554],10.925998
[131.6358],0.8845814
[0.9868],-0.6373078
[0.0003],45.45009
[101.023],73.46713
[101.023],104.2662
[48.4905],53.94936
[48.0603],22.02919
[48.0596],47.912056
[48.0594],50.731426
[42.9585],42.958572
[42.0229],36.191216
[16.0955],43.893303
[15.7683],34.830994
[8.7984],35.54956
[5.9916],41.86067
[5.9797],38.68521
[5.9786],17.0317
[5.9783],43.419647
[2.8928],14.720696
[2.0052],21.895866
[2.0052],8.13358
[1.0526],34.85277
[0.0031],18.157461
[0.0003],18.342167
[0.0002],43.128235
[189.6353],73.46713
[189.6353],104.26622
[171.8287],52.71621
[169.6347],22.097942
[169.6332],47.83113
[169.6327],40.63617
[156.7477],37.99558
[76.7196],43.56221
[6.6899],21.993067
[3.9292],58.21183
[0.9606],39.52056
[0.0055],10.303971
[0.0008],42.92919
[0.0004],32.43053
[0.0003],57.43968
[186.628],73.46713
[186.628],104.2662
[167.8236],52.6899
[166.9838],22.056269
[166.9834],48.13495
[166.983],51.004055
[166.8976],42.13355
[166.8614],35.890026
[143.7114],41.60869
[140.8857],50.246502
[139.9938],48.859207
[139.8662],99.19278
[138.6657],97.801476
[55.9329],25.585234
[55.932],52.522266
[42.7639],36.354088
[5.7431],18.66478
[5.7428],5.3990574
[5.7428],22.779772
[3.937],1.5855196
[0.9011],0.0005521353
[0.0003],23.300957
[0.0002],49.93959
[74.7665],73.46713
[74.7665],104.2662
[59.6354],52.81369
[58.8963],22.054049
[58.8961],49.244507
[58.8959],51.88555
[58.8074],42.130104
[58.4937],39.337414
[35.628],42.142906
[32.8845],36.720417
[27.7062],36.691547
[25.6238],43.39046
[25.6234],38.817345
[25.6087],18.854692
[25.6081],44.84441
[23.9193],18.88164
[17.8274],20.797104
[17.8274],8.872132
[16.8937],33.95387
[0.9011],18.667181
[0.0003],17.374445
[0.0002],41.212994
[209.6774],73.46713
[209.6774],104.26622
[209.6262],42.148735
[199.7548],52.376232
[192.7222],21.70135
[192.722],47.75339
[192.7218],41.90503
[192.7217],49.519794
[153.7378],38.135098
[121.8424],44.10211
[121.8421],37.26042
[119.0677],81.28599
[114.728],82.18276
[18.0233],20.543636
[18.0223],51.133175
[15.9778],42.34073
[10.8011],26.230394
[10.8008],7.28207
[10.8008],27.89476
[8.1302],1.180767
[4.0788],0.0005521353
[0.0005],33.9788
[0.0003],52.7775
[84.9965],73.46713
[84.9965],104.26622
[84.9625],42.148743
[79.1399],52.57812
[74.8247],41.239918
[72.9541],23.526838
[72.954],47.857952
[72.9536],43.825855
[72.9534],50.007473
[63.2472],40.603558
[63.1727],39.88772
[45.3027],36.88035
[41.1742],44.34642
[41.173],40.371998
[41.1334],39.505417
[34.3166],41.041904
[30.1914],21.310133
[30.19],44.787167
[29.8365],21.54387
[21.3057],19.059675
[21.3057],9.595878
[14.2739],31.67835
[4.8241],14.751141
[0.0004],14.43767
[0.0003],39.17935
[89.7626],73.46713
[89.7626],104.26622
[84.8265],53.18519
[68.8245],23.164877
[63.8783],47.79902
[63.8781],50.703007
[44.9058],44.5411
[44.8941],36.177383
[43.619],37.091263
[36.4584],41.511803
[35.99],34.523514
[35.9435],34.683704
[35.5796],41.511116
[35.5791],37.914032
[34.9528],31.779903
[29.7638],32.061344
[28.8553],39.10029
[28.8548],35.709274
[28.8449],30.786022
[19.6282],29.56884
[12.7268],35.818966
[12.7259],33.519295
[12.7131],29.070002
[5.9528],26.835722
[2.9307],13.0158205
[2.9303],35.046303
[2.5888],12.659528
[1.616],15.441437
[1.6156],3.8683918
[1.6156],7.85763
[0.7165],0.17140993
[0.0006],2.9432912
[0.0004],11.10665
[0.0003],31.187435
[53.1448],73.46713
[53.1448],104.26622
[50.0421],53.251995
[41.6422],22.379614
[41.6421],48.211937
[41.6418],42.47973
[41.6417],50.458344
[36.1125],41.83924
[35.8829],35.68939
[34.1682],36.88143
[13.9217],19.93426
[13.921],47.517776
[13.737],14.969419
[10.9649],22.337606
[10.9646],4.400264
[10.9646],7.9329877
[4.9332],4.331159
[4.9131],0.40679842
[0.0004],19.351728
[0.0003],41.489067
[110.955],73.46713
[110.955],104.26622
[107.2067],53.246384
[106.1349],41.73875
[106.0134],52.10557
[105.1345],40.021088
[94.204],50.3628
[93.7581],21.896852
[93.7579],45.85133
[93.7572],49.431625
[93.7569],42.320385
[93.7568],48.158443
[78.9534],43.61582
[78.953],38.293545
[69.8863],46.66463
[68.8106],47.88917
[42.9517],20.704586
[42.9514],53.595387
[42.9509],54.337284
[36.2563],53.71728
[34.9991],54.059944
[21.1604],44.554485
[21.1584],53.637417
[15.115],46.711372
[8.2014],40.39637
[8.2011],3.1536148
[7.892],2.3993087
[0.246],0.09339198
[0.0003],10.08865
[100.9679],73.46713
[100.9679],104.2662
[42.9528],54.290436
[1.7414],25.72497
[1.6307],51.50851
[0.9659],31.503706
[0.0104],28.367044
[0.0005],43.86771
[0.0003],22.634748
[0.0002],54.24365
[160.0188],73.46713
[160.0188],104.2662
[160.0079],42.148743
[159.7634],52.431828
[155.0103],40.682438
[140.6733],50.553127
[33.9596],31.317894
[33.959],18.55587
[33.9589],48.748524
[12.9308],12.640368
[6.7229],24.187834
[6.7227],24.684755
[6.7227],19.770346
[4.6806],40.804108
[0.032],9.7794075
[0.0003],27.526674
[0.0002],52.367893
[83.8829],73.46713
[83.8829],104.2662
[59.0014],42.17874
[43.9501],51.95892
[24.5774],47.624783
[24.5772],42.942303
[22.9254],36.50695
[13.6321],38.59647
[7.6687],20.641169
[1.7487],48.455723
[1.7484],4.820183
[0.9453],4.4413586
[0.7376],0.38524863
[0.0002],17.437403
[279.9733],73.46713
[279.9733],104.2662
[244.2744],53.16198
[187.2781],27.424843
[187.2779],48.675762
[187.2776],41.048634
[183.3225],36.80634
[152.9827],38.565353
[77.9893],50.66948
[77.8546],23.505589
[77.8545],46.822296
[77.8541],52.637856
[77.8519],41.396595
[77.8519],45.830612
[68.0846],52.18529
[39.0061],34.33457
[39.0048],16.79125
[29.1678],22.287823
[13.2834],49.207325
[13.2831],52.0913
[10.9357],33.768017
[10.9357],25.701046
[0.0593],33.954567
[0.0442],4.048822
[0.0002],61.358894
[118.977],73.46713
[118.977],104.2662
[96.925],52.690212
[68.7536],48.446316
[68.7533],43.412994
[58.932],38.136227
[58.8809],38.94964
[31.4343],44.97407
[31.4339],40.75917
[12.7171],20.200802
[12.716],46.879665
[10.5648],13.819751
[4.6896],23.476833
[4.6893],4.148031
[4.6893],9.324417
[2.7001],3.746202
[2.5829],0.2947924
[0.0004],15.313834
[0.0002],47.21772
[213.7584],73.46713
[213.7584],104.2662
[184.0256],52.95554
[163.819],48.437473
[163.8184],43.781227
[163.7079],39.73171
[136.9448],39.705532
[102.0039],45.866016
[102.0037],41.057
[98.7384],35.67238
[21.9511],50.356396
[21.8151],30.73805
[17.9397],19.252905
[17.9395],4.4776797
[17.9395],23.419615
[17.0801],1.7848384
[0.6539],0.06983214
[0.0003],31.507427
[0.0002],57.035114
[162.8399],73.46713
[162.8399],104.26633
[142.9896],52.86388
[107.9665],49.415615
[107.9646],47.826374
[104.8099],43.8544
[93.8784],40.45797
[73.8959],21.032402
[73.6821],50.130318
[71.0016],57.462574
[31.9809],49.90485
[31.9806],24.214533
[30.7523],19.164703
[30.752],22.557564
[30.752],14.683604
[16.6877],34.921204
[3.0458],11.081958
[0.0007],25.503267
[125.7532],73.46713
[125.7532],104.2662
[122.8242],53.25832
[107.0304],49.06348
[107.03],43.078297
[105.0462],37.331093
[27.8249],43.62798
[24.8284],46.27551
[24.828],41.167587
[24.7723],36.61098
[22.9633],36.538765
[22.8207],19.14311
[22.8202],45.90986
[15.9613],12.132517
[9.7003],25.024427
[9.7003],14.111241
[8.1712],34.781708
[7.7498],12.679339
[0.0003],15.405923
[0.0002],46.785385
[77.0333],73.46713
[77.0333],104.2662
[58.0704],52.687065
[31.0579],48.26842
[31.0503],51.73368
[31.0476],42.497395
[31.032],36.665436
[30.8389],38.319805
[16.8079],44.709557
[16.8073],40.19082
[14.0587],34.21358
[11.1314],34.983032
[10.9767],17.435564
[10.9765],44.398193
[10.0117],11.970862
[8.7883],21.691996
[8.7881],7.303089
[8.7881],4.4738708
[3.0458],4.450651
[0.0167],0.4720678
[0.0003],17.428402
[0.0002],41.378345
[202.7907],73.46713
[202.7907],108.61168
[189.0419],53.942665
[154.0047],23.942585
[154.0043],49.068176
[154.004],41.9556
[146.8202],106.03605
[141.8116],110.49566
[21.985],53.26352
[15.6591],47.87064
[14.7872],57.153954
[14.7871],105.38457
[14.764],146.60287
[379.9442],73.46713
[379.9442],104.26624
[334.0055],53.60624
[151.9373],37.70012
[151.9368],49.904137
[151.9362],112.67525
[20.777],54.061028
[11.7144],48.54822
[11.7141],98.12153
[0.0004],240.92966
[377.6089],73.46713
[377.6089],104.26636
[331.97],53.58813
[171.6817],52.965847
[149.9879],26.174768
[149.9871],55.881313
[149.9866],49.07339
[145.6148],51.648243
[102.847],40.194324
[76.8824],25.186499
[76.8787],51.036724
[75.7],24.365232
[69.7085],21.488594
[69.7085],11.219372
[55.6998],35.568428
[54.3937],9.989259
[46.6268],22.434578
[46.6267],50.548695
[46.6265],57.62714
[10.7155],57.49266
[10.7154],81.087425
[0.0008],260.12994
[65.9382],73.46713
[65.9382],104.26622
[57.3152],53.050846
[15.0571],48.319107
[15.0568],43.44262
[13.3332],37.169266
[13.2966],39.143414
[13.1873],19.919
[13.1868],48.390686
[13.0696],12.21119
[8.0253],25.608448
[8.0251],4.975256
[8.0251],7.310321
[6.057],5.662562
[2.2786],4.9486256
[0.2506],0.5770564
[0.0004],18.780415
[0.0003],44.275505
[196.8642],73.46713
[196.8642],107.91835
[189.0385],54.15893
[139.9909],25.251585
[139.9901],49.067772
[139.9898],41.829395
[138.8254],104.26087
[133.8277],104.24556
[20.9879],52.94609
[15.6562],44.552845
[14.7932],56.132057
[14.7931],105.382706
[12.7412],140.51736
[134.7494],73.46713
[134.7494],104.2662
[126.9377],53.156178
[49.5337],49.991356
[49.5333],48.828964
[42.8517],43.722374
[42.7557],45.909344
[40.8699],25.4144
[40.8696],17.369574
[33.6687],49.742054
[33.6601],23.33405
[30.6616],38.10433
[1.0392],15.500752
[0.0002],23.359314
[194.9902],73.46713
[194.9902],108.399574
[20.0838],60.579205
[15.6572],23.745564
[14.7953],52.62247
[14.7952],43.429817
[14.1485],152.0438
[104.7061],73.46713
[104.7061],104.2662
[100.004],53.19371
[52.0443],48.614143
[52.0439],43.078705
[50.9505],37.50875
[49.692],39.302635
[17.9645],22.41609
[17.9638],17.534788
[17.9637],48.189022
[15.969],12.207851
[10.7773],24.837027
[10.777],22.540104
[10.777],8.808196
[8.1207],36.4877
[3.8399],19.54884
[0.0003],15.811168
[0.0002],47.103374
[20.2174],73.46713
[20.2174],104.26622
[19.9979],42.148647
[19.3082],52.41341
[19.2656],21.400965
[19.2653],47.172344
[19.2648],39.944427
[19.0173],37.585587
[19.0066],38.04621
[3.9718],47.736088
[3.2815],27.433065
[0.2915],24.704067
[0.0019],39.94762
[0.0004],23.343822
[0.0003],43.72032
[391.9004],73.46713
[391.9004],104.2662
[390.2247],42.549885
[361.8987],52.207245
[361.2198],25.317905
[361.2196],49.58124
[361.2193],43.525047
[361.2028],43.286808
[358.1588],39.07362
[299.9798],49.01157
[299.8995],140.82494
[294.7539],85.59929
[294.7539],87.230675
[286.8889],56.12622
[280.141],15.072534
[279.2475],80.0268
[279.2474],75.14435
[279.2472],149.58412
[32.9618],35.098347
[32.9617],94.96015
[32.9601],257.03503
[32.9593],111.91804
[25.1632],148.35367
[25.1632],196.71046
[6.9208],173.30821
[6.9208],251.77545
[0.0002],103.0505
[365.1171],73.46713
[365.1171],104.2662
[16.0998],74.291534
[6.7967],22.5394
[6.7963],28.081722
[0.0004],28.64323
[0.0004],23.72018
[0.0003],49.9063
[0.0002],239.83179
[188.2088],73.46713
[188.2088],108.33662
[153.1537],53.287224
[36.2823],32.531307
[36.2813],49.08245
[36.281],41.725555
[20.1675],51.71786
[15.7683],24.202536
[15.276],50.43393
[15.2759],89.41183
[13.9658],138.26846
[176.0567],73.46713
[176.0567],104.2662
[161.0259],42.141705
[146.1994],55.544197
[83.9926],23.929495
[83.9918],54.30558
[77.788],19.147768
[51.0047],26.576681
[51.0044],4.004568
[51.0044],12.759256
[50.9692],0.29061368
[49.9845],2.3032253
[0.0125],20.11585
[0.0002],56.720913
[86.6975],73.46713
[86.6975],104.26622
[63.9233],52.715157
[17.8181],25.531248
[17.8174],19.561686
[17.8173],51.36847
[15.934],12.375604
[10.7388],27.101494
[10.7385],5.03199
[10.7385],7.3535495
[8.0903],5.0675087
[8.055],0.5831151
[0.0005],20.24692
[0.0003],49.49623
[233.7189],73.46713
[233.7189],104.2662
[222.9633],52.97313
[177.5886],48.42236
[177.5881],43.14036
[175.9695],38.150375
[160.8779],39.523533
[148.9307],46.5773
[148.9292],34.654194
[110.909],42.622944
[110.909],32.639675
[64.9536],38.464016
[46.8764],32.280544
[46.8762],36.369293
[44.9503],30.168793
[43.8198],26.91771
[22.7995],9.334659
[22.7988],5.1334662
[22.7984],26.231916
[21.906],39.265545
[14.7027],25.036045
[14.7027],23.511246
[12.7126],33.972977
[0.0295],5.8079576
[0.0003],36.749603
[0.0002],53.45542
[65.7365],73.46713
[65.7365],104.2662
[43.0533],52.712013
[29.9536],48.81122
[29.9533],43.078526
[29.8908],37.483547
[22.8145],39.237404
[20.9773],20.706377
[20.9761],15.529472
[15.1599],40.035934
[15.159],21.971762
[15.159],12.343981
[9.7057],26.269346
[9.7057],7.468801
[8.1426],38.237915
[3.8714],22.132662
[0.0003],20.534178
[0.0002],44.26079
[62.9707],73.46713
[62.9707],104.2662
[30.675],53.044075
[12.6273],23.383541
[12.6265],19.882053
[12.6264],50.998142
[7.7757],12.356815
[5.6618],27.125822
[5.6616],28.853556
[5.6616],7.4238086
[2.7218],25.843264
[0.0005],41.27947
[0.0003],22.55313
[0.0002],47.76552
[105.0362],73.46713
[105.0362],104.2662
[77.9692],52.86345
[67.2454],48.94994
[67.2451],43.160446
[41.3022],39.35434
[36.0361],39.433937
[27.1529],20.975447
[27.1507],14.825301
[22.0011],22.056416
[22.0011],13.652923
[13.073],25.436459
[13.073],8.259624
[12.9692],36.032505
[5.1253],18.562244
[0.0003],17.647549
[0.0002],48.05407
[308.8902],73.46713
[308.8902],104.2662
[282.9092],61.824604
[240.133],102.46932
[240.1327],102.515686
[240.0398],130.13408
[218.0121],113.811485
[190.7538],51.66331
[190.7524],19.073702
[183.9389],23.878347
[183.9389],61.07583
[183.2083],28.64469
[183.208],53.420322
[183.208],29.69576
[181.2423],42.763786
[164.0064],7.2767253
[163.9415],52.543262
[163.9414],61.873627
[163.9413],101.10803
[128.9529],121.090836
[0.0002],53.5033
[50.9862],73.46713
[50.9862],104.2662
[36.9928],42.14153
[30.6743],52.353535
[13.9332],22.651896
[13.9322],50.997482
[7.7171],12.367328
[5.6532],27.12069
[5.653],28.860415
[5.653],7.4021187
[2.6688],41.529995
[1.9929],23.093771
[0.0003],22.164816
[0.0002],46.891323
[84.1315],73.46713
[84.1315],104.26622
[79.0851],42.146152
[66.0063],51.961887
[45.9275],22.9978
[45.9272],18.847353
[45.9271],52.64897
[43.0402],17.711994
[40.9964],23.851757
[21.2631],5.193692
[2.1116],0.7128688
[0.0007],4.000867
[0.0004],18.056614
[0.0003],49.309063
[82.2543],73.46713
[82.2543],104.2662
[65.9894],52.772377
[17.0506],26.559883
[17.0495],18.674786
[15.912],25.974695
[15.912],12.299346
[3.0462],28.562878
[3.046],5.0323524
[3.046],7.369233
[2.372],0.6060486
[0.0005],5.0302563
[0.0003],19.1793
[0.0002],49.172134
[133.0504],73.46713
[133.0504],105.62622
[131.1501],42.861797
[16.0222],57.252285
[12.9246],22.679956
[12.2928],51.73086
[12.2924],84.025955
[4.9858],98.10784
[131.1837],73.46713
[131.1837],107.72188
[93.2174],53.335136
[86.2642],49.568386
[86.2633],43.15589
[85.0313],40.561363
[82.8802],43.09479
[48.2039],47.90697
[48.2032],48.90484
[44.2917],45.890095
[37.0108],60.688507
[21.1768],50.650974
[12.9134],28.5637
[12.2697],49.441177
[12.2696],58.970615
[12.0988],86.884315
[143.2148],73.46713
[143.2148],104.26633
[108.9644],53.1116
[42.9522],49.5752
[42.9519],46.86019
[39.0687],42.94902
[29.2922],14.320353
[27.9467],37.430786
[25.1616],14.969251
[0.0008],32.313633
[0.0007],42.989113
[111.1268],73.46713
[111.1268],104.2662
[76.9255],53.109905
[55.9614],48.621532
[55.961],43.374073
[21.2634],40.88785
[21.2387],38.980473
[9.8209],20.745596
[9.8182],16.648993
[5.9571],24.349808
[5.9571],12.130538
[5.2202],24.932348
[5.2199],32.28057
[5.2199],7.1594872
[3.2539],36.113106
[3.2084],18.586626
[0.0005],17.226473
[0.0002],47.571712
[72.141],73.46713
[72.141],104.26622
[37.9961],53.107956
[33.1997],22.248077
[33.1985],18.70204
[29.8166],23.618488
[29.8166],14.351739
[24.3423],26.115396
[24.3421],7.949625
[24.3421],4.7672653
[2.153],0.8106179
[0.0008],4.6885104
[0.0005],21.853704
[0.0003],48.43443
[188.1388],73.46713
[188.1388],104.26622
[154.0032],53.107635
[74.7699],24.859112
[6.2421],48.24542
[0.0572],20.329805
[0.0566],12.276655
[0.0009],27.169655
[0.0009],11.930397
[0.0005],58.112217
[0.0003],106.44034
[122.0722],73.46713
[122.0722],104.2662
[88.0236],53.104626
[31.34],27.396685
[31.3394],47.830753
[31.3391],40.596474
[31.1918],36.843433
[31.1795],37.80966
[2.3748],48.4948
[0.0045],21.721836
[0.0042],14.594707
[0.0006],23.2369
[0.0004],22.489655
[0.0004],7.5349007
[0.0003],48.666344
[0.0002],69.15413
[122.0492],73.46713
[122.0492],104.26638
[88.0215],53.103912
[31.326],27.397875
[31.3256],48.023956
[31.3238],44.09958
[31.157],43.80866
[30.9848],40.29481
[2.5006],49.052395
[0.0014],21.731672
[0.0012],52.37267
[0.0009],74.155624
[144.6185],73.46713
