y_test,y_pred
[118.9905],47.763847
[114.0451],44.898006
[114.0446],41.28961
[113.9665],32.994457
[104.958],48.11689
[78.171],33.039017
[76.1155],38.024693
[68.1618],28.470583
[68.1618],36.208652
[21.8987],21.908731
[21.8987],24.015123
[18.159],18.013704
[16.0465],15.779355
[0.0005],15.254493
[0.0003],13.603967
[179.034],78.44014
[179.034],68.81111
[46.1987],55.9959
[39.2232],46.0997
[39.2229],37.926575
[39.0182],27.972712
[39.018],19.31971
[39.0179],13.584506
[37.1374],12.384362
[11.0961],13.119576
[10.1117],17.57538
[1.9896],14.963595
[1.9893],14.218406
[1.9893],13.2750845
[1.0665],12.79165
[0.3081],12.411786
[0.0003],12.101438
[0.0002],22.362394
[147.9488],78.44014
[147.9488],68.810936
[8.9174],57.131382
[8.725],49.47624
[8.7245],36.938004
[8.7242],28.783798
[8.7236],20.55071
[5.7597],14.7091055
[4.6705],11.86897
[4.6705],9.349229
[1.7982],7.439863
[0.0007],6.382304
[0.0004],6.158575
[0.0003],40.479286
[434.0099],78.44014
[434.0099],65.18615
[424.7223],52.48623
[298.9427],49.629513
[20.9971],59.54722
[20.9146],40.591255
[1.933],196.33788
[1.9326],350.46884
[1.9326],351.4582
[212.3041],78.44014
[212.3041],68.81111
[168.2982],47.32247
[164.2806],44.77995
[164.2798],40.036438
[48.0847],42.34711
[30.0884],23.214561
[30.0867],20.098352
[29.8124],14.782718
[29.8121],12.366767
[27.4002],12.235744
[23.9836],11.674288
[17.023],10.809399
[15.2539],10.95675
[15.2225],10.839137
[14.3709],10.401572
[14.3709],12.142442
[9.0322],16.862267
[5.3641],13.799025
[0.0004],11.788007
[0.0002],15.76917
[149.8969],78.44014
[149.8969],68.810936
[136.1733],53.646904
[136.1731],49.84684
[130.9629],41.683033
[130.9627],36.23997
[130.9627],55.998108
[130.9077],48.058804
[130.9075],39.777046
[130.1448],48.679546
[130.1445],41.079
[130.0987],35.704803
[130.0985],27.419596
[130.0984],24.426832
[116.9887],17.92776
[116.9886],15.614835
[116.9882],13.4599
[116.988],12.160877
[114.8925],11.641997
[103.9573],10.394223
[103.9564],11.052472
[97.8894],10.072325
[97.0415],10.17969
[61.0119],6.3973813
[61.0111],9.474503
[60.2189],9.002836
[15.0728],4.3318353
[13.9468],8.179242
[11.1202],7.6509275
[0.0005],6.455843
[0.0003],7.21443
[128.9104],78.44014
[128.9104],68.810936
[128.1527],58.870785
[118.1764],45.505836
[118.1762],36.662548
[112.9622],30.742043
[112.962],24.159018
[112.962],20.0841
[112.9071],14.780641
[112.9069],12.4184675
[112.1512],10.118972
[112.1458],10.348449
[112.097],11.243716
[112.0968],13.278995
[112.0967],12.883296
[98.9794],11.465972
[98.9793],12.44834
[98.9788],12.05259
[98.9787],11.656924
[80.0608],9.437721
[39.6733],7.5883765
[39.6726],10.548578
[28.8951],9.114083
[21.8197],9.075521
[17.1656],8.913232
[17.1644],8.970555
[15.1985],8.385465
[15.1985],8.179579
[9.9153],7.274616
[9.9153],7.3881583
[3.9693],6.450649
[0.0006],6.245532
[0.0004],6.292315
[0.0003],5.901164
[400.9068],78.44014
[400.9068],68.81111
[392.2715],55.598316
[392.2713],49.534138
[373.085],33.33382
[373.0751],285.26825
[373.0701],297.9432
[373.0698],287.8327
[373.0697],277.71915
[372.3291],267.0583
[372.3289],258.37646
[372.3285],248.2623
[372.3284],238.1487
[353.2688],213.96231
[0.0465],27.954496
[0.0121],230.73576
[0.0119],220.64714
[0.0002],220.8479
[218.6085],78.44014
[218.6085],68.810936
[210.0329],55.644543
[210.0327],46.333603
[190.0599],35.10776
[190.0597],31.614725
[190.0589],23.349016
[190.0589],16.341309
[190.0588],12.370687
[45.7444],38.817
[14.7476],18.61787
[9.8472],75.68485
[8.821],68.84007
[8.8207],60.928253
[8.8207],52.625717
[8.7511],44.296246
[1.7383],43.04444
[0.0004],36.75305
[0.0003],33.277107
[157.9729],78.44014
[157.9729],68.81111
[150.2431],55.99359
[150.2429],44.998325
[130.2296],37.21959
[130.2294],34.843693
[126.035],24.97652
[126.0349],18.857634
[126.0348],14.1525755
[124.9717],10.995503
[72.9132],16.469103
[72.9128],15.65687
[42.2611],13.898557
[38.0291],14.369565
[13.852],12.460361
[13.8516],16.916222
[13.8515],14.374045
[13.1926],12.557256
[13.1854],11.818866
[13.1854],11.449058
[12.2805],10.9661255
[4.1727],9.996419
[0.0004],9.98005
[0.0002],10.032953
[161.8672],78.44014
[161.8672],68.81111
[128.6535],48.82048
[116.8867],43.87349
[17.7255],41.452328
[8.657],26.149538
[8.656],19.447191
[8.6539],13.461579
[7.9497],10.365735
[7.9016],9.076127
[7.9008],7.3995543
[3.4614],6.2461324
[1.5852],6.061438
[1.5847],5.8204036
[1.5847],5.5405765
[0.8821],7.199336
[0.7339],13.435273
[0.0003],12.706031
[0.0002],13.900098
[65.8538],78.44014
[65.8538],68.810745
[43.9299],51.128784
[43.882],49.531925
[43.8154],40.743973
[43.8144],34.4345
[37.1417],23.896955
[34.8631],18.084036
[34.8603],13.786251
[33.9977],10.99034
[33.9963],9.452029
[33.9963],8.123481
[15.7429],7.655038
[15.7422],7.467586
[15.7408],7.110891
[14.7451],6.670701
[14.7443],11.143052
[14.7434],10.784884
[13.728],10.3283205
[13.0739],10.229783
[12.798],9.909169
[12.7871],10.097059
[12.6327],9.727623
[10.0226],9.095216
[0.0028],7.985679
[0.0005],8.555844
[0.0004],8.292127
[189.0725],78.44014
[189.0725],68.810936
[188.0542],58.763054
[136.178],36.886448
[131.8907],35.472668
[131.8905],29.57035
[98.0737],20.492762
[98.0736],14.943004
[97.0715],11.643246
[97.0499],9.91141
[89.9445],7.775002
[55.1976],10.99767
[55.1957],7.1289144
[55.0884],8.814215
[49.2703],7.9777093
[21.1998],8.063432
[21.1996],12.1495495
[20.9562],11.765368
[13.0392],10.63064
[10.3045],10.734463
[10.3038],10.811135
[10.3037],10.458194
[8.108],9.850976
[6.0182],9.471498
[6.0179],9.277192
[6.0179],9.084777
[3.0265],8.400723
[2.322],8.251217
[0.0005],8.011455
[0.0003],7.8456154
[376.9142],78.44014
[376.9141],68.810875
[369.8956],56.28712
[358.7212],44.19065
[358.7206],36.981186
[356.769],27.611122
[348.8238],18.580866
[36.9409],55.044415
[36.6685],27.314665
[36.6671],21.171717
[36.667],17.439304
[2.9248],15.976924
[1.9152],208.41684
[1.9152],208.54686
[1.7484],200.64261
[0.6483],189.83978
[0.0004],193.41856
[0.0003],192.17345
[124.2581],78.44014
[124.2581],68.81111
[109.2362],53.218445
[105.0445],48.91397
[105.0439],58.652485
[38.9975],35.696304
[34.2526],43.85984
[34.196],69.44093
[12.0253],52.705124
[0.0003],50.306614
[0.0002],53.88396
[106.2221],78.44014
[106.2221],68.810936
[91.2699],53.241184
[87.0664],45.09111
[87.0658],40.07647
[78.0349],41.812088
[78.0342],37.011745
[78.0342],29.411964
[28.1885],30.269623
[27.289],39.397263
[27.2717],31.430983
[9.0862],22.583632
[5.9489],20.105288
[0.0005],17.21336
[0.0003],16.92985
[126.0182],78.44014
[126.0182],119.59953
[111.9449],106.92196
[107.7052],102.35023
[107.7041],97.7224
[105.7004],95.48981
[153.2177],78.44014
[153.2177],68.810936
[146.2174],56.294632
[101.7022],38.53307
[98.2423],36.592804
[98.2421],34.19696
[98.2417],25.931406
[83.172],20.598257
[70.113],16.794897
[64.0314],13.92937
[63.1964],12.989913
[63.196],11.456705
[25.3409],16.026318
[25.1859],14.292373
[21.8556],12.708709
[21.8553],12.670533
[20.8469],12.256141
[12.3112],11.225451
[12.3112],11.652501
[5.2794],10.578995
[0.0038],10.373359
[0.0004],10.753408
[0.0003],10.400092
[85.9302],78.44014
[85.9302],68.810936
[84.1889],58.46488
[84.1073],49.52196
[84.1066],39.41402
[84.1062],32.41245
[82.9659],23.72618
[82.9387],49.96726
[65.1348],34.890743
[64.9307],33.398376
[64.9193],33.814564
[9.9194],21.013971
[9.8991],19.810446
[8.1908],16.271484
[0.0007],13.344321
[0.0004],12.846082
[0.0003],12.369916
[68.9712],78.44014
[68.9712],68.810936
[63.9583],57.11459
[13.078],37.11536
[13.0754],36.84118
[13.0743],27.999582
[12.8434],19.286673
[8.0357],13.718216
[7.7662],10.068183
[7.7658],7.89692
[7.7609],7.36761
[2.0607],6.309034
[2.0448],5.9636087
[2.036],5.725119
[2.036],6.37692
[2.0359],6.0847917
[2.0116],5.7583075
[1.9963],5.445256
[0.0005],11.254054
[0.0003],11.080832
[229.7532],78.44014
[229.7532],68.810936
[226.6399],56.046143
[225.7496],115.4847
[224.7855],110.57157
[217.3877],99.67985
[216.7633],128.0474
[213.6319],120.91958
[213.6315],114.502014
[212.8874],105.27783
[210.7673],97.004005
[210.7671],89.58421
[208.6475],80.26685
[203.7054],72.30153
[138.7562],42.118458
[138.7554],61.18556
[131.6358],50.635986
[0.9868],21.718378
[0.0003],38.312916
[101.023],78.44014
[101.023],68.81111
[48.4905],46.31841
[48.0603],49.3736
[48.0596],37.952515
[48.0594],28.01213
[42.9585],18.764177
[42.0229],13.841897
[16.0955],14.165679
[15.7683],8.509321
[8.7984],7.0558887
[5.9916],5.974877
[5.9797],6.1378555
[5.9786],7.4746995
[5.9783],7.2017546
[2.8928],12.204303
[2.0052],12.0260725
[2.0052],11.746579
[1.0526],11.2590475
[0.0031],10.854001
[0.0003],10.561765
[0.0002],10.482074
[189.6353],78.44014
[189.6353],68.810936
[171.8287],52.330597
[169.6347],48.650043
[169.6332],39.918736
[169.6327],28.680449
[156.7477],19.018576
[76.7196],27.905607
[6.6899],28.829378
[3.9292],76.911514
[0.9606],74.78627
[0.0055],67.251305
[0.0008],59.31143
[0.0004],52.07547
[0.0003],52.41959
[186.628],78.44014
[186.628],68.81111
[167.8236],52.02298
[166.9838],47.518044
[166.9834],36.646187
[166.983],29.383307
[166.8976],21.138853
[166.8614],14.814675
[143.7114],24.511145
[140.8857],27.929684
[139.9938],21.883057
[139.8662],52.52877
[138.6657],44.399563
[55.9329],22.718527
[55.932],28.74603
[42.7639],19.251566
[5.7431],18.778606
[5.7428],17.787888
[5.7428],14.506485
[3.937],12.153226
[0.9011],10.981637
[0.0003],10.796773
[0.0002],10.600914
[74.7665],78.44014
[74.7665],68.81111
[59.6354],53.182384
[58.8963],47.559593
[58.8961],45.852543
[58.8959],38.277805
[58.8074],29.978565
[58.4937],26.133722
[35.628],18.674253
[32.8845],15.724711
[27.7062],12.4482355
[25.6238],11.283517
[25.6234],10.939081
[25.6087],11.926894
[25.6081],12.283946
[23.9193],12.437939
[17.8274],11.619693
[17.8274],11.811713
[16.8937],11.326006
[0.9011],9.478761
[0.0003],10.542197
[0.0002],10.324253
[209.6774],78.44014
[209.6774],68.810936
[209.6262],59.16215
[199.7548],42.789925
[192.7222],37.533062
[192.722],33.07959
[192.7218],24.814104
[192.7217],17.411005
[153.7378],18.798048
[121.8424],15.764443
[121.8421],10.538581
[119.0677],39.895058
[114.728],33.102512
[18.0233],21.139853
[18.0223],20.327662
[15.9778],25.904776
[10.8011],35.338245
[10.8008],29.009241
[10.8008],20.706413
[8.1302],15.47726
[4.0788],13.407462
[0.0005],11.899034
[0.0003],10.856973
[84.9965],78.44014
[84.9965],68.810936
[84.9625],59.169434
[79.1399],44.0668
[74.8247],42.264767
[72.9541],40.135956
[72.954],32.58558
[72.9536],30.630993
[72.9534],22.999334
[63.2472],17.221905
[63.1727],16.483982
[45.3027],15.348258
[41.1742],13.832661
[41.173],13.287923
[41.1334],12.913327
[34.3166],11.971769
[30.1914],11.835949
[30.19],11.896075
[29.8365],11.466425
[21.3057],10.282508
[21.3057],10.709081
[14.2739],9.646817
[4.8241],9.043969
[0.0004],9.129167
[0.0003],9.198611
[89.7626],78.44014
[89.7626],68.810936
[84.8265],57.146473
[68.8245],43.51596
[63.8783],36.772175
[63.8781],28.16894
[44.9058],18.546415
[44.8941],13.470759
[43.619],10.259535
[36.4584],8.177571
[35.99],6.591837
[35.9435],5.9706216
[35.5796],7.0139046
[35.5791],6.698408
[34.9528],6.291288
[29.7638],7.2866683
[28.8553],9.71432
[28.8548],9.447141
[28.8449],9.088197
[19.6282],8.093476
[12.7268],9.287471
[12.7259],9.764085
[12.7131],9.404899
[5.9528],8.484508
[2.9307],8.502388
[2.9303],8.511121
[2.5888],8.12557
[1.616],7.6766734
[1.6156],7.3747635
[1.6156],7.0931253
[0.7165],6.610753
[0.0006],6.26243
[0.0004],6.0318875
[0.0003],5.6658535
[53.1448],78.44014
[53.1448],68.810936
[50.0421],57.903065
[41.6422],43.56128
[41.6421],37.151493
[41.6418],33.200726
[41.6417],24.935316
[36.1125],16.746634
[35.8829],14.073576
[34.1682],10.890822
[13.9217],10.496217
[13.921],14.245653
[13.737],13.420682
[10.9649],12.498341
[10.9646],12.895107
[10.9646],12.499427
[4.9332],11.522349
[4.9131],11.706066
[0.0004],10.889243
[0.0003],10.985713
[110.955],78.44014
[110.955],68.810936
[107.2067],57.17539
[106.1349],47.04896
[106.0134],39.375454
[105.1345],30.820635
[94.204],24.420721
[93.7581],24.040688
[93.7579],17.899508
[93.7572],20.269728
[93.7569],17.265196
[93.7568],16.28214
[78.9534],13.203076
[78.953],13.298675
[69.8863],12.184503
[68.8106],12.565509
[42.9517],10.245155
[42.9514],11.932244
[42.9509],11.62548
[36.2563],10.584538
[34.9991],10.712941
[21.1604],9.1044855
[21.1584],10.042515
[15.115],9.067149
[8.2014],8.653257
[8.2011],8.929206
[7.892],8.504458
[0.246],7.4079823
[0.0003],7.7481203
[100.9679],78.44014
[100.9679],68.81111
[42.9528],45.970074
[1.7414],38.74465
[1.6307],39.86447
[0.9659],28.453548
[0.0104],19.283684
[0.0005],13.508904
[0.0003],31.007385
[0.0002],50.87706
[160.0188],78.44014
[160.0188],68.81111
[160.0079],59.179165
[159.7634],49.395958
[155.0103],35.968773
[140.6733],26.850933
[33.9596],36.41738
[33.959],15.261128
[33.9589],13.719184
[12.9308],18.283678
[6.7229],15.904065
[6.7227],14.169511
[6.7227],45.249294
[4.6806],43.129704
[0.032],36.140846
[0.0003],29.717165
[0.0002],21.444218
[83.8829],78.44014
[83.8829],68.81111
[59.0014],49.778137
[43.9501],42.73071
[24.5774],32.607056
[24.5772],28.115374
[22.9254],21.94443
[13.6321],17.77128
[7.6687],17.78901
[1.7487],15.089053
[1.7484],12.9341
[0.9453],16.233877
[0.7376],15.796245
[0.0002],16.294058
[279.9733],78.44014
[279.9733],68.81111
[244.2744],48.45604
[187.2781],38.210743
[187.2779],41.444866
[187.2776],33.179356
[183.3225],25.138659
[152.9827],19.072634
[77.9893],28.385443
[77.8546],22.316782
[77.8545],18.293165
[77.8541],20.373043
[77.8519],18.492281
[77.8519],15.704553
[68.0846],12.647414
[39.0061],11.644018
[39.0048],12.321254
[29.1678],10.978287
[13.2834],12.300586
[13.2831],14.091778
[10.9357],11.944316
[10.9357],11.000535
[0.0593],9.556447
[0.0442],11.913687
[0.0002],14.545271
[118.977],78.44014
[118.977],68.81111
[96.925],51.092888
[68.7536],39.354897
[68.7533],36.5655
[58.932],26.628902
[58.8809],20.548708
[31.4343],16.431694
[31.4339],12.67282
[12.7171],12.201516
[12.716],8.814673
[10.5648],13.102487
[4.6896],11.337155
[4.6893],14.051139
[4.6893],12.999062
[2.7001],12.470649
[2.5829],12.255383
[0.0004],11.791366
[0.0002],11.777115
[213.7584],78.44014
[213.7584],68.81111
[184.0256],49.305683
[163.819],41.6929
[163.8184],45.990288
[163.7079],38.318565
[136.9448],24.388573
[102.0039],20.866625
[102.0037],18.253593
[98.7384],14.147025
[21.9511],25.587814
[21.8151],34.722157
[17.9397],24.993223
[17.9395],35.135593
[17.9395],39.829044
[17.0801],31.251944
[0.6539],19.264364
[0.0003],24.537153
[0.0002],30.92185
[162.8399],78.44014
[162.8399],68.81017
[142.9896],49.736576
[107.9665],44.87852
[107.9646],56.10415
[104.8099],46.63332
[93.8784],35.394913
[73.8959],25.578478
[73.6821],24.041655
[71.0016],35.302998
[31.9809],21.772038
[31.9806],22.038887
[30.7523],22.478664
[30.752],20.597075
[30.752],17.222914
[16.6877],13.907997
[3.0458],15.933853
[0.0007],16.762297
[125.7532],78.44014
[125.7532],68.81111
[122.8242],57.974934
[107.0304],43.666714
[107.03],39.399635
[105.0462],31.507093
[27.8249],30.42557
[24.8284],19.811668
[24.828],18.797155
[24.7723],14.71639
[22.9633],11.983155
[22.8207],11.259944
[22.8202],10.1901865
[15.9613],9.165927
[9.7003],9.644138
[9.7003],14.269027
[8.1712],12.667588
[7.7498],12.060417
[0.0003],11.053281
[0.0002],11.422145
[77.0333],78.44014
[77.0333],68.81111
[58.0704],51.974094
[31.0579],40.617054
[31.0503],36.425507
[31.0476],31.589653
[31.032],23.319239
[30.8389],16.290865
[16.8079],13.343284
[16.8073],10.156714
[14.0587],8.021299
[11.1314],6.8375
[10.9767],7.373411
[10.9765],7.74513
[10.0117],7.294466
[8.7883],10.560645
[8.7881],10.37182
[8.7881],10.017741
[3.0458],9.101232
[0.0167],9.009198
[0.0003],10.618037
[0.0002],10.337878
[202.7907],78.44014
[202.7907],69.07354
[189.0419],56.594074
[154.0047],43.7587
[154.0043],44.93912
[154.004],41.35354
[146.8202],92.8808
[141.8116],87.839485
[21.985],41.121475
[15.6591],74.219734
[14.7872],67.996735
[14.7871],77.040535
[14.764],75.46214
[379.9442],78.44014
[379.9442],68.810745
[334.0055],48.81669
[151.9373],55.27459
[151.9368],48.72526
[151.9362],109.15109
[20.777],51.068985
[11.7144],88.77843
[11.7141],231.90381
[0.0004],268.05685
[377.6089],78.44014
[377.6089],68.80998
[331.97],48.33168
[171.6817],54.12075
[149.9879],57.750698
[149.9871],57.700344
[149.9866],49.397476
[145.6148],43.19915
[102.847],25.394232
[76.8824],26.634193
[76.8787],27.3928
[75.7],22.346704
[69.7085],17.957306
[69.7085],15.596612
[55.6998],15.609285
[54.3937],22.241756
[46.6268],17.474834
[46.6267],14.829946
[46.6265],12.719249
[10.7155],12.485998
[10.7154],108.10085
[0.0008],144.63327
[65.9382],78.44014
[65.9382],68.810936
[57.3152],55.62499
[15.0571],38.550964
[15.0568],36.73423
[13.3332],29.178648
[13.2966],22.746895
[13.1873],15.897718
[13.1868],11.617518
[13.0696],10.898475
[8.0253],8.471608
[8.0251],7.63369
[8.0251],7.194271
[6.057],6.6765556
[2.2786],6.641092
[0.2506],6.404851
[0.0004],12.173807
[0.0003],11.854033
[196.8642],78.44014
[196.8642],67.57708
[189.0385],57.922443
[139.9909],41.319733
[139.9901],44.936825
[139.9898],40.61589
[138.8254],91.29919
[133.8277],83.96127
[20.9879],37.519695
[15.6562],67.793434
[14.7932],61.194904
[14.7931],77.03888
[12.7412],71.75365
[134.7494],78.44014
[134.7494],68.81111
[126.9377],54.124565
[49.5337],46.615158
[49.5333],58.256104
[42.8517],47.4427
[42.7557],46.5653
[40.8699],37.579887
[40.8696],30.911634
[33.6687],22.164255
[33.6601],20.22977
[30.6616],16.71088
[1.0392],27.48293
[0.0002],33.673347
[194.9902],78.44014
[194.9902],68.618195
[20.0838],58.13141
[15.6572],50.87339
[14.7953],44.608353
[14.7952],39.947105
[14.1485],123.060326
[104.7061],78.44014
[104.7061],68.81111
[100.004],57.24323
[52.0443],36.391308
[52.0439],39.362278
[50.9505],32.644035
[49.692],24.31544
[17.9645],18.562464
[17.9638],15.149259
[17.9637],12.712951
[15.969],10.214028
[10.7773],8.4929
[10.777],14.862885
[10.777],13.572354
[8.1207],12.701621
[3.8399],12.149327
[0.0003],12.084416
[0.0002],12.087058
[20.2174],78.44014
[20.2174],68.810936
[19.9979],59.092884
[19.3082],49.26877
[19.2656],39.36464
[19.2653],28.082018
[19.2648],20.197737
[19.0173],22.524658
[19.0066],16.73857
[3.9718],13.073112
[3.2815],10.854817
[0.2915],9.169185
[0.0019],8.725831
[0.0004],8.575174
[0.0003],8.274265
[391.9004],78.44014
[391.9004],68.81111
[390.2247],54.500282
[361.8987],40.495346
[361.2198],51.71078
[361.2196],43.704765
[361.2193],41.20674
[361.2028],32.935646
[358.1588],23.943516
[299.9798],23.883144
[299.8995],147.21342
[294.7539],134.32791
[294.7539],127.233116
[286.8889],113.62752
[280.141],110.80726
[279.2475],113.520195
[279.2474],104.065956
[279.2472],100.10327
[32.9618],16.028948
[32.9617],149.52342
[32.9601],143.0472
[32.9593],132.95331
[25.1632],117.08168
[25.1632],112.72623
[6.9208],89.94904
[6.9208],127.17297
[0.0002],113.950356
[365.1171],78.44014
[365.1171],68.81111
[16.0998],71.89181
[6.7967],45.72844
[6.7963],39.92877
[0.0004],28.525942
[0.0004],21.872593
[0.0003],20.635143
[0.0002],269.09753
[188.2088],78.44014
[188.2088],68.48303
[153.1537],52.416782
[36.2823],47.968838
[36.2813],45.019676
[36.281],40.008965
[20.1675],37.519573
[15.7683],33.7171
[15.276],26.946
[15.2759],76.21897
[13.9658],84.58876
[176.0567],78.44014
[176.0567],68.81111
[161.0259],53.19819
[146.1994],70.28332
[83.9926],48.45185
[83.9918],59.826195
[77.788],49.157692
[51.0047],33.051064
[51.0044],47.923645
[51.0044],42.633343
[50.9692],34.317276
[49.9845],55.86035
[0.0125],36.07623
[0.0002],54.124084
[86.6975],78.44014
[86.6975],68.810936
[63.9233],50.889477
[17.8181],38.34284
[17.8174],39.339672
[17.8173],33.033527
[15.934],24.048088
[10.7388],16.65996
[10.7385],15.132831
[10.7385],12.657144
[8.0903],10.085685
[8.055],9.085939
[0.0005],15.650557
[0.0003],16.813124
[233.7189],78.44014
[233.7189],68.81111
[222.9633],54.74511
[177.5886],38.465393
[177.5881],42.75929
[175.9695],35.347446
[160.8779],23.612946
[148.9307],21.379522
[148.9292],18.785166
[110.909],17.95741
[110.909],12.284345
[64.9536],18.384645
[46.8764],13.489823
[46.8762],13.326329
[44.9503],12.740964
[43.8198],12.530578
[22.7995],12.05972
[22.7988],12.124284
[22.7984],12.655303
[21.906],11.475446
[14.7027],10.543235
[14.7027],10.932565
[12.7126],10.35476
[0.0295],8.928346
[0.0003],10.025088
[0.0002],9.696826
[65.7365],78.44014
[65.7365],68.81111
[43.0533],50.915382
[29.9536],42.050552
[29.9533],39.378513
[29.8908],32.24562
[22.8145],22.06311
[20.9773],19.606962
[20.9761],14.767922
[15.1599],11.181026
[15.159],11.617709
[15.159],10.084139
[9.7057],9.135417
[9.7057],11.14939
[8.1426],10.655311
[3.8714],10.033572
[0.0003],11.739064
[0.0002],11.852821
[62.9707],78.44014
[62.9707],68.81111
[30.675],48.947903
[12.6273],42.84055
[12.6265],36.55671
[12.6264],29.33337
[7.7757],20.20804
[5.6618],14.688615
[5.6616],11.520295
[5.6616],10.75987
[2.7218],8.446649
[0.0005],7.1552944
[0.0003],11.805627
[0.0002],14.2980995
[105.0362],78.44014
[105.0362],68.81111
[77.9692],49.836945
[67.2454],43.186226
[67.2451],42.949192
[41.3022],28.472178
[36.0361],24.523958
[27.1529],22.062704
[27.1507],18.353834
[22.0011],16.224508
[22.0011],13.875503
[13.073],14.030855
[13.073],14.356363
[12.9692],14.543222
[5.1253],12.29296
[0.0003],12.223781
[0.0002],12.738273
[308.8902],78.44014
[308.8902],68.81111
[282.9092],113.49297
[240.133],116.79516
[240.1327],123.86312
[240.0398],115.28534
[218.0121],98.769104
[190.7538],97.17134
[190.7524],99.585175
[183.9389],88.55494
[183.9389],82.51075
[183.2083],74.28391
[183.208],66.25936
[183.208],61.26514
[181.2423],52.213177
[164.0064],51.36819
[163.9415],60.408222
[163.9414],52.032494
[163.9413],43.72959
[128.9529],45.43262
[0.0002],29.514816
[50.9862],78.44014
[50.9862],68.81111
[36.9928],53.558094
[30.6743],44.265736
[13.9332],32.838654
[13.9322],29.327816
[7.7171],20.044153
[5.6532],14.686364
[5.653],11.49775
[5.653],11.237142
[2.6688],8.831009
[1.9929],13.049321
[0.0003],13.542058
[0.0002],13.574496
[84.1315],78.44014
[84.1315],68.810936
[79.0851],57.100956
[66.0063],44.481155
[45.9275],32.316544
[45.9272],40.819466
[45.9271],46.663452
[43.0402],38.25204
[40.9964],31.672419
[21.2631],21.419596
[2.1116],18.287125
[0.0007],19.57694
[0.0004],18.6998
[0.0003],16.419489
[82.2543],78.44014
[82.2543],68.81111
[65.9894],52.807972
[17.0506],38.2537
[17.0495],36.69659
[15.912],27.710596
[15.912],19.735567
[3.0462],14.568297
[3.046],15.122481
[3.046],11.960756
[2.372],10.092741
[0.0005],8.550322
[0.0003],16.615347
[0.0002],16.194578
[133.0504],78.44014
[133.0504],62.277145
[131.1501],58.253082
[16.0222],47.123814
[12.9246],41.732075
[12.2928],36.700867
[12.2924],90.4428
[4.9858],80.27641
[131.1837],78.44014
[131.1837],67.101845
[93.2174],50.259544
[86.2642],48.294247
[86.2633],42.90768
[85.0313],40.284733
[82.8802],43.38173
[48.2039],28.461884
[48.2032],33.55684
[44.2917],24.368145
[37.0108],31.013985
[21.1768],22.418158
[12.9134],19.394775
[12.2697],16.700357
[12.2696],15.183611
[12.0988],17.950401
[143.2148],78.44014
[143.2148],68.81017
[108.9644],48.676365
[42.9522],45.02281
[42.9519],54.02942
[39.0687],45.274857
[29.2922],41.988876
[27.9467],38.796967
[25.1616],29.945097
[0.0008],45.16537
[0.0007],63.08951
[111.1268],78.44014
[111.1268],68.81111
[76.9255],48.683315
[55.9614],40.567917
[55.961],36.362675
[21.2634],24.322779
[21.2387],20.829136
[9.8209],14.845548
[9.8182],10.900613
[5.9571],8.268935
[5.9571],7.9178014
[5.2202],6.621989
[5.2199],9.256301
[5.2199],8.9045925
[3.2539],12.791704
[3.2084],12.581111
[0.0005],12.006587
[0.0002],12.125632
[72.141],78.44014
[72.141],68.810936
[37.9961],48.691143
[33.1997],47.576103
[33.1985],36.78458
[29.8166],41.804462
[29.8166],34.831917
[24.3423],24.50883
[24.3421],22.771032
[24.3421],17.713314
[2.153],15.657424
[0.0008],13.657807
[0.0005],14.108544
[0.0003],15.068779
[188.1388],78.44014
[188.1388],68.810936
[154.0032],48.692436
[74.7699],41.107983
[6.2421],35.324963
[0.0572],27.921572
[0.0566],20.795725
[0.0009],15.037749
[0.0009],46.45814
[0.0005],76.631386
[0.0003],85.03087
[122.0722],78.44014
[122.0722],68.81111
[88.0236],48.7046
[31.34],38.228313
[31.3394],39.928688
[31.3391],30.301165
[31.1918],20.849241
[31.1795],14.317725
[2.3748],14.03678
[0.0045],18.101118
[0.0042],15.351655
[0.0006],13.343102
[0.0004],12.014621
[0.0004],11.526456
[0.0003],14.605447
[0.0002],16.428598
[122.0492],78.44014
[122.0492],68.8098
[88.0215],48.7071
[31.326],38.22845
[31.3256],36.6453
[31.3238],48.010933
[31.157],39.809753
[30.9848],31.665606
[2.5006],20.873877
[0.0014],18.154877
[0.0012],36.287083
[0.0009],44.50818
[144.6185],78.44014
[144.6185],65.264366
[111.6724],48.01815
[45.4907],37.620255
[45.4902],37.78673
[44.7577],53.658268
[38.9961],46.292866
[5.9657],29.157242
[1.9048],30.691294
[1.8909],56.07
[1.8909],63.7712
[85.0739],78.44014
[85.0739],68.81111
[62.7147],51.00658
[52.7041],44.690247
[29.7079],31.826323
[29.707],28.411701
[24.7359],19.463232
[24.7359],26.857767
[3.9343],18.214262
[3.9343],17.661722
[1.7161],14.37453
[0.5671],17.358744
[0.0003],16.138277
[0.0002],16.55042
[85.0002],78.44014
[85.0002],68.81111
[52.993],48.987946
[22.9742],39.835056
[22.974],44.970932
[21.7927],36.460823
[15.9822],26.43004
[15.9817],20.563139
[15.9817],18.241518
[15.702],14.767034
[0.6734],11.835265
[0.0003],17.436836
[0.0002],20.070303
[125.0182],78.44014
[125.0182],65.01518
[125.0038],56.754257
[92.9715],41.151638
[19.2257],35.345936
[12.9282],31.932858
[12.2873],25.668858
