y_test,y_pred
[69.2439],68.38486
[68.9909],60.41513
[68.9905],55.15309
[68.9614],56.661934
[56.0589],37.9601
[56.0134],53.8683
[48.8981],48.942924
[42.7365],33.69015
[8.0086],14.119078
[8.0086],9.566154
[2.1524],8.772486
[2.1523],14.412051
[2.1522],9.731776
[1.9978],0.23503518
[159.831],66.195145
[159.831],86.96843
[110.9669],56.620235
[89.7973],42.420643
[89.7958],30.85874
[66.0558],35.135235
[30.9891],35.013508
[30.988],30.368061
[21.9909],30.20033
[21.6451],14.028535
[15.922],15.193327
[15.9216],13.813785
[15.0409],11.087232
[9.7823],8.081419
[9.7823],22.579071
[2.9564],5.253509e-05
[0.0013],15.211064
[0.0003],10.714019
[0.0002],6.9124823
[319.568],66.195145
[319.568],86.96843
[270.8733],56.615986
[249.6914],42.45448
[249.6901],41.748486
[245.9556],41.14931
[190.8504],38.620472
[190.8484],36.036163
[117.6312],32.150093
[116.5542],25.734062
[95.8762],34.097694
[95.875],40.822277
[91.4014],35.964523
[91.3605],36.091484
[68.6323],21.874783
[57.7281],37.705963
[48.9079],46.048515
[48.9073],63.789703
[41.899],59.419327
[41.8963],71.618004
[28.7365],40.871037
[28.7358],19.984201
[26.6399],29.513105
[20.6989],21.48626
[20.6986],20.586449
[20.6986],40.089333
[14.9348],28.966091
[0.5039],0.0025576744
[0.0003],5.253509e-05
[0.0002],5.253509e-05
[329.9843],66.195145
[329.9843],86.96819
[329.0062],55.846565
[306.844],47.307
[301.9881],18.46223
[301.9831],27.826275
[301.9763],13.518736
[301.9761],7.5435095
[75.9895],38.26154
[75.7776],14.423014
[75.777],67.52252
[75.7767],66.10852
[75.7748],75.37691
[67.7522],58.151318
[21.061],34.834137
[14.598],22.828728
[13.7857],93.25504
[13.7854],114.51843
[13.7854],5.253509e-05
[1.095],5.253509e-05
[0.0013],5.253509e-05
[0.0005],5.253509e-05
[0.0003],5.253509e-05
[139.1621],66.195145
[139.1621],86.96819
[138.8898],55.588043
[118.9905],42.793365
[114.0451],55.90762
[114.0446],37.35716
[113.9665],36.143383
[104.958],64.22586
[78.171],29.120504
[76.1155],59.673973
[68.1618],35.327232
[68.1618],52.245922
[21.8987],11.39251
[21.8987],16.958012
[18.159],0.17921217
[16.0465],16.199615
[0.0005],28.657196
[0.0003],20.087013
[179.034],66.195145
[179.034],86.96843
[46.1987],48.40045
[39.2232],20.420465
[39.2229],42.552864
[39.0182],22.06326
[39.018],22.970722
[39.0179],14.894864
[37.1374],12.046777
[11.0961],21.728432
[10.1117],14.862649
[1.9896],27.775997
[1.9893],8.478804
[1.9893],7.114982
[1.0665],0.7017798
[0.3081],0.14547825
[0.0003],9.653686
[0.0002],1.553174
[147.9488],66.195145
[147.9488],86.96819
[8.9174],48.78219
[8.725],13.679738
[8.7245],42.33893
[8.7242],30.154388
[8.7236],16.202957
[5.7597],4.2711654
[4.6705],7.223857
[4.6705],2.5719213
[1.7982],5.253509e-05
[0.0007],11.159338
[0.0004],4.372004
[0.0003],31.561638
[434.0099],66.195145
[434.0099],83.05105
[424.7223],46.893627
[298.9427],38.2738
[20.9971],42.089355
[20.9146],42.309647
[1.933],7.7070866
[1.9326],5.253509e-05
[1.9326],113.11103
[212.3041],66.195145
[212.3041],86.96843
[168.2982],56.4189
[164.2806],50.44372
[164.2798],8.047856
[48.0847],17.861624
[30.0884],18.223715
[30.0867],7.9804096
[29.8124],28.973763
[29.8121],26.556831
[27.4002],28.495384
[23.9836],21.148212
[17.023],18.563122
[15.2539],18.035627
[15.2225],10.263389
[14.3709],13.943836
[14.3709],7.6236815
[9.0322],3.3049042
[5.3641],5.253509e-05
[0.0004],6.701997
[0.0002],5.253509e-05
[149.8969],66.195145
[149.8969],86.96819
[136.1733],51.33426
[136.1731],3.9121673
[130.9629],27.796207
[130.9627],9.129238
[130.9627],20.576742
[130.9077],56.714848
[130.9075],13.02165
[130.1448],17.315655
[130.1445],25.061842
[130.0987],53.827675
[130.0985],8.988858
[130.0984],14.96557
[116.9887],52.487316
[116.9886],10.783159
[116.9882],88.82687
[116.988],32.29016
[114.8925],103.04292
[103.9573],87.87276
[103.9564],84.42273
[97.8894],82.61518
[97.0415],89.50439
[61.0119],29.061993
[61.0111],42.013016
[60.2189],16.043287
[15.0728],56.015217
[13.9468],4.9875884
[11.1202],5.253509e-05
[0.0005],19.991596
[0.0003],5.6890864
[128.9104],66.195145
[128.9104],86.96819
[128.1527],55.76811
[118.1764],44.550613
[118.1762],5.253509e-05
[112.9622],22.616016
[112.962],6.9421463
[112.962],3.9379804
[112.9071],13.542437
[112.9069],4.3189874
[112.1512],15.235265
[112.1458],8.045005
[112.097],18.298733
[112.0968],12.173277
[112.0967],22.352646
[98.9794],56.16634
[98.9793],12.896599
[98.9788],69.55802
[98.9787],35.469307
[80.0608],49.75858
[39.6733],47.959183
[39.6726],71.05511
[28.8951],59.889854
[21.8197],64.56101
[17.1656],46.719353
[17.1644],48.360264
[15.1985],31.166058
[15.1985],18.783379
[9.9153],35.27307
[9.9153],10.39407
[3.9693],5.253509e-05
[0.0006],9.520026
[0.0004],3.0616934
[0.0003],12.544831
[400.9068],66.195145
[400.9068],86.96843
[392.2715],50.191635
[392.2713],5.253509e-05
[373.085],27.109226
[373.0751],8.008664
[373.0701],318.52835
[373.0698],5.253509e-05
[373.0697],5.253509e-05
[372.3291],5.253509e-05
[372.3289],5.253509e-05
[372.3285],149.5196
[372.3284],115.84886
[353.2688],326.3264
[0.0465],27.901203
[0.0121],26.207333
[0.0119],32.541603
[0.0002],50.477356
[218.6085],66.195145
[218.6085],86.96819
[210.0329],50.204437
[210.0327],5.253509e-05
[190.0599],19.306892
[190.0597],20.35203
[190.0589],28.527967
[190.0589],5.253509e-05
[190.0588],11.484458
[45.7444],33.40809
[14.7476],34.21389
[9.8472],124.72815
[8.821],48.7247
[8.8207],55.825546
[8.8207],52.517387
[8.7511],52.056793
[1.7383],0.015453021
[0.0004],5.253509e-05
[0.0003],5.253509e-05
[157.9729],66.195145
[157.9729],86.96843
[150.2431],49.935555
[150.2429],5.253509e-05
[130.2296],22.82552
[130.2294],26.000467
[126.035],23.6082
[126.0349],7.3651714
[126.0348],12.700698
[124.9717],12.661181
[72.9132],28.084606
[72.9128],36.701332
[42.2611],30.309841
[38.0291],59.86404
[13.852],27.314056
[13.8516],79.17719
[13.8515],31.610676
[13.1926],41.38319
[13.1854],25.941284
[13.1854],15.114829
[12.2805],4.14189
[4.1727],5.253509e-05
[0.0004],8.109101
[0.0002],5.1982746
[161.8672],66.195145
[161.8672],86.96843
[128.6535],55.311592
[116.8867],44.5263
[17.7255],42.130898
[8.657],37.075306
[8.656],22.706678
[8.6539],12.000878
[7.9497],8.515897
[7.9016],6.228017
[7.9008],9.166568
[3.4614],3.078348
[1.5852],8.698927
[1.5847],1.4497191
[1.5847],1.7902285
[0.8821],0.43528524
[0.7339],0.22242
[0.0003],8.472137
[0.0002],6.220894
[65.8538],66.195145
[65.8538],86.96794
[43.9299],56.517197
[43.882],38.07495
[43.8154],47.969437
[43.8144],8.412906
[37.1417],36.86169
[34.8631],11.020624
[34.8603],6.805124
[33.9977],25.073166
[33.9963],13.033149
[33.9963],6.285628
[15.7429],12.382973
[15.7422],10.040624
[15.7408],11.656721
[14.7451],8.9821415
[14.7443],25.573174
[14.7434],14.509417
[13.728],24.4668
[13.0739],18.281446
[12.798],16.257998
[12.7871],14.598335
[12.6327],27.487667
[10.0226],5.253509e-05
[0.0028],31.776703
[0.0005],9.558657
[0.0004],27.031448
[189.0725],66.195145
[189.0725],86.96819
[188.0542],55.86103
[136.178],48.218796
[131.8907],11.199079
[131.8905],37.656914
[98.0737],33.257427
[98.0736],13.274125
[97.0715],22.998436
[97.0499],14.828485
[89.9445],11.789177
[55.1976],25.305382
[55.1957],17.458128
[55.0884],18.768314
[49.2703],14.179309
[21.1998],23.471218
[21.1996],38.2592
[20.9562],38.004246
[13.0392],30.59391
[10.3045],31.583366
[10.3038],52.986584
[10.3037],27.658827
[8.108],23.914726
[6.0182],20.241676
[6.0179],18.47224
[6.0179],9.6745
[3.0265],8.576295
[2.322],0.22070421
[0.0005],5.253509e-05
[0.0003],5.253509e-05
[376.9142],66.195145
[376.9141],52.08472
[369.8956],58.31951
[358.7212],47.198643
[358.7206],30.129398
[356.769],17.995184
[348.8238],16.94134
[36.9409],41.09517
[36.6685],32.927067
[36.6671],36.669678
[36.667],30.829624
[2.9248],6.706733
[1.9152],5.253509e-05
[1.9152],209.83244
[1.7484],5.253509e-05
[0.6483],5.253509e-05
[0.0004],5.253509e-05
[0.0003],6.8012166
[124.2581],66.195145
[124.2581],86.96843
[109.2362],51.50641
[105.0445],16.06677
[105.0439],57.11929
[38.9975],72.01602
[34.2526],17.79657
[34.196],7.886464
[12.0253],5.253509e-05
[0.0003],34.486504
[0.0002],58.04583
[106.2221],66.195145
[106.2221],86.96819
[91.2699],51.495544
[87.0664],51.105324
[87.0658],7.9508576
[78.0349],34.11267
[78.0342],14.276402
[78.0342],22.939793
[28.1885],14.958062
[27.289],55.797695
[27.2717],24.793285
[9.0862],30.38987
[5.9489],5.253509e-05
[0.0005],24.019424
[0.0003],45.049305
[126.0182],66.195145
[126.0182],236.69865
[111.9449],197.97887
[107.7052],130.87694
[107.7041],31.803848
[105.7004],163.76663
[153.2177],66.195145
[153.2177],86.96819
[146.2174],58.31113
[101.7022],51.276745
[98.2423],9.911274
[98.2421],43.760185
[98.2417],18.02801
[83.172],36.11035
[70.113],34.353714
[64.0314],21.713242
[63.1964],30.481462
[63.196],28.597464
[25.3409],33.525124
[25.1859],53.14844
[21.8556],42.524506
[21.8553],42.861187
[20.8469],26.31671
[12.3112],29.628756
[12.3112],10.768525
[5.2794],19.950817
[0.0038],5.253509e-05
[0.0004],1.0897762
[0.0003],7.3112063
[85.9302],66.195145
[85.9302],86.96819
[84.1889],46.417072
[84.1073],13.6248865
[84.1066],46.027107
[84.1062],31.064318
[82.9659],23.368176
[82.9387],70.64079
[65.1348],61.718063
[64.9307],20.845936
[64.9193],83.960304
[9.9194],38.638752
[9.8991],22.910347
[8.1908],5.253509e-05
[0.0007],24.406342
[0.0004],13.893404
[0.0003],42.403664
[68.9712],66.195145
[68.9712],86.96819
[63.9583],48.64481
[13.078],22.9147
[13.0754],42.319008
[13.0743],30.150354
[12.8434],13.697614
[8.0357],12.071788
[7.7662],21.932762
[7.7658],18.597717
[7.7609],12.038222
[2.0607],11.101371
[2.0448],2.7633762
[2.036],8.072847
[2.036],3.9601543
[2.0359],9.19173
[2.0116],5.253509e-05
[1.9963],8.926923
[0.0005],14.4424925
[0.0003],36.08327
[229.7532],66.195145
[229.7532],86.96819
[226.6399],48.80497
[225.7496],192.35019
[224.7855],163.21498
[217.3877],136.00218
[216.7633],17.7683
[213.6319],13.322619
[213.6315],16.512741
[212.8874],25.585884
[210.7673],216.80203
[210.7671],8.234635
[208.6475],194.79239
[203.7054],90.61354
[138.7562],78.776146
[138.7554],63.779602
[131.6358],56.764828
[0.9868],5.253509e-05
[0.0003],5.253509e-05
[101.023],66.195145
[101.023],86.96843
[48.4905],56.69038
[48.0603],13.796177
[48.0596],42.55832
[48.0594],21.879192
[42.9585],28.165998
[42.0229],13.095397
[16.0955],28.231546
[15.7683],12.248559
[8.7984],9.229718
[5.9916],19.053959
[5.9797],14.388568
[5.9786],9.148082
[5.9783],9.737435
[2.8928],11.131258
[2.0052],19.956062
[2.0052],7.7110147
[1.0526],19.612942
[0.0031],5.253509e-05
[0.0003],9.473378
[0.0002],26.217842
[189.6353],66.195145
[189.6353],86.96819
[171.8287],52.01468
[169.6347],15.290223
[169.6332],42.973484
[169.6327],30.653633
[156.7477],24.860546
[76.7196],25.36834
[6.6899],13.318711
[3.9292],68.65417
[0.9606],8.249394
[0.0055],5.253509e-05
[0.0008],5.253509e-05
[0.0004],0.9044911
[0.0003],4.119794
[186.628],66.195145
[186.628],86.96843
[167.8236],52.227123
[166.9838],13.096106
[166.9834],42.235573
[166.983],19.578915
[166.8976],26.189066
[166.8614],14.645939
[143.7114],37.825638
[140.8857],63.319653
[139.9938],57.072548
[139.8662],140.48528
[138.6657],131.35156
[55.9329],11.559857
[55.932],31.221067
[42.7639],63.462944
[5.7431],47.156994
[5.7428],32.862034
[5.7428],23.33344
[3.937],24.643894
[0.9011],0.18125662
[0.0003],5.253509e-05
[0.0002],5.253509e-05
[74.7665],66.195145
[74.7665],86.96843
[59.6354],51.52282
[58.8963],13.047257
[58.8961],54.129826
[58.8959],26.287233
[58.8074],36.8642
[58.4937],35.008636
[35.628],33.377384
[32.8845],32.141563
[27.7062],22.218485
[25.6238],27.998905
[25.6234],28.53255
[25.6087],19.671307
[25.6081],21.527653
[23.9193],17.264215
[17.8274],25.186161
[17.8274],8.861405
[16.8937],18.746824
[0.9011],2.4847038
[0.0003],13.129823
[0.0002],32.119347
[209.6774],66.195145
[209.6774],86.96819
[209.6262],55.499016
[199.7548],38.485184
[192.7222],12.843167
[192.722],42.292137
[192.7218],30.231667
[192.7217],13.73472
[153.7378],20.318062
[121.8424],32.11161
[121.8421],19.975695
[119.0677],113.18588
[114.728],105.90748
[18.0233],9.014829
[18.0223],40.572113
[15.9778],65.35064
[10.8011],35.08295
[10.8008],40.82347
[10.8008],30.925356
[8.1302],34.295494
[4.0788],0.09302658
[0.0005],5.253509e-05
[0.0003],5.253509e-05
[84.9965],66.195145
[84.9965],86.96819
[84.9625],55.49295
[79.1399],35.757687
[74.8247],35.485214
[72.9541],22.255758
[72.954],45.049843
[72.9536],45.69516
[72.9534],26.498688
[63.2472],34.793858
[63.1727],36.09376
[45.3027],26.992567
[41.1742],36.891293
[41.173],35.02264
[41.1334],36.22912
[34.3166],43.50773
[30.1914],37.81793
[30.19],40.046032
[29.8365],20.034073
[21.3057],29.449562
[21.3057],9.852183
[14.2739],25.484158
[4.8241],0.35174668
[0.0004],18.187786
[0.0003],26.036217
[89.7626],66.195145
[89.7626],86.96819
[84.8265],48.604244
[68.8245],26.060476
[63.8783],43.729435
[63.8781],22.392548
[44.9058],32.931118
[44.8941],12.015713
[43.619],8.660352
[36.4584],21.210249
[35.99],9.305991
[35.9435],6.4874077
[35.5796],20.209578
[35.5791],15.393489
[34.9528],12.118871
[29.7638],11.609347
[28.8553],23.62613
[28.8548],23.375982
[28.8449],19.4486
[19.6282],17.29069
[12.7268],23.666977
[12.7259],24.684195
[12.7131],20.985542
[5.9528],18.38691
[2.9307],16.414381
[2.9303],14.108083
[2.5888],10.515127
[1.616],11.97046
[1.6156],9.685526
[1.6156],10.538997
[0.7165],0.14507325
[0.0006],1.673411
[0.0004],10.756755
[0.0003],24.731403
[53.1448],66.195145
[53.1448],86.96819
[50.0421],47.446457
[41.6422],15.411586
[41.6421],42.74135
[41.6418],33.919518
[41.6417],17.177088
[36.1125],31.442772
[35.8829],21.14898
[34.1682],13.033133
[13.9217],13.762542
[13.921],25.537167
[13.737],12.320905
[10.9649],21.276325
[10.9646],8.489016
[10.9646],7.28369
[4.9332],0.6677035
[4.9131],0.1521396
[0.0004],13.640755
[0.0003],31.112707
[110.955],66.195145
[110.955],86.96819
[107.2067],47.355633
[106.1349],30.375187
[106.0134],24.615162
[105.1345],18.323286
[94.204],24.555578
[93.7581],18.120596
[93.7579],33.892956
[93.7572],30.736267
[93.7569],38.832043
[93.7568],35.69307
[78.9534],37.52061
[78.953],29.91212
[69.8863],50.47799
[68.8106],54.918457
[42.9517],27.24721
[42.9514],57.91992
[42.9509],58.04442
[36.2563],58.34822
[34.9991],65.22518
[21.1604],35.196526
[21.1584],56.359985
[15.115],53.14469
[8.2014],31.760975
[8.2011],19.868053
[7.892],6.066597
[0.246],0.24950501
[0.0003],8.372396
[100.9679],66.195145
[100.9679],86.96843
[42.9528],56.64106
[1.7414],23.680649
[1.6307],31.63755
[0.9659],13.350573
[0.0104],0.27137905
[0.0005],9.990226
[0.0003],17.349632
[0.0002],64.996574
[160.0188],66.195145
[160.0188],86.96843
[160.0079],55.484474
[159.7634],38.21654
[155.0103],24.51891
[140.6733],27.993036
[33.9596],26.422024
[33.959],8.028934
[33.9589],12.409646
[12.9308],7.797165
[6.7229],29.164585
[6.7227],14.987716
[6.7227],31.7124
[4.6806],1.2971187
[0.032],5.253509e-05
[0.0003],1.46632
[0.0002],10.908178
[83.8829],66.195145
[83.8829],86.96843
[59.0014],49.878624
[43.9501],44.06556
[24.5774],38.61339
[24.5772],26.176167
[22.9254],21.20961
[13.6321],21.794428
[7.6687],17.836143
[1.7487],21.109138
[1.7484],7.3229027
[0.9453],2.204098
[0.7376],0.1814486
[0.0002],19.537989
[279.9733],66.195145
[279.9733],86.96843
[244.2744],55.553253
[187.2781],25.909353
[187.2779],48.851086
[187.2776],31.359154
[183.3225],30.456776
[152.9827],21.5517
[77.9893],36.48518
[77.8546],33.21113
[77.8545],41.738388
[77.8541],64.735725
[77.8519],79.298065
[77.8519],5.253509e-05
[68.0846],53.400017
[39.0061],34.825047
[39.0048],13.67476
[29.1678],38.447014
[13.2834],51.783524
[13.2831],45.0695
[10.9357],20.15258
[10.9357],24.131886
[0.0593],5.934181
[0.0442],5.253509e-05
[0.0002],5.253509e-05
[118.977],66.195145
[118.977],86.96843
[96.925],52.943745
[68.7536],41.04638
[68.7533],30.683598
[58.932],27.745316
[58.8809],13.024644
[31.4343],29.169807
[31.4339],24.133436
[12.7171],13.469744
[12.716],10.728351
[10.5648],11.216028
[4.6896],23.199722
[4.6893],11.279967
[4.6893],7.9487476
[2.7001],2.355431
[2.5829],0.20698306
[0.0004],15.203725
[0.0002],27.989262
[213.7584],66.195145
[213.7584],86.96843
[184.0256],54.628807
[163.819],42.958076
[163.8184],45.524376
[163.7079],35.454185
[136.9448],26.144077
[102.0039],37.259697
[102.0037],32.955395
[98.7384],29.616768
[21.9511],41.592903
[21.8151],50.643444
[17.9397],36.519382
[17.9395],31.523205
[17.9395],34.441044
[17.0801],38.05488
[0.6539],0.20418721
[0.0003],5.253509e-05
[0.0002],5.253509e-05
[162.8399],66.195145
[162.8399],86.96723
[142.9896],47.8511
[107.9665],52.199265
[107.9646],60.484
[104.8099],50.47052
[93.8784],39.884594
[73.8959],20.03934
[73.6821],29.033516
[71.0016],68.60944
[31.9809],39.718014
[31.9806],34.28561
[30.7523],32.784126
[30.752],24.165339
[30.752],14.9590845
[16.6877],27.183662
[3.0458],5.253509e-05
[0.0007],4.3974767
[125.7532],66.195145
[125.7532],86.96843
[122.8242],47.336697
[107.0304],51.156433
[107.03],35.188644
[105.0462],27.125853
[27.8249],25.522676
[24.8284],35.761
[24.828],34.077
[24.7723],28.221165
[22.9633],18.50773
[22.8207],15.448013
[22.8202],14.72357
[15.9613],7.546533
[9.7003],17.138687
[9.7003],13.715489
[8.1712],7.3087654
[7.7498],5.253509e-05
[0.0003],17.501621
[0.0002],20.740376
[77.0333],66.195145
[77.0333],86.96843
[58.0704],52.263325
[31.0579],39.454014
[31.0503],26.722172
[31.0476],32.127697
[31.032],20.95167
[30.8389],12.439518
[16.8079],28.939648
[16.8073],22.06502
[14.0587],15.66866
[11.1314],8.994896
[10.9767],8.584109
[10.9765],10.478154
[10.0117],5.9568167
[8.7883],12.545011
[8.7881],6.6438284
[8.7881],6.281146
[3.0458],0.5806506
[0.0167],0.090170026
[0.0003],11.872547
[0.0002],31.941504
[202.7907],66.195145
[202.7907],100.73914
[189.0419],46.031956
[154.0047],18.916832
[154.0043],53.130947
[154.004],37.435623
[146.8202],158.07875
[141.8116],153.41049
[21.985],59.14094
[15.6591],112.05289
[14.7872],50.17688
[14.7871],178.3901
[14.764],200.71376
[379.9442],66.195145
[379.9442],86.96794
[334.0055],54.350887
[151.9373],23.096275
[151.9368],56.83152
[151.9362],163.85265
[20.777],63.740326
[11.7144],117.14469
[11.7141],169.22433
[0.0004],237.03172
[377.6089],66.195145
[377.6089],86.966995
[331.97],53.328094
[171.6817],33.587868
[149.9879],33.600494
[149.9871],67.34738
[149.9866],57.045044
[145.6148],67.82982
[102.847],34.937263
[76.8824],28.47989
[76.8787],49.629715
[75.7],34.74548
[69.7085],23.557974
[69.7085],10.482511
[55.6998],27.561245
[54.3937],5.253509e-05
[46.6268],17.610815
[46.6267],13.090304
[46.6265],95.30468
[10.7155],87.488205
[10.7154],5.253509e-05
[0.0008],165.40521
[65.9382],66.195145
[65.9382],86.96819
[57.3152],50.214783
[15.0571],33.938595
[15.0568],30.424103
[13.3332],22.473087
[13.2966],14.189262
[13.1873],7.309875
[13.1868],10.956595
[13.0696],7.6687274
[8.0253],14.085284
[8.0251],2.7477107
[8.0251],4.3971004
[6.057],5.2358675
[2.2786],0.39023352
[0.2506],5.253509e-05
[0.0004],12.277575
[0.0003],38.96207
[196.8642],66.195145
[196.8642],93.2206
[189.0385],43.494827
[139.9909],21.90094
[139.9901],53.1287
[139.9898],36.539047
[138.8254],156.96451
[133.8277],143.6823
[20.9879],56.187416
[15.6562],104.66455
[14.7932],56.721054
[14.7931],178.38728
[12.7412],192.37045
[134.7494],66.195145
[134.7494],86.96843
[126.9377],47.857807
[49.5337],49.618607
[49.5333],62.956417
[42.8517],51.33804
[42.7557],48.635986
[40.8699],39.312035
[40.8696],46.507504
[33.6687],36.945374
[33.6601],18.52833
[30.6616],22.926687
[1.0392],0.35728484
[0.0002],12.417199
[194.9902],66.195145
[194.9902],98.541595
[20.0838],47.991524
[15.6572],18.138577
[14.7953],29.975111
[14.7952],44.819534
[14.1485],224.17877
[104.7061],66.195145
[104.7061],86.96843
[100.004],48.469803
[52.0443],35.165703
[52.0439],35.148327
[50.9505],27.505825
[49.692],16.540627
[17.9645],16.21916
[17.9638],11.1711035
[17.9637],13.837564
[15.969],8.551648
[10.7773],14.981466
[10.777],19.495789
[10.777],7.5600452
[8.1207],22.589556
[3.8399],5.253509e-05
[0.0003],16.875395
[0.0002],36.76442
[20.2174],66.195145
[20.2174],86.96819
[19.9979],55.566784
[19.3082],38.71792
[19.2656],11.280239
[19.2653],36.607605
[19.2648],27.170755
[19.0173],29.884703
[19.0066],18.098541
[3.9718],20.74664
[3.2815],20.268665
[0.2915],5.253509e-05
[0.0019],10.202108
[0.0004],6.4421983
[0.0003],11.4012
[391.9004],66.195145
[391.9004],86.96843
[390.2247],37.843918
[361.8987],42.594475
[361.2198],29.08648
[361.2196],53.636673
[361.2193],44.087093
[361.2028],45.230022
[358.1588],34.68773
[299.9798],34.755886
[299.8995],239.33081
[294.7539],6.3916173
[294.7539],147.04048
[286.8889],5.253509e-05
[280.141],5.253509e-05
[279.2475],5.253509e-05
[279.2474],5.253509e-05
[279.2472],132.55055
[32.9618],27.911022
[32.9617],5.253509e-05
[32.9601],104.352234
[32.9593],5.253509e-05
[25.1632],5.253509e-05
[25.1632],16.650745
[6.9208],84.0521
[6.9208],19.02482
[0.0002],5.253509e-05
[365.1171],66.195145
[365.1171],86.96843
[16.0998],43.476048
[6.7967],23.63334
[6.7963],9.781177
[0.0004],10.32141
[0.0004],8.906424
[0.0003],17.020243
[0.0002],191.87605
[188.2088],66.195145
[188.2088],97.8716
[153.1537],55.180756
[36.2823],28.860378
[36.2813],53.222553
[36.281],35.800934
[20.1675],37.42637
[15.7683],34.69403
[15.276],34.30307
[15.2759],153.58018
[13.9658],193.40303
[176.0567],66.195145
[176.0567],86.96843
[161.0259],58.21534
[146.1994],79.63143
[83.9926],18.057041
[83.9918],67.062935
[77.788],29.227674
[51.0047],40.145725
[51.0044],21.22753
[51.0044],15.668626
[50.9692],0.17192914
[49.9845],46.130714
[0.0125],26.619186
[0.0002],15.4436865
[86.6975],66.195145
[86.6975],86.96819
[63.9233],53.10068
[17.8181],20.856415
[17.8174],13.757885
[17.8173],20.94393
[15.934],8.657192
[10.7388],18.256092
[10.7385],6.372577
[10.7385],6.5657005
[8.0903],0.49828368
[8.055],0.034204435
[0.0005],20.679087
[0.0003],48.825413
[233.7189],66.195145
[233.7189],86.96843
[222.9633],50.84026
[177.5886],33.239056
[177.5881],38.756332
[175.9695],33.21241
[160.8779],27.029346
[148.9307],41.280453
[148.9292],36.205475
[110.909],19.622671
[110.909],9.290808
[64.9536],68.75449
[46.8764],61.689266
[46.8762],53.413265
[44.9503],56.459274
[43.8198],45.18369
[22.7995],39.690155
[22.7988],48.47513
[22.7984],11.31861
[21.906],41.465202
[14.7027],31.28912
[14.7027],21.66837
[12.7126],5.253509e-05
[0.0295],5.253509e-05
[0.0003],5.253509e-05
[0.0002],5.253509e-05
[65.7365],66.195145
[65.7365],86.96843
[43.0533],53.081245
[29.9536],47.432426
[29.9533],35.165802
[29.8908],25.261349
[22.8145],19.79681
[20.9773],12.109547
[20.9761],33.730564
[15.1599],27.19156
[15.159],7.353438
[15.159],9.576829
[9.7057],13.412024
[9.7057],6.629879
[8.1426],17.042849
[3.8714],5.253509e-05
[0.0003],12.182091
[0.0002],38.918045
[62.9707],66.195145
[62.9707],86.96843
[30.675],55.174835
[12.6273],25.61095
[12.6265],14.59257
[12.6264],19.605064
[7.7757],5.0870852
[5.6618],13.2648115
[5.6616],6.7178736
[5.6616],4.542808
[2.7218],5.253509e-05
[0.0005],12.186116
[0.0003],9.830406
[0.0002],43.6249
[105.0362],66.195145
[105.0362],86.96843
[77.9692],54.02906
[67.2454],49.071655
[67.2451],38.958767
[41.3022],37.41162
[36.0361],21.469658
[27.1529],18.256207
[27.1507],43.4321
[22.0011],25.678198
[22.0011],11.750572
[13.073],19.727549
[13.073],7.207608
[12.9692],16.300386
[5.1253],5.253509e-05
[0.0003],18.992828
[0.0002],39.59113
[308.8902],66.195145
[308.8902],86.96843
[282.9092],217.03426
[240.133],178.75981
[240.1327],189.24315
[240.0398],196.25253
[218.0121],165.60811
[190.7538],114.83351
[190.7524],22.694147
[183.9389],30.201385
[183.9389],107.36452
[183.2083],57.310875
[183.208],20.099129
[183.208],60.3116
[181.2423],5.253509e-05
[164.0064],5.253509e-05
[163.9415],5.253509e-05
[163.9414],5.253509e-05
[163.9413],94.747375
[128.9529],217.48903
[0.0002],85.985855
[50.9862],66.195145
[50.9862],86.96843
[36.9928],58.791534
[30.6743],39.40467
[13.9332],16.542675
[13.9322],19.6084
[7.7171],5.0902586
[5.6532],13.242682
[5.653],6.7019663
[5.653],5.0305643
[2.6688],12.529388
[1.9929],5.253509e-05
[0.0003],11.464532
[0.0002],38.634777
[84.1315],66.195145
[84.1315],86.96819
[79.0851],57.501984
[66.0063],45.341335
[45.9275],17.314451
[45.9272],22.791786
[45.9271],45.82476
[43.0402],24.165916
[40.9964],40.851166
[21.2631],5.4270177
[2.1116],0.19407192
[0.0007],7.354489
[0.0004],20.372124
[0.0003],48.539864
[82.2543],66.195145
[82.2543],86.96843
[65.9894],51.71093
[17.0506],24.719694
[17.0495],13.578066
[15.912],5.253509e-05
[15.912],3.3889518
[3.0462],13.963258
[3.046],6.3638716
[3.046],5.760116
[2.372],0.032910403
[0.0005],0.47788242
[0.0003],18.582285
[0.0002],48.293953
[133.0504],66.195145
[133.0504],78.74445
[131.1501],46.269943
[16.0222],45.51021
[12.9246],14.823113
[12.2928],24.983334
[12.2924],143.38837
[4.9858],143.28745
[131.1837],66.195145
[131.1837],90.68406
[93.2174],53.351463
[86.2642],57.535465
[86.2633],38.915115
[85.0313],39.77156
[82.8802],45.102592
[48.2039],52.401054
[48.2032],58.456833
[44.2917],53.922665
[37.0108],72.247444
[21.1768],48.787617
[12.9134],54.033966
[12.2697],49.240803
[12.2696],75.90037
[12.0988],117.80034
[143.2148],66.195145
[143.2148],86.96723
[108.9644],55.452614
[42.9522],48.029686
[42.9519],57.94467
[39.0687],48.43681
[29.2922],61.826717
[27.9467],29.305347
[25.1616],22.027197
[0.0008],51.939796
[0.0007],34.540123
[111.1268],66.195145
