y_test,y_pred
[114.0451],41.75116
[114.0446],37.41511
[113.9665],28.983631
[104.958],43.134464
[78.171],28.504303
[76.1155],32.977665
[68.1618],24.744316
[68.1618],30.821072
[21.8987],22.07382
[21.8987],20.68659
[18.159],16.807503
[16.0465],14.9346
[0.0005],14.142953
[0.0003],12.595898
[179.034],75.39096
[179.034],63.73341
[46.1987],51.746468
[39.2232],39.954823
[39.2229],33.2178
[39.0182],24.870205
[39.018],18.090124
[39.0179],12.924859
[37.1374],12.034931
[11.0961],12.809455
[10.1117],15.023909
[1.9896],13.539066
[1.9893],12.70478
[1.9893],12.367169
[1.0665],12.165826
[0.3081],11.94356
[0.0003],12.426534
[0.0002],15.805871
[147.9488],75.39096
[147.9488],63.73343
[8.9174],52.042763
[8.725],41.630463
[8.7245],33.33384
[8.7242],26.473295
[8.7236],19.4996
[5.7597],14.038445
[4.6705],11.658838
[4.6705],9.521079
[1.7982],8.447055
[0.0007],7.9751587
[0.0004],7.786909
[0.0003],32.987877
[434.0099],75.39096
[434.0099],64.1954
[424.7223],49.84824
[298.9427],47.907204
[20.9971],51.95433
[20.9146],36.81429
[1.933],254.5232
[1.9326],393.2643
[1.9326],388.05536
[212.3041],75.39096
[212.3041],63.73341
[168.2982],45.51063
[164.2806],42.634483
[164.2798],37.648125
[48.0847],41.169144
[30.0884],21.087614
[30.0867],18.554281
[29.8124],13.876735
[29.8121],11.714083
[27.4002],11.555577
[23.9836],11.153008
[17.023],11.030871
[15.2539],10.864168
[15.2225],10.7034445
[14.3709],10.470521
[14.3709],12.558678
[9.0322],13.87373
[5.3641],11.696136
[0.0004],10.573385
[0.0002],10.943901
[149.8969],75.39096
[149.8969],63.73343
[136.1733],48.33671
[136.1731],49.08695
[130.9629],38.97802
[130.9627],33.07999
[130.9627],53.696575
[130.9077],43.3372
[130.9075],34.804405
[130.1448],44.846924
[130.1445],36.012173
[130.0987],30.403063
[130.0985],23.636528
[130.0984],20.894236
[116.9887],16.723951
[116.9886],15.013881
[116.9882],13.499585
[116.988],12.964743
[114.8925],12.146104
[103.9573],11.54988
[103.9564],11.679553
[97.8894],11.289438
[97.0415],11.214887
[61.0119],9.206017
[61.0111],10.755132
[60.2189],10.5136175
[15.0728],7.8123083
[13.9468],10.061813
[11.1202],9.57812
[0.0005],9.171973
[0.0003],8.599907
[128.9104],75.39096
[128.9104],63.73343
[128.1527],52.191338
[118.1764],39.423836
[118.1762],34.432793
[112.9622],28.037222
[112.962],22.317223
[112.962],18.54297
[112.9071],13.885431
[112.9069],11.752632
[112.1512],10.107951
[112.1458],10.208179
[112.097],10.959497
[112.0968],12.472619
[112.0967],12.248603
[98.9794],12.423076
[98.9793],13.559853
[98.9788],13.322872
[98.9787],13.102853
[80.0608],11.37383
[39.6733],9.456855
[39.6726],12.132218
[28.8951],11.488195
[21.8197],11.43126
[17.1656],11.306667
[17.1644],11.226291
[15.1985],10.942596
[15.1985],10.767043
[9.9153],10.384165
[9.9153],10.309387
[3.9693],9.789141
[0.0006],9.610644
[0.0004],9.09539
[0.0003],8.840271
[400.9068],75.39096
[400.9068],63.73341
[392.2715],49.655056
[392.2713],41.704563
[373.085],30.115587
[373.0751],345.72742
[373.0701],351.25357
[373.0698],335.89166
[373.0697],320.52634
[372.3291],304.5275
[372.3289],290.60614
[372.3285],275.24005
[372.3284],259.87463
[353.2688],227.94774
[0.0465],21.341368
[0.0121],234.79056
[0.0119],219.45404
[0.0002],213.5419
[218.6085],75.39096
[218.6085],63.73343
[210.0329],49.670746
[210.0327],42.12489
[190.0599],32.29372
[190.0597],29.10919
[190.0589],21.719574
[190.0589],15.629087
[190.0588],12.083303
[45.7444],34.43752
[14.7476],16.901014
[9.8472],83.70097
[8.821],73.238365
[8.8207],61.140007
[8.8207],48.937782
[8.7511],37.03243
[1.7383],35.166412
[0.0004],26.529743
[0.0003],22.153095
[157.9729],75.39096
[157.9729],63.73341
[150.2431],49.926052
[150.2429],43.515156
[130.2296],33.932114
[130.2294],31.881273
[126.035],23.09855
[126.0349],17.564074
[126.0348],13.405035
[124.9717],10.765271
[72.9132],19.243214
[72.9128],13.39149
[42.2611],12.681977
[38.0291],14.213922
[13.852],12.334767
[13.8516],15.585437
[13.8515],13.651047
[13.1926],12.710338
[13.1854],12.350648
[13.1854],11.896279
[12.2805],11.65473
[4.1727],10.414324
[0.0004],10.27538
[0.0002],9.807225
[161.8672],75.39096
[161.8672],63.73341
[128.6535],46.038403
[116.8867],39.145496
[17.7255],44.602646
[8.657],23.18598
[8.656],17.922815
[8.6539],12.772068
[7.9497],10.156875
[7.9016],9.339878
[7.9008],8.352455
[3.4614],7.9165955
[1.5852],7.7850814
[1.5847],7.569018
[1.5847],7.3874617
[0.8821],8.479974
[0.7339],13.489552
[0.0003],12.642536
[0.0002],11.911616
[65.8538],75.39096
[65.8538],63.733456
[43.9299],47.01936
[43.882],41.68489
[43.8154],38.254498
[43.8144],31.529984
[37.1417],22.288061
[34.8631],16.938978
[34.8603],13.129699
[33.9977],10.747493
[33.9963],9.671151
[33.9963],8.903872
[15.7429],8.931487
[15.7422],8.616175
[15.7408],8.3922615
[14.7451],8.2056875
[14.7443],10.885525
[14.7434],10.661386
[13.728],10.426273
[13.0739],10.345137
[12.798],10.125637
[12.7871],10.271616
[12.6327],10.957662
[10.0226],10.609699
[0.0028],10.071042
[0.0005],10.307742
[0.0004],10.916665
[189.0725],75.39096
[189.0725],63.73343
[188.0542],52.09848
[136.178],38.616642
[131.8907],32.359745
[131.8905],27.32909
[98.0737],22.193665
[98.0736],14.482564
[97.0715],11.48228
[97.0499],9.897006
[89.9445],8.737655
[55.1976],11.374295
[55.1957],8.40495
[55.0884],9.455421
[49.2703],9.232336
[21.1998],9.461947
[21.1996],12.631778
[20.9562],12.675366
[13.0392],11.761761
[10.3045],12.010733
[10.3038],12.695874
[10.3037],12.469133
[8.108],12.141897
[6.0182],11.9131775
[6.0179],11.792311
[6.0179],10.4902935
[3.0265],10.204517
[2.322],9.845254
[0.0005],7.3455243
[0.0003],7.12834
[376.9142],75.39096
[376.9141],63.733406
[369.8956],50.140762
[358.7212],39.239746
[358.7206],33.3259
[356.769],24.458378
[348.8238],16.69063
[36.9409],51.414757
[36.6685],23.136711
[36.6671],17.954895
[36.667],14.941531
[2.9248],14.100017
[1.9152],232.43933
[1.9152],226.64384
[1.7484],213.27406
[0.6483],197.11086
[0.0004],194.37784
[0.0003],187.2574
[124.2581],75.39096
[124.2581],63.73341
[109.2362],48.048134
[105.0445],47.832336
[105.0439],56.714996
[38.9975],35.295403
[34.2526],38.2385
[34.196],73.55859
[12.0253],49.785725
[0.0003],46.978237
[0.0002],51.60754
[106.2221],75.39096
[106.2221],63.73343
[91.2699],48.060913
[87.0664],42.996857
[87.0658],37.68247
[78.0349],37.722195
[78.0342],32.433704
[78.0342],25.385792
[28.1885],26.721874
[27.289],34.412884
[27.2717],27.219843
[9.0862],20.511059
[5.9489],18.492794
[0.0005],16.248232
[0.0003],16.238115
[126.0182],75.39096
[126.0182],150.20384
[111.9449],130.486
[107.7052],123.862366
[107.7041],116.879974
[105.7004],113.58155
[153.2177],75.39096
[153.2177],63.73343
[146.2174],50.14625
[101.7022],38.115948
[98.2423],34.075127
[98.2421],31.32606
[98.2417],23.62502
[83.172],19.057043
[70.113],15.651829
[64.0314],12.840628
[63.1964],11.826969
[63.196],10.872717
[25.3409],15.057108
[25.1859],13.988177
[21.8556],13.226619
[21.8553],13.422925
[20.8469],13.358386
[12.3112],12.74137
[12.3112],13.117296
[5.2794],12.435782
[0.0038],12.375684
[0.0004],10.760178
[0.0003],10.2352
[85.9302],75.39096
[85.9302],63.73343
[84.1889],51.858856
[84.1073],41.67187
[84.1066],37.113758
[84.1062],29.79402
[82.9659],22.046629
[82.9387],45.908188
[65.1348],30.064234
[64.9307],28.85561
[64.9193],29.20119
[9.9194],20.358206
[9.8991],18.381521
[8.1908],15.714265
[0.0007],13.48233
[0.0004],13.689475
[0.0003],13.501956
[68.9712],75.39096
[68.9712],63.73343
[63.9583],50.7747
[13.078],38.530373
[13.0754],33.36699
[13.0743],24.92941
[12.8434],18.049503
[8.0357],12.572921
[7.7662],9.77847
[7.7658],8.15896
[7.7609],8.325174
[2.0607],7.9144254
[2.0448],7.627738
[2.036],7.483252
[2.036],7.9673433
[2.0359],7.817644
[2.0116],7.6365585
[1.9963],7.4550667
[0.0005],12.464077
[0.0003],12.519268
[229.7532],75.39096
[229.7532],63.73343
[226.6399],51.62684
[225.7496],143.80705
[224.7855],136.4258
[217.3877],119.96708
[216.7633],165.92468
[213.6319],153.83173
[213.6315],143.54488
[212.8874],128.5896
[210.7673],115.58908
[210.7671],104.217186
[208.6475],90.19262
[203.7054],78.21988
[138.7562],33.65843
[138.7554],61.665936
[131.6358],45.925465
[0.9868],19.750784
[0.0003],28.407347
[101.023],75.39096
[101.023],63.73341
[48.4905],45.66143
[48.0603],41.54207
[48.0596],33.215458
[48.0594],24.920727
[42.9585],17.034065
[42.0229],13.168141
[16.0955],14.399958
[15.7683],8.916978
[8.7984],8.00351
[5.9916],7.6151958
[5.9797],7.7706394
[5.9786],8.620603
[5.9783],8.449205
[2.8928],12.247684
[2.0052],12.196883
[2.0052],12.335494
[1.0526],12.064851
[0.0031],11.838283
[0.0003],11.697064
[0.0002],12.402734
[189.6353],75.39096
[189.6353],63.73343
[171.8287],47.538563
[169.6347],40.88507
[169.6332],33.049034
[169.6327],24.84631
[156.7477],17.43463
[76.7196],34.612312
[6.6899],26.955902
[3.9292],85.45926
[0.9606],82.2628
[0.0055],70.73195
[0.0008],58.680035
[0.0004],48.294662
[0.0003],48.64649
[186.628],75.39096
[186.628],63.73341
[167.8236],47.386055
[166.9838],41.575344
[166.9834],34.41221
[166.983],27.154303
[166.8976],20.039385
[166.8614],14.36501
[143.7114],21.443747
[140.8857],24.30493
[139.9938],19.525057
[139.8662],49.464516
[138.6657],38.329464
[55.9329],22.922852
[55.932],22.670485
[42.7639],17.043293
[5.7431],18.088465
[5.7428],14.35508
[5.7428],12.182699
[3.937],10.7063055
[0.9011],10.259419
[0.0003],9.9128685
[0.0002],9.0043955
[74.7665],75.39096
[74.7665],63.73341
[59.6354],48.028152
[58.8963],41.615555
[58.8961],42.892838
[58.8959],34.82948
[58.8074],26.61504
[58.4937],22.98031
[35.628],17.613312
[32.8845],14.060339
[27.7062],11.918302
[25.6238],10.859201
[25.6234],10.768448
[25.6087],11.378605
[25.6081],11.596726
[23.9193],13.04994
[17.8274],12.436505
[17.8274],12.769515
[16.8937],12.464426
[0.9011],10.879784
[0.0003],12.040384
[0.0002],12.187997
[209.6774],75.39096
[209.6774],63.73343
[209.6262],52.496243
[199.7548],40.163956
[192.7222],34.657127
[192.722],30.366783
[192.7218],22.800587
[192.7217],16.466682
[153.7378],19.935251
[121.8424],15.514262
[121.8421],10.303371
[119.0677],34.143543
[114.728],27.683481
[18.0233],21.24182
[18.0223],17.820852
[15.9778],19.650389
[10.8011],25.622452
[10.8008],19.671957
[10.8008],14.201938
[8.1302],11.576262
[4.0788],9.883859
[0.0005],8.725659
[0.0003],8.341994
[84.9965],75.39096
[84.9965],63.73343
[84.9625],52.50423
[79.1399],41.47063
[74.8247],39.49355
[72.9541],36.395397
[72.954],28.635008
[72.9536],26.285288
[72.9534],19.938986
[63.2472],15.34464
[63.1727],14.294545
[45.3027],13.821251
[41.1742],12.904496
[41.173],12.714581
[41.1334],12.828336
[34.3166],12.674015
[30.1914],12.698738
[30.19],13.03559
[29.8365],12.783187
[21.3057],11.821929
[21.3057],12.374196
[14.2739],11.55212
[4.8241],11.194286
[0.0004],11.5030985
[0.0003],11.720185
[89.7626],75.39096
[89.7626],63.73343
[84.8265],50.800125
[68.8245],38.599686
[63.8783],31.560925
[63.8781],24.891863
[44.9058],17.53782
[44.8941],12.782688
[43.619],9.917495
[36.4584],8.516233
[35.99],7.494111
[35.9435],7.558806
[35.5796],8.348399
[35.5791],8.132762
[34.9528],7.962769
[29.7638],8.821362
[28.8553],10.04538
[28.8548],9.83288
[28.8449],9.6087265
[19.6282],9.572997
[12.7268],10.067277
[12.7259],10.019924
[12.7131],9.795742
[5.9528],9.65684
[2.9307],9.412507
[2.9303],9.265098
[2.5888],10.049487
[1.616],9.874
[1.6156],9.703148
[1.6156],10.217727
[0.7165],9.915773
[0.0006],9.805522
[0.0004],9.952867
[0.0003],9.825839
[53.1448],75.39096
[53.1448],63.73343
[50.0421],51.407696
[41.6422],40.856163
[41.6421],35.045013
[41.6418],30.47078
[41.6417],22.890026
[36.1125],15.736974
[35.8829],13.333518
[34.1682],10.732472
[13.9217],10.367545
[13.921],12.574117
[13.737],12.115179
[10.9649],11.868299
[10.9646],12.565794
[10.9646],12.3416815
[4.9332],11.850946
[4.9131],11.893262
[0.0004],11.936318
[0.0003],12.205834
[110.955],75.39096
[110.955],63.73343
[107.2067],51.249187
[106.1349],45.99165
[106.0134],37.07876
[105.1345],28.413696
[94.204],22.539852
[93.7581],21.488174
[93.7579],16.131176
[93.7572],17.325626
[93.7569],14.829158
[93.7568],14.427501
[78.9534],12.529191
[78.953],12.906998
[69.8863],12.797478
[68.8106],13.321215
[42.9517],11.027369
[42.9514],13.14931
[42.9509],13.170756
[36.2563],12.382201
[34.9991],12.654252
[21.1604],11.294036
[21.1584],12.282241
[15.115],11.567613
[8.2014],11.355751
[8.2011],11.406104
[7.892],11.172179
[0.246],10.622619
[0.0003],10.592123
[100.9679],75.39096
[100.9679],63.73341
[42.9528],45.823166
[1.7414],37.94332
[1.6307],33.012974
[0.9659],24.692034
[0.0104],17.661646
[0.0005],12.83019
[0.0003],26.432224
[0.0002],47.778557
[160.0188],75.39096
[160.0188],63.73341
[160.0079],52.514957
[159.7634],41.61723
[155.0103],33.250114
[140.6733],24.692747
[33.9596],38.71521
[33.959],14.770759
[33.9589],13.083503
[12.9308],17.150276
[6.7229],13.995793
[6.7227],12.533929
[6.7227],39.41102
[4.6806],36.302357
[0.032],27.885628
[0.0003],22.254309
[0.0002],16.47692
[83.8829],75.39096
[83.8829],63.73341
[59.0014],46.74633
[43.9501],38.728523
[24.5774],29.973192
[24.5772],24.901104
[22.9254],20.69564
[13.6321],16.534773
[7.6687],16.175632
[1.7487],13.657635
[1.7484],11.696844
[0.9453],14.504276
[0.7376],14.826522
[0.0002],15.839376
[279.9733],75.39096
[279.9733],63.73341
[244.2744],45.82151
[187.2781],40.24009
[187.2779],38.857254
[187.2776],30.452417
[183.3225],23.20915
[152.9827],19.297304
[77.9893],30.136837
[77.8546],18.827728
[77.8545],15.606113
[77.8541],18.548807
[77.8519],17.395672
[77.8519],15.192527
[68.0846],12.97078
[39.0061],11.575639
[39.0048],13.348924
[29.1678],12.239979
[13.2834],11.480498
[13.2831],11.220416
[10.9357],9.701677
[10.9357],9.387102
[0.0593],8.583472
[0.0442],7.175635
[0.0002],7.372479
[118.977],75.39096
[118.977],63.73341
[96.925],47.008232
[68.7536],37.426044
[68.7533],33.62667
[58.932],24.18218
[58.8809],19.495216
[31.4343],17.293621
[31.4339],12.31604
[12.7171],11.6548195
[12.716],9.280603
[10.5648],11.961385
[4.6896],11.304274
[4.6893],13.781331
[4.6893],13.431731
[2.7001],13.21701
[2.5829],13.166081
[0.0004],13.231937
[0.0002],12.574719
[213.7584],75.39096
[213.7584],63.73341
[184.0256],46.34086
[163.819],38.137875
[163.8184],43.03423
[163.7079],34.86274
[136.9448],22.679106
[102.0039],21.362417
[102.0037],16.379623
[98.7384],12.972813
[21.9511],24.850605
[21.8151],29.63586
[17.9397],21.910198
[17.9395],28.120161
[17.9395],31.709324
[17.0801],23.261393
[0.6539],16.550415
[0.0003],16.83434
[0.0002],20.275003
[162.8399],75.39096
[162.8399],63.733524
[142.9896],47.477158
[107.9665],42.919464
[107.9646],53.95235
[104.8099],41.953304
[93.8784],31.075481
[73.8959],23.33837
[73.6821],20.762268
[71.0016],30.434221
[31.9809],20.863947
[31.9806],19.930246
[30.7523],20.42992
[30.752],18.679071
[30.752],16.39434
[16.6877],13.877463
[3.0458],14.299385
[0.0007],13.855706
[125.7532],75.39096
[125.7532],63.73341
[122.8242],51.46524
[107.0304],40.98143
[107.03],37.101414
[105.0462],28.985712
[27.8249],36.727535
[24.8284],18.214699
[24.828],16.790741
[24.7723],13.345641
[22.9633],11.330613
[22.8207],10.757456
[22.8202],10.3046465
[15.9613],10.004775
[9.7003],10.270118
[9.7003],14.249665
[8.1712],13.415545
[7.7498],13.125151
[0.0003],12.156901
[0.0002],12.089827
[77.0333],75.39096
[77.0333],63.73341
[58.0704],47.36247
[31.0579],37.690422
[31.0503],33.84372
[31.0476],29.087626
[31.032],21.698236
[30.8389],15.588854
[16.8079],12.4299135
[16.8073],10.071976
[14.0587],8.835648
[11.1314],8.329363
[10.9767],8.567546
[10.9765],8.788039
[10.0117],8.553343
[8.7883],10.587351
[8.7881],10.407854
[8.7881],10.186239
[3.0458],9.8990755
[0.0167],9.706157
[0.0003],12.090865
[0.0002],12.230924
[202.7907],75.39096
[202.7907],74.26015
[189.0419],56.700104
[154.0047],42.054043
[154.0043],41.97288
[154.004],37.469986
[146.8202],109.7062
[141.8116],102.063
[21.985],32.304016
[15.6591],81.320755
[14.7872],71.81055
[14.7871],85.75656
[14.764],83.31055
[379.9442],75.39096
[379.9442],63.733456
[334.0055],48.455273
[151.9373],48.67272
[151.9368],45.9532
[151.9362],134.20087
[20.777],39.05284
[11.7144],103.51923
[11.7141],278.5263
[0.0004],303.33313
[377.6089],75.39096
[377.6089],63.73354
[331.97],48.060955
[171.6817],47.809315
[149.9879],54.506615
[149.9871],55.326244
[149.9866],44.465942
[145.6148],38.092407
[102.847],23.28369
[76.8824],23.586998
[76.8787],24.008371
[75.7],20.15404
[69.7085],16.551687
[69.7085],15.074745
[55.6998],15.156194
[54.3937],17.896862
[46.6268],15.013873
[46.6267],13.11776
[46.6265],11.668312
[10.7155],11.9725275
[10.7154],91.90372
[0.0008],117.39525
[65.9382],75.39096
[65.9382],63.73343
[57.3152],49.656425
[15.0571],37.937134
[15.0568],33.410133
[13.3332],26.782192
[13.2966],21.276716
[13.1873],15.288316
[13.1868],11.495219
[13.0696],10.627186
[8.0253],9.212057
[8.0251],8.652963
[8.0251],8.446446
[6.057],8.253248
[2.2786],8.343766
[0.2506],8.129771
[0.0004],12.937428
[0.0003],12.902865
[196.8642],75.39096
[196.8642],72.545204
[189.0385],59.213215
[139.9909],41.579987
[139.9901],41.97065
[139.9898],36.836716
[138.8254],107.25437
[133.8277],96.072136
[20.9879],31.642256
[15.6562],71.392334
[14.7932],61.56741
[14.7931],85.75401
[12.7412],77.725136
[134.7494],75.39096
[134.7494],63.73341
[126.9377],50.1123
[49.5337],44.396248
[49.5333],56.28531
[42.8517],42.594254
[42.7557],41.026173
[40.8699],32.006084
[40.8696],26.344213
[33.6687],19.152893
[33.6601],18.060247
[30.6616],15.226146
[1.0392],24.252134
[0.0002],27.077662
[194.9902],75.39096
[194.9902],73.73832
[20.0838],50.60616
[15.6572],49.94284
[14.7953],41.621933
[14.7952],36.262585
[14.1485],156.68816
[104.7061],75.39096
[104.7061],63.73341
[100.004],50.877647
[52.0443],37.974777
[52.0439],37.06934
[50.9505],29.975733
[49.692],22.486473
[17.9645],19.433487
[17.9638],14.172386
[17.9637],11.970517
[15.969],10.254079
[10.7773],9.365397
[10.777],13.976433
[10.777],13.400268
[8.1207],13.06067
[3.8399],12.693007
[0.0003],13.3526945
[0.0002],13.198745
[20.2174],75.39096
[20.2174],63.73343
[19.9979],52.41778
[19.3082],41.444843
[19.2656],33.080547
[19.2653],25.649538
[19.2648],19.132288
[19.0173],20.412954
[19.0066],15.32148
[3.9718],12.779197
[3.2815],10.548937
[0.2915],9.64847
[0.0019],9.411974
[0.0004],9.302168
[0.0003],9.113422
[391.9004],75.39096
[391.9004],63.73341
[390.2247],55.80564
[361.8987],39.104183
[361.2198],49.150322
[361.2196],39.488552
[361.2193],36.03513
[361.2028],27.986496
[358.1588],20.573257
[299.9798],22.962603
[299.8995],187.71452
[294.7539],168.01854
[294.7539],157.05153
[286.8889],135.9411
[280.141],128.92531
[279.2475],127.18364
[279.2474],112.5814
[279.2472],102.85454
[32.9618],8.318343
[32.9617],135.9709
[32.9601],123.939606
[32.9593],108.5924
[25.1632],86.56267
[25.1632],77.86161
[6.9208],47.59675
[6.9208],78.917046
[0.0002],59.471184
[365.1171],75.39096
[365.1171],63.73341
[16.0998],66.099434
[6.7967],39.540447
[6.7963],33.04859
[0.0004],25.894596
[0.0004],20.61757
[0.0003],18.982784
[0.0002],312.6227
[188.2088],75.39096
[188.2088],73.58342
[153.1537],51.527027
[36.2823],45.848297
[36.2813],42.050533
[36.281],36.315662
[20.1675],32.754044
[15.7683],28.750616
[15.276],22.872343
[15.2759],84.363945
[13.9658],97.07038
[176.0567],75.39096
[176.0567],63.73341
[161.0259],48.04776
[146.1994],72.18616
[83.9926],41.80202
[83.9918],58.40161
[77.788],44.22329
[51.0047],28.482428
[51.0044],43.538937
[51.0044],37.73029
[50.9692],29.619019
[49.9845],53.91779
[0.0125],30.126589
[0.0002],51.189846
[86.6975],75.39096
[86.6975],63.73343
[63.9233],46.945477
[17.8181],39.368603
[17.8174],37.049934
[17.8173],30.327248
[15.934],22.315939
[10.7388],15.690945
[10.7385],14.15922
[10.7385],11.930616
[8.0903],10.213156
[8.055],9.4613495
[0.0005],14.689814
[0.0003],16.323471
[233.7189],75.39096
[233.7189],63.73341
[222.9633],49.096775
[177.5886],38.166237
[177.5881],39.985687
[175.9695],32.288395
[160.8779],21.555292
[148.9307],19.785034
[148.9292],16.781668
[110.909],17.794987
[110.909],11.305977
[64.9536],15.761796
[46.8764],12.635287
[46.8762],13.149016
[44.9503],12.828283
[43.8198],13.222842
[22.7995],12.716281
[22.7988],13.052934
[22.7984],11.693299
[21.906],11.258884
[14.7027],10.280768
[14.7027],9.712085
[12.7126],9.190589
[0.0295],8.690209
[0.0003],7.15635
[0.0002],6.446952
[65.7365],75.39096
[65.7365],63.73341
[43.0533],46.95339
[29.9536],39.47737
[29.9533],37.083282
[29.8908],29.649843
[22.8145],20.50944
[20.9773],18.087866
[20.9761],13.878166
[15.1599],11.091707
[15.159],10.920829
[15.159],10.051288
[9.7057],9.919917
[9.7057],10.896354
[8.1426],10.665018
[3.8714],10.411003
[0.0003],12.049164
[0.0002],12.899046
[62.9707],75.39096
[62.9707],63.73341
[30.675],46.11817
[12.6273],38.339672
[12.6265],33.64028
[12.6264],27.102835
[7.7757],18.85043
[5.6618],14.090094
[5.6616],11.422333
[5.6616],10.515678
[2.7218],9.146016
[0.0005],8.532762
[0.0003],11.246852
[0.0002],13.994026
[105.0362],75.39096
[105.0362],63.73341
[77.9692],46.572483
[67.2454],40.547245
[67.2451],40.148727
[41.3022],26.655767
[36.0361],22.78073
[27.1529],20.131218
[27.1507],16.45543
[22.0011],14.456557
[22.0011],12.347773
[13.073],12.92374
[13.073],13.130616
[12.9692],14.241084
[5.1253],12.878608
[0.0003],13.107465
[0.0002],13.51513
[308.8902],75.39096
[308.8902],63.73341
[282.9092],139.53246
[240.133],143.13245
[240.1327],156.92134
[240.0398],143.51476
[218.0121],117.63259
[190.7538],114.80964
[190.7524],119.467
[183.9389],102.86756
[183.9389],94.09305
[183.2083],81.53093
[183.208],69.26283
[183.208],61.65743
[181.2423],48.365402
[164.0064],47.07373
[163.9415],60.319214
[163.9414],47.81087
[163.9413],35.827785
[128.9529],34.443943
[0.0002],25.40143
[50.9862],75.39096
[50.9862],63.73341
[36.9928],48.26977
[30.6743],40.12967
[13.9332],29.984575
[13.9322],27.097065
[7.7171],18.62181
[5.6532],14.092061
[5.653],11.405218
[5.653],10.8716135
[2.6688],9.396105
[1.9929],11.873776
[0.0003],12.271452
[0.0002],13.402465
[84.1315],75.39096
[84.1315],63.73343
[79.0851],50.763573
[66.0063],38.972324
[45.9275],29.92755
[45.9272],37.011505
[45.9271],41.139687
[43.0402],32.80567
[40.9964],27.18826
[21.2631],19.00101
[2.1116],16.405851
[0.0007],17.839788
[0.0004],17.580677
[0.0003],15.988946
[82.2543],75.39096
[82.2543],63.73341
[65.9894],47.820675
[17.0506],38.672024
[17.0495],33.426456
[15.912],25.201536
[15.912],18.645718
[3.0462],13.015599
[3.046],14.150929
[3.046],11.411268
[2.372],10.08883
[0.0005],9.252857
[0.0003],15.747597
[0.0002],15.744209
[133.0504],75.39096
[133.0504],65.97011
[131.1501],60.007465
[16.0222],45.88547
[12.9246],39.05529
[12.2928],33.46577
[12.2924],105.92982
[4.9858],90.38326
[131.1837],75.39096
[131.1837],72.000565
[93.2174],49.5119
[86.2642],46.72352
[86.2633],40.113083
[85.0313],36.533134
[82.8802],37.86868
[48.2039],24.649004
[48.2032],28.7758
[44.2917],21.280752
[37.0108],26.85975
[21.1768],20.24354
[12.9134],17.891516
[12.2697],16.164728
[12.2696],15.083424
[12.0988],16.14251
[143.2148],75.39096
[143.2148],63.733524
[108.9644],45.948315
[42.9522],43.29287
[42.9519],51.703297
[39.0687],40.775646
[29.2922],36.432995
[27.9467],33.350735
[25.1616],25.652939
[0.0008],39.69811
[0.0007],64.27855
[111.1268],75.39096
[111.1268],63.73341
[76.9255],45.952587
[55.9614],38.10382
[55.961],33.978363
[21.2634],25.546354
[21.2387],19.781628
[9.8209],13.5027895
[9.8182],10.891119
[5.9571],9.014357
[5.9571],8.721901
[5.2202],8.107357
[5.2199],9.726264
[5.2199],9.50611
[3.2539],13.197378
[3.2084],13.1508465
[0.0005],13.040853
[0.0002],13.050612
[72.141],75.39096
[72.141],63.73343
[37.9961],45.95749
[33.1997],40.321186
[33.1985],33.389896
[29.8166],37.804146
[29.8166],30.562326
[24.3423],21.976238
[24.3421],19.756763
[24.3421],15.491152
[2.153],14.938449
[0.0008],12.310339
[0.0005],12.514275
[0.0003],14.611988
[188.1388],75.39096
[188.1388],63.73343
[154.0032],45.958298
[74.7699],45.72123
[6.2421],40.65388
[0.0572],23.504042
[0.0566],17.847628
[0.0009],14.566416
[0.0009],41.676308
[0.0005],84.99739
[0.0003],97.77039
[122.0722],75.39096
[122.0722],63.73341
[88.0236],45.965862
[31.34],40.18528
[31.3394],33.04853
[31.3391],24.7797
[31.1918],17.812592
[31.1795],12.841039
[2.3748],14.920893
[0.0045],15.762814
[0.0042],13.448675
[0.0006],12.028708
[0.0004],11.353917
[0.0004],11.129882
[0.0003],14.603571
[0.0002],15.375307
[122.0492],75.39096
[122.0492],63.73357
[88.0215],45.967655
[31.326],40.187695
[31.3256],33.49993
[31.3238],43.328365
[31.157],34.83321
[30.9848],27.056044
[2.5006],19.569809
[0.0014],15.805556
[0.0012],31.334171
[0.0009],38.863903
[144.6185],75.39096
[144.6185],64.181816
[111.6724],46.020523
[45.4907],41.970627
[45.4902],35.700634
[44.7577],49.34056
[38.9961],41.023174
[5.9657],25.2241
[1.9048],26.429216
[1.8909],54.858433
[1.8909],65.31044
[85.0739],75.39096
[85.0739],63.73341
[62.7147],46.981537
[52.7041],39.438416
[29.7079],29.912865
[29.707],26.034048
[24.7359],17.992006
[24.7359],23.501137
[3.9343],17.118914
[3.9343],15.455604
[1.7161],12.868161
[0.5671],15.958661
[0.0003],15.230626
[0.0002],16.111813
[85.0002],75.39096
[85.0002],63.73341
[52.993],46.143234
[22.9742],37.670685
[22.974],42.003563
[21.7927],33.251087
[15.9822],24.23821
[15.9817],18.925295
[15.9817],16.370487
[15.702],13.382116
[0.6734],11.833953
[0.0003],16.070206
[0.0002],18.547617
[125.0182],75.39096
[125.0182],69.60923
[125.0038],58.49212
[92.9715],39.83611
[19.2257],41.045452
[12.9282],29.145288
[12.2873],23.458696
[12.2872],17.43505
[11.9396],15.364999
