y_test,y_pred
[95.875],51.752235
[91.4014],46.178356
[91.3605],44.88719
[68.6323],26.900307
[57.7281],35.00714
[48.9079],56.991302
[48.9073],70.351364
[41.899],64.73692
[41.8963],63.322857
[28.7365],30.723598
[28.7358],8.77284
[26.6399],25.943869
[20.6989],47.97219
[20.6986],16.76503
[20.6986],-2.9513617
[14.9348],32.492958
[0.5039],0.89284647
[0.0003],1.761697
[0.0002],-7.0574017
[329.9843],82.040764
[329.9843],101.52223
[329.0062],85.341286
[306.844],52.312836
[301.9881],61.246822
[301.9831],79.09546
[301.9763],54.482544
[301.9761],35.44092
[75.9895],45.20159
[75.7776],21.23849
[75.777],79.97161
[75.7767],75.784355
[75.7748],76.6532
[67.7522],64.31605
[21.061],38.66177
[14.598],24.37201
[13.7857],236.16052
[13.7854],148.95276
[13.7854],63.557095
[1.095],-48.11693
[0.0013],57.179092
[0.0005],71.474266
[0.0003],0.047494054
[139.1621],82.040764
[139.1621],101.52223
[138.8898],85.55209
[118.9905],54.69803
[114.0451],67.38081
[114.0446],55.389023
[113.9665],49.479553
[104.958],81.76499
[78.171],34.659157
[76.1155],74.46198
[68.1618],64.94203
[68.1618],53.58544
[21.8987],20.935724
[21.8987],17.620428
[18.159],1.7361758
[16.0465],11.066016
[0.0005],58.82975
[0.0003],6.9952765
[179.034],82.040764
[179.034],101.52267
[46.1987],69.130035
[39.2232],38.528156
[39.2229],51.198643
[39.0182],22.57105
[39.018],35.05884
[39.0179],13.729482
[37.1374],25.000795
[11.0961],31.90768
[10.1117],20.121323
[1.9896],30.616817
[1.9893],0.47796738
[1.9893],8.970327
[1.0665],2.6330976
[0.3081],1.7231562
[0.0003],42.33264
[0.0002],0.7838375
[147.9488],82.040764
[147.9488],101.52223
[8.9174],69.28411
[8.725],37.826107
[8.7245],50.332672
[8.7242],27.666294
[8.7236],20.37166
[5.7597],5.624675
[4.6705],32.65071
[4.6705],4.307749
[1.7982],22.226376
[0.0007],29.619524
[0.0004],18.433138
[0.0003],11.35352
[434.0099],82.040764
[434.0099],93.049675
[424.7223],48.42978
[298.9427],61.590984
[20.9971],60.54039
[20.9146],57.596645
[1.933],71.16487
[1.9326],225.64406
[1.9326],100.09377
[212.3041],82.040764
[212.3041],101.52267
[168.2982],66.23017
[164.2806],61.328262
[164.2798],51.17066
[48.0847],55.074703
[30.0884],59.05039
[30.0867],36.62248
[29.8124],37.62109
[29.8121],37.466915
[27.4002],34.22895
[23.9836],28.099236
[17.023],24.024794
[15.2539],23.035938
[15.2225],12.979423
[14.3709],30.364483
[14.3709],9.596959
[9.0322],56.104027
[5.3641],-30.844799
[0.0004],48.72562
[0.0002],-1.720819
[149.8969],82.040764
[149.8969],101.52223
[136.1733],55.921047
[136.1731],50.9869
[130.9629],66.15209
[130.9627],46.546356
[130.9627],75.898415
[130.9077],48.70099
[130.9075],65.54847
[130.1448],100.56965
[130.1445],96.574585
[130.0987],29.349083
[130.0985],78.73362
[130.0984],80.323105
[116.9887],111.71229
[116.9886],21.923199
[116.9882],87.99507
[116.988],12.910637
[114.8925],81.00288
[103.9573],79.058304
[103.9564],77.47213
[97.8894],73.29466
[97.0415],68.689026
[61.0119],19.124746
[61.0111],16.789738
[60.2189],26.413227
[15.0728],-30.748905
[13.9468],21.339478
[11.1202],-42.451763
[0.0005],13.160669
[0.0003],2.8361042
[128.9104],82.040764
[128.9104],101.52223
[128.1527],85.407684
[118.1764],45.649208
[118.1762],39.718594
[112.9622],59.920513
[112.962],36.560795
[112.962],42.01944
[112.9071],22.586615
[112.9069],30.043007
[112.1512],38.673653
[112.1458],31.535603
[112.097],23.731539
[112.0968],38.39484
[112.0967],48.606964
[98.9794],79.38011
[98.9793],23.184813
[98.9788],74.943344
[98.9787],16.539377
[80.0608],51.920303
[39.6733],49.405098
[39.6726],69.91493
[28.8951],61.08208
[21.8197],55.434563
[17.1656],28.969278
[17.1644],20.053854
[15.1985],14.871512
[15.1985],18.769255
[9.9153],8.241375
[9.9153],12.228295
[3.9693],-38.501205
[0.0006],15.28777
[0.0004],10.925506
[0.0003],4.371787
[400.9068],82.040764
[400.9068],101.52267
[392.2715],54.038803
[392.2713],56.514217
[373.085],74.97967
[373.0751],269.17697
[373.0701],267.97803
[373.0698],241.97273
[373.0697],216.0944
[372.3291],90.11944
[372.3289],362.85352
[372.3285],238.11342
[372.3284],185.102
[353.2688],303.326
[0.0465],33.384663
[0.0121],180.37057
[0.0119],159.71822
[0.0002],180.75797
[218.6085],82.040764
[218.6085],101.52223
[210.0329],54.075054
[210.0327],52.76509
[190.0599],35.07883
[190.0597],58.88332
[190.0589],44.482098
[190.0589],33.158234
[190.0588],19.132425
[45.7444],42.169823
[14.7476],45.894222
[9.8472],133.83696
[8.821],139.24136
[8.8207],1.6024276
[8.8207],52.745758
[8.7511],55.676758
[1.7383],1.1226368
[0.0004],62.350098
[0.0003],-2.172231
[157.9729],82.040764
[157.9729],101.52267
[150.2431],53.808292
[150.2429],48.096306
[130.2296],38.27476
[130.2294],60.302307
[126.035],53.79104
[126.0349],34.95304
[126.0348],21.695478
[124.9717],23.056131
[72.9132],40.72242
[72.9128],47.79991
[42.2611],40.544556
[38.0291],63.39289
[13.852],28.460941
[13.8516],79.7636
[13.8515],12.10933
[13.1926],37.0782
[13.1854],34.494625
[13.1854],14.849618
[12.2805],47.16968
[4.1727],-34.565308
[0.0004],38.375595
[0.0002],2.2979848
[161.8672],82.040764
[161.8672],101.52267
[128.6535],63.98359
[116.8867],64.588264
[17.7255],55.989063
[8.657],44.262154
[8.656],34.47599
[8.6539],27.394821
[7.9497],20.227007
[7.9016],10.659581
[7.9008],13.107758
[3.4614],4.953233
[1.5852],12.191765
[1.5847],-2.3406374
[1.5847],0.38383478
[0.8821],0.9699864
[0.7339],1.5478113
[0.0003],64.216606
[0.0002],2.0531707
[65.8538],82.040764
[65.8538],101.52178
[43.9299],73.56598
[43.882],42.161766
[43.8154],59.83117
[43.8144],49.250767
[37.1417],71.44011
[34.8631],47.803474
[34.8603],31.359118
[33.9977],31.935305
[33.9963],16.521461
[33.9963],27.738634
[15.7429],17.380323
[15.7422],12.291215
[15.7408],12.237195
[14.7451],10.516463
[14.7443],30.851196
[14.7434],21.937607
[13.728],27.570478
[13.0739],19.934614
[12.798],18.492443
[12.7871],10.592506
[12.6327],8.226314
[10.0226],-4.279006
[0.0028],34.48002
[0.0005],24.435396
[0.0004],14.569344
[189.0725],82.040764
[189.0725],101.52223
[188.0542],85.32928
[136.178],55.75974
[131.8907],22.90164
[131.8905],47.374832
[98.0737],44.62543
[98.0736],18.337362
[97.0715],33.95718
[97.0499],26.550814
[89.9445],19.824947
[55.1976],32.246628
[55.1957],24.919294
[55.0884],25.564863
[49.2703],17.02578
[21.1998],25.661661
[21.1996],46.49904
[20.9562],45.27115
[13.0392],37.208717
[10.3045],28.768433
[10.3038],50.9729
[10.3037],12.972239
[8.108],20.864622
[6.0182],26.63586
[6.0179],3.084715
[6.0179],12.635618
[3.0265],4.5177813
[2.322],1.6020167
[0.0005],10.095256
[0.0003],-0.0721755
[376.9142],82.040764
[376.9141],60.583057
[369.8956],83.1884
[358.7212],57.76971
[358.7206],45.256115
[356.769],39.359978
[348.8238],30.575655
[36.9409],51.90577
[36.6685],36.294445
[36.6671],39.59076
[36.667],33.452248
[2.9248],10.073311
[1.9152],149.12027
[1.9152],286.82443
[1.7484],140.57378
[0.6483],13.954711
[0.0004],142.18059
[0.0003],121.18543
[124.2581],82.040764
[124.2581],101.52267
[109.2362],56.425766
[105.0445],28.103718
[105.0439],72.31291
[38.9975],64.136894
[34.2526],61.78105
[34.196],112.44377
[12.0253],12.951341
[0.0003],95.145805
[0.0002],24.983818
[106.2221],82.040764
[106.2221],101.52223
[91.2699],56.397907
[87.0664],61.97063
[87.0658],40.977398
[78.0349],74.98963
[78.0342],52.826027
[78.0342],56.63944
[28.1885],20.63438
[27.289],41.266594
[27.2717],94.236786
[9.0862],76.835266
[5.9489],12.562019
[0.0005],76.600624
[0.0003],22.463997
[126.0182],82.040764
[126.0182],209.3234
[111.9449],63.534096
[107.7052],155.05254
[107.7041],125.42463
[105.7004],201.7253
[153.2177],82.040764
[153.2177],101.52223
[146.2174],83.19802
[101.7022],59.959938
[98.2423],19.944387
[98.2421],54.294174
[98.2417],26.221724
[83.172],56.236115
[70.113],43.078445
[64.0314],30.334507
[63.1964],35.364826
[63.196],36.60567
[25.3409],44.15103
[25.1859],57.552807
[21.8556],37.740387
[21.8553],30.698673
[20.8469],27.350147
[12.3112],41.16279
[12.3112],13.495805
[5.2794],52.78465
[0.0038],-10.951671
[0.0004],45.50308
[0.0003],2.6611187
[85.9302],82.040764
[85.9302],101.52223
[84.1889],51.91955
[84.1073],37.803318
[84.1066],57.63213
[84.1062],35.783787
[82.9659],40.501286
[82.9387],82.29172
[65.1348],67.031334
[64.9307],86.71884
[64.9193],93.650154
[9.9194],41.83366
[9.8991],63.175602
[8.1908],10.353927
[0.0007],71.66406
[0.0004],69.78365
[0.0003],24.760418
[68.9712],82.040764
[68.9712],101.52223
[63.9583],52.95092
[13.078],45.224762
[13.0754],50.278164
[13.0743],26.330854
[12.8434],32.90467
[8.0357],24.820393
[7.7662],25.57107
[7.7658],9.604718
[7.7609],22.091251
[2.0607],13.452028
[2.0448],5.385953
[2.036],15.320254
[2.036],3.2849255
[2.0359],22.682646
[2.0116],1.8064373
[1.9963],19.810863
[0.0005],49.77209
[0.0003],22.891321
[229.7532],82.040764
[229.7532],101.52223
[226.6399],79.21417
[225.7496],52.101795
[224.7855],180.7934
[217.3877],43.050407
[216.7633],139.65448
[213.6319],271.26648
[213.6315],207.63536
[212.8874],202.01094
[210.7673],255.35286
[210.7671],5.922269
[208.6475],177.53061
[203.7054],82.02093
[138.7562],14.7120695
[138.7554],0.59842086
[131.6358],78.68707
[0.9868],3.8893187
[0.0003],59.504303
[101.023],82.040764
[101.023],101.52267
[48.4905],66.44641
[48.0603],37.86335
[48.0596],51.21432
[48.0594],22.46861
[42.9585],36.796444
[42.0229],28.665655
[16.0955],36.473087
[15.7683],23.99118
[8.7984],17.312489
[5.9916],19.329084
[5.9797],19.982948
[5.9786],12.056318
[5.9783],10.424274
[2.8928],16.102886
[2.0052],39.42673
[2.0052],9.407464
[1.0526],47.388794
[0.0031],1.636252
[0.0003],35.795803
[0.0002],12.005455
[189.6353],82.040764
[189.6353],101.52223
[171.8287],57.506195
[169.6347],38.31341
[169.6332],52.404762
[169.6327],27.693333
[156.7477],38.49528
[76.7196],44.31737
[6.6899],13.366875
[3.9292],20.909725
[0.9606],147.79659
[0.0055],1.2077982
[0.0008],85.0086
[0.0004],85.919106
[0.0003],0.031566918
[186.628],82.040764
[186.628],101.52267
[167.8236],57.907047
[166.9838],34.01847
[166.9834],52.049194
[166.983],25.6842
[166.8976],40.481064
[166.8614],31.692726
[143.7114],65.45071
[140.8857],70.48577
[139.9938],66.60607
[139.8662],139.5562
[138.6657],110.81713
[55.9329],5.4345646
[55.932],11.529492
[42.7639],47.24165
[5.7431],50.634705
[5.7428],2.4466996
[5.7428],20.412027
[3.937],17.571339
[0.9011],1.741482
[0.0003],42.694984
[0.0002],0.17312783
[74.7665],82.040764
[74.7665],101.52267
[59.6354],56.46814
[58.8963],33.990433
[58.8961],65.54609
[58.8959],32.87445
[58.8074],53.350285
[58.4937],45.784687
[35.628],55.569
[32.8845],39.225815
[27.7062],29.04443
[25.6238],33.304947
[25.6234],36.398785
[25.6087],23.67989
[25.6081],24.243835
[23.9193],20.60208
[17.8274],46.958145
[17.8274],10.846817
[16.8937],55.150383
[0.9011],4.0662413
[0.0003],43.046776
[0.0002],18.870504
[209.6774],82.040764
[209.6774],101.52223
[209.6262],85.61814
[199.7548],40.42761
[192.7222],22.348373
[192.722],53.035614
[192.7218],47.035496
[192.7217],22.49899
[153.7378],35.763275
[121.8424],43.759827
[121.8421],23.324556
[119.0677],112.47066
[114.728],97.74991
[18.0233],3.1107895
[18.0223],17.536772
[15.9778],61.00931
[10.8011],96.96787
[10.8008],1.0852102
[10.8008],28.453547
[8.1302],31.22159
[4.0788],1.1170413
[0.0005],37.110786
[0.0003],-1.5432954
[84.9965],82.040764
[84.9965],101.52223
[84.9625],85.62383
[79.1399],38.92361
[74.8247],52.010994
[72.9541],29.663984
[72.954],54.46071
[72.9536],55.84832
[72.9534],33.098568
[63.2472],50.177544
[63.1727],44.530987
[45.3027],39.37165
[41.1742],45.60671
[41.173],46.575226
[41.1334],44.563507
[34.3166],50.152256
[30.1914],33.18039
[30.19],26.04658
[29.8365],21.923384
[21.3057],40.85864
[21.3057],12.155253
[14.2739],51.306877
[4.8241],-6.7246504
[0.0004],42.797
[0.0003],13.14508
[89.7626],82.040764
[89.7626],101.52223
[84.8265],52.92717
[68.8245],40.841343
[63.8783],50.598827
[63.8781],22.476822
[44.9058],39.025116
[44.8941],27.383528
[43.619],19.982893
[36.4584],25.00419
[35.99],17.133451
[35.9435],10.757975
[35.5796],20.487907
[35.5791],21.95456
[34.9528],16.535446
[29.7638],14.19499
[28.8553],26.282578
[28.8548],27.803535
[28.8449],23.072384
[19.6282],19.007366
[12.7268],26.515726
[12.7259],26.698658
[12.7131],21.25318
[5.9528],19.724524
[2.9307],17.13894
[2.9303],4.4126472
[2.5888],11.195087
[1.616],16.096561
[1.6156],0.53498423
[1.6156],10.080503
[0.7165],2.2022667
[0.0006],2.6852598
[0.0004],23.292591
[0.0003],7.297803
[53.1448],82.040764
[53.1448],101.52223
[50.0421],52.34893
[41.6422],27.229803
[41.6421],53.137554
[41.6418],52.431534
[41.6417],25.359638
[36.1125],44.425053
[35.8829],33.06124
[34.1682],23.277193
[13.9217],15.893376
[13.921],29.563377
[13.737],17.01556
[10.9649],26.839907
[10.9646],0.40346098
[10.9646],8.9413185
[4.9332],2.0225635
[4.9131],1.7718456
[0.0004],39.870625
[0.0003],24.149986
[110.955],82.040764
[110.955],101.52223
[107.2067],51.37615
[106.1349],56.121063
[106.0134],33.06425
[105.1345],39.375652
[94.204],34.14737
[93.7581],24.93418
[93.7579],41.451225
[93.7572],34.387764
[93.7569],49.071224
[93.7568],35.784927
[78.9534],46.647816
[78.953],38.4533
[69.8863],60.4527
[68.8106],56.46928
[42.9517],27.786705
[42.9514],63.081333
[42.9509],56.449463
[36.2563],63.44363
[34.9991],58.733044
[21.1604],38.44998
[21.1584],60.455204
[15.115],48.20436
[8.2014],10.699342
[8.2011],3.1554954
[7.892],3.0222213
[0.246],2.3398614
[0.0003],27.457903
[100.9679],82.040764
[100.9679],101.52267
[42.9528],66.67689
[1.7414],47.555176
[1.6307],32.96391
[0.9659],84.35493
[0.0104],36.660927
[0.0005],56.974567
[0.0003],62.53444
[0.0002],34.3831
[160.0188],82.040764
[160.0188],101.52267
[160.0079],85.63127
[159.7634],42.083904
[155.0103],46.36504
[140.6733],35.17704
[33.9596],28.447762
[33.959],19.554792
[33.9589],21.106169
[12.9308],12.466935
[6.7229],31.904366
[6.7227],42.112465
[6.7227],30.458183
[4.6806],78.82107
[0.032],-15.509101
[0.0003],72.15307
[0.0002],3.395799
[83.8829],82.040764
[83.8829],101.52267
[59.0014],69.042465
[43.9501],45.99115
[24.5774],50.087204
[24.5772],39.672485
[22.9254],39.309498
[13.6321],34.014908
[7.6687],24.344398
[1.7487],29.662596
[1.7484],0.86731833
[0.9453],4.509671
[0.7376],1.7018992
[0.0002],77.42181
[279.9733],82.040764
[279.9733],101.52267
[244.2744],64.567856
[187.2781],49.28064
[187.2779],60.581535
[187.2776],37.412712
[183.3225],43.932205
[152.9827],35.524494
[77.9893],46.612656
[77.8546],35.535084
[77.8545],49.51602
[77.8541],72.84392
[77.8519],77.60854
[77.8519],55.07273
[68.0846],71.77248
[39.0061],58.673237
[39.0048],63.809643
[29.1678],31.83001
[13.2834],7.7787676
[13.2831],57.63901
[10.9357],17.215641
[10.9357],20.025038
[0.0593],26.776157
[0.0442],-60.029526
[0.0002],25.080553
[118.977],82.040764
[118.977],101.52267
[96.925],59.64774
[68.7536],54.92341
[68.7533],46.004066
[58.932],43.877106
[58.8809],29.96499
[31.4343],39.75283
[31.4339],36.723976
[12.7171],16.467052
[12.716],16.508024
[10.5648],15.304956
[4.6896],26.09121
[4.6893],1.9255533
[4.6893],11.410771
[2.7001],3.8036425
[2.5829],1.8390105
[0.0004],64.14597
[0.0002],10.800344
[213.7584],82.040764
[213.7584],101.52267
[184.0256],63.05359
[163.819],55.06948
[163.8184],64.185646
[163.7079],52.299164
[136.9448],42.03593
[102.0039],52.73001
[102.0037],45.192726
[98.7384],36.259415
[21.9511],37.64572
[21.8151],51.418064
[17.9397],51.921017
[17.9395],3.4256735
[17.9395],33.044292
[17.0801],33.40033
[0.6539],2.2975042
[0.0003],60.575424
[0.0002],-1.8110539
[162.8399],82.040764
[162.8399],101.52046
[142.9896],52.639538
[107.9665],69.88936
[107.9646],75.28437
[104.8099],64.59472
[93.8784],53.473404
[73.8959],29.405096
[73.6821],34.463177
[71.0016],78.01384
[31.9809],47.1664
[31.9806],34.01535
[30.7523],49.5157
[30.752],57.53173
[30.752],15.761015
[16.6877],62.693943
[3.0458],-20.83829
[0.0007],60.09506
[125.7532],82.040764
[125.7532],101.52267
[122.8242],52.294624
[107.0304],64.6478
[107.03],53.978786
[105.0462],46.13927
[27.8249],48.54247
[24.8284],44.69877
[24.828],45.865532
[24.7723],36.482407
[22.9633],26.553385
[22.8207],21.174744
[22.8202],20.828646
[15.9613],9.973256
[9.7003],29.55734
[9.7003],14.711163
[8.1712],66.54245
[7.7498],-6.3513126
[0.0003],56.508167
[0.0002],8.322107
[77.0333],82.040764
[77.0333],101.52267
[58.0704],57.9804
[31.0579],53.001404
[31.0503],27.848461
[31.0476],49.485508
[31.032],39.265324
[30.8389],28.098728
[16.8079],40.66523
[16.8073],32.36797
[14.0587],24.981688
[11.1314],15.084485
[10.9767],11.776874
[10.9765],13.044022
[10.0117],7.8053484
[8.7883],21.586021
[8.7881],7.1967754
[8.7881],-0.53893816
[3.0458],0.6983732
[0.0167],1.9790471
[0.0003],42.200176
[0.0002],18.44432
[202.7907],82.040764
[202.7907],89.96245
[189.0419],56.67198
[154.0047],35.42479
[154.0043],64.51738
[154.004],55.534603
[146.8202],185.0646
[141.8116],156.54579
[21.985],35.680824
[15.6591],86.62623
[14.7872],17.438694
[14.7871],142.43317
[14.764],192.1414
[379.9442],82.040764
[379.9442],101.52178
[334.0055],64.153076
[151.9373],35.84168
[151.9368],68.78193
[151.9362],235.58733
[20.777],44.042736
[11.7144],94.41369
[11.7141],178.76886
[0.0004],257.5986
[377.6089],82.040764
[377.6089],101.520035
[331.97],63.368965
[171.6817],56.829536
[149.9879],40.75352
[149.9871],83.08938
[149.9866],85.2182
[145.6148],77.743095
[102.847],47.16755
[76.8824],33.73146
[76.8787],40.860683
[75.7],34.286625
[69.7085],60.99095
[69.7085],13.642032
[55.6998],67.526245
[54.3937],-15.35149
[46.6268],63.065277
[46.6267],4.7420616
[46.6265],76.96871
[10.7155],40.51187
[10.7154],12.513407
[0.0008],134.52911
[65.9382],82.040764
[65.9382],101.52223
[57.3152],54.090008
[15.0571],50.187553
[15.0568],45.39661
[13.3332],43.09469
[13.2966],32.43931
[13.1873],13.748757
[13.1868],17.96648
[13.0696],10.07708
[8.0253],20.490734
[8.0251],0.22931343
[8.0251],4.779463
[6.057],3.7730963
[2.2786],1.8087418
[0.2506],1.5070817
[0.0004],50.41529
[0.0003],27.585932
[196.8642],82.040764
[196.8642],88.05536
[189.0385],53.105137
[139.9909],37.213936
[139.9901],64.51502
[139.9898],53.854057
[138.8254],182.56955
[133.8277],148.50682
[20.9879],35.311237
[15.6562],83.961006
[14.7932],20.810057
[14.7931],142.43156
[12.7412],184.94481
[134.7494],82.040764
[134.7494],101.52267
[126.9377],49.669903
[49.5337],74.86901
[49.5333],77.79875
[42.8517],67.91805
[42.7557],61.825447
[40.8699],42.559196
[40.8696],48.45015
[33.6687],43.183735
[33.6601],57.011185
[30.6616],62.46486
[1.0392],-8.939799
[0.0002],82.85827
[194.9902],82.040764
[194.9902],89.382164
[20.0838],63.17008
[15.6572],30.152348
[14.7953],37.476482
[14.7952],60.334602
[14.1485],247.86256
[104.7061],82.040764
[104.7061],101.52267
[100.004],52.85385
[52.0443],54.642715
[52.0439],53.91041
[50.9505],46.490913
[49.692],34.837353
[17.9645],21.781105
[17.9638],22.254446
[17.9637],22.329298
[15.969],10.500764
[10.7773],22.023685
[10.777],52.621582
[10.777],10.536835
[8.1207],58.23769
[3.8399],10.221976
[0.0003],67.7986
[0.0002],16.785181
[20.2174],82.040764
[20.2174],101.52223
[19.9979],85.56843
[19.3082],42.3685
[19.2656],28.798813
[19.2653],44.106323
[19.2648],20.587187
[19.0173],41.63204
[19.0066],31.163002
[3.9718],30.347696
[3.2815],44.2956
[0.2915],17.418953
[0.0019],33.917175
[0.0004],25.927643
[0.0003],13.334577
[391.9004],82.040764
[391.9004],101.52267
[390.2247],64.429825
[361.8987],53.142654
[361.2198],37.58984
[361.2196],65.0032
[361.2193],63.95309
[361.2028],55.03985
[358.1588],42.63253
[299.9798],43.814182
[299.8995],271.07993
[294.7539],121.4882
[294.7539],179.89104
[286.8889],107.85024
[280.141],-7.5965967
[279.2475],116.923836
[279.2474],9.164642
[279.2472],137.8067
[32.9618],-50.87092
[32.9617],63.59909
[32.9601],145.57779
[32.9593],66.26778
[25.1632],51.648483
[25.1632],45.02024
[6.9208],78.27028
[6.9208],103.03809
[0.0002],25.801178
[365.1171],82.040764
[365.1171],101.52267
[16.0998],80.91681
[6.7967],40.401443
[6.7963],57.160072
[0.0004],38.07764
[0.0004],32.901382
[0.0003],25.89056
[0.0002],271.46124
[188.2088],82.040764
[188.2088],89.209915
[153.1537],65.84857
[36.2823],37.5105
[36.2813],64.60846
[36.281],52.47133
[20.1675],49.412823
[15.7683],37.67792
[15.276],37.635426
[15.2759],146.30766
[13.9658],196.5066
[176.0567],82.040764
[176.0567],101.52267
[161.0259],77.844284
[146.1994],65.70426
[83.9926],28.071493
[83.9918],55.98801
[77.788],40.234833
[51.0047],40.473244
[51.0044],3.6236656
[51.0044],17.494118
[50.9692],1.7316477
[49.9845],48.112316
[0.0125],48.680435
[0.0002],3.3843043
[86.6975],82.040764
[86.6975],101.52223
[63.9233],60.1083
[17.8181],36.695732
[17.8174],34.828766
[17.8173],29.367239
[15.934],11.69765
[10.7388],26.684948
[10.7385],1.9299245
[10.7385],8.264745
[8.0903],4.672697
[8.055],1.5415976
[0.0005],62.8367
[0.0003],30.67541
[233.7189],82.040764
[233.7189],101.52267
[222.9633],54.769867
[177.5886],49.607613
[177.5881],60.156593
[175.9695],49.82632
[160.8779],40.029076
[148.9307],52.28732
[148.9292],45.368446
[110.909],35.81938
[110.909],37.6389
[64.9536],44.569046
[46.8764],50.897385
[46.8762],65.73673
[44.9503],68.56068
[43.8198],68.85854
[22.7995],23.53232
[22.7988],44.495968
[22.7984],53.335205
[21.906],38.871178
[14.7027],17.378485
[14.7027],17.973513
[12.7126],32.886093
[0.0295],-51.110123
[0.0003],24.387314
[0.0002],-3.3607502
[65.7365],82.040764
[65.7365],101.52267
[43.0533],60.051594
[29.9536],59.427395
[29.9533],53.94003
[29.8908],45.35061
[22.8145],35.463192
[20.9773],19.533894
[20.9761],42.157143
[15.1599],40.692806
[15.159],40.730556
[15.159],11.5196905
[9.7057],29.891018
[9.7057],7.725094
[8.1426],39.187187
[3.8714],7.779072
[0.0003],38.89381
[0.0002],27.630201
[62.9707],82.040764
[62.9707],101.52267
[30.675],63.738327
[12.6273],40.819283
[12.6265],35.9469
[12.6264],25.603998
[7.7757],6.172661
[5.6618],19.430721
[5.6616],31.433174
[5.6616],7.022297
[2.7218],22.629333
[0.0005],32.014774
[0.0003],37.35821
[0.0002],36.20572
[105.0362],82.040764
[105.0362],101.52267
[77.9692],62.18216
[67.2454],61.369705
[67.2451],60.52603
[41.3022],53.321663
[36.0361],37.583492
[27.1529],25.161877
[27.1507],46.36827
[22.0011],44.987377
[22.0011],15.442645
[13.073],42.25125
[13.073],9.45412
[12.9692],72.15154
[5.1253],11.296549
[0.0003],64.34662
[0.0002],18.733387
[308.8902],82.040764
[308.8902],101.52267
[282.9092],62.20727
[240.133],169.4786
[240.1327],204.3792
[240.0398],226.66791
[218.0121],166.80594
[190.7538],94.46613
[190.7524],110.3339
[183.9389],71.52901
[183.9389],140.65002
[183.2083],143.75319
[183.208],73.036446
[183.208],62.15862
[181.2423],72.69389
[164.0064],-30.487518
[163.9415],81.37795
[163.9414],-3.7116492
[163.9413],99.22749
[128.9529],62.951035
[0.0002],13.720281
[50.9862],82.040764
[50.9862],101.52267
[36.9928],78.59546
[30.6743],38.783226
[13.9332],28.979591
[13.9322],25.595972
[7.7171],5.749872
[5.6532],19.410511
[5.653],31.377085
[5.653],7.68532
[2.6688],36.356533
[1.9929],16.879284
[0.0003],42.670834
[0.0002],36.70697
[84.1315],82.040764
[84.1315],101.52223
[79.0851],84.10371
[66.0063],46.85298
[45.9275],31.41052
[45.9272],37.534473
[45.9271],45.200294
[43.0402],29.922604
[40.9964],44.33907
[21.2631],1.2389472
[2.1116],2.1298306
[0.0007],7.452258
[0.0004],78.4934
[0.0003],31.416147
[82.2543],82.040764
[82.2543],101.52267
[65.9894],56.908203
[17.0506],49.2075
[17.0495],57.52459
[15.912],31.24899
[15.912],6.0239267
[3.0462],18.793447
[3.046],1.9311196
[3.046],7.980588
[2.372],1.482421
[0.0005],3.9209263
[0.0003],68.99252
[0.0002],31.94512
[133.0504],82.040764
[133.0504],84.30399
[131.1501],67.37631
[16.0222],56.337135
[12.9246],24.353773
[12.2928],32.24392
[12.2924],155.2409
[4.9858],165.26344
[131.1837],82.040764
[131.1837],87.4497
[93.2174],64.82252
[86.2642],70.22389
[86.2633],60.44584
[85.0313],55.341022
[82.8802],57.95259
[48.2039],66.04086
[48.2032],67.29262
[44.2917],62.12392
[37.0108],81.88732
[21.1768],39.348343
[12.9134],49.074566
[12.2697],31.000603
[12.2696],81.69249
[12.0988],101.313515
[143.2148],82.040764
[143.2148],101.52046
[108.9644],64.25967
[42.9522],75.63192
[42.9519],72.85823
[39.0687],63.16731
[29.2922],64.88545
[27.9467],72.10871
[25.1616],24.378403
[0.0008],80.63072
[0.0007],151.32785
[111.1268],82.040764
[111.1268],101.52267
[76.9255],64.247086
[55.9614],57.226494
[55.961],46.813324
[21.2634],44.032776
[21.2387],30.339062
[9.8209],14.476154
[9.8182],31.19825
[5.9571],23.901794
[5.9571],7.994178
[5.2202],15.137419
[5.2199],28.927744
[5.2199],5.7440186
[3.2539],61.032124
[3.2084],9.674283
[0.0005],61.68674
[0.0002],14.759815
[72.141],82.040764
[72.141],101.52223
[37.9961],64.232025
[33.1997],38.958477
[33.1985],57.773308
[29.8166],54.724052
[29.8166],21.887033
[24.3423],35.95278
[24.3421],10.800019
[24.3421],1.3193336
[2.153],2.920493
[0.0008],3.7567635
[0.0005],44.144093
[0.0003],34.28252
[188.1388],82.040764
[188.1388],101.52223
[154.0032],64.22954
[74.7699],39.77726
[6.2421],62.392235
[0.0572],14.137768
[0.0566],7.9633675
[0.0009],29.802607
[0.0009],16.841759
[0.0005],21.025045
[0.0003],152.39174
[122.0722],82.040764
[122.0722],101.52267
[88.0236],64.20665
[31.34],49.38495
[31.3394],52.410835
[31.3391],29.093386
[31.1918],37.199535
[31.1795],29.63542
[2.3748],28.478348
[0.0045],29.185343
[0.0042],17.43755
[0.0006],29.640291
[0.0004],37.97404
[0.0004],8.065197
[0.0003],28.204723
[0.0002],94.796425
[122.0492],82.040764
[122.0492],101.51958
[88.0215],64.19943
[31.326],49.383102
[31.3256],50.51798
