y_test,y_pred
[117.6312],34.41065
[116.5542],22.853125
[95.8762],30.452969
[95.875],38.803505
[91.4014],30.45931
[91.3605],24.406458
[68.6323],15.051967
[57.7281],31.011633
[48.9079],36.40638
[48.9073],49.463818
[41.899],45.19821
[41.8963],33.990036
[28.7365],24.157995
[28.7358],20.395494
[26.6399],19.096931
[20.6989],44.79628
[20.6986],29.337442
[20.6986],15.385168
[14.9348],20.619648
[0.5039],0.055924583
[0.0003],18.253294
[0.0002],-32.264923
[329.9843],61.48449
[329.9843],89.54411
[329.0062],33.61853
[306.844],34.884426
[301.9881],16.535603
[301.9831],19.862305
[301.9763],16.862701
[301.9761],2.9719703
[75.9895],35.652504
[75.7776],12.069638
[75.777],46.174545
[75.7767],44.666767
[75.7748],58.980686
[67.7522],36.347885
[21.061],39.58265
[14.598],15.50215
[13.7857],120.70231
[13.7854],218.27069
[13.7854],78.35477
[1.095],25.13005
[0.0013],22.723614
[0.0005],35.168415
[0.0003],13.499187
[139.1621],61.48449
[139.1621],89.54411
[138.8898],33.700108
[118.9905],44.81177
[114.0451],40.751846
[114.0446],39.59291
[113.9665],32.236652
[104.958],50.94285
[78.171],34.113907
[76.1155],24.559063
[68.1618],25.221453
[68.1618],32.267044
[21.8987],2.4320056
[21.8987],15.759311
[18.159],0.055924583
[16.0465],7.66265
[0.0005],29.026594
[0.0003],16.383253
[179.034],61.48449
[179.034],89.543976
[46.1987],35.323402
[39.2232],12.799291
[39.2229],31.019733
[39.0182],29.46773
[39.018],30.485985
[39.0179],20.641598
[37.1374],16.65859
[11.0961],22.329256
[10.1117],11.945716
[1.9896],4.8529716
[1.9893],0.055924583
[1.9893],6.3517485
[1.0665],0.06948445
[0.3081],0.06143107
[0.0003],5.2333555
[0.0002],9.005961
[147.9488],61.48449
[147.9488],89.54411
[8.9174],35.63564
[8.725],12.327168
[8.7245],31.460789
[8.7242],29.20747
[8.7236],26.540323
[5.7597],8.879872
[4.6705],2.2705824
[4.6705],3.5761976
[1.7982],0.055924583
[0.0007],6.7874665
[0.0004],1.6532865
[0.0003],23.943525
[434.0099],61.48449
[434.0099],92.066444
[424.7223],42.106827
[298.9427],28.18122
[20.9971],48.067295
[20.9146],18.978247
[1.933],-32.43098
[1.9326],54.955585
[1.9326],259.0641
[212.3041],61.48449
[212.3041],89.543976
[168.2982],36.938652
[164.2806],37.713356
[164.2798],6.8459435
[48.0847],28.970324
[30.0884],21.979532
[30.0867],3.1338673
[29.8124],27.168306
[29.8121],31.64918
[27.4002],26.190264
[23.9836],18.86729
[17.023],12.547678
[15.2539],22.092546
[15.2225],10.517299
[14.3709],3.5624356
[14.3709],6.894832
[9.0322],48.65461
[5.3641],14.632437
[0.0004],35.840656
[0.0002],-2.633845
[149.8969],61.48449
[149.8969],89.54411
[136.1733],40.43123
[136.1731],11.162699
[130.9629],17.181204
[130.9627],3.436047
[130.9627],23.84946
[130.9077],49.21769
[130.9075],17.037516
[130.1448],29.493593
[130.1445],21.16792
[130.0987],33.436172
[130.0985],21.256449
[130.0984],30.084623
[116.9887],32.5721
[116.9886],13.053895
[116.9882],79.59181
[116.988],21.80398
[114.8925],67.40784
[103.9573],57.619606
[103.9564],77.13497
[97.8894],77.58504
[97.0415],50.752293
[61.0119],35.073444
[61.0111],28.428635
[60.2189],27.116816
[15.0728],19.347654
[13.9468],18.012268
[11.1202],0.055924583
[0.0005],13.316302
[0.0003],8.835873
[128.9104],61.48449
[128.9104],89.54411
[128.1527],33.64394
[118.1764],36.28943
[118.1762],9.516525
[112.9622],16.56834
[112.962],2.6953614
[112.962],18.628067
[112.9071],24.553188
[112.9069],9.02661
[112.1512],16.614336
[112.1458],3.259361
[112.097],23.377018
[112.0968],11.997924
[112.0967],18.53594
[98.9794],19.045296
[98.9793],26.485905
[98.9788],54.298218
[98.9787],25.828026
[80.0608],36.27182
[39.6733],49.600433
[39.6726],51.857094
[28.8951],48.630154
[21.8197],34.274467
[17.1656],23.682823
[17.1644],26.24864
[15.1985],26.696308
[15.1985],17.782345
[9.9153],10.827585
[9.9153],12.131686
[3.9693],0.055924583
[0.0006],15.941928
[0.0004],11.9991665
[0.0003],12.830342
[400.9068],61.48449
[400.9068],89.543976
[392.2715],41.024944
[392.2713],9.2550125
[373.085],15.566086
[373.0751],151.52217
[373.0701],348.34198
[373.0698],-17.64419
[373.0697],6.11255
[372.3291],-71.29412
[372.3289],67.909584
[372.3285],267.29303
[372.3284],210.60405
[353.2688],348.61197
[0.0465],10.017663
[0.0121],187.8254
[0.0119],175.27623
[0.0002],190.29295
[218.6085],61.48449
[218.6085],89.54411
[210.0329],41.0249
[210.0327],9.551468
[190.0599],20.218443
[190.0597],12.619571
[190.0589],33.42028
[190.0589],17.910198
[190.0588],22.251917
[45.7444],24.026335
[14.7476],35.695347
[9.8472],109.33652
[8.821],90.23843
[8.8207],11.000781
[8.8207],46.64509
[8.7511],15.679933
[1.7383],0.055924583
[0.0004],37.41056
[0.0003],3.0078676
[157.9729],61.48449
[157.9729],89.543976
[150.2431],41.122448
[150.2429],9.969547
[130.2296],20.615557
[130.2294],13.11087
[126.035],16.778719
[126.0349],2.9051383
[126.0348],23.97187
[124.9717],16.459269
[72.9132],25.633007
[72.9128],37.1424
[42.2611],31.927343
[38.0291],34.92758
[13.852],25.43553
[13.8516],47.433918
[13.8515],19.971167
[13.1926],30.764791
[13.1854],13.899168
[13.1854],15.672624
[12.2805],28.512651
[4.1727],5.6110673
[0.0004],22.75083
[0.0002],9.512408
[161.8672],61.48449
[161.8672],89.543976
[128.6535],38.18328
[116.8867],28.246403
[17.7255],30.462149
[8.657],27.032124
[8.656],30.312239
[8.6539],21.742926
[7.9497],13.7431345
[7.9016],10.587416
[7.9008],17.886805
[3.4614],8.482117
[1.5852],1.2992334
[1.5847],0.055924583
[1.5847],2.7710204
[0.8821],0.07065099
[0.7339],0.055924583
[0.0003],22.102167
[0.0002],10.453823
[65.8538],61.48449
[65.8538],89.54424
[43.9299],31.19761
[43.882],37.435818
[43.8154],36.41097
[43.8144],7.092139
[37.1417],34.161568
[34.8631],18.75116
[34.8603],2.7362556
[33.9977],24.777658
[33.9963],18.3741
[33.9963],6.3881207
[15.7429],2.2320848
[15.7422],15.959755
[15.7408],11.589601
[14.7451],10.509823
[14.7443],21.087114
[14.7434],15.693772
[13.728],16.30373
[13.0739],7.9629374
[12.798],11.875296
[12.7871],11.034684
[12.6327],10.343371
[10.0226],0.055924583
[0.0028],8.639363
[0.0005],3.595263
[0.0004],14.543103
[189.0725],61.48449
[189.0725],89.54411
[188.0542],33.613884
[136.178],32.85555
[131.8907],12.067408
[131.8905],29.437265
[98.0737],33.911842
[98.0736],22.785524
[97.0715],29.634901
[97.0499],21.959269
[89.9445],13.473605
[55.1976],21.47658
[55.1957],24.643919
[55.0884],19.480179
[49.2703],11.030181
[21.1998],18.762743
[21.1996],33.149014
[20.9562],27.088774
[13.0392],18.678728
[10.3045],14.310031
[10.3038],23.565168
[10.3037],25.163622
[8.108],16.779755
[6.0182],9.619699
[6.0179],0.055924583
[6.0179],14.902675
[3.0265],7.3577166
[2.322],0.055924583
[0.0005],28.340149
[0.0003],-0.36268312
[376.9142],61.48449
[376.9141],46.587917
[369.8956],32.92032
[358.7212],34.0434
[358.7206],33.911987
[356.769],25.511868
[348.8238],16.971504
[36.9409],36.742313
[36.6685],19.256685
[36.6671],20.093168
[36.667],30.242922
[2.9248],11.620845
[1.9152],78.009766
[1.9152],302.1093
[1.7484],23.505095
[0.6483],92.69906
[0.0004],69.69355
[0.0003],133.11493
[124.2581],61.48449
[124.2581],89.543976
[109.2362],40.281376
[105.0445],17.692568
[105.0439],20.61807
[38.9975],19.056622
[34.2526],5.985014
[34.196],40.593674
[12.0253],12.924531
[0.0003],28.404028
[0.0002],35.173496
[106.2221],61.48449
[106.2221],89.54411
[91.2699],40.28953
[87.0664],38.044395
[87.0658],8.737657
[78.0349],17.007523
[78.0342],4.653088
[78.0342],17.181082
[28.1885],39.51046
[27.289],41.622368
[27.2717],16.041239
[9.0862],26.721617
[5.9489],0.055924583
[0.0005],13.347578
[0.0003],25.572172
[126.0182],61.48449
[126.0182],266.9573
[111.9449],61.449127
[107.7052],130.30812
[107.7041],37.25265
[105.7004],91.13279
[153.2177],61.48449
[153.2177],89.54411
[146.2174],32.922424
[101.7022],32.307915
[98.2423],12.993603
[98.2421],33.230976
[98.2417],31.146297
[83.172],37.57664
[70.113],29.339373
[64.0314],20.148811
[63.1964],27.93302
[63.196],31.692484
[25.3409],41.280594
[25.1859],30.549723
[21.8556],20.575357
[21.8553],34.021076
[20.8469],16.175825
[12.3112],10.889557
[12.3112],12.227704
[5.2794],16.845167
[0.0038],0.055924583
[0.0004],22.571545
[0.0003],11.053577
[85.9302],61.48449
[85.9302],89.54411
[84.1889],41.81311
[84.1073],12.321613
[84.1066],35.31434
[84.1062],32.359352
[82.9659],27.144478
[82.9387],50.18601
[65.1348],23.38726
[64.9307],22.169989
[64.9193],48.8384
[9.9194],40.130146
[9.8991],10.131549
[8.1908],0.055924583
[0.0007],19.655533
[0.0004],9.664713
[0.0003],29.77553
[68.9712],61.48449
[68.9712],89.54411
[63.9583],41.435852
[13.078],15.725679
[13.0754],31.589188
[13.0743],27.619196
[12.8434],23.712755
[8.0357],15.101355
[7.7662],21.49441
[7.7658],16.094395
[7.7609],19.101501
[2.0607],16.349497
[2.0448],8.321255
[2.036],1.4001857
[2.036],3.242759
[2.0359],6.647334
[2.0116],0.055924583
[1.9963],6.3286424
[0.0005],6.91773
[0.0003],28.235228
[229.7532],61.48449
[229.7532],89.54411
[226.6399],33.9663
[225.7496],56.894745
[224.7855],158.583
[217.3877],49.86241
[216.7633],63.033146
[213.6319],22.766932
[213.6315],-39.05366
[212.8874],16.76182
[210.7673],272.6999
[210.7671],25.63079
[208.6475],169.48666
[203.7054],34.542637
[138.7562],14.192489
[138.7554],14.594854
[131.6358],19.511232
[0.9868],0.055924583
[0.0003],32.108395
[101.023],61.48449
[101.023],89.543976
[48.4905],35.955204
[48.0603],12.340122
[48.0596],31.011307
[48.0594],29.50095
[42.9585],30.748552
[42.0229],22.351374
[16.0955],29.969828
[15.7683],20.116846
[8.7984],11.609494
[5.9916],18.022686
[5.9797],22.822882
[5.9786],10.836075
[5.9783],14.34736
[2.8928],11.689441
[2.0052],4.853006
[2.0052],6.732458
[1.0526],10.106875
[0.0031],0.055924583
[0.0003],4.8775043
[0.0002],24.192314
[189.6353],61.48449
[189.6353],89.54411
[171.8287],39.96027
[169.6347],12.427567
[169.6332],30.380007
[169.6327],26.97105
[156.7477],25.160374
[76.7196],20.871666
[6.6899],39.957775
[3.9292],35.973015
[0.9606],41.404938
[0.0055],28.789246
[0.0008],59.14353
[0.0004],47.64093
[0.0003],17.795088
[186.628],61.48449
[186.628],89.543976
[167.8236],39.84513
[166.9838],12.746373
[166.9834],32.750107
[166.983],31.754019
[166.8976],32.102486
[166.8614],23.530561
[143.7114],45.630966
[140.8857],47.05493
[139.9938],46.64199
[139.8662],136.2051
[138.6657],109.23518
[55.9329],58.948982
[55.932],21.264997
[42.7639],42.513954
[5.7431],49.292683
[5.7428],7.7528
[5.7428],29.674116
[3.937],12.433916
[0.9011],0.055924583
[0.0003],31.894487
[0.0002],2.8857834
[74.7665],61.48449
[74.7665],89.543976
[59.6354],40.26878
[58.8963],12.741324
[58.8961],40.560665
[58.8959],39.03885
[58.8074],37.293297
[58.4937],31.351637
[35.628],38.24784
[32.8845],28.669641
[27.7062],19.957165
[25.6238],26.41892
[25.6234],30.943712
[25.6087],12.764731
[25.6081],22.737103
[23.9193],13.551534
[17.8274],6.6161637
[17.8274],7.9535546
[16.8937],11.3280525
[0.9011],0.055924583
[0.0003],6.128206
[0.0002],27.195002
[209.6774],61.48449
[209.6774],89.54411
[209.6262],33.725662
[199.7548],38.75842
[192.7222],14.397223
[192.722],32.32048
[192.7218],34.27076
[192.7217],25.668741
[153.7378],21.0385
[121.8424],28.178074
[121.8421],21.186026
[119.0677],106.418755
[114.728],82.20829
[18.0233],51.85285
[18.0223],22.620476
[15.9778],46.262856
[10.8011],65.50408
[10.8008],10.662761
[10.8008],40.729706
[8.1302],15.330474
[4.0788],0.055924583
[0.0005],36.347775
[0.0003],-2.7490928
[84.9965],61.48449
[84.9965],89.54411
[84.9625],33.727585
[79.1399],39.674377
[74.8247],32.702538
[72.9541],18.032915
[72.954],34.08576
[72.9536],40.68238
[72.9534],32.78943
[63.2472],37.791977
[63.1727],30.511375
[45.3027],25.490717
[41.1742],31.435572
[41.173],34.963882
[41.1334],28.169523
[34.3166],27.344091
[30.1914],16.748919
[30.19],32.569454
[29.8365],14.7081995
[21.3057],7.7210298
[21.3057],9.05912
[14.2739],12.617723
[4.8241],0.055924583
[0.0004],8.501172
[0.0003],26.294867
[89.7626],61.48449
[89.7626],89.54411
[84.8265],41.44464
[68.8245],13.119775
[63.8783],30.237097
[63.8781],29.266096
[44.9058],31.276678
[44.8941],21.756636
[43.619],13.396951
[36.4584],25.95498
[35.99],17.05004
[35.9435],9.486092
[35.5796],19.022543
[35.5791],22.744545
[34.9528],14.206721
[29.7638],8.558951
[28.8553],18.919964
[28.8548],22.623503
[28.8449],14.044519
[19.6282],7.351213
[12.7268],14.790706
[12.7259],19.999878
[12.7131],10.796036
[5.9528],7.4202175
[2.9307],11.375419
[2.9303],7.651212
[2.5888],10.126558
[1.616],2.9940429
[1.6156],0.055924583
[1.6156],6.6007137
[0.7165],0.055924583
[0.0006],0.055924583
[0.0004],7.1222553
[0.0003],12.459466
[53.1448],61.48449
[53.1448],89.54411
[50.0421],41.6561
[41.6422],14.848676
[41.6421],33.35067
[41.6418],36.10585
[41.6417],30.334576
[36.1125],32.853725
[35.8829],25.209124
[34.1682],16.521746
[13.9217],11.018053
[13.921],27.404276
[13.737],11.488811
[10.9649],4.2299285
[10.9646],0.055924583
[10.9646],6.3283434
[4.9332],0.056305125
[4.9131],0.055924583
[0.0004],5.3389497
[0.0003],21.43736
[110.955],61.48449
[110.955],89.54411
[107.2067],41.729603
[106.1349],33.79756
[106.0134],37.792313
[105.1345],24.871824
[94.204],31.573174
[93.7581],14.368755
[93.7579],29.691565
[93.7572],31.290628
[93.7569],38.14566
[93.7568],31.176653
[78.9534],32.73465
[78.953],26.599253
[69.8863],38.719387
[68.8106],29.939917
[42.9517],24.584644
[42.9514],38.632633
[42.9509],39.597748
[36.2563],43.75286
[34.9991],31.378557
[21.1604],34.997845
[21.1584],36.177166
[15.115],26.516249
[8.2014],23.02357
[8.2011],0.055924583
[7.892],4.467188
[0.246],0.055924583
[0.0003],10.677422
[100.9679],61.48449
[100.9679],89.543976
[42.9528],35.322887
[1.7414],14.383658
[1.6307],32.859104
[0.9659],8.132301
[0.0104],0.055924583
[0.0005],6.6464267
[0.0003],6.099514
[0.0002],40.012512
[160.0188],61.48449
[160.0188],89.543976
[160.0079],33.730198
[159.7634],37.430733
[155.0103],26.868916
[140.6733],30.688108
[33.9596],15.260934
[33.959],10.760752
[33.9589],23.576403
[12.9308],11.659449
[6.7229],4.450807
[6.7227],4.640462
[6.7227],28.961775
[4.6806],51.566742
[0.032],19.675476
[0.0003],39.04861
[0.0002],13.540674
[83.8829],61.48449
[83.8829],89.543976
[59.0014],31.300106
[43.9501],36.273247
[24.5774],29.383795
[24.5772],32.14737
[22.9254],26.203388
[13.6321],20.307085
[7.6687],13.63963
[1.7487],27.110922
[1.7484],0.055924583
[0.9453],0.08801754
[0.7376],0.07425982
[0.0002],9.934708
[279.9733],61.48449
[279.9733],89.543976
[244.2744],37.923107
[187.2781],15.200324
[187.2779],36.969067
[187.2776],32.98424
[183.3225],28.730402
[152.9827],21.21252
[77.9893],34.310577
[77.8546],18.489199
[77.8545],33.827305
[77.8541],50.05204
[77.8519],41.464428
[77.8519],35.16561
[68.0846],35.019497
[39.0061],33.920486
[39.0048],8.797925
[29.1678],21.60269
[13.2834],14.860153
[13.2831],59.86532
[10.9357],25.673927
[10.9357],33.097122
[0.0593],49.986984
[0.0442],35.941566
[0.0002],17.454613
[118.977],61.48449
[118.977],89.543976
[96.925],39.470634
[68.7536],33.245102
[68.7533],34.320755
[58.932],27.097982
[58.8809],18.28307
[31.4343],25.757729
[31.4339],30.639944
[12.7171],11.048398
[12.716],19.955206
[10.5648],11.138402
[4.6896],3.8487272
[4.6893],0.055924583
[4.6893],8.436185
[2.7001],2.0022826
[2.5829],0.055924583
[0.0004],10.779847
[0.0002],20.939213
[213.7584],61.48449
[213.7584],89.543976
[184.0256],38.58474
[163.819],33.002834
[163.8184],40.497364
[163.7079],32.302425
[136.9448],24.797842
[102.0039],31.824747
[102.0037],35.472233
[98.7384],27.124767
[21.9511],39.71763
[21.8151],31.004911
[17.9397],32.295467
[17.9395],5.0156956
[17.9395],35.326294
[17.0801],12.719494
[0.6539],0.055924583
[0.0003],43.619026
[0.0002],3.3530848
[162.8399],61.48449
[162.8399],89.544624
[142.9896],41.559258
[107.9665],40.955807
[107.9646],46.369877
[104.8099],37.95836
[93.8784],32.736748
[73.8959],19.996689
[73.6821],33.844326
[71.0016],44.251575
[31.9809],40.530754
[31.9806],18.92506
[30.7523],27.70323
[30.752],12.305082
[30.752],13.961352
[16.6877],28.433481
[3.0458],11.640606
[0.0007],36.898228
[125.7532],61.48449
[125.7532],89.543976
[122.8242],41.676067
[107.0304],37.790405
[107.03],36.670746
[105.0462],28.85739
[27.8249],23.788721
[24.8284],29.373367
[24.828],35.90396
[24.7723],27.337366
[22.9633],18.645655
[22.8207],12.169102
[22.8202],21.62767
[15.9613],10.054449
[9.7003],3.44325
[9.7003],13.472978
[8.1712],25.638021
[7.7498],0.055924583
[0.0003],18.192806
[0.0002],18.903921
[77.0333],61.48449
[77.0333],89.543976
[58.0704],39.82685
[31.0579],31.8321
[31.0503],34.699657
[31.0476],35.17111
[31.032],26.602167
[30.8389],17.770285
[16.8079],25.606365
[16.8073],29.052057
[14.0587],20.620333
[11.1314],11.854873
[10.9767],10.802282
[10.9765],16.41782
[10.0117],9.016916
[8.7883],3.3234088
[8.7881],4.973272
[8.7881],0.055924583
[3.0458],0.055924583
[0.0167],0.055924583
[0.0003],5.955786
[0.0002],28.16865
[202.7907],61.48449
[202.7907],108.815956
[189.0419],49.33645
[154.0047],20.425385
[154.0043],39.816395
[154.004],39.64496
[146.8202],161.67818
[141.8116],139.76732
[21.985],36.416603
[15.6591],51.594746
[14.7872],33.034332
[14.7871],169.2766
[14.764],187.1267
[379.9442],61.48449
[379.9442],89.54424
[334.0055],43.772606
[151.9373],26.477251
[151.9368],42.90155
[151.9362],188.72949
[20.777],42.642315
[11.7144],53.2424
[11.7141],211.3214
[0.0004],298.02237
[377.6089],61.48449
[377.6089],89.54477
[331.97],43.205524
[171.6817],33.68371
[149.9879],31.667482
[149.9871],53.9169
[149.9866],49.932182
[145.6148],52.916645
[102.847],38.289867
[76.8824],32.972298
[76.8787],39.056187
[75.7],19.75905
[69.7085],9.291026
[69.7085],10.618421
[55.6998],27.996458
[54.3937],13.405188
[46.6268],33.375347
[46.6267],13.736836
[46.6265],48.578957
[10.7155],46.67302
[10.7154],38.498257
[0.0008],266.38885
[65.9382],61.48449
[65.9382],89.54411
[57.3152],41.019432
[15.0571],31.652588
[15.0568],34.139713
[13.3332],27.279451
[13.2966],20.295626
[13.1873],10.9201975
[13.1868],21.469383
[13.0696],9.396981
[8.0253],2.1152089
[8.0251],0.055924583
[8.0251],3.612869
[6.057],0.055924583
[2.2786],0.079180256
[0.2506],0.070733346
[0.0004],6.484903
[0.0003],30.461931
[196.8642],61.48449
[196.8642],106.17549
[189.0385],50.023186
[139.9909],21.130402
[139.9901],39.814606
[139.9898],39.04389
[138.8254],156.66869
[133.8277],134.51161
[20.9879],37.58917
[15.6562],54.880943
[14.7932],34.032047
[14.7931],169.27496
[12.7412],182.76572
[134.7494],61.48449
[134.7494],89.543976
[126.9377],41.738823
[49.5337],46.477036
[49.5333],47.618904
[42.8517],39.38799
[42.7557],40.08801
[40.8699],22.907564
[40.8696],24.473055
[33.6687],35.024525
[33.6601],6.554846
[30.6616],11.380685
[1.0392],13.846588
[0.0002],31.771084
[194.9902],61.48449
[194.9902],108.01252
[20.0838],43.792473
[15.6572],18.894136
[14.7953],42.198814
[14.7952],40.022778
[14.1485],216.46606
[104.7061],61.48449
[104.7061],89.543976
[100.004],41.471573
[52.0443],33.48015
[52.0439],36.649055
[50.9505],29.27522
[49.692],21.813292
[17.9645],11.478166
[17.9638],12.967473
[17.9637],23.97344
[15.969],9.780747
[10.7773],2.4934118
[10.777],6.253723
[10.777],7.6963243
[8.1207],11.186477
[3.8399],0.055924583
[0.0003],11.715059
[0.0002],24.806688
[20.2174],61.48449
[20.2174],89.54411
[19.9979],33.706146
[19.3082],37.36125
[19.2656],10.679835
[19.2653],27.787699
[19.2648],24.218985
[19.0173],29.238184
[19.0066],20.390038
[3.9718],25.286093
[3.2815],9.423131
[0.2915],0.055924583
[0.0019],7.8270903
[0.0004],2.7467546
[0.0003],16.117815
[391.9004],61.48449
[391.9004],89.543976
[390.2247],37.709583
[361.8987],38.342167
[361.2198],21.394796
[361.2196],40.978394
[361.2193],41.693188
[361.2028],35.219997
[358.1588],26.531614
[299.9798],33.332443
[299.8995],277.92645
[294.7539],81.20028
[294.7539],244.4918
[286.8889],32.855026
[280.141],38.03488
[279.2475],36.099037
[279.2474],32.436752
[279.2472],117.260345
[32.9618],45.278698
[32.9617],85.29131
[32.9601],272.11816
[32.9593],65.98438
[25.1632],69.445114
[25.1632],222.82368
[6.9208],146.67412
[6.9208],286.96088
[0.0002],42.25495
[365.1171],61.48449
[365.1171],89.543976
[16.0998],46.215797
[6.7967],12.783824
[6.7963],14.042767
[0.0004],2.4737136
[0.0004],9.157919
[0.0003],28.86289
[0.0002],300.33414
[188.2088],61.48449
[188.2088],107.77402
[153.1537],47.173626
[36.2823],24.738274
[36.2813],39.882156
[36.281],38.54933
[20.1675],43.73336
[15.7683],21.06265
[15.276],36.405098
[15.2759],152.43764
[13.9658],188.10454
[176.0567],61.48449
[176.0567],89.543976
[161.0259],32.00155
[146.1994],62.357418
[83.9926],35.563988
[83.9918],56.29379
[77.788],18.227226
[51.0047],21.74092
[51.0044],0.055924583
[51.0044],12.057618
[50.9692],0.07847011
[49.9845],11.371659
[0.0125],47.273716
[0.0002],21.94253
[86.6975],61.48449
[86.6975],89.54411
[63.9233],39.38741
[17.8181],18.088642
[17.8174],16.642282
[17.8173],34.76555
[15.934],9.605148
[10.7388],6.649563
[10.7385],0.055924583
[10.7385],4.60084
[8.0903],0.104967594
[8.055],0.09630652
[0.0005],7.81084
[0.0003],30.724047
[233.7189],61.48449
[233.7189],89.543976
[222.9633],40.773415
[177.5886],31.713873
[177.5881],38.621403
[175.9695],30.987745
[160.8779],22.822376
[148.9307],32.375534
[148.9292],16.819197
[110.909],35.635406
[110.909],18.691332
[64.9536],19.269695
[46.8764],15.533526
[46.8762],-8.689291
[44.9503],22.194988
[43.8198],20.751808
[22.7995],29.867844
[22.7988],27.253973
[22.7984],35.905262
[21.906],37.081394
[14.7027],17.47489
[14.7027],28.239866
[12.7126],45.379333
[0.0295],11.617556
[0.0003],31.396639
[0.0002],-9.762597
[65.7365],61.48449
[65.7365],89.543976
[43.0533],39.39778
[29.9536],35.76382
[29.9533],36.658455
[29.8908],28.763378
[22.8145],20.495071
[20.9773],11.8616085
[20.9761],17.8601
[15.1599],16.520948
[15.159],18.81707
[15.159],9.96952
[9.7057],3.201233
[9.7057],5.3232403
[8.1426],8.702008
[3.8714],0.055924583
[0.0003],4.8642335
[0.0002],30.375296
[62.9707],61.48449
[62.9707],89.543976
[30.675],38.289154
[12.6273],13.222297
[12.6265],14.336373
[12.6264],31.705107
[7.7757],9.020091
[5.6618],5.722887
[5.6616],2.1685307
[5.6616],4.015911
[2.7218],0.055924583
[0.0005],7.223152
[0.0003],4.10238
[0.0002],36.246223
[105.0362],61.48449
[105.0362],89.543976
[77.9692],38.89219
[67.2454],36.7943
[67.2451],38.731606
[41.3022],31.507298
[36.0361],22.734163
[27.1529],15.15374
[27.1507],18.630262
[22.0011],19.644104
[22.0011],10.824929
[13.073],4.8354197
[13.073],6.768639
[12.9692],13.772074
[5.1253],0.055924583
[0.0003],8.942936
[0.0002],25.104683
[308.8902],61.48449
[308.8902],89.543976
[282.9092],59.63833
[240.133],169.2054
[240.1327],180.78856
[240.0398],202.3209
[218.0121],142.54337
[190.7538],48.637688
[190.7524],56.372368
[183.9389],15.948367
[183.9389],112.01071
[183.2083],97.65286
[183.208],58.732143
[183.208],54.827736
[181.2423],53.499
[164.0064],43.32663
[163.9415],30.208534
[163.9414],4.657033
[163.9413],33.875587
[128.9529],36.951324
[0.0002],-8.107326
[50.9862],61.48449
[50.9862],89.543976
[36.9928],32.114098
[30.6743],37.91154
[13.9332],12.538165
[13.9322],31.699816
[7.7171],9.013158
[5.6532],5.728923
[5.653],2.1619275
[5.653],4.1630535
[2.6688],7.5286775
[1.9929],0.055924583
[0.0003],4.805104
[0.0002],31.098568
[84.1315],61.48449
[84.1315],89.54411
[79.0851],33.148254
[66.0063],35.93167
[45.9275],12.466174
[45.9272],20.535603
[45.9271],48.43828
[43.0402],13.081109
[40.9964],16.97217
[21.2631],0.055924583
[2.1116],0.09736965
[0.0007],2.3545077
[0.0004],9.575271
[0.0003],31.35134
[82.2543],61.48449
[82.2543],89.543976
[65.9894],40.138016
[17.0506],14.771087
[17.0495],17.035877
[15.912],17.562891
[15.912],8.746562
[3.0462],3.1497548
[3.046],0.055924583
[3.046],4.386144
[2.372],0.10352445
[0.0005],0.0984105
[0.0003],8.077464
[0.0002],31.810255
[133.0504],61.48449
[133.0504],96.05194
[131.1501],40.921715
[16.0222],37.935093
[12.9246],16.259258
[12.2928],37.87764
[12.2924],140.18184
[4.9858],142.66882
[131.1837],61.48449
[131.1837],105.33694
[93.2174],45.02674
[86.2642],41.536873
[86.2633],38.707672
[85.0313],33.74916
[82.8802],37.52433
[48.2039],43.130363
[48.2032],46.806652
[44.2917],38.43344
[37.0108],46.31322
[21.1768],34.387684
[12.9134],33.901344
[12.2697],30.920488
[12.2696],60.870052
[12.0988],109.82903
[143.2148],61.48449
[143.2148],89.544624
[108.9644],38.06402
[42.9522],43.543488
[42.9519],45.164845
[39.0687],37.367863
[29.2922],20.817663
[27.9467],19.97575
[25.1616],23.525778
[0.0008],35.8401
[0.0007],-64.1692
[111.1268],61.48449
[111.1268],89.543976
[76.9255],38.069496
[55.9614],34.455185
[55.961],34.55863
[21.2634],28.573118
[21.2387],18.605976
[9.8209],10.554695
[9.8182],16.824305
[5.9571],17.263945
[5.9571],8.871594
[5.2202],1.5952365
[5.2199],9.464127
[5.2199],4.3510747
[3.2539],11.630887
[3.2084],0.055924583
[0.0005],8.679783
[0.0002],23.237047
[72.141],61.48449
[72.141],89.54411
[37.9961],38.076004
[33.1997],12.558042
[33.1985],17.011223
[29.8166],19.950548
[29.8166],11.14628
[24.3423],10.490428
[24.3421],6.112484
[24.3421],0.055924583
[2.153],0.1028572
[0.0008],0.092350334
[0.0005],4.926463
[0.0003],34.28267
[188.1388],61.48449
[188.1388],89.54411
[154.0032],38.077072
[74.7699],16.58772
[6.2421],15.364572
[0.0572],19.144293
[0.0566],8.409771
[0.0009],2.1216884
[0.0009],11.177981
[0.0005],36.237522
[0.0003],171.86961
[122.0722],61.48449
[122.0722],89.543976
[88.0236],38.086987
[31.34],15.1593485
[31.3394],30.377035
[31.3391],26.392372
[31.1918],22.83585
[31.1795],13.988344
[2.3748],20.4865
[0.0045],15.24011
[0.0042],11.280046
[0.0006],4.023189
[0.0004],4.177167
[0.0004],5.486542
[0.0003],30.021145
