y_test,y_pred
0.0004,0.983615
0.0004,0.9991961
5.0479,0.983615
5.0479,1.0023044
5.0424,0.5966924
5.0408,4.8165994
5.0408,5.3491144
5.0408,6.398873
0.0012,1.2650307
13.7988,0.983615
13.7988,1.001527
13.7982,0.6068898
13.7966,6.565995
13.7966,4.1443944
13.7966,2.2156746
13.7881,6.000919
13.788,13.154203
13.7874,13.864838
13.7874,11.337818
13.7874,11.596438
13.7874,11.977738
13.7874,11.687595
13.7874,12.022212
12.9496,8.462037
12.9441,9.381278
12.9441,9.456905
12.9441,9.563562
12.9441,9.7305355
12.9438,12.932603
12.941,12.959238
12.941,12.95779
12.941,12.891119
12.941,12.756647
8.9815,8.733229
8.9805,3.9600227
8.9805,3.8038337
8.9805,3.9874458
6.1553,0.09117587
6.1455,0.97728664
6.1455,0.12210162
5.859,0.31964
5.8587,0.03589924
5.8587,0.05186208
3.1583,-0.28679147
3.1513,0.066955164
3.1513,0.09582932
0.0109,-0.3601443
0.0001,0.02985986
0.0001,0.032474358
0.0001,0.033388693
0.0001,0.033999044
4.7617,0.983615
4.7617,1.0023044
4.7613,13.334335
0.0016,0.44653973
0.0004,0.983615
0.0004,0.9991961
0.0005,0.983615
0.0005,0.99842054
0.0006,0.983615
0.0005,0.9984494
0.012,0.983615
0.012,1.0023044
0.0114,0.5210188
0.0111,6.5057015
0.0111,4.084597
0.0111,2.214622
0.011,1.927086
18.8228,0.983615
18.8228,1.001527
18.8224,13.342249
18.0816,11.765114
18.0759,14.602486
18.0711,14.804444
18.0711,10.014929
18.0711,10.38072
18.0711,10.601585
18.0711,10.916111
18.0711,18.270071
6.1669,6.3686414
6.1663,4.4662786
6.1663,4.3450837
6.1663,4.3408384
0.04,0.47127494
0.0001,-0.017201584
0.0001,0.0056100674
0.0001,0.020757515
0.0001,0.043265898
19.7906,0.983615
19.7906,5.511106
19.7784,5.9319406
19.777,4.913071
19.777,5.4615817
19.777,6.4888453
18.8474,6.2479005
18.8419,8.821283
18.8388,10.103974
18.8388,10.669918
18.8388,8.182813
18.8388,8.166639
18.8388,8.217362
18.8388,8.331491
7.9529,7.93951
7.9528,4.5018115
7.9528,4.3270144
7.9528,4.2346253
6.1513,0.5789493
6.1396,1.1605912
6.1396,0.9341505
5.168,0.7078329
5.1679,0.84787136
5.1679,0.8819447
5.1426,0.6957138
5.1377,0.75771624
5.1377,0.47309217
18.8149,0.983615
18.8149,1.0023044
18.8024,0.6039584
18.8016,6.565535
18.8016,12.888463
18.8016,13.172416
12.814,7.8267317
12.8052,13.128484
12.8032,13.128889
12.8032,13.018816
12.8032,12.943533
12.8032,12.935999
12.8032,18.846827
12.8032,18.780787
0.0002,6.219341
19.8324,0.983615
19.8324,1.001527
19.832,13.342249
19.0035,11.701472
19.0031,14.616703
18.9998,14.797302
18.9998,7.679262
18.9998,8.011305
18.9998,8.235315
18.9998,8.545822
18.9998,19.225908
7.1976,7.2808957
7.1954,4.4763737
7.1954,4.3580008
7.1954,4.3480945
0.0093,0.60548955
0.0001,-0.01355974
0.0001,-0.026414316
0.0001,-0.01566426
0.0001,0.02951749
0.0178,0.983615
0.0178,1.0023044
0.001,0.5947383
19.6051,0.983615
19.6051,1.0023044
19.6046,13.342716
19.6045,12.387242
19.6007,19.52263
19.5976,19.66178
19.5976,19.791868
19.5976,19.861814
19.5976,19.934202
19.5976,19.910688
19.5976,19.83465
19.5975,19.854868
19.5971,19.806255
19.5971,19.717583
19.5971,19.66199
19.5971,19.650635
0.0001,0.102768496
14.7833,0.983615
14.7833,14.714766
14.7829,14.095093
14.1924,13.866087
14.1899,14.277613
14.1865,14.326788
14.1865,14.37636
14.1865,14.446908
14.1865,14.50625
14.1865,15.007866
14.1865,14.932233
18.7359,0.983615
18.7359,10.532465
18.7341,10.705727
18.7324,9.73921
18.7324,9.960072
18.7324,10.357975
17.7666,17.813545
17.7622,18.096436
17.7587,18.084412
17.7587,18.066172
17.7587,17.972132
17.7587,17.879065
17.7587,17.791033
17.7587,17.771471
10.0418,10.535715
10.0366,18.87805
10.0366,18.857908
10.0366,18.703703
10.0366,18.52345
13.7297,0.983615
13.7297,1.001527
13.7292,13.342189
13.7285,12.386733
13.7247,14.605307
13.7222,14.915995
13.7222,13.072917
13.7222,13.235296
13.7222,13.305762
13.7222,12.750446
13.7222,12.69379
6.0859,2.8626227
6.0858,2.23699
6.0858,2.1998122
6.0858,2.214932
2.8919,1.657823
2.8913,1.6931027
2.8913,1.4757596
1.6999,0.9863245
1.6996,1.036048
1.6996,1.0919927
0.9907,0.9177914
0.9813,0.6621333
0.9813,0.49498925
0.7622,0.5119384
0.7606,0.44445094
0.7606,0.46338758
0.0034,0.30481705
0.0001,-0.009475153
0.0001,-0.0054358654
0.0001,-0.001145523
0.0001,0.0010352917
0.0004,0.983615
0.0004,0.9991961
11.8478,0.983615
11.8478,1.001527
11.8473,13.342189
11.3031,11.926674
11.2998,14.606978
11.2984,14.914183
11.2984,14.975163
11.2984,15.115556
11.2984,15.190321
11.2984,15.223339
11.2984,13.86849
7.1193,3.89134
7.1182,4.416858
7.1182,4.480751
7.1182,4.514053
5.017,1.0059015
5.005,1.4082316
5.005,1.1905669
4.8938,0.96220297
4.8874,5.4270077
4.8874,5.3789515
4.8874,5.454155
4.8874,5.7082543
0.0608,3.4470425
0.0607,0.042562086
0.0607,0.27603087
0.0607,0.20325167
0.0053,0.35128698
0.0001,-0.01722924
0.0001,-0.0148131065
0.0001,-0.009329241
0.0001,-0.007982176
12.5582,0.983615
12.5582,1.0023044
12.5577,13.342716
11.8188,11.743059
11.8099,11.716736
11.8071,12.140259
11.8071,12.340074
11.8071,12.550058
11.8071,12.07356
11.8071,11.974096
11.8071,11.965378
1.9735,2.2853968
1.9733,4.2698226
1.9733,4.187252
1.9733,4.1799874
0.0044,0.41029128
8.5962,0.983615
8.5962,8.476099
8.5958,7.8925614
8.0566,7.756693
8.0499,8.199586
8.0482,8.247281
8.0482,8.27944
8.0482,8.326931
8.0482,8.329424
8.0482,8.288555
8.0482,8.27737
8.0478,8.310398
8.0463,8.366844
8.0463,8.385067
8.0463,8.915638
8.0463,8.96752
0.5077,0.983615
0.5077,1.0023044
0.0015,0.56627566
0.0005,0.983615
0.0005,0.99842054
0.0004,0.983615
0.0004,0.9991961
7.4929,0.983615
7.4929,7.9114594
7.4924,7.363997
0.0005,0.983615
0.0005,0.99842054
0.0004,0.983615
0.0004,0.9991961
0.0005,0.983615
0.0005,0.99842054
0.0004,0.983615
0.0004,0.9991961
0.0005,0.983615
0.0005,0.99842054
12.7643,0.983615
12.7643,12.811924
12.3004,12.831202
12.2984,12.166296
12.2984,12.355181
12.2984,13.130502
0.4655,0.983615
0.4654,1.002334
0.0021,0.5297032
0.0005,0.983615
0.0005,0.99842054
14.6892,0.983615
14.6892,14.733913
14.6888,14.114561
14.213,13.934981
14.2069,14.292231
14.2055,14.341488
14.2055,14.385678
14.2055,14.454252
14.2055,14.523497
14.2055,14.908541
14.2055,14.826273
0.0004,0.983615
0.0004,0.9991961
14.6533,0.983615
14.6533,1.0023044
14.6528,13.342716
13.8796,11.732883
13.8758,13.962875
13.8738,14.008581
13.8738,14.053505
13.8738,14.120679
13.8738,14.178087
13.8738,14.078623
13.8738,13.997985
0.0017,0.15950175
18.5618,0.983615
18.5618,10.346245
18.5613,9.620024
18.0829,9.608204
18.0776,9.938677
18.0742,9.989717
18.0742,10.039486
18.0742,10.106629
18.0742,10.092043
18.0742,10.0627165
18.0742,10.069273
18.0739,18.302526
18.0734,18.254036
18.0734,18.184198
18.0734,18.166536
18.0734,18.152632
9.8608,9.2765045
9.8558,18.040373
9.8558,17.932198
9.8558,17.75329
9.8558,17.574259
9.8556,17.38457
9.8552,17.139189
9.8552,16.91646
9.8552,17.029325
9.8552,16.850683
0.0004,0.983615
0.0004,0.9991961
4.6569,0.983615
4.6569,1.001527
4.6564,13.342189
4.2382,12.033329
4.231,14.600998
4.2266,14.773245
4.2266,14.634966
4.2266,14.7728615
4.2266,14.848193
4.2266,14.84569
4.2266,14.841843
0.1987,3.0171192
0.1986,4.287458
0.1986,4.373374
0.1986,4.4388323
0.0165,1.3004862
0.0001,0.2097642
0.0001,0.18395467
0.0001,0.13393433
0.0001,0.14912196
0.0005,0.983615
0.0005,0.99842054
18.6858,0.983615
18.6858,8.384558
18.2931,8.459399
18.2923,7.579943
18.2923,7.9623485
18.2923,8.614624
17.9884,18.250418
17.9824,18.316292
17.9802,18.32998
17.9802,18.290571
17.9802,18.196512
17.9802,18.103415
17.9802,18.012636
17.9802,17.982924
7.9607,8.221785
7.9565,18.447042
7.9565,18.421429
7.9565,18.277178
7.9565,18.472551
0.3529,0.983615
0.3529,1.0023044
0.0012,0.4885331
0.0005,0.983615
0.0005,0.99842054
13.6609,0.983615
13.6609,13.684483
13.6604,13.047588
13.1775,12.827534
13.1756,13.25459
13.1648,13.287695
13.1648,13.343494
13.1648,13.410667
13.1648,13.456109
13.1648,13.356646
13.1648,13.29747
13.1647,13.330851
13.1642,13.388832
13.1642,13.3805
13.1642,13.828398
13.1642,13.778201
0.0004,0.983615
0.0004,0.9991961
0.248,0.983615
0.2479,1.002334
0.1489,0.47373304
0.1464,5.7620225
0.1464,3.3490882
0.1464,1.5021206
0.0131,1.0808741
0.0005,0.983615
0.0005,0.99842054
12.2287,0.983615
12.2287,1.001527
12.2282,13.342189
12.1596,12.329258
12.1512,14.599806
12.1475,14.819592
12.1475,12.556944
12.1475,12.759016
12.1475,12.938551
12.1475,13.11397
12.1475,12.312845
2.1042,2.3930993
2.104,4.26769
2.104,4.1858215
2.104,4.173872
0.001,0.37974605
0.0001,-0.05857579
0.0001,0.006608803
0.0001,0.0034595318
0.0001,0.003506977
0.0149,0.983615
0.0149,1.0023044
0.0012,0.5941308
0.0004,0.983615
0.0004,0.9991961
0.0081,0.983615
0.0081,1.0023044
0.0009,0.5985237
0.025,0.983615
0.025,1.0023044
0.0016,0.58794934
17.9712,0.983615
17.9712,1.001527
17.9708,13.342249
17.8922,12.320794
17.8891,14.607652
17.8857,14.8049345
17.8857,13.67266
17.8857,13.765692
17.8857,14.021921
17.8857,9.426919
17.8857,9.530754
6.8117,4.6059346
6.8116,4.4609118
6.8116,4.3253074
6.8116,4.3154025
2.9052,0.22353323
2.8405,1.1594588
2.8405,0.9238773
0.0065,0.27840552
0.0001,0.09935649
0.0001,0.046384413
0.0001,0.04179271
0.0001,0.041119654
0.0077,0.983615
0.0077,1.0023044
0.0037,0.5774663
0.0407,0.983615
0.0407,1.001527
0.0022,0.5785056
0.0001,0.2125128
0.0265,0.983615
0.0265,1.0023044
0.0013,0.5897499
0.0321,0.983615
0.0321,1.0023044
0.0011,0.58951455
4.9306,0.983615
4.9306,1.001527
4.9302,13.342249
4.9046,12.255535
4.8958,12.406926
4.8932,12.67477
4.8932,12.875302
4.8932,13.028437
4.8932,13.281967
4.8932,13.5445595
4.8932,13.859969
0.8376,4.1187387
0.8337,4.4165683
0.8337,4.4816275
0.8337,4.51417
0.0204,1.1558058
0.0001,0.115806416
0.0001,0.0877039
0.0169,0.983615
0.0169,1.0023044
0.0021,0.5866967
18.3032,0.983615
18.3032,10.761539
18.3028,10.010399
18.0973,10.166563
18.0927,10.346849
18.0897,10.40069
18.0897,18.285126
18.0897,18.352268
18.0897,18.424253
18.0897,18.37519
18.0897,18.29915
10.2655,9.97378
10.2639,18.272367
10.2639,18.207645
10.2639,18.391607
10.2639,18.377605
0.0005,0.983615
0.0005,0.99842054
13.9732,0.983615
13.9732,1.001527
13.9728,13.342249
13.9527,12.370314
13.9422,14.597725
13.9394,14.89199
13.9394,15.00766
13.9394,15.147525
13.9394,15.21826
13.9394,12.360102
13.9394,12.305035
3.9809,3.8058753
3.9795,4.232415
3.9795,4.319177
3.9795,4.389442
1.1334,1.0644286
1.1266,1.0742977
1.1266,0.815985
0.0503,0.5491014
0.0488,0.74054486
0.0488,0.7545906
0.0115,0.63284665
0.0001,0.013468821
0.0001,0.008106548
0.0001,0.009816963
0.0001,0.01107939
10.9452,0.983615
10.9452,1.0023044
10.9446,13.342655
10.9393,12.343237
10.9337,11.383205
10.9308,12.190832
10.9308,12.674433
10.9308,12.999837
10.9308,11.181223
10.9308,11.111016
10.9308,11.105605
4.9958,5.009624
4.9937,4.242662
4.9937,4.1606107
4.9937,4.1533465
0.0074,0.054377038
0.0004,0.983615
0.0004,0.9991961
0.0004,0.983615
0.0004,0.9991961
0.0004,0.983615
0.0004,0.9991961
12.3468,0.983615
12.3468,12.841957
12.3464,12.163424
12.3418,12.200031
12.3341,12.410296
12.3282,12.46278
12.3282,12.515411
12.3282,12.588462
12.3282,12.62178
12.3282,12.526772
12.3282,12.508387
0.9757,0.983615
0.9757,1.0023044
0.962,0.5933419
0.9604,2.328721
0.9604,1.3454095
0.9604,1.3277043
0.0013,0.16811521
0.0004,0.983615
0.0004,0.9991961
11.0608,0.983615
11.0608,11.5641575
11.0603,10.777545
0.0005,0.983615
0.0005,0.99842054
11.0575,0.983615
11.0575,1.001527
11.057,13.342189
10.9506,12.297261
10.9486,14.611334
10.9457,14.864372
10.9457,13.707702
10.9457,14.022982
10.9457,14.173045
10.9457,14.540624
10.9457,11.120223
4.2031,4.3453093
4.2029,4.243633
4.2029,4.1610637
4.2029,4.153712
0.0211,0.06949301
0.0001,-0.006692093
0.0001,-0.002103012
0.0001,-0.004043501
0.0001,-0.004028719
13.8798,0.983615
13.8798,14.367575
13.8794,13.742109
13.8547,13.741146
13.846,13.92503
13.842,13.981064
13.842,14.031368
13.842,14.102517
13.842,14.16237
13.842,14.08783
13.842,14.012474
0.0189,0.983615
0.0189,1.0023044
0.0076,0.54446155
18.9715,0.983615
18.9715,-0.033778112
18.9711,12.497286
18.9707,11.419423
18.968,12.392552
18.9669,12.645006
18.9669,12.836917
18.9669,12.308193
18.9669,12.382958
18.9669,12.348548
18.9669,8.923576
7.1048,5.0273814
7.1042,4.4400697
7.1042,4.3472104
7.1042,4.367125
1.1309,0.4933842
1.1057,1.2221376
1.1057,0.968839
0.8479,0.9249738
0.8474,0.89367205
0.8474,0.9074784
0.1801,0.61415845
0.1607,0.8189934
0.1607,0.64262515
13.9453,0.983615
13.9453,14.444069
13.9448,13.819851
13.9259,13.824112
13.9197,14.004099
13.9179,14.052988
13.9179,14.097668
13.9179,14.166643
13.9179,14.23114
13.9179,14.150923
13.9179,14.068756
0.0004,0.983615
0.0004,0.9991961
0.0004,0.983615
0.0004,0.9991961
0.0286,0.983615
0.0286,1.0023044
0.0008,0.59287626
16.8695,0.983615
16.8695,1.0023044
16.869,13.342716
15.9935,11.654833
15.9907,16.025522
15.9894,16.128054
15.9894,16.172121
15.9894,16.239294
15.9894,16.30985
15.9894,16.232946
15.9894,16.151594
0.0024,0.14101584
0.0004,0.983615
0.0004,0.9991961
0.0315,0.983615
0.0315,1.0023044
0.0019,0.58364826
0.8179,0.983615
0.8179,1.0023044
0.8175,13.329584
0.0025,7.2631574
18.1277,0.983615
18.1277,18.47708
18.1273,18.064198
18.0655,18.111414
18.0637,17.90684
18.0602,18.205889
18.0602,18.255583
18.0602,18.32623
18.0602,18.400019
18.0602,18.413479
18.0602,18.337847
0.0061,0.983615
0.0061,1.0023044
0.0018,0.59234124
19.0266,0.983615
19.0266,2.6711583
19.0213,3.3309011
19.0201,3.8267481
19.0201,3.1533897
19.0201,19.61167
19.02,19.40422
19.0119,19.34529
19.0103,19.340122
19.0103,19.34068
19.0103,19.246641
19.0103,19.155203
19.0103,19.071854
19.0103,19.001328
2.097,2.2952316
2.0967,4.512587
2.0967,4.332564
2.0967,4.240334
0.0383,0.983615
0.0383,1.0023044
0.0379,13.294764
0.0091,12.157888
0.0004,0.983615
0.0004,0.9991961
18.7076,0.983615
18.7076,1.001527
18.7069,0.6068576
18.7054,6.566006
18.7054,4.1443944
18.7054,2.2493782
18.7053,1.2163175
18.6949,12.695454
18.6877,13.198334
18.6877,12.577091
18.6877,12.755091
18.6877,12.932784
18.6877,8.1376505
18.6877,8.260073
7.8655,4.197451
7.865,4.3621926
7.865,4.322421
7.865,4.2300305
1.9839,0.33843192
1.9568,1.1518015
1.9568,0.92946225
0.6471,0.6108547
0.6469,0.8149443
0.6469,0.84936196
0.0045,0.49499163
0.0001,0.074918345
0.0001,0.07000287
0.0001,0.07262619
0.0001,0.07445319
0.0004,0.983615
0.0004,0.9991961
18.8928,0.983615
18.8928,1.0023044
18.8924,13.342773
18.8784,12.361372
18.8742,18.763105
18.8719,18.987608
18.8719,19.05873
18.8719,19.125906
18.8719,19.196463
18.8719,19.168203
18.8719,19.08787
0.0027,0.18844588
0.0342,0.983615
0.0342,1.0023044
0.0338,13.314813
0.0053,12.180383
0.0004,0.983615
0.0004,0.9991961
17.9284,0.983615
17.9284,18.351072
17.9279,17.929125
16.7872,0.983615
16.7872,1.0023044
16.7846,0.6070524
16.7787,6.5138535
16.7787,16.029297
16.7787,16.334541
15.7667,15.774143
15.7653,16.103065
15.7651,16.114172
15.7651,16.034927
15.7645,15.940353
15.7645,15.849401
15.7645,16.807217
15.7645,16.796038
0.0095,1.2267619
0.1257,0.983615
0.1257,1.001527
0.1178,0.53370625
0.1018,6.0055447
0.1018,3.59154
0.1018,1.7369884
0.0091,1.2824937
0.0001,-0.05416445
16.7395,0.983615
16.7395,10.454965
16.739,9.719822
9.9641,3.3626385
9.9623,10.045645
9.9597,10.094944
9.9597,10.143535
9.9597,10.213282
9.9597,10.200562
9.9597,16.99977
9.9597,16.924236
0.0004,0.983615
0.0004,0.9991961
0.0004,0.983615
0.0004,0.9991961
0.0004,0.983615
0.0004,0.9991961
0.0118,0.983615
0.0118,1.0023044
0.0114,13.309538
0.0063,12.321707
0.0004,0.983615
0.0004,0.9991961
13.966,0.983615
13.966,14.44437
13.9655,13.820158
13.9297,13.817249
13.9217,14.002195
13.9197,14.0608225
13.9197,14.109179
13.9197,14.176323
13.9197,14.2285595
13.9197,14.128866
13.9197,14.052826
13.9192,14.101086
13.9182,14.122013
13.9182,14.118649
13.9182,14.129284
13.9182,14.079176
0.0004,0.983615
0.0004,0.9991961
7.8038,0.983615
7.8038,1.0023044
7.8033,13.342716
7.7401,12.32569
7.7363,7.90389
7.7347,7.9466867
7.7347,7.9783373
7.7347,8.025829
7.7347,8.03468
7.7347,7.993812
7.7347,7.971352
0.0016,0.22414072
13.6629,0.983615
13.6629,1.0023044
13.6625,13.342773
10.5818,9.677328
10.5763,13.217348
10.5726,13.465136
10.5726,13.81218
10.5726,13.899302
10.5726,10.816532
10.5726,10.762466
10.5726,10.764116
10.5723,10.813814
10.569,10.833092
10.569,10.816729
10.569,10.763233
10.569,10.743205
2.9328,2.8768668
2.9326,4.2657704
2.9326,4.20069
2.9326,4.1502566
0.0063,0.2450443
10.6392,0.983615
10.6392,1.001527
10.6388,13.342249
10.551,12.3130045
10.5478,14.607317
10.5458,14.898297
10.5458,14.139669
10.5458,14.449369
10.5458,14.592507
10.5458,14.85199
10.5458,10.727865
3.8724,4.04676
3.8723,4.231502
3.8723,4.1489043
3.8723,4.1415534
0.0102,0.11557956
0.0001,-0.0074385814
0.0001,-0.0055522136
0.0001,-0.005944174
0.0001,-0.0065101795
13.013,0.983615
13.013,1.0023044
13.0125,13.342716
12.9452,12.296182
12.9367,14.254931
12.934,14.581715
12.934,14.792223
12.934,14.399217
12.934,14.479196
12.934,14.666341
12.934,14.823835
12.9338,13.09212
12.9216,13.12593
12.9216,13.129427
12.9216,13.095445
12.9216,13.056854
3.2681,3.2509713
3.2679,4.3345942
3.2679,4.2715545
3.2679,4.220919
0.1277,0.23705323
0.1225,0.82181746
0.1225,0.6488822
0.0064,0.65826374
16.6677,0.983615
16.6677,17.15033
16.6672,16.637373
0.6806,0.983615
0.6806,-1.0602795
0.6802,10.556234
0.0442,0.983615
0.0442,1.0023044
0.0025,0.5751415
0.6826,0.983615
0.6826,1.0023044
0.6822,13.275243
0.0128,8.12039
7.6966,0.983615
7.6966,1.0023044
7.6962,13.342773
7.6469,12.326064
7.6468,7.823461
7.6462,7.86308
7.6462,7.901748
7.6462,7.9546704
7.6462,7.958184
7.6462,7.9169555
7.6462,7.8994913
0.0037,0.24550177
0.0004,0.983615
0.0004,0.9991961
0.0004,0.983615
0.0004,0.9991961
0.0004,0.983615
0.0004,0.9991961
6.4932,0.983615
6.4932,1.0023044
6.4927,13.342716
6.4666,12.331598
6.4543,12.430258
6.4502,12.571714
6.4502,12.946804
6.4502,13.101604
6.4502,9.937937
6.4502,10.253464
6.4502,10.366178
6.4499,9.643302
6.4495,9.402256
6.4495,9.670455
6.4495,9.957195
6.4495,10.254429
0.8207,2.18456
0.82,4.5596337
0.82,4.5128446
0.82,4.504731
0.0063,0.968435
12.7041,0.983615
12.7041,1.001527
12.702,0.60642153
12.7001,6.56596
12.7001,4.1443944
12.7001,2.255697
12.698,6.0263705
12.6936,13.001196
12.6881,13.70999
12.6881,14.063275
12.6881,12.826155
12.6881,12.809983
12.6881,12.792572
12.6881,12.786102
12.6879,12.954576
12.6854,12.908159
12.6854,12.861438
12.6854,12.828139
12.6854,12.821085
3.0559,2.946281
3.0557,4.2356114
3.0557,4.2027354
3.0557,4.1014633
0.0033,0.42880735
0.0001,0.054693777
0.0001,0.042924244
0.0001,0.041299183
0.0001,0.040813286
0.0169,0.983615
0.0169,1.0023044
0.0085,0.5382777
0.0004,0.983615
0.0004,0.9991961
10.6038,0.983615
10.6038,1.001527
10.6033,13.342189
10.603,12.387072
10.5933,14.598518
10.5921,14.928766
10.5921,15.13845
10.5921,15.277389
10.5921,15.350971
10.5921,15.384261
10.5921,15.316874
4.0536,7.040796
4.0527,0.842109
4.0527,4.33423
4.0527,4.403273
0.0049,0.7362848
0.0009,4.5848656
0.0009,5.6899467
0.0009,5.6985106
0.0009,5.734814
0.0009,5.764825
0.0009,5.839037
0.0004,5.795469
0.0001,0.025001843
0.0001,-0.0072039776
0.0001,-0.00837652
0.0001,-0.008039158
10.9586,0.983615
10.9586,11.46116
10.9581,10.673784
13.6297,0.983615
13.6297,1.0023044
13.6293,13.342773
12.8686,11.7168865
12.8619,12.944078
12.86,13.000235
12.86,13.04797
12.86,13.115112
12.86,13.149465
12.86,13.049771
12.86,13.013772
0.0063,0.19082232
6.909,0.983615
6.909,6.6583257
6.9086,6.221419
6.2781,5.860736
6.2702,8.505859
6.2631,9.106602
6.2631,9.788454
6.2631,10.13882
6.2631,10.32918
6.2631,9.205503
6.2631,9.308428
12.8977,0.983615
12.8977,9.471119
12.3584,9.468025
12.3572,8.609502
12.3572,8.92849
12.3572,9.476442
9.0274,7.032698
9.0209,9.340605
9.0179,9.268597
9.0179,9.245453
9.0179,9.227823
9.0179,9.211653
9.0179,9.197184
9.0179,9.247781
9.0177,12.630112
9.0168,12.581825
9.0168,12.533157
9.0168,12.532494
9.0168,13.002956
12.8627,0.983615
12.8627,1.0023044
12.3268,0.598723
12.3265,6.5666924
12.3265,4.14494
12.3265,2.2730758
0.0142,3.7964168
0.0066,14.973003
0.5335,0.983615
0.5335,1.0023044
0.0011,0.5888329
16.4904,0.983615
16.4904,16.422094
16.49,15.853458
15.9098,15.690605
15.9042,15.940821
15.9026,16.040762
15.9026,16.0852
15.9026,16.15397
15.9026,16.230137
15.9026,16.742708
15.9026,16.66044
18.6433,0.983615
18.6433,1.001527
18.1122,0.59441525
18.1113,6.5660753
18.1113,4.1443944
18.1113,2.1898706
17.994,7.6379414
17.9869,8.975493
17.985,10.264744
17.985,10.854355
17.985,18.202574
17.985,18.109507
17.985,18.017912
17.985,17.985754
6.0705,6.276238
6.0704,4.4631004
6.0704,4.3011146
6.0704,4.2089405
0.0158,0.33187255
0.0001,0.10260065
0.0001,0.092952326
0.0001,0.08767803
0.0001,0.08928688
0.0004,0.983615
0.0004,0.9991961
13.5307,0.983615
13.5307,1.001527
13.5303,13.342249
12.9083,11.860817
12.9052,14.607652
12.9032,14.763268
12.9032,13.853537
12.9032,13.93982
12.9032,14.095887
12.9032,14.271304
12.9032,13.054293
2.9601,3.2896767
2.9599,4.290666
2.9599,4.208797
2.9599,4.1968474
0.0229,0.25779936
0.0001,0.007523138
0.0001,0.008737881
0.0001,0.011500437
0.0001,0.010873634
18.5191,0.983615
18.5191,1.0023044
18.0078,0.58001095
18.006,6.5654216
18.006,18.341442
18.006,18.556448
17.9742,18.320757
17.9642,18.291767
17.9612,18.287813
17.9612,18.272379
17.9606,18.180672
17.9606,18.098509
17.9606,18.039295
17.9606,18.006357
0.0002,0.3244904
0.5053,0.983615
0.5052,1.002334
0.0006,0.57097346
0.0005,0.983615
0.0005,0.99842054
10.6499,0.983615
10.6499,1.001527
10.6494,13.342189
10.0295,11.862595
10.0249,14.603577
10.0233,14.827014
10.0233,15.174786
10.0233,15.307023
10.0233,15.379307
10.0233,15.377073
10.0233,15.25992
10.0231,12.964594
10.0228,12.153631
10.0228,14.5397835
10.0228,14.708126
10.0228,14.911974
4.1483,3.2208657
4.1481,4.2552423
4.1481,4.1845026
4.1481,4.134835
0.0122,0.13925822
0.0009,1.0361162
0.0009,2.1734805
0.0009,2.2315118
0.0009,1.5390176
0.0009,2.596287
0.0009,1.233425
0.0008,1.6333836
0.0001,-0.006653469
0.0001,-0.01900522
0.0001,-0.015526932
0.0001,-0.015056532
16.5718,0.983615
16.5718,10.246039
16.5713,9.528343
9.7696,3.1333947
9.7619,9.84351
9.7592,9.894035
9.7592,9.942749
9.7592,10.012595
9.7592,10.007467
9.7592,16.829
9.7592,16.753468
0.0004,0.983615
0.0004,0.9991961
0.425,0.983615
0.425,1.0023044
0.001,0.5070382
0.0006,0.983615
0.0006,0.9976445
0.2863,0.983615
0.2863,1.0023044
0.0011,0.5100952
0.1762,0.983615
0.1762,1.0023044
0.1757,13.331636
0.0021,11.28777
13.1972,0.983615
13.1972,0.99686724
13.1968,13.339083
13.108,12.308903
13.1032,14.600284
13.1018,14.817148
13.1018,13.289613
13.1013,13.356145
13.1013,13.395182
13.1013,13.295488
13.1013,13.249148
0.0045,0.17489679
0.0007,13.3253975
0.0007,13.311399
0.0007,13.365442
0.0007,13.315291
0.0143,0.983615
0.0143,1.0023044
0.0012,0.5943187
16.0107,0.983615
16.0107,1.0023044
16.0102,13.342716
15.9267,12.3090515
15.9212,11.154722
15.9205,11.765053
15.9205,12.452451
15.9205,8.5172
15.9205,8.737497
15.9205,9.019468
15.9205,10.164051
9.9577,4.1167765
9.9574,4.201076
9.9574,4.1192427
9.9574,4.2885847
6.9901,0.27126822
6.9754,1.1133331
6.9754,0.86412746
5.0961,0.41141424
5.0948,0.78855544
5.0948,0.80293447
0.0015,-0.19759528
17.0935,0.983615
17.0935,1.001527
17.0931,0.6069508
17.0923,6.5660853
17.0923,4.1443944
17.0923,2.121412
17.0922,6.963013
17.0869,11.281295
17.0848,12.447457
17.0848,12.958136
17.0848,17.284727
17.0848,17.191628
17.0848,17.107544
17.0848,17.096367
5.0622,5.2581687
5.0621,4.435076
5.0621,4.2783284
5.0621,4.1982865
0.0288,0.19535477
0.0001,0.088089064
0.0001,0.08645685
0.0001,0.08247168
0.0001,0.080853775
0.0004,0.983615
0.0004,0.9991961
0.1409,0.983615
0.1409,1.0023044
0.1369,0.58691984
0.1304,5.849481
0.1304,3.4360666
0.1304,1.5863792
0.0025,1.1486498
0.2181,0.983615
0.2181,1.0023044
0.2017,0.58383375
0.1996,5.469752
0.1996,3.0598855
0.1996,1.2219659
0.0024,0.7434822
0.0005,0.983615
0.0005,0.99842054
18.1906,0.983615
18.1906,1.0023044
18.1902,13.332752
18.1689,12.143621
18.1614,14.478165
18.1604,14.708576
18.1604,15.002216
18.1604,15.135521
18.1604,15.196896
18.1604,14.64447
18.1604,14.530304
6.2155,5.323238
