y_test,y_pred
12.9083,12.927404
12.9052,14.161302
12.9032,14.191004
12.9032,13.518848
12.9032,13.530695
12.9032,13.519166
12.9032,13.422982
12.9032,13.361553
2.9601,3.295242
2.9599,4.16681
2.9599,4.1867595
2.9599,4.1618514
0.0229,0.23586714
0.0001,0.28825247
0.0001,0.29595482
0.0001,0.30807054
0.0001,0.31432235
18.5191,1.0960323
18.5191,1.1575981
18.0078,0.49096859
18.006,10.550254
18.006,18.523201
18.006,18.562153
17.9742,18.671453
17.9642,18.395191
17.9612,18.393198
17.9612,18.359728
17.9606,18.368603
17.9606,18.40849
17.9606,18.470766
17.9606,18.502068
0.0002,0.66937935
0.5053,1.0960323
0.5052,1.1575526
0.0006,0.48858964
0.0005,1.0960323
0.0005,1.1559433
10.6499,1.0960323
10.6499,1.1572677
10.6494,13.747106
10.0295,12.929649
10.0249,14.156327
10.0233,14.218014
10.0233,14.2657
10.0233,14.294426
10.0233,14.312401
10.0233,14.288286
10.0233,14.251357
10.0231,13.658571
10.0228,12.7736225
10.0228,11.149041
10.0228,11.541431
10.0228,11.622324
4.1483,2.0070791
4.1481,3.6618078
4.1481,3.7112324
4.1481,3.6637256
0.0122,0.6774572
0.0009,0.66638505
0.0009,0.6647719
0.0009,0.70480096
0.0009,0.7061721
0.0009,1.3451227
0.0009,0.6349381
0.0008,0.67528665
0.0001,0.3175944
0.0001,0.33851802
0.0001,0.35277212
0.0001,0.36167085
16.5718,1.0960323
16.5718,9.809796
16.5713,10.178275
9.7696,3.222308
9.7619,10.102009
9.7592,10.098057
9.7592,10.092735
9.7592,10.144448
9.7592,10.192514
9.7592,16.963076
9.7592,16.995687
0.0004,1.0960323
0.0004,1.1562742
0.425,1.0960323
0.425,1.1575981
0.001,0.4748541
0.0006,1.0960323
0.0006,1.1556121
0.2863,1.0960323
0.2863,1.1575981
0.0011,0.45248425
0.1762,1.0960323
0.1762,1.1575981
0.1757,13.742142
0.0021,12.971162
13.1972,1.0960323
13.1972,1.1552814
13.1968,13.745727
13.108,13.499563
13.1032,14.155474
13.1018,14.209148
13.1018,13.483497
13.1013,13.474242
13.1013,13.492913
13.1013,13.525676
13.1013,13.558288
0.0045,0.7114476
0.0007,13.527277
0.0007,13.537199
0.0007,13.564325
0.0007,13.467344
0.0143,1.0960323
0.0143,1.1575981
0.0012,0.40884054
16.0107,1.0960323
16.0107,1.1575981
16.0102,13.7473545
15.9267,13.503478
15.9212,11.668949
15.9205,12.063061
15.9205,12.442295
15.9205,8.31337
15.9205,8.613873
15.9205,8.696106
15.9205,10.378165
9.9577,4.3133407
9.9574,3.7190986
9.9574,3.7359765
9.9574,4.2641816
6.9901,0.2637254
6.9754,2.2864323
6.9754,0.82473576
5.0961,0.4444474
5.0948,0.6116599
5.0948,0.58500993
0.0015,0.06481158
17.0935,1.0960323
17.0935,1.1572677
17.0931,0.40921414
17.0923,10.550948
17.0923,8.110915
17.0923,1.1048115
17.0922,6.3683457
17.0869,12.778204
17.0848,12.918226
17.0848,13.001126
17.0848,17.49797
17.0848,17.527391
17.0848,17.557695
17.0848,17.588236
5.0622,5.296609
5.0621,4.1721787
5.0621,4.221152
5.0621,4.2345157
0.0288,0.49190032
0.0001,0.35544384
0.0001,0.3786639
0.0001,0.38457668
0.0001,0.39295185
0.0004,1.0960323
0.0004,1.1562742
0.1409,1.0960323
0.1409,1.1575981
0.1369,0.40455234
0.1304,10.22166
0.1304,7.7841506
0.1304,0.85176766
0.0025,0.5126716
0.2181,1.0960323
0.2181,1.1575981
0.2017,0.40674937
0.1996,10.05007
0.1996,7.6106133
0.1996,0.6794199
0.0024,0.4375497
0.0005,1.0960323
0.0005,1.1559433
18.1906,1.0960323
18.1906,1.1575981
18.1902,13.742751
18.1689,13.472984
18.1614,14.136766
18.1604,14.189388
18.1604,14.202408
18.1604,14.202938
18.1604,14.190319
18.1604,14.0466385
18.1604,13.925177
6.2155,5.996501
6.2146,3.9288352
6.2146,3.9990757
6.2146,4.027354
0.2804,0.71421945
0.2736,2.3646152
0.2736,0.9007019
0.0688,0.95781076
0.0641,0.6866702
0.0641,0.660951
0.0439,0.5303
0.0417,0.50620353
0.0417,0.46356285
0.0019,0.45992362
9.9873,1.0960323
9.9873,1.1572677
9.9868,13.747106
9.9298,13.536438
9.9264,14.1602955
9.9253,14.195094
9.9253,13.265188
9.9253,13.280158
9.9253,13.268326
9.9253,13.201008
9.9253,10.344066
4.0497,4.3753743
4.0496,3.7006717
4.0496,3.710466
4.0496,3.6612449
0.0012,0.37072885
0.0001,0.24858797
0.0001,0.26227057
0.0001,0.26788723
0.0001,0.2750858
0.0004,1.0960323
0.0004,1.1562742
5.9985,1.0960323
5.9985,1.1575981
5.9981,13.747465
5.949,13.542749
5.9477,14.146404
5.9466,14.17848
5.9466,14.196602
5.9466,14.197114
5.9466,11.044575
5.9466,11.161539
5.9466,11.201937
0.0892,1.6084852
0.0887,3.9801424
0.0887,4.0502467
0.0887,4.0783143
0.0011,0.9114603
12.991,1.0960323
12.991,13.089699
12.9575,13.41589
12.9563,13.341936
12.9563,13.459856
12.9563,13.502829
12.955,13.618807
12.9507,13.318054
12.9497,13.347078
12.9497,13.37901
12.9497,13.408324
12.9497,13.4377365
12.9497,13.407673
12.9497,13.410816
15.8553,1.0960323
15.8553,1.1572677
15.8549,13.747215
15.7723,13.50795
15.7678,14.156619
15.7662,14.1923065
15.7662,13.63683
15.7656,13.643641
15.7656,13.633767
15.7656,13.463471
15.7656,13.375662
5.8221,5.0469956
5.8216,3.9833739
5.8216,4.044157
5.8216,4.074241
2.9294,0.59980667
2.9191,2.3412216
2.9191,0.8335868
2.4754,0.83117855
2.4752,0.61208284
2.4752,0.5863255
0.0021,0.071791045
0.0001,0.33318508
0.0001,0.35571182
0.0001,0.36449945
0.0001,0.37391317
0.1015,1.0960323
0.1015,1.1575981
0.1009,13.7306185
0.0067,13.245035
13.2618,1.0960323
13.2618,13.405713
13.2614,13.7243
13.2613,13.778427
13.2577,13.654947
13.2571,13.650844
13.2571,13.641172
13.2571,13.633142
13.2571,13.651239
13.2571,13.683119
13.2571,13.715069
0.0005,1.0960323
0.0005,1.1559433
0.0127,1.0960323
0.0127,1.1575981
0.0009,0.40928805
0.0004,1.0960323
0.0004,1.1562742
0.0005,1.0960323
0.0005,1.1559433
15.8912,1.0960323
15.8912,1.1572677
15.8907,13.747106
15.8036,13.502945
15.7977,14.154832
15.7953,14.21586
15.7953,13.520193
15.7948,13.53035
15.7948,13.520491
15.7948,13.42347
15.7948,12.837208
15.7835,11.0696535
15.7699,9.053063
15.7699,9.521131
15.7699,10.062046
15.7699,8.548287
9.9856,0.6501827
9.9854,4.1046195
9.9854,3.7048895
9.9854,3.6573825
5.7666,0.6941794
5.752,2.7014034
5.752,0.7903398
4.9775,0.77455556
4.9602,0.88006866
4.9602,0.8363913
4.9602,0.8587779
4.9602,0.87014234
2.958,0.5941051
2.9542,0.63333786
2.9542,0.7244266
2.9542,0.7246245
0.0013,0.56239736
0.0001,0.43672645
0.0001,0.44358957
0.0001,0.45078456
0.0001,0.45792186
1.8714,1.0960323
1.8714,1.1575981
1.871,13.716946
0.0159,11.392925
0.0123,13.717998
0.0004,1.0960323
0.0004,1.1562742
0.0004,1.0960323
0.0004,1.1562742
12.9365,1.0960323
12.9365,1.1575981
12.9361,13.747465
12.9016,13.554528
12.8941,13.282045
12.8934,13.281748
12.8934,13.272177
12.8934,13.263539
12.8934,13.286795
12.8934,13.318575
12.8934,13.350825
0.0029,0.70448816
0.0004,1.0960323
0.0004,1.1562742
1.9486,1.0960323
1.9486,1.1575981
1.9317,0.4042107
1.9307,5.7093253
1.9307,3.3993504
1.9307,3.660738
0.0036,1.1232849
0.0579,1.0960323
0.0579,1.1572677
0.0461,0.39903224
0.0453,10.437595
0.0453,7.997565
0.0453,1.0637168
0.0056,0.6642474
0.0001,-0.1218592
0.0118,1.0960323
0.0118,1.1575981
0.0011,0.4086765
0.0518,1.0960323
0.0518,1.1575981
0.002,0.41295207
17.0555,1.0960323
17.0555,14.027049
17.055,14.336899
13.8661,11.014719
13.8643,14.269951
13.8615,14.261839
13.8615,14.254374
13.8615,14.248574
13.8615,14.250357
13.8615,17.441078
13.8615,17.47313
0.0005,1.0960323
0.0005,1.1559433
17.8149,1.0960323
17.8149,1.1572677
17.8145,13.747215
17.8141,13.599419
17.8081,14.154718
17.8054,14.156896
17.8054,13.775772
17.8054,13.782288
17.8054,13.7704525
17.8054,13.703115
17.8054,18.215982
1.8868,2.2949061
1.8866,4.318464
1.8866,4.332914
1.8866,4.309511
0.0196,0.42613256
0.0001,0.34321344
0.0001,0.34949338
0.0001,0.35460222
0.0001,0.36182916
12.7557,1.0960323
12.7557,1.1572677
12.7551,13.74699
12.7407,13.583839
12.7376,14.161302
12.7363,14.1634035
12.7363,13.575055
12.7363,13.584894
12.7363,13.57306
12.7363,13.505746
12.7363,13.194508
2.737,3.087931
2.7369,4.1465755
2.7369,4.160998
2.7369,4.1375947
0.014,0.24689925
0.0001,0.27719176
0.0001,0.28653705
0.0001,0.29847467
0.0001,0.30552232
6.0198,1.0960323
6.0198,1.1575981
6.0193,13.738916
0.0034,0.20867705
1.9459,1.0960323
1.9459,1.1575981
1.9394,0.40735114
1.9391,5.6885705
1.9391,3.3851442
1.9391,3.6840417
0.0014,1.1310647
11.0556,1.0960323
11.0556,1.1575981
11.0473,0.4106933
11.0469,10.5456085
11.0469,9.748036
11.0469,9.800289
9.2902,8.84284
9.2861,9.667368
9.2832,9.708738
9.2832,9.714941
9.2832,9.66534
9.2832,9.6166115
9.2832,9.578484
9.2832,9.542128
9.2829,9.5583725
9.2826,9.685204
9.2826,9.835888
9.2826,11.513738
9.2826,11.429795
0.0023,2.1305737
12.867,1.0960323
12.867,1.1575981
12.8665,13.7473545
12.8238,13.548381
12.8213,13.211976
12.8198,13.204018
12.8198,13.197493
12.8194,13.188337
12.8194,13.214058
12.8194,13.2468195
12.8194,13.280423
0.0017,0.7169814
12.8402,1.0960323
12.8402,12.971579
12.8398,13.296201
12.8396,13.350227
12.8366,13.227099
12.8348,13.221191
12.8348,13.212723
12.8348,13.205912
12.8348,13.2335005
12.8348,13.26548
12.8348,13.297432
0.0004,1.0960323
0.0004,1.1562742
12.8248,1.0960323
12.8248,1.1575981
12.8242,0.40946376
12.8241,10.537716
12.8241,8.0773115
12.8241,1.1429173
12.824,0.70596564
12.8213,13.502983
12.8204,13.529108
12.8204,13.500771
12.8204,13.499884
12.8204,13.298751
12.8204,13.264974
12.8204,13.233249
2.8781,3.1713073
2.878,4.0049767
2.878,4.0201025
2.878,3.973508
0.0314,0.45335948
0.0135,2.6502817
0.0135,0.655579
0.0055,0.75651443
0.0004,1.0960323
0.0004,1.1562742
0.0004,1.0960323
0.0004,1.1562742
0.02,1.0960323
0.02,1.1575981
0.0003,0.4118575
0.0004,1.0960323
0.0004,1.1562742
0.0004,1.0960323
0.0004,1.1562742
9.7227,1.0960323
9.7227,1.1572677
9.7222,13.747106
7.8296,11.384609
7.8283,14.16732
7.8241,14.205679
7.8241,13.268913
7.8241,13.284901
7.8241,13.273371
7.8241,13.177188
7.8241,8.15774
4.0189,4.1734595
4.0187,3.6217601
4.0187,3.6917627
4.0187,3.7200408
0.0046,0.5365051
0.0001,0.2245735
0.0001,0.23886192
0.0001,0.26474082
0.0001,0.27194226
17.0562,1.0960323
17.0562,17.283773
17.0558,17.575562
0.0004,1.0960323
0.0004,1.1562742
17.9102,1.0960323
17.9102,1.040573
17.9098,13.650702
13.9513,8.720379
13.9462,9.001414
13.9443,9.359862
13.9443,9.750514
13.9437,10.126982
13.9437,14.327398
13.9437,14.360161
13.9437,14.392278
6.212,6.666737
6.2119,4.202146
6.2119,4.222068
6.2119,4.197224
0.0507,0.37035048
0.039,2.3547394
0.039,0.89221513
12.7684,1.0960323
12.7684,1.1572677
12.7679,13.747106
10.9713,11.505217
10.9635,14.152647
10.9609,14.191808
10.9609,13.492338
10.9609,13.504625
10.9609,13.493095
10.9609,13.396912
10.9609,11.420255
10.9605,11.379296
10.9586,11.258875
10.9586,11.350046
10.9586,11.369377
10.9586,11.308817
3.0724,3.1082287
3.0722,3.8553271
3.0722,3.9020696
3.0722,3.8546193
0.011,0.53960884
0.0001,0.288566
0.0001,0.30094182
0.0001,0.32975137
0.0001,0.34436595
1.6453,1.0960323
1.6453,1.1575981
0.0013,0.74231076
1.767,1.0960323
1.767,1.1575981
1.7665,13.723038
0.0098,7.21824
17.7502,1.0960323
17.7502,15.928232
17.7497,16.212196
15.7176,14.17715
15.7135,16.144484
15.7114,16.139378
15.7114,16.13121
15.7114,16.124702
15.7114,16.11855
15.7114,18.147318
15.7114,18.1613
0.0004,1.0960323
0.0004,1.1562742
9.9873,1.0960323
9.9873,1.1575981
9.9868,13.73073
0.0067,0.4665482
17.711,1.0960323
17.711,16.153786
17.7105,16.438967
15.945,14.699875
15.9387,16.369234
15.9351,16.36483
15.9351,16.358166
15.9351,16.353178
15.9351,16.350151
15.9351,18.107393
15.9351,18.12247
17.7704,1.0960323
17.7704,1.4104556
17.77,13.380497
15.8736,9.025903
15.8688,13.92884
15.8668,13.968691
15.8668,7.680319
15.8668,7.845268
15.8668,8.092907
15.8668,8.209635
15.8668,16.29731
7.196,7.714743
7.1959,4.2673454
7.1959,4.287269
7.1959,4.26236
0.9647,0.2997371
0.9608,2.2877107
0.9588,0.8225826
0.952,1.000152
0.952,0.6747631
0.0004,1.0960323
0.0004,1.1562742
17.5896,1.0960323
17.5896,17.821594
17.5892,18.116283
17.775,1.0960323
17.775,1.1575981
17.7746,13.747465
12.9984,7.8477883
12.9956,11.484147
12.9931,11.80449
12.9931,12.262233
12.9931,12.582064
12.9931,13.385559
12.9931,13.417339
12.9931,13.4488945
5.1758,5.5952783
5.1754,4.1552005
5.1754,4.169708
5.1754,4.1463885
0.0175,0.29394686
9.9193,1.0960323
9.9193,1.1575981
8.3742,0.6917634
8.374,10.551465
8.374,8.111166
8.374,1.17654
0.0051,2.0947945
0.0018,14.254514
16.6278,1.0960323
16.6278,1.1572677
16.6273,13.747106
13.678,10.057035
13.6714,14.154027
13.6686,14.216387
13.6686,14.264963
13.6686,14.29369
13.6686,14.311664
13.6686,14.287548
13.6686,14.25062
13.6684,13.657838
13.6674,12.789575
13.6674,12.416336
13.6674,12.924667
13.6674,13.152861
7.0433,3.923832
7.043,0.9685286
7.043,1.1938184
7.043,1.2112573
3.0661,3.0408916
3.0487,0.70943296
3.0487,1.805868
1.0964,0.49964988
1.096,1.5540413
1.096,0.8716427
1.0642,0.7310308
1.0602,0.70445144
1.0602,0.6374291
0.0633,0.4099244
0.0624,0.5918182
0.0624,0.59418
0.0056,0.57280195
0.0012,0.5853771
0.0012,0.58953655
0.0012,0.5961102
0.0012,0.5853914
0.0012,0.5155386
0.0012,0.48375642
0.0009,0.42099273
0.0001,0.44781768
0.0001,0.44933927
0.0001,0.47985017
0.0001,0.47781694
0.0004,1.0960323
0.0004,1.1562742
11.6441,1.0960323
11.6441,1.1575981
11.6436,13.7473545
9.8549,11.506057
9.8446,10.183714
9.8437,10.18417
9.8437,10.177045
9.8437,10.223779
9.8437,10.264928
9.8437,10.298681
9.8437,10.259822
9.8427,10.218243
9.8423,10.099995
9.8423,10.264235
9.8423,10.29757
9.8423,10.248593
0.0038,0.3376652
1.4777,1.0960323
1.4777,1.1575981
0.0059,0.6582093
0.0004,1.0960323
0.0004,1.1562742
1.4759,1.0960323
1.4759,1.1575981
0.0013,0.65699875
0.0004,1.0960323
0.0004,1.1562742
1.8729,1.0960323
1.8729,1.1575981
1.8724,13.73966
0.0031,6.816757
11.6445,1.0960323
11.6445,1.1572677
10.2063,0.63798356
10.2041,10.550327
10.2041,8.110915
10.2041,1.1728047
9.9217,0.56214297
9.9179,14.139494
9.9146,14.061314
9.9146,13.956356
9.914,13.950232
9.914,13.937377
9.914,13.345236
9.914,13.248932
3.1686,3.8028913
3.1685,4.048847
3.1685,3.5182536
3.1685,3.4719627
0.9688,0.45842493
0.9474,2.4883091
0.9474,0.62354743
0.1208,0.6044949
0.1203,0.46289098
0.1203,0.50672424
0.0015,0.44605958
0.0001,0.30962884
0.0001,0.33199155
0.0001,0.34016502
0.0001,0.3656324
16.6582,1.0960323
16.6582,15.052911
15.2687,14.908945
15.2673,15.267396
15.2673,15.392843
15.2673,15.430982
14.874,15.461119
14.8602,15.24584
14.8594,15.258587
14.8594,15.668299
14.8594,15.697613
14.8594,15.727023
14.8594,15.759181
14.8594,17.166927
1.7581,1.0960323
1.7581,1.1575981
0.3869,0.6098238
0.3858,9.583563
0.3858,7.143663
0.3858,0.670138
0.0099,0.28640687
0.0006,1.0960323
0.0006,1.1556121
16.1165,1.0960323
16.1165,1.1575981
15.0073,0.5863888
15.0062,10.550565
15.0062,11.318254
15.0062,11.366581
14.6226,11.398842
14.6216,11.201001
14.6213,11.248539
14.6213,15.028265
14.6213,15.057616
14.6213,15.087034
14.6213,15.117338
14.6213,15.098239
10.8348,11.190437
10.8339,14.962053
10.8339,15.0013485
10.8339,15.345107
10.8339,15.325121
0.0002,4.394284
1.0662,1.0960323
1.0662,1.1575981
0.0066,0.5640726
1.3378,1.0960323
1.3378,1.1575981
1.3373,13.72924
0.0073,8.797308
0.0005,1.0960323
0.0005,1.1559433
0.0005,1.0960323
0.0005,1.1559433
0.9845,1.0960323
0.9845,1.1575981
0.0017,0.5625076
16.9649,1.0960323
16.9649,1.1575981
16.9644,13.740406
0.0028,0.8575045
16.2131,1.0960323
16.2131,16.433687
16.2127,16.720884
11.1143,1.0960323
11.1143,9.875692
11.1138,10.243255
9.8324,9.012363
9.8255,10.167843
9.8233,10.163592
9.8233,10.157768
9.8233,10.207202
9.8233,10.2547245
9.8233,11.556849
9.8233,11.582314
17.0461,1.0960323
17.0461,13.231771
16.0885,13.253124
16.0815,13.47938
16.0815,13.599741
16.0815,13.642363
13.1016,11.422527
13.0918,13.455698
13.0879,13.489534
13.0879,16.47485
13.0879,16.504162
13.0879,16.533573
13.0879,16.57128
13.0879,17.551184
17.0669,1.0960323
17.0669,1.1572677
17.0666,13.747328
15.8278,12.206001
15.8219,14.154832
15.8199,14.192186
15.8199,13.747299
15.8199,13.755364
15.8199,13.743837
15.8199,13.6476755
15.8199,16.25085
1.9922,2.3808162
1.9921,4.265755
1.9921,4.2856784
1.9921,4.26077
0.0179,0.3437134
0.0001,0.32138002
0.0001,0.32741773
0.0001,0.3462032
0.0001,0.35343206
8.278,1.0960323
8.278,1.1575981
7.3434,0.5506698
7.3415,7.687961
7.3415,7.7832656
7.3415,7.8624177
0.0036,0.31786013
11.1351,1.0960323
11.1351,9.282833
11.1346,9.658638
9.2617,7.778138
9.254,9.581944
9.2472,9.574291
9.2472,9.573278
9.2472,9.636595
9.2472,9.675022
9.2472,9.680889
9.2472,9.63896
9.247,9.598208
9.2466,9.532899
9.2466,9.703306
9.2466,11.5384445
9.2466,11.484157
1.2107,1.0960323
1.2107,1.1575981
1.2104,13.715568
0.0129,9.270899
14.9293,1.0960323
14.9293,1.1572677
14.9289,13.747215
13.7882,12.329249
13.7803,14.152531
13.7771,14.166134
13.7771,14.205645
13.7771,14.205045
13.7771,14.193117
13.7771,13.675467
13.7771,13.587656
6.9836,4.4926095
6.9831,4.0045466
6.9831,4.0111103
6.9831,4.058044
5.057,0.80860007
5.049,2.9992895
5.049,1.6015238
2.8848,0.8950685
2.8823,0.9846734
2.8823,1.0815052
2.0099,0.6873964
2.0059,0.37758052
2.0059,0.37813795
0.0659,0.13442743
0.0655,0.45177305
0.0655,0.49210775
0.012,0.50170267
0.0001,0.3570193
0.0001,0.36843145
0.0001,0.39122903
0.0001,0.4006728
15.9108,1.0960323
15.9108,1.1575981
15.9103,13.7473545
13.6221,10.8861265
13.6143,14.006647
13.6091,14.002142
13.6091,13.99708
13.6091,13.988441
13.6091,13.995574
13.6091,14.027552
13.6091,14.059108
13.6089,14.098127
13.6079,14.056221
13.6079,14.054131
13.6079,13.960373
13.6079,13.884327
0.0007,0.4143238
0.0005,1.0960323
0.0005,1.1559433
0.0004,1.0960323
0.0004,1.1562742
0.0005,1.0960323
0.0005,1.1559433
14.7672,1.0960323
14.7672,1.1572677
14.7667,13.747106
13.6199,12.321586
13.6141,14.15495
13.6114,14.216501
13.6114,14.264717
13.6114,14.293446
13.6114,14.311418
13.6114,14.287305
13.6114,14.250374
13.6112,13.657591
13.6107,12.627063
13.6107,8.001435
13.6107,8.366093
13.6107,8.565823
5.782,2.1649518
5.7818,4.3046756
5.7818,4.351417
5.7818,4.303967
0.0178,0.64486825
0.0013,0.7088598
0.0013,0.70816267
0.0013,0.74849355
0.0013,0.76065814
0.0013,1.7309228
0.0013,0.81318605
0.0009,0.94946706
0.0001,0.37104213
0.0001,0.37900245
0.0001,0.4003085
0.0001,0.40858018
11.8576,1.0960323
11.8576,1.1572677
11.0162,0.54343176
11.0151,10.531255
11.0151,3.5439436
11.0151,4.664052
10.6284,4.916529
10.622,13.4677105
10.6179,11.028978
10.6179,11.06258
10.6179,11.055162
10.6179,11.006298
10.6179,10.972523
10.6179,10.940796
2.9767,3.3122728
2.9763,3.6332026
2.9763,3.7139626
2.9763,3.6672158
0.0079,0.46709192
0.0001,0.28247726
0.0001,0.3312143
9.7159,1.0960323
9.7159,1.1572677
9.7154,13.747106
8.5866,12.3442
8.5822,14.156954
8.5801,14.2162075
8.5801,14.105038
8.5801,14.10718
8.5801,14.093352
8.5801,13.947327
8.5801,13.825866
1.8506,5.070064
1.8498,2.4853604
1.8498,2.4470217
1.8498,2.245629
0.733,0.49843013
0.7014,2.2643476
0.7014,0.5757898
0.4865,0.70385754
0.4766,0.41534245
0.4766,0.51283157
0.0013,0.27527153
0.0001,0.2680596
0.0001,0.27664983
0.0001,0.298365
0.0001,0.30715835
10.9887,1.0960323
10.9887,9.817404
10.1563,9.867363
10.1553,10.132524
10.1553,10.237938
10.1553,10.289371
9.7729,10.32967
9.7686,10.14523
9.7671,10.188654
9.7671,10.219696
9.7671,10.169615
9.7671,10.120752
9.7671,10.088537
9.7671,10.061285
9.767,10.459804
9.7666,10.629919
9.7666,10.699864
9.7666,10.623268
9.7666,11.373308
0.0005,1.0960323
0.0005,1.1559433
0.0004,1.0960323
0.0004,1.1562742
0.8181,1.0960323
0.8181,1.1575981
0.0009,0.5378243
14.9294,1.0960323
14.9294,1.1575981
14.1131,0.53964365
14.1116,10.550639
14.1116,14.222949
14.1116,14.264013
13.7085,14.292004
13.7062,14.08392
13.7036,14.088191
13.7036,14.119186
13.7036,14.1511135
13.7036,14.18281
13.7036,14.604078
13.7036,14.567722
0.0001,0.83045256
0.8051,1.0960323
0.8051,1.1572677
0.0024,0.5322373
0.0001,-0.21004212
11.1071,1.0960323
11.1071,9.100359
10.3023,9.156759
10.3009,9.429112
10.3009,9.531933
10.3009,9.5858345
9.076,9.244175
9.0737,9.459715
9.0704,9.496781
9.0704,9.494541
9.0704,9.444462
9.0704,9.395598
9.0704,9.365255
9.0704,9.335923
9.0702,10.611244
9.0691,10.767558
9.0691,10.845297
9.0691,10.769102
9.0691,11.491571
14.8584,1.0960323
14.8584,1.1575981
14.858,13.747465
13.7787,12.401659
13.7744,14.17502
13.7717,14.169513
13.7717,14.161946
13.7717,14.153308
13.7717,14.156448
13.7717,14.188624
13.7717,14.220179
13.7713,14.259008
13.7704,14.183458
13.7704,14.216136
13.7704,14.110863
13.7704,14.030604
0.0005,0.40100467
0.0004,1.0960323
0.0004,1.1562742
11.053,1.0960323
11.053,1.1575981
11.0525,13.7473545
9.0968,11.293795
9.0905,9.420915
9.0865,9.414259
9.0865,9.412659
9.0865,9.478033
9.0865,9.515833
9.0865,9.513625
9.0865,9.475861
0.0048,0.798283
1.1465,1.0960323
1.1465,1.1575981
0.383,0.51943576
0.3819,9.593342
0.3819,7.153443
0.3819,0.6639589
0.0054,0.28897464
10.1377,1.0960323
10.1377,9.006191
9.3774,9.077016
9.3751,9.336457
9.3751,9.439215
9.3751,9.492542
8.9908,9.552286
8.9815,9.361738
8.9779,9.404863
8.9779,9.398264
8.9779,9.348183
8.9779,9.29932
8.9779,9.269291
8.9779,9.247244
8.9778,9.6477375
8.9775,9.770031
8.9775,9.924119
8.9775,9.847359
8.9775,10.524879
0.0005,1.0960323
0.0005,1.1559433
16.8925,1.0960323
16.8925,1.1575981
16.892,13.7473545
15.8845,12.4828205
15.8743,11.866887
15.8726,12.215431
15.8726,12.662417
15.8726,12.982533
15.8726,13.043722
15.8726,12.960691
15.8726,12.872881
9.1497,2.7189
9.149,3.5689118
9.149,3.5780473
9.149,3.5296018
5.1172,0.43351305
5.0849,2.3386755
5.0849,0.83721507
5.0171,0.9403292
5.0063,0.87005365
5.0063,0.7856525
5.0063,0.77120864
5.0063,0.7452735
0.0011,0.35669553
1.1232,1.0960323
1.1232,1.1575981
0.3831,0.5091561
0.3781,9.601144
0.3781,7.1629725
0.3781,0.6579386
0.0084,0.28729117
11.8311,1.0960323
11.8311,1.1572677
11.8306,13.747106
10.8382,12.502657
10.8343,14.158627
10.83,14.191309
10.83,14.176325
10.83,14.177288
10.83,14.165667
10.83,13.832996
10.83,13.711533
4.1288,4.8829837
4.1287,4.1042986
4.1287,4.1180983
4.1287,4.1634145
1.2126,1.037181
1.1939,2.1126673
1.1939,0.65209377
0.175,0.50321233
0.1746,0.43927085
0.1746,0.41357505
0.0104,0.2974187
0.0001,0.2778901
0.0001,0.2938236
0.0001,0.31530607
0.0001,0.33076417
12.7297,1.0960323
12.7297,12.863123
12.7293,13.18966
16.8593,1.0960323
16.8593,15.131865
16.8589,15.426455
14.9441,13.518586
14.9395,15.357494
14.9362,15.351687
14.9362,15.344722
14.9362,15.339432
14.9362,15.330767
14.9362,17.246819
14.9362,17.278772
15.579,1.0960323
15.579,1.1572677
15.5785,13.747106
14.5775,12.492758
14.5756,14.165313
14.5737,14.213489
14.5737,14.050959
14.5737,14.053997
14.5737,14.042399
14.5737,13.888666
14.5737,13.767201
5.9832,5.2538614
5.9831,3.9733086
5.9831,4.043277
5.9831,4.0715556
0.9562,0.78792846
0.9541,2.2442927
0.9541,0.7790593
0.706,0.8240136
0.7057,0.5662645
0.7057,0.53931034
0.0025,0.23697364
0.0001,0.3339671
0.0001,0.34190166
0.0001,0.362491
0.0001,0.37200868
12.6688,1.0960323
12.6688,12.082853
11.9706,12.186001
11.9703,12.354715
11.9703,12.468815
11.9703,13.2192135
0.0005,1.0960323
0.0005,1.1559433
14.8336,1.0960323
14.8336,1.1572677
14.8331,13.747106
13.8897,12.55905
13.8837,14.154718
13.8814,14.192242
13.8814,12.021736
13.8814,12.346979
13.8814,12.635141
13.8814,12.818012
13.8814,14.328255
13.8812,14.367273
13.8808,14.33964
13.8808,14.3369255
13.8808,14.229509
13.8808,14.1485195
5.2754,5.2545896
5.2753,4.1556497
5.2753,4.233972
5.2753,4.185139
0.0018,0.52863824
0.0001,0.3149141
0.0001,0.3349074
0.0001,0.35278118
0.0001,0.36054456
0.0004,1.0960323
0.0004,1.1562742
0.6512,1.0960323
0.6512,1.1572677
0.0016,0.509549
0.0001,-0.17001265
0.0005,1.0960323
0.0005,1.1559433
16.6028,1.0960323
16.6028,1.1460146
15.9589,0.5044941
15.9564,10.541668
15.9564,8.102388
15.9564,1.1678227
0.018,6.5450835
0.0089,14.238537
0.0035,14.257815
0.0035,16.350925
0.0035,16.38024
0.0035,16.40965
0.0035,16.442898
0.0035,17.11205
0.0003,1.0960323
0.0003,1.1566049
0.0005,1.0960323
0.0005,1.1559433
0.0005,1.0960323
0.0005,1.1559433
0.6429,1.0960323
0.6429,1.1575981
0.0025,0.5061172
15.6896,1.0960323
15.6896,13.194453
15.6891,13.515879
